1,22.22,0.0,100.0,4.08,78.64,5.05,73.54,0.05,120.52,38.04,1.42,0.57,15.0,85.0,0.0,0.19
2,11.8,0.0,100.0,9.86,33.78,7.15,26.56,0.07,60.6,24.09,4.14,0.32,38.0,55.0,7.0,0.19
3,20.96,0.0,100.0,1.51,51.77,1.36,50.36,0.05,115.44,34.2,4.23,0.46,69.0,31.0,0.0,0.19
4,20.3,0.0,100.0,14.56,71.89,9.18,62.66,0.05,111.19,33.73,1.93,0.55,13.0,85.0,2.0,0.18
5,11.8,0.0,100.0,1.82,41.55,2.22,39.26,0.07,61.5,23.16,3.94,0.2,53.0,23.0,24.0,0.2
6,11.05,0.0,100.0,7.88,48.29,6.72,41.5,0.06,55.18,24.16,3.55,0.31,59.0,28.0,13.0,0.19
7,11.46,0.0,100.0,8.91,42.8,5.93,36.78,0.09,57.93,24.31,3.77,0.35,60.0,32.0,8.0,0.18
8,21.37,0.01,99.0,12.31,66.12,8.02,58.04,0.07,125.74,35.47,1.91,0.49,0.0,73.0,26.0,0.19
9,22.42,0.0,100.0,4.0,62.03,5.0,56.98,0.05,132.74,27.21,1.33,0.52,79.0,20.0,1.0,0.33
10,14.45,0.01,99.0,2.98,60.31,2.84,57.39,0.08,72.42,39.22,3.91,0.46,71.0,2.0,26.0,0.33
11,20.94,0.0,100.0,2.08,62.59,1.78,60.76,0.05,115.69,33.81,2.71,0.52,18.0,80.0,2.0,0.31
12,22.88,0.0,100.0,3.88,79.51,4.84,74.62,0.05,121.6,41.63,2.0,0.59,89.0,11.0,0.0,0.32
13,13.52,0.0,100.0,10.99,46.78,7.17,39.54,0.07,65.17,31.71,2.06,0.41,69.0,23.0,8.0,0.31
14,24.35,0.0,100.0,3.48,40.89,3.75,37.08,0.06,130.07,43.59,3.02,0.47,72.0,26.0,2.0,0.32
15,11.45,0.0,100.0,14.64,48.69,9.57,39.04,0.07,51.54,30.64,2.66,0.43,74.0,9.0,17.0,0.31
16,15.79,0.0,100.0,13.42,73.69,8.72,64.9,0.07,71.03,41.89,1.46,0.58,87.0,0.0,13.0,0.31
17,11.62,0.0,100.0,4.27,52.37,3.27,49.04,0.06,50.62,32.77,4.16,0.49,78.0,18.0,4.0,0.31
