1,58.93,0.0,100.0,7.16,53.23,6.88,46.26,0.09,33.2,17.74,2.96,0.43,5.0,70.0,25.0,0.25
2,87.07,0.0,100.0,2.94,74.46,3.25,71.1,0.11,37.42,32.46,3.03,0.61,9.0,0.0,91.0,0.19
3,98.0,0.0,100.0,1.3,36.59,1.45,35.04,0.1,46.73,19.63,4.25,0.41,38.0,62.0,0.0,0.19
4,88.6,0.0,100.0,2.71,40.0,3.24,36.7,0.06,54.46,31.63,0.91,0.54,81.0,19.0,0.0,0.17
5,93.47,0.0,100.0,1.98,43.57,2.46,41.06,0.05,103.57,44.33,0.95,0.36,46.0,54.0,0.0,0.18
6,36.0,0.0,100.0,10.6,47.13,7.9,39.14,0.09,47.12,28.44,0.68,0.34,51.0,0.0,49.0,0.16
7,71.47,0.0,100.0,5.28,39.42,4.58,34.78,0.06,37.03,18.26,4.08,0.47,29.0,71.0,0.0,0.19
8,89.8,0.0,100.0,2.53,35.99,2.75,33.16,0.07,97.31,42.61,3.17,0.19,37.0,46.0,17.0,0.19
9,78.13,0.0,100.0,4.28,38.5,5.17,33.26,0.07,29.72,13.05,2.18,0.37,56.0,44.0,0.0,0.18
10,70.6,0.0,100.0,5.41,34.93,5.09,29.78,0.06,54.21,27.26,1.83,0.55,83.0,17.0,0.0,0.19
11,96.8,0.0,100.0,1.48,60.35,1.53,58.74,0.08,35.73,12.38,5.45,0.56,85.0,14.0,1.0,0.18
12,93.93,0.0,100.0,1.91,31.27,2.13,29.08,0.06,119.63,37.74,2.21,0.26,29.0,55.0,16.0,0.18
13,82.6,0.0,100.0,3.61,47.66,3.27,44.34,0.05,51.27,15.45,4.66,0.38,43.0,57.0,0.0,0.35
14,81.07,0.0,100.0,3.84,67.07,4.67,62.34,0.06,66.58,32.89,3.28,0.63,95.0,0.0,5.0,0.18
15,47.47,0.0,100.0,8.88,68.87,7.78,61.04,0.05,81.22,22.81,1.48,0.51,77.0,23.0,0.0,0.19
16,89.33,0.0,100.0,2.6,84.28,3.0,81.22,0.06,33.32,22.51,1.98,0.6,90.0,10.0,0.0,0.27
17,82.2,0.0,100.0,3.67,30.99,4.34,26.6,0.05,45.18,21.35,3.81,0.36,46.0,54.0,0.0,0.19
18,68.8,0.0,100.0,5.68,38.69,5.83,32.78,0.09,35.31,13.67,4.97,0.47,9.0,79.0,12.0,0.19
19,65.53,0.0,100.0,6.17,32.62,5.74,26.82,0.06,95.54,37.56,3.26,0.31,57.0,32.0,11.0,0.2
20,95.4,0.0,100.0,1.69,29.37,2.04,27.26,0.08,84.32,37.86,2.38,0.18,48.0,21.0,31.0,0.28
21,99.2,0.0,100.0,1.12,36.74,1.14,35.54,0.06,109.26,29.91,2.71,0.4,60.0,40.0,0.0,0.2
22,85.93,0.0,100.0,3.11,39.02,3.0,35.94,0.07,70.32,28.64,2.59,0.26,55.0,16.0,29.0,0.17
23,96.53,0.0,100.0,1.52,49.04,1.74,47.24,0.06,76.93,38.11,1.94,0.61,92.0,8.0,0.0,0.19
24,97.0,0.0,100.0,1.45,92.72,1.32,91.34,0.06,26.0,20.18,2.36,0.63,96.0,2.0,2.0,0.2
25,95.73,0.0,100.0,1.64,29.76,1.92,27.76,0.08,73.08,40.31,2.72,0.09,30.0,28.0,42.0,0.2
26,60.33,0.0,100.0,6.95,46.89,4.8,42.02,0.07,47.97,29.92,1.93,0.27,55.0,31.0,14.0,0.21
27,88.27,0.0,100.0,2.76,51.39,2.24,49.08,0.07,51.21,11.15,2.66,0.39,26.0,66.0,8.0,0.19
28,52.27,0.0,100.0,8.16,54.7,7.55,47.1,0.05,50.53,6.62,6.66,0.39,41.0,59.0,0.0,0.21
29,97.27,0.0,100.0,1.41,46.54,1.61,44.82,0.1,69.98,39.86,6.21,0.49,26.0,0.0,74.0,0.19
30,53.07,0.0,100.0,8.04,42.66,6.72,35.82,0.11,42.86,18.03,6.79,0.3,12.0,57.0,31.0,0.18
31,81.47,0.0,100.0,3.78,40.34,4.22,36.06,0.05,61.4,31.44,3.65,0.35,52.0,48.0,0.0,0.18
32,89.0,0.01,99.0,2.36,55.31,2.93,52.26,0.11,80.34,26.35,4.45,0.46,9.0,13.0,77.0,0.18
33,96.07,0.0,100.0,1.59,45.28,1.69,43.54,0.05,89.78,37.76,2.96,0.45,30.0,69.0,1.0,0.18
34,92.0,0.0,100.0,2.2,95.93,2.65,93.22,0.06,69.78,39.18,2.29,0.64,96.0,0.0,4.0,0.17
35,86.0,0.0,100.0,3.1,58.1,3.55,54.48,0.07,53.17,10.01,5.05,0.59,88.0,12.0,0.0,0.25
36,68.53,0.0,100.0,5.72,37.7,5.22,32.4,0.08,71.74,36.88,2.39,0.1,33.0,41.0,26.0,0.18
37,86.0,0.0,100.0,3.1,29.79,3.88,25.84,0.08,13.34,5.22,2.36,0.44,34.0,66.0,0.0,0.17
