1,61.02,0.0,100.0,9.44,30.96,7.33,23.56,0.07,69.38,30.93,1.7,0.15,48.0,25.0,27.0,0.18
2,66.04,0.0,100.0,7.22,30.14,6.08,23.98,0.09,76.55,20.98,2.33,0.19,42.0,15.0,43.0,0.18
3,66.81,0.0,100.0,6.72,31.53,4.99,26.46,0.08,71.35,34.43,3.03,0.27,53.0,13.0,34.0,0.18
4,76.31,0.01,99.0,4.51,26.98,4.38,22.53,0.07,27.06,15.28,4.39,0.15,45.0,31.0,23.0,0.19
5,80.8,0.0,100.0,2.42,27.12,2.98,24.06,0.08,44.38,22.2,1.82,0.26,47.0,45.0,8.0,0.17
6,39.26,0.0,100.0,13.04,30.16,8.95,21.14,0.07,27.05,11.35,4.99,0.39,22.0,68.0,10.0,0.18
7,59.27,0.01,99.0,7.08,44.0,5.95,38.0,0.06,57.95,15.91,2.14,0.38,56.0,43.0,0.0,0.16
8,75.29,0.0,100.0,3.83,27.89,2.95,24.88,0.06,85.61,29.57,2.67,0.31,64.0,19.0,17.0,0.18
9,75.95,0.0,100.0,4.76,27.04,5.47,21.48,0.08,71.46,29.83,3.76,0.2,36.0,17.0,47.0,0.16
10,70.52,0.0,100.0,6.25,25.08,5.88,19.14,0.07,95.11,29.69,3.4,0.21,23.0,54.0,23.0,0.15
11,64.21,0.0,100.0,5.17,24.87,4.36,20.44,0.07,73.51,16.43,4.47,0.45,67.0,33.0,0.0,0.16
12,72.95,0.0,100.0,7.21,28.42,5.14,23.2,0.08,85.95,34.06,3.94,0.16,19.0,43.0,38.0,0.17
13,65.48,0.0,100.0,5.83,22.22,4.8,17.36,0.06,50.58,21.17,2.28,0.35,48.0,52.0,0.0,0.17
14,84.41,0.0,100.0,3.7,26.63,4.25,22.3,0.08,44.47,12.35,2.91,0.13,44.0,24.0,32.0,0.16
15,47.75,0.01,99.0,12.61,30.65,8.94,21.64,0.08,35.93,24.42,3.95,0.16,33.0,45.0,21.0,0.15
16,68.86,0.0,100.0,3.68,40.25,3.77,36.38,0.1,51.63,17.46,2.18,0.44,3.0,28.0,69.0,0.18
17,61.91,0.0,100.0,6.94,33.23,5.4,27.78,0.05,56.58,23.96,4.12,0.35,47.0,53.0,0.0,0.19
18,55.74,0.0,100.0,7.88,34.02,6.5,27.46,0.06,71.31,32.48,2.4,0.39,42.0,58.0,0.0,0.19
19,76.43,0.0,100.0,2.91,25.65,2.62,22.94,0.09,21.26,15.68,3.01,0.3,51.0,43.0,6.0,0.19
20,59.86,0.0,100.0,7.43,35.33,5.25,29.98,0.11,52.78,29.7,5.26,0.37,45.0,0.0,55.0,0.18
21,83.62,0.0,100.0,2.64,25.28,2.62,22.56,0.1,66.09,26.64,3.6,0.19,50.0,29.0,21.0,0.19
22,87.71,0.0,100.0,2.49,24.61,2.52,22.02,0.08,45.86,17.37,5.44,0.19,46.0,36.0,18.0,0.18
23,87.27,0.0,100.0,2.54,28.65,3.13,25.44,0.08,27.69,9.64,4.21,0.11,24.0,41.0,35.0,0.18
24,80.91,0.0,100.0,5.0,22.8,4.13,18.58,0.09,52.17,21.9,5.35,0.08,38.0,26.0,36.0,0.2
25,80.96,0.0,100.0,3.42,27.49,3.51,23.9,0.08,64.5,26.04,2.71,0.21,15.0,39.0,46.0,0.19
26,34.2,0.0,100.0,12.95,29.95,8.74,21.12,0.08,26.52,21.0,2.35,0.51,77.0,23.0,0.0,0.2
27,70.07,0.02,98.0,4.99,28.62,4.05,24.49,0.08,65.86,29.85,7.78,0.22,19.0,51.0,28.0,0.19
28,57.42,0.0,100.0,10.0,25.89,8.12,17.7,0.07,100.24,38.64,2.03,0.17,34.0,46.0,20.0,0.18
29,84.86,0.0,100.0,2.31,26.75,2.81,23.86,0.07,76.72,30.62,2.65,0.22,55.0,22.0,23.0,0.16
30,62.55,0.0,100.0,10.0,30.06,7.85,22.14,0.07,67.09,26.69,3.64,0.11,39.0,39.0,22.0,0.19
31,59.3,0.0,100.0,5.68,27.74,4.6,23.08,0.06,68.46,32.37,2.97,0.52,78.0,22.0,0.0,0.19
32,84.59,0.0,100.0,2.01,28.44,2.27,26.1,0.07,87.57,25.96,1.8,0.21,29.0,51.0,20.0,0.18
33,53.49,0.0,100.0,6.49,32.33,4.96,27.26,0.11,34.12,29.32,3.5,0.55,18.0,0.0,82.0,0.17
34,75.15,0.0,100.0,6.14,27.94,5.58,22.28,0.08,93.62,31.62,1.25,0.12,30.0,26.0,44.0,0.18
35,77.75,0.0,100.0,4.2,23.71,4.65,18.98,0.08,68.99,21.11,3.11,0.26,55.0,29.0,16.0,0.18
36,71.34,0.0,100.0,4.0,23.8,3.88,19.86,0.06,95.93,42.9,1.35,0.37,56.0,44.0,0.0,0.17
37,85.9,0.0,100.0,2.42,22.15,3.02,19.06,0.07,78.12,24.99,3.57,0.18,29.0,49.0,22.0,0.18
38,78.58,0.0,100.0,4.2,36.84,4.0,32.76,0.08,89.42,16.68,4.15,0.21,18.0,50.0,32.0,0.18
39,66.59,0.0,100.0,8.27,28.66,6.76,21.82,0.07,30.67,14.31,4.63,0.15,37.0,43.0,20.0,0.18
40,55.73,0.0,100.0,6.34,27.55,5.08,22.42,0.06,93.03,38.88,2.95,0.51,76.0,24.0,0.0,0.18
41,65.45,0.0,100.0,6.26,27.41,5.7,21.62,0.09,55.25,22.8,3.53,0.31,16.0,22.0,62.0,0.18
42,78.57,0.0,100.0,5.03,20.68,3.81,16.8,0.08,49.79,25.59,5.19,0.16,36.0,44.0,20.0,0.18
43,70.44,0.0,100.0,8.08,24.91,6.85,17.98,0.08,92.59,42.86,4.22,0.06,33.0,29.0,38.0,0.18
44,68.58,0.0,100.0,6.92,24.31,5.95,18.28,0.08,51.72,23.18,5.16,0.21,28.0,52.0,20.0,0.17
45,71.36,0.0,100.0,2.44,34.76,2.67,32.0,0.1,36.78,15.44,3.5,0.47,30.0,0.0,70.0,0.19
46,42.32,0.0,100.0,12.76,35.03,8.65,26.3,0.08,31.33,13.24,5.37,0.37,0.0,45.0,55.0,0.18
47,68.24,0.0,100.0,8.8,28.63,7.0,21.56,0.07,67.3,31.87,2.41,0.1,40.0,35.0,25.0,0.16
48,63.02,0.0,100.0,9.7,26.46,7.38,19.0,0.08,52.6,30.97,2.35,0.15,44.0,35.0,21.0,0.17
49,62.82,0.0,100.0,5.44,35.26,5.9,29.26,0.1,41.88,21.98,2.6,0.43,36.0,0.0,64.0,0.17
50,72.82,0.0,100.0,3.55,22.77,3.99,18.7,0.08,32.81,13.21,2.49,0.37,45.0,55.0,0.0,0.17
51,78.48,0.01,99.0,3.49,31.67,4.37,27.21,0.09,66.3,24.88,1.56,0.23,33.0,16.0,50.0,0.18
52,71.41,0.0,100.0,5.83,26.2,5.49,20.64,0.07,53.17,24.45,2.54,0.23,54.0,27.0,19.0,0.2
53,66.81,0.0,100.0,9.25,28.84,6.22,22.54,0.08,69.39,21.65,2.17,0.05,38.0,32.0,30.0,0.18
54,83.12,0.0,100.0,2.66,21.94,3.23,18.62,0.08,33.63,14.2,4.79,0.25,50.0,37.0,13.0,0.18
55,64.94,0.0,100.0,9.98,26.27,7.53,18.64,0.1,49.88,20.62,3.99,0.03,31.0,35.0,34.0,0.17
56,81.83,0.0,100.0,3.91,22.76,3.45,19.22,0.09,32.68,15.39,5.2,0.11,32.0,42.0,26.0,0.17
57,61.37,0.0,100.0,7.24,28.77,6.88,21.82,0.07,67.16,20.73,2.46,0.35,52.0,48.0,0.0,0.17
58,54.37,0.0,100.0,9.84,26.53,7.2,19.26,0.07,95.48,40.92,2.81,0.27,57.0,27.0,16.0,0.18
59,69.75,0.0,100.0,6.34,25.48,5.38,20.02,0.08,25.05,5.22,3.99,0.2,22.0,52.0,26.0,0.18
60,82.71,0.0,100.0,1.75,25.4,2.12,23.2,0.08,71.68,33.64,1.84,0.37,64.0,9.0,27.0,0.17
61,56.9,0.0,100.0,11.8,30.08,8.38,21.64,0.07,72.21,22.23,3.52,0.09,37.0,38.0,25.0,0.18
62,36.53,0.01,99.0,10.75,37.8,8.36,29.33,0.1,46.93,38.01,1.95,0.55,0.0,18.0,81.0,0.17
63,68.35,0.0,100.0,6.92,29.98,6.83,23.08,0.08,39.78,19.16,3.86,0.19,17.0,46.0,37.0,0.18
64,83.12,0.0,100.0,3.68,24.35,4.12,20.14,0.09,39.85,13.59,4.12,0.19,49.0,31.0,20.0,0.19
65,50.18,0.0,100.0,10.12,27.1,7.95,19.08,0.07,91.75,37.8,20.83,0.21,30.0,51.0,19.0,0.18
66,89.59,0.0,100.0,3.1,22.96,3.8,19.06,0.1,22.35,14.33,2.73,0.09,30.0,42.0,28.0,0.2
67,77.79,0.0,100.0,2.13,29.34,1.75,27.5,0.09,53.67,20.1,3.74,0.34,51.0,49.0,0.0,0.18
68,73.57,0.0,100.0,3.59,34.51,3.4,31.02,0.09,47.01,34.88,22.72,0.35,0.0,47.0,53.0,0.17
69,86.8,0.0,100.0,1.91,24.5,2.25,22.18,0.08,34.93,13.62,5.4,0.15,46.0,30.0,24.0,0.17
70,66.67,0.0,100.0,7.38,24.59,5.6,18.92,0.07,81.14,34.68,2.97,0.17,45.0,35.0,20.0,0.17
71,73.96,0.0,100.0,6.94,28.79,5.58,23.14,0.08,25.11,12.76,3.2,0.11,35.0,41.0,24.0,0.21
72,77.36,0.0,100.0,4.56,26.29,4.42,21.8,0.07,31.15,14.36,3.03,0.23,26.0,54.0,20.0,0.19
73,65.82,0.0,100.0,8.07,24.02,5.88,18.08,0.07,69.79,28.43,4.28,0.21,48.0,35.0,17.0,0.18
74,73.2,0.0,100.0,5.6,24.47,5.75,18.64,0.08,35.1,18.07,4.3,0.21,50.0,31.0,19.0,0.19
75,63.99,0.0,100.0,4.96,25.65,5.4,20.2,0.05,103.18,40.13,1.67,0.41,39.0,61.0,0.0,0.19
76,76.12,0.0,100.0,5.88,25.51,5.42,20.0,0.08,47.69,13.99,2.97,0.09,42.0,29.0,29.0,0.18
77,68.92,0.0,100.0,4.93,21.79,4.78,16.96,0.06,76.57,24.49,3.01,0.34,51.0,49.0,0.0,0.18
78,66.68,0.0,100.0,9.47,28.64,6.7,21.86,0.08,60.84,20.12,5.68,0.07,28.0,38.0,34.0,0.16
79,69.59,0.0,100.0,8.56,28.91,7.05,21.78,0.08,38.11,15.11,3.85,0.1,40.0,25.0,35.0,0.16
80,77.98,0.0,100.0,2.24,26.76,2.8,23.9,0.06,91.41,39.22,2.28,0.35,52.0,48.0,0.0,0.16
81,76.99,0.0,100.0,4.98,24.71,3.71,20.92,0.08,28.25,14.05,4.78,0.15,20.0,38.0,42.0,0.16
82,53.43,0.0,100.0,8.78,38.64,6.78,31.76,0.1,31.95,14.42,2.18,0.44,34.0,0.0,66.0,0.15
83,74.95,0.0,100.0,2.74,22.16,3.42,18.68,0.05,79.68,33.97,2.61,0.39,59.0,41.0,0.0,0.16
84,61.05,0.0,100.0,4.75,30.25,3.8,26.38,0.07,82.21,32.98,2.13,0.53,0.0,80.0,20.0,0.18
85,75.24,0.0,100.0,2.74,26.49,3.38,23.06,0.05,72.85,34.7,3.35,0.36,54.0,46.0,0.0,0.18
86,90.03,0.0,100.0,1.51,31.02,1.68,29.26,0.08,54.93,31.5,4.94,0.11,36.0,24.0,40.0,0.26
87,70.66,0.0,100.0,4.36,19.67,4.05,15.56,0.06,49.18,24.5,4.14,0.35,48.0,52.0,0.0,0.21
88,30.04,0.0,100.0,16.0,25.15,10.0,15.1,0.05,100.01,34.73,2.9,0.35,48.0,52.0,0.0,0.23
89,68.23,0.0,100.0,5.07,31.41,5.09,26.22,0.09,68.08,29.45,3.85,0.35,52.0,0.0,48.0,0.2
90,61.59,0.0,100.0,8.14,24.85,6.08,18.7,0.08,54.95,21.08,4.61,0.22,27.0,53.0,20.0,0.22
91,58.09,0.0,100.0,6.67,29.78,6.52,23.2,0.06,57.65,33.37,6.82,0.47,30.0,70.0,0.0,0.2
92,64.98,0.0,100.0,6.23,27.63,4.74,22.82,0.07,82.4,41.44,3.08,0.28,61.0,20.0,19.0,0.26
93,36.04,0.0,100.0,12.0,36.3,8.75,27.48,0.07,41.46,30.17,1.72,0.55,82.0,18.0,0.0,0.2
94,69.53,0.0,100.0,8.18,28.55,6.78,21.7,0.08,93.21,36.19,1.59,0.11,39.0,22.0,39.0,0.27
95,68.16,0.0,100.0,4.35,24.38,5.07,19.24,0.07,84.25,26.07,5.03,0.37,44.0,56.0,0.0,0.2
96,91.13,0.0,100.0,1.9,21.22,1.54,19.6,0.08,63.1,31.76,2.07,0.15,45.0,32.0,23.0,0.21
97,59.67,0.0,100.0,9.1,25.87,6.41,19.38,0.08,66.81,29.28,4.41,0.19,49.0,31.0,20.0,0.22
98,75.74,0.0,100.0,1.34,29.72,1.51,28.12,0.09,37.32,16.0,2.81,0.43,36.0,0.0,64.0,0.2
99,42.29,0.0,100.0,10.32,35.67,8.22,27.34,0.1,70.59,38.96,4.41,0.51,0.0,24.0,76.0,0.2
100,61.19,0.0,100.0,7.68,29.67,6.78,22.82,0.08,57.8,23.33,3.82,0.27,27.0,57.0,16.0,0.19
