episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,82.41,0.0,100.0,6.12,43.03,6.22,36.74,0.06,59.14,12.56,3.74,0.21,45.0,41.0,14.0,0.15
2,70.02,0.0,100.0,7.76,72.65,7.33,65.26,0.07,100.88,45.45,3.09,0.57,87.0,12.0,1.0,0.13
3,99.06,0.78,22.0,5.09,11.24,4.91,6.27,0.06,98.03,26.3,2.62,0.36,12.0,10.0,0.0,0.17
4,27.51,0.31,69.0,7.09,37.34,6.65,30.58,0.11,42.79,18.41,1.1,0.43,0.0,24.0,45.0,0.14
5,83.46,0.0,100.0,5.4,40.53,5.72,34.74,0.07,48.68,28.47,1.14,0.15,45.0,32.0,23.0,0.14
6,92.38,0.49,51.0,3.92,36.72,4.9,31.76,0.06,125.46,39.55,3.21,0.47,38.0,11.0,2.0,0.16
7,98.26,0.72,28.0,3.82,15.82,4.77,11.0,0.06,139.77,28.36,1.86,0.48,21.0,6.0,1.0,0.16
8,97.72,0.79,21.0,16.0,26.91,10.0,16.86,0.05,132.67,38.89,2.56,0.57,18.0,3.0,0.0,0.15
9,-51.76,0.75,25.0,1.88,17.83,1.62,16.16,0.05,103.05,35.9,3.4,0.51,20.0,4.0,1.0,0.14
10,-18.49,0.57,43.0,4.14,25.96,2.88,23.02,0.05,75.45,32.56,1.94,0.59,5.0,38.0,0.0,0.15
11,0.74,0.47,53.0,8.7,24.71,5.92,18.68,0.11,22.12,14.09,4.76,0.55,0.0,9.0,44.0,0.13
12,99.0,0.78,22.0,3.05,11.92,2.95,8.91,0.05,28.81,27.56,3.07,0.33,11.0,11.0,0.0,0.19
13,37.68,0.25,75.0,3.64,40.27,4.52,35.63,0.12,56.39,36.81,4.86,0.67,0.0,0.0,75.0,0.17
14,93.26,0.46,54.0,9.11,30.84,6.39,24.37,0.08,74.96,35.18,1.83,0.3,3.0,27.0,24.0,0.18
15,73.7,0.03,97.0,7.57,51.03,7.14,43.84,0.05,103.68,28.17,2.38,0.36,43.0,53.0,1.0,0.21
16,59.81,0.15,85.0,6.59,29.64,5.94,23.6,0.1,58.46,27.7,1.4,0.51,0.0,20.0,65.0,0.14
17,73.81,0.02,98.0,4.12,55.11,4.95,50.1,0.06,115.16,22.47,2.43,0.38,64.0,26.0,8.0,0.14
18,51.14,0.15,85.0,3.82,54.04,4.76,49.22,0.05,92.02,42.35,1.75,0.49,23.0,62.0,0.0,0.14
19,-32.01,0.65,35.0,4.63,14.74,4.39,10.29,0.07,65.39,32.42,3.44,0.42,13.0,22.0,0.0,0.15
20,72.84,0.03,97.0,15.28,53.13,9.61,43.4,0.11,38.7,24.17,5.33,0.64,0.0,4.0,93.0,0.15
21,61.86,0.04,96.0,13.67,76.03,8.85,67.12,0.06,54.21,33.24,2.51,0.62,89.0,7.0,0.0,0.14
22,95.93,0.61,39.0,4.23,25.93,3.05,22.82,0.06,74.34,24.6,3.73,0.5,10.0,29.0,0.0,0.15
23,68.77,0.1,90.0,9.18,30.82,7.43,23.31,0.08,25.69,8.98,4.41,0.4,36.0,54.0,0.0,0.15
24,63.72,0.13,87.0,7.2,29.24,6.64,22.51,0.09,35.94,17.29,9.98,0.09,29.0,35.0,23.0,0.14
25,76.91,0.0,100.0,8.44,56.2,7.4,48.74,0.06,50.97,27.39,1.46,0.49,27.0,73.0,0.0,0.14
26,95.1,0.43,57.0,2.88,21.56,3.29,18.18,0.1,56.52,29.48,2.06,0.23,15.0,11.0,31.0,0.14
27,82.83,0.0,100.0,10.12,42.03,7.55,34.42,0.06,25.6,16.14,4.01,0.44,70.0,26.0,4.0,0.14
28,71.79,0.02,98.0,15.12,60.03,9.59,50.39,0.05,124.0,35.09,1.28,0.42,28.0,66.0,4.0,0.15
29,-43.03,0.7,30.0,1.23,25.14,1.22,23.87,0.05,116.95,44.69,4.35,0.56,26.0,3.0,1.0,0.12
30,93.02,0.61,39.0,8.0,43.76,7.5,36.21,0.05,139.75,38.61,1.49,0.63,37.0,2.0,0.0,0.16
31,93.44,0.37,63.0,4.6,25.89,4.01,21.78,0.11,40.51,18.02,3.65,0.23,21.0,32.0,10.0,0.16
32,8.74,0.38,62.0,2.0,59.84,2.5,57.29,0.05,115.74,46.15,1.69,0.63,59.0,3.0,0.0,0.14
33,51.64,0.1,90.0,4.83,76.32,5.26,71.0,0.06,71.67,31.44,2.47,0.56,79.0,7.0,4.0,0.13
34,69.58,0.07,93.0,3.84,43.2,4.78,38.37,0.05,95.07,40.36,1.88,0.39,39.0,54.0,0.0,0.15
35,63.57,0.05,95.0,3.96,67.48,4.95,62.48,0.05,75.62,45.37,1.06,0.53,76.0,19.0,0.0,0.14
36,1.96,0.43,57.0,2.32,51.49,2.76,48.67,0.06,115.34,45.43,4.3,0.64,55.0,2.0,0.0,0.14
37,70.87,0.0,100.0,13.8,70.61,9.12,61.42,0.07,95.09,40.05,1.24,0.61,91.0,0.0,9.0,0.14
38,97.27,0.69,31.0,1.23,22.04,1.21,20.77,0.05,120.82,40.69,3.33,0.52,24.0,7.0,0.0,0.16
39,1.39,0.45,55.0,2.25,38.41,2.82,35.53,0.06,110.58,41.19,1.77,0.52,43.0,12.0,0.0,0.13
40,86.43,0.0,100.0,8.8,33.42,7.22,26.12,0.08,47.63,13.24,28.7,0.15,48.0,25.0,27.0,0.15
41,98.58,0.72,28.0,2.32,13.11,2.27,10.79,0.06,91.68,42.78,1.54,0.38,4.0,20.0,4.0,0.17
42,82.42,0.0,100.0,4.12,43.01,5.05,37.9,0.06,112.69,33.21,2.61,0.33,51.0,48.0,1.0,0.14
43,55.84,0.14,86.0,14.43,45.9,9.06,36.79,0.05,130.2,28.45,1.49,0.45,58.0,28.0,0.0,0.17
44,98.69,0.73,27.0,3.22,12.57,3.15,9.33,0.09,46.44,26.27,2.18,0.32,16.0,8.0,3.0,0.19
45,66.71,0.0,100.0,4.0,80.56,5.0,75.5,0.06,111.02,46.03,1.35,0.57,15.0,85.0,0.0,0.16
46,68.1,0.03,97.0,4.47,64.81,5.28,59.46,0.06,89.5,36.75,2.86,0.54,79.0,17.0,1.0,0.19
47,79.82,0.01,99.0,8.77,44.9,7.42,37.39,0.08,53.06,32.34,1.73,0.52,77.0,0.0,22.0,0.16
48,3.86,0.43,57.0,2.67,43.53,2.98,40.49,0.06,88.2,42.79,3.29,0.49,47.0,5.0,5.0,0.13
49,75.59,0.05,95.0,5.81,37.25,6.04,31.12,0.09,33.37,26.2,3.13,0.24,12.0,37.0,46.0,0.14
50,57.49,0.58,42.0,2.76,15.31,3.39,11.81,0.1,46.32,20.23,0.42,0.51,10.0,0.0,32.0,0.13
51,80.15,0.02,98.0,4.94,39.66,5.5,34.06,0.1,43.53,24.66,2.15,0.44,3.0,27.0,68.0,0.14
52,81.39,0.0,100.0,11.92,45.49,8.3,37.14,0.05,95.87,45.85,4.6,0.35,45.0,54.0,1.0,0.15
53,73.51,0.01,99.0,4.0,60.12,4.97,55.09,0.05,112.08,34.99,0.54,0.53,20.0,79.0,0.0,0.15
54,70.92,0.0,100.0,14.24,70.5,9.38,61.06,0.06,75.16,16.65,1.08,0.5,81.0,13.0,6.0,0.15
55,97.94,0.71,29.0,12.1,18.0,7.88,10.07,0.05,79.6,25.93,2.25,0.39,10.0,18.0,1.0,0.18
56,97.78,0.68,32.0,6.66,17.6,5.33,12.19,0.09,46.28,34.94,4.56,0.31,2.0,13.0,17.0,0.16
57,21.61,0.36,64.0,8.06,24.86,6.71,18.09,0.06,64.16,11.29,2.98,0.6,6.0,58.0,0.0,0.12
58,97.26,0.63,37.0,3.0,18.69,3.38,15.24,0.07,91.34,33.75,3.04,0.58,32.0,0.0,5.0,0.16
59,98.57,0.73,27.0,8.0,13.66,5.5,8.07,0.08,53.65,33.58,2.16,0.4,16.0,0.0,11.0,0.16
60,82.79,0.46,54.0,1.94,15.23,2.4,12.78,0.05,120.74,38.83,2.38,0.38,31.0,23.0,0.0,0.18
61,83.94,0.0,100.0,10.48,39.38,8.22,31.1,0.06,128.49,30.26,1.96,0.41,63.0,35.0,2.0,0.14
62,93.94,0.46,54.0,8.89,27.82,6.39,21.37,0.06,104.33,17.8,3.16,0.35,28.0,26.0,0.0,0.14
63,94.82,0.42,58.0,4.67,22.35,4.1,18.17,0.07,106.33,30.03,8.02,0.41,39.0,16.0,3.0,0.15
64,-6.62,0.51,49.0,2.08,23.54,2.51,20.98,0.05,120.6,34.8,2.21,0.39,20.0,29.0,0.0,0.14
65,98.05,0.7,30.0,2.97,16.55,3.15,13.33,0.07,74.24,37.3,4.98,0.53,25.0,4.0,1.0,0.17
66,81.11,0.0,100.0,4.68,46.14,5.42,40.66,0.06,88.9,39.37,2.53,0.43,64.0,36.0,0.0,0.16
67,55.8,0.17,83.0,8.27,30.38,6.57,23.71,0.1,49.08,21.94,2.84,0.35,13.0,14.0,56.0,0.14
68,79.6,0.01,99.0,7.88,45.42,7.4,37.94,0.09,47.52,23.09,3.86,0.23,54.0,20.0,25.0,0.13
69,31.39,0.29,71.0,3.69,36.73,4.18,32.48,0.07,82.31,43.01,2.19,0.6,64.0,0.0,7.0,0.13
70,66.79,0.01,99.0,15.72,76.35,9.85,66.44,0.05,140.34,34.99,4.22,0.53,81.0,15.0,3.0,0.15
71,82.93,0.0,100.0,10.68,41.79,8.28,33.42,0.1,62.31,17.37,1.31,0.41,39.0,0.0,61.0,0.14
72,98.72,0.72,28.0,4.71,11.9,4.54,7.29,0.08,28.57,19.25,2.42,0.17,14.0,7.0,7.0,0.15
73,73.07,0.05,95.0,4.21,43.58,5.03,38.51,0.05,123.89,31.79,0.72,0.42,33.0,61.0,1.0,0.14
74,95.79,0.5,50.0,7.32,21.11,5.35,15.68,0.08,58.55,24.84,2.94,0.2,21.0,7.0,22.0,0.14
75,53.14,0.7,30.0,1.4,23.78,1.53,22.2,0.05,132.77,26.18,1.74,0.58,26.0,4.0,0.0,0.14
76,97.69,0.64,36.0,4.86,16.31,4.38,11.83,0.1,56.86,16.52,5.33,0.41,14.0,0.0,22.0,0.14
77,79.64,0.0,100.0,9.28,49.67,7.7,41.9,0.07,58.85,37.0,2.1,0.25,57.0,24.0,19.0,0.15
78,-29.18,0.63,37.0,1.89,21.52,1.89,19.57,0.06,96.24,43.3,2.19,0.36,25.0,5.0,7.0,0.13
79,-27.16,0.62,38.0,2.66,20.85,2.36,18.42,0.07,94.75,22.6,3.8,0.46,30.0,4.0,4.0,0.12
80,71.01,0.05,95.0,13.68,48.78,8.89,39.83,0.06,103.73,43.44,58.34,0.45,64.0,31.0,0.0,0.15
81,88.31,0.47,53.0,3.0,35.68,3.17,32.45,0.06,88.74,16.05,6.52,0.55,47.0,3.0,3.0,0.15
82,53.44,0.18,82.0,7.32,31.77,6.87,24.83,0.08,46.6,19.41,2.98,0.07,23.0,31.0,28.0,0.14
83,34.79,0.29,71.0,3.55,25.28,3.98,21.21,0.09,44.68,28.3,2.17,0.54,58.0,0.0,13.0,0.13
84,98.02,0.67,33.0,1.0,15.3,1.0,14.24,0.06,49.37,20.04,2.27,0.67,33.0,0.0,0.0,0.15
85,61.03,0.72,28.0,1.0,26.34,1.0,25.29,0.06,121.58,46.14,4.13,0.62,26.0,2.0,0.0,0.14
86,83.5,0.0,100.0,11.32,40.43,8.05,32.26,0.12,51.43,26.96,1.59,0.67,0.0,0.0,100.0,0.23
87,88.91,0.41,59.0,1.98,37.82,2.47,35.29,0.05,113.45,33.48,1.94,0.5,45.0,13.0,1.0,0.16
88,93.51,0.34,66.0,8.18,24.48,6.14,18.27,0.08,50.21,23.03,3.84,0.54,53.0,13.0,0.0,0.15
89,70.78,0.0,100.0,15.25,70.83,9.66,61.12,0.05,115.62,40.14,3.39,0.53,20.0,80.0,0.0,0.15
90,63.27,0.7,30.0,2.5,22.75,1.9,20.8,0.05,80.34,45.5,3.21,0.53,6.0,24.0,0.0,0.15
91,22.14,0.34,66.0,2.18,36.72,2.73,33.94,0.06,78.02,40.25,3.82,0.67,66.0,0.0,0.0,0.14
92,64.81,0.0,100.0,8.26,85.1,7.55,77.5,0.05,112.27,34.04,2.86,0.6,91.0,8.0,1.0,0.14
93,97.08,0.68,32.0,1.03,22.78,1.05,21.69,0.05,114.84,44.91,2.85,0.52,7.0,25.0,0.0,0.2
94,71.12,0.0,100.0,8.67,70.03,7.58,62.4,0.05,102.73,44.61,1.31,0.57,88.0,9.0,3.0,0.18
95,96.44,0.73,27.0,15.7,32.48,9.91,22.52,0.05,118.72,42.24,0.79,0.57,24.0,2.0,1.0,0.16
96,73.77,0.04,96.0,5.0,46.38,5.26,41.06,0.06,105.91,35.2,2.49,0.45,67.0,27.0,2.0,0.16
97,79.44,0.04,96.0,7.08,32.27,6.93,25.25,0.09,39.58,18.52,2.85,0.17,28.0,22.0,46.0,0.15
98,62.56,0.02,98.0,8.0,82.56,7.5,75.0,0.06,133.73,46.31,2.39,0.57,14.0,84.0,0.0,0.15
99,96.06,0.6,40.0,11.88,24.52,7.53,16.95,0.05,131.42,39.98,5.33,0.52,9.0,31.0,0.0,0.16
100,-8.76,0.53,47.0,2.19,15.05,2.61,12.38,0.06,93.51,41.97,3.66,0.38,10.0,32.0,5.0,0.14
