episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,68.35,0.0,100.0,5.24,76.64,5.55,71.02,0.07,53.24,42.62,3.09,0.55,83.0,0.0,17.0,0.14
2,68.8,0.0,100.0,13.88,75.58,9.18,66.34,0.06,64.59,33.4,4.35,0.62,93.0,0.0,7.0,0.14
3,81.37,0.0,100.0,2.21,45.53,2.16,43.3,0.07,48.83,28.35,2.86,0.54,81.0,0.0,19.0,0.15
4,80.55,0.0,100.0,6.88,47.48,6.46,40.96,0.06,98.24,43.28,1.72,0.43,34.0,65.0,1.0,0.13
5,82.71,0.0,100.0,5.92,42.31,5.8,36.46,0.05,80.06,28.35,1.09,0.39,31.0,64.0,5.0,0.13
6,84.36,0.0,100.0,1.1,38.39,1.14,37.2,0.05,127.66,43.47,2.63,0.49,24.0,75.0,1.0,0.14
7,89.77,0.0,100.0,2.16,25.45,2.63,22.74,0.07,23.64,9.05,3.56,0.33,50.0,50.0,0.0,0.14
8,66.63,0.0,100.0,15.13,80.76,9.61,71.1,0.05,97.36,43.5,2.92,0.56,14.0,85.0,1.0,0.15
9,79.14,0.0,100.0,2.37,50.86,2.65,48.16,0.05,108.95,44.91,2.65,0.41,39.0,61.0,0.0,0.14
10,83.93,0.0,100.0,3.38,39.4,2.52,36.82,0.06,93.15,32.6,3.71,0.67,100.0,0.0,0.0,0.14
11,79.85,0.0,100.0,1.45,49.16,1.41,47.7,0.05,128.72,31.93,3.23,0.43,35.0,65.0,0.0,0.14
12,70.63,0.0,100.0,3.91,71.19,4.79,66.34,0.05,107.84,40.81,2.24,0.51,80.0,16.0,4.0,0.14
13,68.34,0.0,100.0,3.96,76.66,4.95,71.66,0.05,136.36,30.55,1.81,0.55,85.0,13.0,2.0,0.13
14,88.43,0.0,100.0,4.48,28.66,4.6,24.0,0.06,95.62,44.73,1.51,0.23,45.0,45.0,10.0,0.15
15,75.72,0.0,100.0,2.56,59.02,2.92,56.04,0.05,117.94,38.66,1.47,0.5,23.0,76.0,1.0,0.14
16,86.64,0.0,100.0,7.18,32.93,5.92,26.9,0.1,37.36,25.13,1.84,0.46,71.0,27.0,2.0,0.14
17,88.39,0.0,100.0,9.16,28.74,7.22,21.46,0.05,95.7,39.21,1.59,0.39,58.0,42.0,0.0,0.14
18,65.62,0.0,100.0,13.99,83.17,8.97,74.14,0.06,64.32,42.63,1.26,0.6,93.0,4.0,3.0,0.14
19,82.28,0.0,100.0,5.59,43.35,5.41,37.84,0.11,79.81,23.31,1.26,0.58,0.0,13.0,87.0,0.15
20,69.24,0.0,100.0,2.56,74.51,2.8,71.66,0.05,117.09,31.85,3.02,0.55,17.0,83.0,0.0,0.15
21,74.48,0.0,100.0,2.22,61.99,2.67,59.26,0.05,126.04,39.52,1.86,0.49,26.0,74.0,0.0,0.15
22,81.16,0.0,100.0,7.63,46.03,5.0,40.94,0.09,60.32,30.4,4.69,0.36,44.0,1.0,55.0,0.14
23,87.47,0.0,100.0,5.28,30.94,5.41,25.48,0.05,98.29,38.47,2.56,0.43,36.0,64.0,0.0,0.15
24,87.09,0.0,100.0,10.4,31.84,7.88,23.9,0.07,75.61,21.93,3.7,0.49,26.0,74.0,0.0,0.13
25,73.65,0.0,100.0,15.16,63.97,9.68,54.24,0.05,105.83,41.04,3.51,0.51,77.0,23.0,0.0,0.15
26,73.95,0.0,100.0,6.38,63.26,6.15,57.04,0.07,72.2,34.27,3.58,0.54,86.0,9.0,5.0,0.14
27,85.51,0.0,100.0,6.43,35.62,5.82,29.74,0.06,80.85,24.39,2.47,0.34,51.0,49.0,0.0,0.14
28,86.31,0.0,100.0,6.64,33.71,5.88,27.74,0.09,72.42,25.18,3.96,0.23,21.0,24.0,55.0,0.14
29,80.19,0.0,100.0,1.72,48.34,1.99,46.3,0.06,60.31,13.41,4.46,0.65,97.0,0.0,3.0,0.13
30,83.03,0.0,100.0,2.86,41.56,2.53,38.98,0.05,136.51,34.47,3.07,0.45,71.0,25.0,4.0,0.15
31,66.31,0.0,100.0,7.64,81.52,7.2,74.26,0.06,86.68,35.89,4.0,0.58,87.0,13.0,0.0,0.14
32,79.33,0.0,100.0,6.18,50.4,5.56,44.76,0.08,58.17,29.28,1.14,0.45,68.0,0.0,32.0,0.13
33,81.32,0.0,100.0,3.84,45.66,3.36,42.2,0.1,28.65,16.94,3.44,0.35,60.0,8.0,32.0,0.14
34,63.87,0.0,100.0,3.82,87.35,4.76,82.52,0.07,68.67,41.17,1.19,0.64,96.0,0.0,4.0,0.14
35,86.17,0.0,100.0,1.43,34.07,1.64,32.36,0.07,35.7,7.9,4.55,0.38,59.0,39.0,2.0,0.13
36,88.86,0.0,100.0,4.06,27.62,4.11,23.42,0.09,45.93,19.33,4.32,0.12,25.0,43.0,32.0,0.14
37,76.54,0.01,99.0,12.85,52.81,8.81,43.94,0.05,73.52,24.35,3.82,0.57,84.0,15.0,0.0,0.14
38,85.03,0.0,100.0,6.26,36.77,5.9,30.78,0.09,36.57,18.38,2.64,0.25,47.0,43.0,10.0,0.14
39,75.34,0.0,100.0,2.16,59.94,2.7,57.18,0.06,76.31,40.14,4.17,0.65,97.0,0.0,3.0,0.14
40,71.19,0.0,100.0,13.32,69.85,8.93,60.86,0.07,58.99,39.9,4.4,0.58,87.0,0.0,13.0,0.15
41,76.34,0.01,99.0,1.71,53.3,1.78,51.45,0.06,56.5,32.88,4.03,0.62,92.0,0.0,7.0,0.13
42,60.19,0.0,100.0,15.88,96.14,9.95,86.14,0.05,129.37,35.71,3.04,0.62,93.0,7.0,0.0,0.14
43,85.15,0.0,100.0,6.76,36.5,5.16,31.26,0.08,40.8,28.52,4.25,0.4,64.0,4.0,32.0,0.15
44,75.81,0.0,100.0,1.96,58.81,1.95,56.8,0.06,87.1,34.98,2.97,0.53,80.0,20.0,0.0,0.15
45,80.24,0.0,100.0,4.18,48.23,4.91,43.26,0.06,64.58,34.01,1.37,0.61,91.0,9.0,0.0,0.14
46,62.36,0.0,100.0,4.1,90.96,5.05,85.86,0.05,120.97,32.31,3.27,0.61,93.0,6.0,1.0,0.14
47,85.58,0.0,100.0,10.92,35.45,8.03,27.32,0.11,42.65,28.13,4.25,0.51,6.0,11.0,83.0,0.14
48,80.82,0.0,100.0,12.38,46.84,8.12,38.66,0.05,137.22,31.31,0.82,0.49,75.0,23.0,2.0,0.16
49,64.57,0.0,100.0,1.0,85.68,1.0,84.62,0.06,121.61,24.14,3.63,0.61,91.0,9.0,0.0,0.14
50,73.67,0.0,100.0,1.3,63.93,1.4,62.48,0.05,111.15,44.48,2.8,0.51,23.0,77.0,0.0,0.14
51,84.05,0.0,100.0,5.26,39.12,5.66,33.38,0.08,82.55,18.4,5.45,0.43,70.0,24.0,6.0,0.14
52,70.57,0.0,100.0,15.76,71.33,9.9,61.38,0.05,124.73,45.11,2.35,0.49,77.0,20.0,3.0,0.13
53,71.91,0.0,100.0,2.2,68.13,2.73,65.36,0.05,103.24,43.36,1.38,0.57,86.0,14.0,0.0,0.14
54,82.52,0.0,100.0,13.96,42.77,9.28,33.4,0.09,54.88,11.24,3.53,0.47,30.0,70.0,0.0,0.13
55,69.75,0.0,100.0,1.95,73.3,2.42,70.82,0.06,115.05,33.48,2.92,0.59,89.0,11.0,0.0,0.16
56,77.77,0.0,100.0,4.43,54.13,3.5,50.56,0.07,74.74,36.3,3.03,0.54,81.0,0.0,19.0,0.14
57,61.3,0.0,100.0,8.26,93.5,7.5,85.94,0.07,121.95,43.71,3.98,0.61,92.0,1.0,7.0,0.15
58,62.1,0.0,100.0,7.8,91.59,7.32,84.22,0.05,74.83,44.67,2.06,0.59,91.0,6.0,3.0,0.15
59,77.42,0.0,100.0,3.54,54.96,3.33,51.58,0.05,129.69,34.13,2.52,0.45,33.0,67.0,0.0,0.14
60,81.73,0.0,100.0,2.11,44.66,2.63,41.96,0.06,60.74,10.87,4.03,0.4,66.0,28.0,6.0,0.14
61,72.55,0.0,100.0,7.88,66.6,7.42,59.1,0.07,74.2,29.42,1.96,0.51,80.0,17.0,3.0,0.15
62,80.72,0.0,100.0,13.18,47.09,8.78,38.26,0.06,102.38,33.34,2.24,0.37,45.0,55.0,0.0,0.14
63,84.55,0.0,100.0,2.97,37.92,3.26,34.54,0.12,69.21,28.76,2.81,0.67,0.0,0.0,100.0,0.13
64,82.55,0.0,100.0,6.72,42.72,6.59,36.04,0.09,27.82,17.26,3.31,0.44,68.0,30.0,2.0,0.14
65,88.51,0.0,100.0,4.63,28.46,4.74,23.66,0.06,43.71,25.22,1.75,0.51,76.0,24.0,0.0,0.13
66,82.17,0.0,100.0,5.8,43.6,6.12,37.42,0.06,55.64,15.24,3.48,0.5,75.0,25.0,0.0,0.14
67,79.21,0.0,100.0,2.42,50.68,2.73,47.9,0.06,137.01,44.44,0.88,0.33,42.0,54.0,4.0,0.13
68,64.2,0.0,100.0,7.94,86.57,7.45,79.06,0.06,86.71,39.4,1.18,0.59,88.0,0.0,12.0,0.14
69,72.82,0.0,100.0,12.24,65.97,7.87,58.04,0.07,31.54,13.05,3.18,0.47,79.0,9.0,12.0,0.14
70,84.45,0.0,100.0,7.68,38.17,6.15,31.96,0.06,78.56,29.99,2.13,0.59,88.0,12.0,0.0,0.14
71,73.76,0.0,100.0,14.96,63.7,9.62,54.02,0.06,114.18,38.94,1.39,0.45,74.0,19.0,7.0,0.14
72,84.84,0.0,100.0,2.98,37.22,3.13,34.04,0.05,33.73,19.05,31.5,0.39,58.0,42.0,0.0,0.14
73,69.96,0.0,100.0,2.88,72.8,3.27,69.46,0.07,72.37,42.02,4.39,0.57,86.0,0.0,14.0,0.14
74,80.27,0.0,100.0,4.52,48.15,3.85,44.24,0.06,106.11,41.71,1.1,0.49,81.0,11.0,8.0,0.16
75,74.54,0.0,100.0,2.18,61.84,2.73,59.06,0.05,109.36,45.28,2.69,0.49,78.0,17.0,5.0,0.13
76,84.29,0.0,100.0,6.18,38.55,6.09,32.4,0.05,89.98,41.7,3.11,0.49,27.0,73.0,0.0,0.14
77,73.17,0.0,100.0,8.4,65.12,7.6,57.46,0.06,117.24,28.44,1.81,0.49,75.0,23.0,2.0,0.15
78,80.1,0.0,100.0,11.45,48.55,8.06,40.42,0.07,63.89,32.95,1.71,0.61,91.0,0.0,9.0,0.13
79,68.53,0.0,100.0,15.03,76.22,9.51,66.66,0.06,111.06,30.22,2.01,0.5,15.0,80.0,5.0,0.17
80,81.14,0.0,100.0,3.94,46.08,4.53,41.5,0.06,55.25,21.93,4.11,0.53,83.0,13.0,4.0,0.14
81,88.0,0.0,100.0,4.89,29.68,4.25,25.34,0.08,52.97,30.2,2.87,0.34,33.0,8.0,59.0,0.29
82,77.8,0.0,100.0,7.3,54.07,6.85,47.16,0.06,116.7,40.53,3.3,0.45,73.0,22.0,5.0,0.14
83,64.3,0.0,100.0,7.32,86.33,6.95,79.3,0.08,80.46,40.88,2.69,0.65,97.0,0.0,3.0,0.14
84,85.72,0.0,100.0,1.0,35.14,1.0,34.04,0.1,31.72,14.64,3.97,0.29,49.0,45.0,6.0,0.14
85,84.84,0.0,100.0,2.09,37.24,2.6,34.58,0.06,92.62,43.95,2.24,0.31,49.0,48.0,3.0,0.21
86,86.83,0.0,100.0,6.64,32.47,6.1,26.3,0.07,36.04,18.53,4.4,0.34,49.0,51.0,0.0,0.15
87,90.77,0.0,100.0,4.93,23.06,3.79,19.2,0.07,29.96,18.91,3.58,0.51,77.0,23.0,0.0,0.19
88,75.38,0.0,100.0,15.46,59.84,9.72,50.06,0.05,126.06,33.69,1.89,0.4,40.0,60.0,0.0,0.23
89,79.16,0.0,100.0,5.2,50.8,5.39,45.34,0.07,63.66,36.82,3.1,0.36,65.0,11.0,24.0,0.17
90,75.7,0.0,100.0,15.62,59.07,9.79,49.22,0.05,99.48,43.75,1.46,0.36,42.0,56.0,2.0,0.19
91,84.23,0.0,100.0,5.42,38.69,4.38,34.26,0.05,85.06,43.35,4.09,0.33,42.0,54.0,4.0,0.17
92,83.57,0.0,100.0,5.6,40.28,3.9,36.3,0.07,58.89,25.58,2.06,0.59,90.0,8.0,2.0,0.19
93,87.53,0.0,100.0,2.74,30.79,3.4,27.34,0.05,110.79,34.99,1.9,0.43,65.0,35.0,0.0,0.18
94,73.93,0.0,100.0,15.13,63.31,9.56,53.7,0.05,108.9,44.7,1.97,0.43,69.0,27.0,4.0,0.19
95,84.2,0.0,100.0,8.3,38.76,6.99,31.72,0.05,106.37,41.34,2.12,0.35,47.0,53.0,0.0,0.18
96,80.88,0.0,100.0,3.14,46.69,3.25,43.38,0.06,127.32,39.68,2.9,0.41,38.0,62.0,0.0,0.22
