episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,87.83,0.0,100.0,6.8,30.09,6.4,23.62,0.07,52.05,31.27,2.83,0.49,73.0,27.0,0.0,0.15
2,77.75,0.0,100.0,11.52,54.19,8.15,45.98,0.06,70.72,27.02,2.4,0.45,33.0,67.0,0.0,0.14
3,97.34,0.63,37.0,4.89,18.18,5.04,13.08,0.05,39.93,25.97,3.24,0.67,37.0,0.0,0.0,0.14
4,-3.51,0.5,50.0,3.94,17.76,3.73,13.96,0.07,33.53,11.72,4.91,0.59,44.0,6.0,0.0,0.14
5,83.19,0.0,100.0,12.44,41.19,8.75,32.38,0.06,115.81,39.72,4.11,0.35,48.0,52.0,0.0,0.17
6,67.38,0.07,93.0,1.94,79.68,2.4,77.23,0.05,100.15,15.59,3.56,0.64,89.0,4.0,0.0,0.15
7,89.98,0.46,54.0,1.26,45.34,1.35,43.93,0.06,64.71,41.91,1.07,0.62,51.0,1.0,2.0,0.15
8,97.26,0.61,39.0,6.69,17.76,4.92,12.77,0.07,71.87,35.12,1.93,0.15,14.0,17.0,8.0,0.15
9,-8.16,0.52,48.0,8.23,21.71,5.69,15.92,0.11,31.79,10.54,4.4,0.47,12.0,1.0,35.0,0.13
10,37.6,0.27,73.0,11.48,28.52,7.76,20.68,0.07,48.67,12.85,3.55,0.37,24.0,45.0,4.0,0.14
11,70.0,0.09,91.0,7.84,32.52,5.62,26.79,0.11,61.84,26.84,2.81,0.29,18.0,17.0,56.0,0.14
12,94.84,0.5,50.0,4.68,25.64,4.49,21.08,0.07,51.43,39.46,5.45,0.59,44.0,0.0,6.0,0.14
13,52.64,0.13,87.0,2.34,59.67,2.93,56.69,0.06,130.76,25.27,3.31,0.57,13.0,74.0,0.0,0.13
14,85.96,0.06,94.0,6.49,36.69,5.03,31.62,0.05,135.15,43.56,2.12,0.45,63.0,31.0,0.0,0.14
15,65.84,0.06,94.0,4.02,57.35,4.1,53.19,0.06,61.31,44.07,2.09,0.65,91.0,0.0,3.0,0.13
16,79.5,0.01,99.0,9.09,45.66,6.89,38.71,0.06,62.67,38.91,2.74,0.66,98.0,1.0,0.0,0.13
17,79.16,0.02,98.0,8.51,42.07,6.66,35.35,0.06,79.92,31.76,2.65,0.33,41.0,53.0,4.0,0.12
18,65.55,0.04,96.0,4.06,66.85,4.97,61.83,0.05,70.78,44.42,1.52,0.51,21.0,74.0,1.0,0.13
19,63.75,0.04,96.0,7.35,71.33,6.95,64.31,0.07,90.21,14.16,0.51,0.53,77.0,0.0,19.0,0.14
20,57.54,0.05,95.0,3.33,82.66,3.21,79.39,0.06,55.12,33.99,2.84,0.6,8.0,86.0,1.0,0.14
21,77.19,0.04,96.0,2.79,37.88,3.39,34.44,0.06,71.74,25.01,6.61,0.5,73.0,22.0,1.0,0.12
22,78.66,0.5,50.0,2.86,26.52,3.26,23.2,0.06,122.15,37.64,2.16,0.32,24.0,25.0,1.0,0.13
23,72.24,0.01,99.0,13.38,63.19,9.08,54.04,0.07,83.84,32.46,3.02,0.48,77.0,17.0,5.0,0.15
24,72.45,0.01,99.0,7.52,62.69,6.97,55.66,0.06,71.77,14.32,2.37,0.59,91.0,5.0,3.0,0.16
25,75.9,0.0,100.0,7.4,58.6,7.1,51.44,0.06,85.93,36.63,3.67,0.52,22.0,78.0,0.0,0.15
26,86.48,0.09,91.0,2.53,36.51,3.02,33.43,0.06,100.03,37.73,2.73,0.39,38.0,53.0,0.0,0.16
27,6.61,0.44,56.0,3.36,24.02,2.96,21.0,0.05,91.17,39.5,2.01,0.6,50.0,6.0,0.0,0.15
28,68.19,0.01,99.0,13.43,72.96,8.81,64.08,0.07,60.33,36.21,0.44,0.59,87.0,0.0,12.0,0.14
29,69.19,0.09,91.0,3.13,34.66,3.91,30.66,0.09,55.84,29.09,2.17,0.47,21.0,67.0,3.0,0.15
30,87.56,0.42,58.0,8.02,52.25,7.43,44.76,0.06,125.67,45.7,3.15,0.59,51.0,7.0,0.0,0.18
31,78.88,0.06,94.0,7.0,54.69,6.49,48.13,0.07,103.4,29.81,4.0,0.42,69.0,15.0,10.0,0.15
32,60.46,0.14,86.0,6.38,33.08,5.49,27.49,0.1,44.52,19.92,3.05,0.41,25.0,4.0,57.0,0.14
33,55.4,0.14,86.0,3.63,47.15,3.35,43.7,0.09,35.84,15.18,4.78,0.4,62.0,11.0,13.0,0.15
34,73.31,0.01,99.0,3.94,60.61,4.92,55.64,0.06,114.09,31.73,1.38,0.46,26.0,71.0,2.0,0.16
35,14.05,0.4,60.0,2.7,24.71,3.31,21.3,0.1,52.37,17.78,6.2,0.47,2.0,14.0,44.0,0.14
36,61.31,0.11,89.0,2.12,45.82,2.6,43.17,0.06,105.99,21.99,3.55,0.38,51.0,38.0,0.0,0.13
37,64.87,0.0,100.0,15.88,84.96,9.95,74.96,0.05,128.92,45.73,0.92,0.55,13.0,85.0,2.0,0.15
38,97.88,0.69,31.0,5.68,17.31,4.73,12.52,0.07,74.35,41.87,2.84,0.54,26.0,4.0,1.0,0.15
39,85.54,0.02,98.0,3.35,26.51,4.18,22.22,0.1,43.73,26.39,3.08,0.24,15.0,51.0,32.0,0.13
40,78.71,0.0,100.0,5.2,51.88,5.75,46.06,0.07,81.48,36.55,2.01,0.56,84.0,16.0,0.0,0.27
41,97.78,0.72,28.0,1.86,19.99,2.29,17.64,0.06,108.64,43.54,2.34,0.43,21.0,3.0,4.0,0.19
42,83.46,0.0,100.0,7.12,40.53,6.3,34.18,0.05,91.85,42.71,2.42,0.35,52.0,48.0,0.0,0.23
43,65.07,0.03,97.0,15.51,72.28,9.79,62.43,0.05,138.7,38.79,2.57,0.54,19.0,78.0,0.0,0.2
44,89.46,0.51,49.0,14.78,32.91,9.27,23.59,0.05,86.68,38.35,1.62,0.38,19.0,29.0,1.0,0.22
45,-29.08,0.62,38.0,1.39,32.97,1.24,31.68,0.05,94.66,34.62,1.67,0.61,35.0,3.0,0.0,0.15
46,77.07,0.0,100.0,3.84,55.8,4.75,50.98,0.07,70.79,31.98,2.24,0.53,79.0,0.0,21.0,0.16
47,83.43,0.0,100.0,13.36,40.6,8.9,31.64,0.06,134.96,31.21,2.63,0.31,40.0,53.0,7.0,0.13
48,81.02,0.02,98.0,6.29,37.54,5.28,32.2,0.06,95.35,29.75,2.65,0.67,98.0,0.0,0.0,0.14
49,78.12,0.05,95.0,5.23,30.88,5.66,25.14,0.08,34.73,11.5,2.8,0.19,15.0,42.0,38.0,0.14
