episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,-40.76,0.69,31.0,6.97,22.29,6.77,15.42,0.1,42.08,17.83,5.73,0.37,3.0,8.0,20.0,0.23
2,93.3,0.84,16.0,6.25,11.5,5.94,5.5,0.06,108.47,26.39,1.65,0.46,11.0,5.0,0.0,0.16
3,99.82,0.95,5.0,5.6,9.66,6.0,3.6,0.06,61.32,18.01,4.91,0.67,0.0,5.0,0.0,0.15
4,-68.9,0.84,16.0,1.0,14.43,1.0,13.38,0.05,105.37,37.41,2.92,0.58,14.0,2.0,0.0,0.21
5,98.67,0.83,17.0,4.71,19.7,5.29,14.35,0.05,117.75,45.24,2.31,0.63,16.0,1.0,0.0,0.18
6,99.83,0.91,9.0,1.89,5.38,2.22,3.11,0.05,92.16,31.45,3.83,0.37,5.0,4.0,0.0,0.3
7,99.85,0.94,6.0,3.0,7.14,3.75,3.33,0.05,105.03,41.11,21.38,0.56,1.0,5.0,0.0,0.15
8,99.74,0.91,9.0,3.67,7.84,3.33,4.44,0.06,28.73,14.43,5.26,0.44,7.0,1.0,1.0,0.16
9,55.35,0.13,87.0,8.18,52.24,7.41,44.74,0.09,41.62,10.7,5.3,0.41,24.0,58.0,5.0,0.31
10,-61.03,0.8,20.0,3.95,13.36,3.0,10.3,0.06,72.84,35.77,3.64,0.53,16.0,4.0,0.0,0.13
11,-28.15,0.62,38.0,11.21,27.11,7.43,19.58,0.1,43.8,26.26,2.14,0.35,8.0,5.0,25.0,0.12
12,99.62,0.87,13.0,2.77,8.06,2.92,5.08,0.06,53.23,22.73,1.7,0.67,13.0,0.0,0.0,0.15
13,99.47,0.91,9.0,4.0,15.06,5.0,10.0,0.06,116.08,46.1,3.22,0.67,9.0,0.0,0.0,0.16
14,99.25,0.89,11.0,16.0,17.32,10.0,7.27,0.05,111.66,28.11,2.72,0.61,10.0,1.0,0.0,0.16
15,65.54,0.03,97.0,8.08,71.13,7.53,63.55,0.05,143.12,34.66,2.63,0.52,76.0,21.0,0.0,0.14
16,-57.22,0.78,22.0,7.09,14.29,6.36,7.82,0.11,38.87,24.15,2.62,0.39,9.0,0.0,13.0,0.13
17,99.48,0.88,12.0,6.67,11.3,6.25,5.0,0.05,101.59,35.37,3.35,0.44,8.0,4.0,0.0,0.17
18,-72.4,0.86,14.0,2.5,7.84,2.21,5.57,0.06,94.56,30.86,1.14,0.38,6.0,8.0,0.0,0.23
19,59.42,0.05,95.0,7.93,77.94,7.43,70.44,0.06,114.79,45.65,2.34,0.56,15.0,80.0,0.0,0.17
20,55.88,0.11,89.0,15.84,60.39,9.92,50.38,0.09,34.17,30.71,2.54,0.66,88.0,0.0,1.0,0.14
21,-55.31,0.77,23.0,9.3,14.57,6.41,8.09,0.07,77.8,24.35,3.57,0.41,9.0,14.0,0.0,0.14
22,99.44,0.87,13.0,7.92,11.21,5.15,6.0,0.06,91.73,18.41,2.62,0.67,13.0,0.0,0.0,0.16
23,54.31,0.17,83.0,11.1,34.66,8.39,26.22,0.06,19.75,6.27,8.32,0.41,26.0,54.0,3.0,0.14
24,27.98,0.32,68.0,7.76,29.19,7.24,21.85,0.09,36.49,20.23,1.0,0.12,28.0,24.0,16.0,0.13
25,-2.09,0.48,52.0,7.38,29.01,7.07,21.88,0.06,41.03,11.94,4.79,0.37,23.0,29.0,0.0,0.14
26,99.07,0.79,21.0,2.95,11.59,3.33,8.19,0.06,65.43,22.84,3.89,0.29,8.0,2.0,11.0,0.15
27,99.32,0.86,14.0,5.29,12.63,5.14,7.43,0.06,65.11,36.63,1.24,0.57,12.0,2.0,0.0,0.15
28,-21.59,0.59,41.0,12.29,21.91,8.54,13.32,0.06,15.5,8.57,4.72,0.5,10.0,31.0,0.0,0.13
29,-3.77,0.49,51.0,7.14,28.03,6.91,21.02,0.1,17.56,15.23,2.91,0.46,35.0,16.0,0.0,0.15
30,98.71,0.82,18.0,15.11,18.12,9.72,8.33,0.06,128.05,35.21,3.23,0.37,10.0,8.0,0.0,0.15
31,99.1,0.87,13.0,14.92,17.48,9.42,8.0,0.05,126.32,40.45,2.99,0.46,4.0,9.0,0.0,0.14
32,70.91,0.02,98.0,9.47,62.2,7.96,54.18,0.05,111.89,45.79,0.92,0.5,74.0,24.0,0.0,0.14
33,-42.66,0.7,30.0,11.0,22.17,7.4,14.67,0.11,89.96,29.05,2.11,0.4,6.0,3.0,21.0,0.14
34,96.54,0.81,19.0,3.68,19.38,4.58,14.74,0.07,69.32,39.73,2.51,0.6,17.0,0.0,2.0,0.15
35,99.69,0.89,11.0,2.45,7.81,3.0,4.73,0.08,42.61,23.76,2.4,0.06,4.0,3.0,4.0,0.15
36,-68.92,0.84,16.0,2.38,14.75,2.81,11.88,0.06,100.55,14.26,2.01,0.54,13.0,3.0,0.0,0.13
37,66.99,0.01,99.0,16.0,75.87,10.0,65.82,0.05,128.81,34.2,2.46,0.55,81.0,18.0,0.0,0.17
38,99.48,0.85,15.0,4.67,9.26,4.27,4.93,0.06,55.39,21.6,16.6,0.44,10.0,5.0,0.0,0.15
39,97.54,0.86,14.0,2.57,8.84,3.21,5.57,0.06,131.73,34.83,2.51,0.38,6.0,8.0,0.0,0.17
40,67.18,0.02,98.0,15.92,71.29,9.97,61.27,0.05,128.64,40.3,3.83,0.5,25.0,73.0,0.0,0.2
41,99.34,0.86,14.0,1.79,12.23,2.18,10.0,0.05,107.33,16.57,7.13,0.67,14.0,0.0,0.0,0.22
42,95.48,0.89,11.0,10.55,12.34,7.73,4.55,0.06,64.77,24.92,6.03,0.55,9.0,2.0,0.0,0.16
43,36.93,0.15,85.0,15.82,93.97,9.89,84.02,0.06,67.58,44.76,0.92,0.67,85.0,0.0,0.0,0.13
44,99.77,0.92,8.0,2.88,7.94,2.12,5.75,0.06,37.66,27.09,2.38,0.58,7.0,0.0,1.0,0.16
45,-68.56,0.84,16.0,1.56,9.43,1.75,7.62,0.05,104.29,34.77,2.51,0.38,9.0,7.0,0.0,0.12
46,99.41,0.85,15.0,3.73,10.47,4.67,5.73,0.07,69.06,27.59,3.41,0.53,12.0,3.0,0.0,0.15
47,99.43,0.88,12.0,4.67,12.3,5.42,6.83,0.05,125.06,38.91,1.57,0.5,9.0,3.0,0.0,0.23
48,38.44,0.21,79.0,9.27,60.17,7.85,52.25,0.07,96.34,16.12,4.29,0.5,62.0,3.0,14.0,0.14
49,20.75,0.34,66.0,7.55,41.74,7.15,34.52,0.08,19.22,8.69,4.72,0.38,44.0,16.0,6.0,0.14
50,93.18,0.82,18.0,2.06,11.83,2.56,9.22,0.05,106.82,42.21,3.79,0.44,12.0,6.0,0.0,0.22
51,98.6,0.81,19.0,4.42,18.58,5.26,13.26,0.05,113.83,38.39,2.26,0.6,17.0,2.0,0.0,0.16
52,58.63,0.14,86.0,15.3,38.16,9.71,28.37,0.08,17.12,13.23,2.65,0.16,17.0,32.0,37.0,0.13
53,62.95,0.03,97.0,8.0,77.51,7.5,69.96,0.05,129.53,31.23,1.35,0.55,80.0,17.0,0.0,0.15
54,57.44,0.1,90.0,15.33,60.91,9.75,51.11,0.05,96.3,42.96,1.75,0.48,25.0,65.0,0.0,0.14
55,99.59,0.88,12.0,3.75,9.11,2.88,6.17,0.07,122.92,33.32,2.6,0.28,2.0,7.0,3.0,0.16
56,99.1,0.87,13.0,14.77,17.51,9.62,7.85,0.05,83.8,42.02,2.49,0.56,2.0,11.0,0.0,0.17
57,4.01,0.44,56.0,7.98,35.12,6.96,28.11,0.06,117.11,42.97,3.39,0.52,47.0,6.0,3.0,0.16
58,99.5,0.84,16.0,2.38,8.49,2.69,5.75,0.05,145.89,35.98,3.51,0.33,8.0,8.0,0.0,0.16
59,99.53,0.89,11.0,9.36,11.14,6.18,4.91,0.05,103.65,36.69,3.4,0.48,8.0,3.0,0.0,0.17
