episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,88.78,0.0,100.0,5.68,27.81,5.7,22.04,0.07,60.03,27.17,2.85,0.33,50.0,50.0,0.0,0.15
2,73.76,0.0,100.0,5.04,63.72,5.45,58.22,0.05,112.49,36.79,2.44,0.55,85.0,13.0,2.0,0.14
3,92.9,0.52,48.0,1.19,36.34,1.25,35.04,0.05,133.97,43.72,5.08,0.6,43.0,5.0,0.0,0.16
4,64.12,0.09,91.0,7.08,47.95,6.64,41.25,0.06,135.35,44.27,4.03,0.47,64.0,27.0,0.0,0.15
5,77.36,0.0,100.0,5.84,55.1,5.8,49.24,0.06,62.17,39.66,2.35,0.67,100.0,0.0,0.0,0.2
6,-2.49,0.49,51.0,1.33,22.04,1.45,20.51,0.08,59.27,30.01,4.84,0.51,39.0,12.0,0.0,0.13
7,92.5,0.41,59.0,1.85,31.36,2.14,29.12,0.1,57.87,20.48,3.39,0.5,0.0,15.0,44.0,0.15
8,94.13,0.53,47.0,13.19,30.83,8.36,22.38,0.08,35.71,16.56,3.61,0.38,14.0,30.0,3.0,0.18
9,83.65,0.01,99.0,3.53,35.64,3.72,31.86,0.06,114.32,33.2,6.9,0.36,44.0,54.0,1.0,0.21
10,9.82,0.41,59.0,3.49,34.15,2.73,31.36,0.07,45.59,34.51,5.29,0.47,47.0,5.0,7.0,0.14
11,66.76,0.01,99.0,15.41,76.42,9.67,66.71,0.05,101.82,39.92,1.23,0.55,81.0,18.0,0.0,0.14
12,91.57,0.44,56.0,4.11,36.99,4.99,31.93,0.07,106.54,45.34,2.69,0.44,41.0,11.0,4.0,0.18
13,63.69,0.04,96.0,3.69,71.49,4.59,66.83,0.07,67.27,38.6,2.58,0.56,84.0,3.0,9.0,0.14
14,84.37,0.0,100.0,4.86,38.36,4.17,34.12,0.07,103.75,36.43,1.68,0.34,61.0,29.0,10.0,0.16
15,71.63,0.0,100.0,7.96,68.82,7.42,61.34,0.05,111.84,44.68,4.2,0.53,80.0,20.0,0.0,0.17
16,87.82,0.0,100.0,8.7,30.1,6.97,23.06,0.07,65.52,10.87,3.64,0.33,50.0,50.0,0.0,0.17
17,82.86,0.0,100.0,13.0,41.96,8.95,32.96,0.05,126.13,44.07,1.89,0.36,42.0,56.0,2.0,0.19
18,60.38,0.08,92.0,4.62,62.35,4.87,57.41,0.07,64.67,15.11,2.45,0.57,79.0,0.0,13.0,0.15
19,68.28,0.02,98.0,2.94,68.61,3.26,65.29,0.07,61.74,14.79,2.74,0.56,82.0,0.0,16.0,0.15
20,76.0,0.0,100.0,6.34,58.35,4.83,53.46,0.07,58.69,41.82,2.93,0.58,89.0,2.0,9.0,0.15
21,65.09,0.0,100.0,4.22,84.43,5.08,79.3,0.06,112.21,27.72,2.56,0.57,88.0,9.0,3.0,0.14
22,93.51,0.39,61.0,8.43,26.42,6.03,20.33,0.06,45.72,33.02,2.94,0.37,34.0,27.0,0.0,0.13
23,58.73,0.14,86.0,9.69,37.88,6.88,30.93,0.07,65.13,23.36,3.71,0.49,0.0,63.0,23.0,0.14
24,65.36,0.0,100.0,2.98,83.79,3.15,80.58,0.06,63.29,34.72,3.27,0.59,90.0,8.0,2.0,0.15
25,84.35,0.0,100.0,6.0,38.41,6.12,32.22,0.06,63.13,29.31,2.41,0.51,76.0,24.0,0.0,0.15
26,79.36,0.0,100.0,6.46,50.34,6.22,44.06,0.06,24.31,10.2,3.04,0.48,73.0,26.0,1.0,0.15
27,85.39,0.0,100.0,10.24,35.92,7.6,28.26,0.06,31.08,25.21,3.93,0.45,33.0,67.0,0.0,0.18
28,83.49,0.0,100.0,11.0,40.45,8.25,32.14,0.06,25.1,10.93,4.24,0.46,73.0,23.0,4.0,0.15
29,64.32,0.1,90.0,6.84,42.64,6.43,36.16,0.05,123.25,33.98,3.57,0.45,61.0,29.0,0.0,0.15
30,95.23,0.39,61.0,2.43,19.67,2.08,17.51,0.08,38.44,25.16,3.83,0.25,32.0,20.0,9.0,0.15
31,80.74,0.0,100.0,7.48,47.04,5.53,41.44,0.08,36.28,8.2,5.12,0.37,0.0,56.0,44.0,0.14
32,72.52,0.07,93.0,7.67,35.65,6.25,29.33,0.07,58.71,29.71,3.0,0.65,90.0,3.0,0.0,0.16
33,42.78,0.25,75.0,5.79,24.02,4.47,19.49,0.06,79.72,34.07,4.49,0.36,35.0,40.0,0.0,0.19
34,72.39,0.1,90.0,3.53,21.22,4.38,16.78,0.06,49.8,13.84,4.79,0.37,40.0,50.0,0.0,0.15
35,59.74,0.12,88.0,2.94,45.17,3.6,41.5,0.07,53.97,33.55,3.67,0.42,62.0,19.0,7.0,0.15
36,78.85,0.02,98.0,2.03,42.83,2.51,40.27,0.06,39.21,8.89,7.11,0.57,87.0,8.0,3.0,0.14
37,71.16,0.0,100.0,15.48,69.93,9.8,60.08,0.05,96.1,43.38,1.93,0.46,17.0,76.0,7.0,0.15
38,94.7,0.48,52.0,6.63,25.37,6.16,19.15,0.05,45.53,36.87,2.15,0.35,25.0,27.0,0.0,0.15
39,76.62,0.0,100.0,2.38,56.87,2.98,53.82,0.07,70.96,36.96,1.91,0.48,76.0,4.0,20.0,0.15
40,87.23,0.0,100.0,5.36,31.51,5.8,25.62,0.09,36.34,20.02,4.25,0.2,28.0,51.0,21.0,0.14
41,94.46,0.43,57.0,1.82,24.24,1.89,22.25,0.11,44.82,23.06,6.1,0.36,26.0,31.0,0.0,0.15
42,69.24,0.0,100.0,15.28,74.51,9.7,64.76,0.05,72.8,44.94,4.69,0.56,16.0,84.0,0.0,0.15
43,75.14,0.07,93.0,11.35,28.91,7.83,20.99,0.09,18.32,9.92,3.87,0.22,47.0,30.0,16.0,0.14
44,91.72,0.46,54.0,1.39,37.63,1.31,36.26,0.05,104.97,43.93,1.72,0.56,46.0,7.0,1.0,0.15
45,7.59,0.39,61.0,1.3,57.47,1.21,56.2,0.06,134.37,45.67,2.3,0.63,59.0,1.0,1.0,0.13
46,69.27,0.0,100.0,7.68,74.44,7.25,67.14,0.05,89.82,33.72,1.37,0.55,15.0,84.0,1.0,0.14
47,75.33,0.0,100.0,15.52,59.97,9.8,50.12,0.05,134.17,37.51,1.45,0.37,36.0,60.0,4.0,0.16
48,83.67,0.0,100.0,5.18,40.03,4.6,35.34,0.09,39.16,13.53,5.3,0.47,71.0,29.0,0.0,0.14
49,42.06,0.25,75.0,4.32,26.31,4.29,21.95,0.07,55.75,17.1,2.57,0.39,49.0,21.0,5.0,0.16
50,67.78,0.0,100.0,3.9,78.0,4.87,73.08,0.05,127.36,35.76,3.06,0.59,88.0,12.0,0.0,0.14
51,3.18,0.44,56.0,1.18,38.63,1.19,37.39,0.05,116.53,44.94,1.92,0.55,46.0,10.0,0.0,0.15
52,81.99,0.0,100.0,8.56,44.05,6.9,37.08,0.07,62.03,16.06,2.29,0.53,0.0,80.0,20.0,0.16
53,86.56,0.0,100.0,2.96,33.11,3.67,29.38,0.05,101.19,41.15,1.75,0.46,69.0,31.0,0.0,0.14
54,85.72,0.0,100.0,11.96,35.12,8.43,26.6,0.09,49.59,21.9,2.71,0.34,51.0,49.0,0.0,0.15
55,94.71,0.43,57.0,1.53,23.18,1.79,21.33,0.06,129.29,40.22,1.91,0.55,47.0,10.0,0.0,0.16
56,94.14,0.45,55.0,6.38,26.47,5.19,21.2,0.08,83.31,25.93,4.24,0.22,7.0,23.0,25.0,0.14
