episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,83.13,0.0,100.0,7.32,41.33,6.95,34.32,0.06,107.45,36.25,1.02,0.42,72.0,19.0,9.0,0.13
2,60.67,0.01,99.0,14.91,91.11,9.57,81.47,0.07,70.22,41.41,6.02,0.57,89.0,4.0,6.0,0.14
3,73.52,0.0,100.0,4.37,64.28,5.21,59.02,0.05,101.04,42.07,2.32,0.55,15.0,84.0,1.0,0.14
4,69.23,0.0,100.0,7.93,74.54,7.43,67.04,0.06,116.92,45.97,3.26,0.53,80.0,20.0,0.0,0.14
5,84.46,0.0,100.0,9.84,38.13,7.53,30.52,0.09,51.37,35.16,2.47,0.4,70.0,10.0,20.0,0.14
6,80.85,0.0,100.0,2.15,46.78,2.54,44.18,0.06,91.49,28.94,2.35,0.61,91.0,0.0,9.0,0.14
7,75.91,0.0,100.0,3.98,58.57,4.97,53.54,0.05,142.7,39.78,3.24,0.41,34.0,64.0,2.0,0.14
8,83.3,0.0,100.0,3.04,40.91,3.17,37.66,0.08,27.76,20.28,4.51,0.45,70.0,27.0,3.0,0.14
9,84.52,0.0,100.0,3.61,37.99,3.38,34.56,0.05,99.13,32.88,2.69,0.38,58.0,41.0,1.0,0.14
10,69.21,0.0,100.0,1.29,74.59,1.22,73.3,0.07,120.73,45.72,1.61,0.54,13.0,84.0,3.0,0.14
11,88.16,0.0,100.0,1.87,29.31,2.17,27.08,0.06,36.89,15.29,3.03,0.49,74.0,25.0,1.0,0.14
12,82.49,0.0,100.0,6.86,42.84,6.66,36.12,0.06,106.82,37.32,2.17,0.36,42.0,56.0,2.0,0.14
13,76.81,0.0,100.0,3.64,56.42,4.54,51.82,0.06,105.43,34.6,2.96,0.49,74.0,26.0,0.0,0.15
14,79.27,0.0,100.0,3.26,50.54,3.27,47.2,0.06,107.96,42.79,4.14,0.46,74.0,21.0,5.0,0.15
15,80.98,0.0,100.0,3.24,46.46,3.45,42.92,0.09,22.97,7.14,5.47,0.5,25.0,75.0,0.0,0.15
16,82.28,0.0,100.0,10.74,43.36,7.78,35.5,0.09,75.53,17.68,3.03,0.34,51.0,0.0,49.0,0.13
17,82.15,0.0,100.0,10.02,43.65,7.72,35.86,0.07,38.18,29.78,9.49,0.61,91.0,0.0,9.0,0.14
18,71.5,0.0,100.0,14.98,69.11,9.41,59.64,0.06,99.98,43.32,0.69,0.51,79.0,19.0,2.0,0.15
19,65.55,0.0,100.0,2.16,83.33,2.62,80.66,0.05,140.19,40.53,4.11,0.59,91.0,6.0,3.0,0.14
20,85.95,0.0,100.0,7.6,34.57,5.5,29.02,0.05,114.67,45.04,2.7,0.43,31.0,67.0,2.0,0.15
21,83.54,0.0,100.0,4.02,40.34,4.22,36.06,0.06,68.35,39.52,0.36,0.67,100.0,0.0,0.0,0.14
22,71.74,0.0,100.0,3.97,68.54,4.74,63.74,0.06,113.32,24.96,2.94,0.52,78.0,22.0,0.0,0.14
23,67.51,0.0,100.0,15.92,78.65,9.97,68.62,0.05,131.69,25.91,3.11,0.53,80.0,19.0,1.0,0.13
24,75.36,0.0,100.0,7.84,59.89,7.33,52.5,0.06,97.14,43.63,3.15,0.43,69.0,26.0,5.0,0.13
25,82.72,0.0,100.0,8.48,42.3,7.25,35.0,0.05,40.16,15.64,4.74,0.31,50.0,46.0,4.0,0.14
26,82.52,0.0,100.0,2.36,42.78,2.92,39.8,0.06,54.84,25.33,2.17,0.54,81.0,19.0,0.0,0.13
27,77.41,0.0,100.0,11.29,54.99,7.57,47.36,0.06,66.36,14.77,2.58,0.53,80.0,20.0,0.0,0.14
28,69.65,0.0,100.0,8.88,73.54,7.62,65.86,0.06,71.07,9.96,4.71,0.5,79.0,17.0,4.0,0.15
29,84.73,0.0,100.0,4.1,37.49,4.31,33.1,0.08,63.36,27.69,5.18,0.37,69.0,13.0,18.0,0.14
