1,56.52,0.0,100.0,8.48,30.3,7.08,23.12,0.1,76.17,37.23,2.68,0.39,11.0,20.0,69.0,0.2
2,81.08,0.0,100.0,9.4,29.82,7.2,22.54,0.08,80.97,30.62,4.04,0.19,19.0,34.0,47.0,0.17
3,76.71,0.0,100.0,5.64,34.27,4.32,29.86,0.1,48.34,9.58,2.54,0.23,19.0,27.0,54.0,0.17
4,80.98,0.0,100.0,5.2,25.82,4.25,21.5,0.06,65.69,30.04,3.67,0.17,39.0,43.0,18.0,0.18
5,63.02,0.0,100.0,1.96,21.72,2.37,19.3,0.06,54.64,22.08,3.63,0.37,45.0,55.0,0.0,0.18
6,81.18,0.0,100.0,11.36,34.53,8.25,26.2,0.08,43.53,21.89,3.4,0.13,28.0,26.0,46.0,0.18
7,65.32,0.0,100.0,6.94,27.02,5.53,21.4,0.09,79.93,27.44,1.57,0.31,16.0,22.0,62.0,0.18
8,80.72,0.0,100.0,4.87,22.21,3.7,18.44,0.07,59.29,27.34,2.79,0.13,43.0,34.0,23.0,0.19
9,58.48,0.0,100.0,4.6,27.19,5.38,21.74,0.07,30.01,12.45,2.38,0.42,37.0,63.0,0.0,0.18
10,83.65,0.0,100.0,6.18,25.21,5.81,19.32,0.08,32.35,16.45,20.69,0.16,40.0,42.0,18.0,0.19
11,92.64,0.0,100.0,4.78,24.39,4.39,19.88,0.12,33.35,20.78,2.84,0.07,29.0,31.0,40.0,0.18
12,74.42,0.0,100.0,3.9,24.2,3.93,20.2,0.07,67.47,18.99,2.74,0.27,24.0,58.0,18.0,0.16
13,61.99,0.0,100.0,6.49,25.12,5.02,20.04,0.06,72.14,24.9,3.75,0.37,56.0,44.0,0.0,0.17
14,59.98,0.0,100.0,3.48,24.39,4.12,20.2,0.07,77.46,30.61,2.73,0.4,40.0,60.0,0.0,0.18
15,51.4,0.0,100.0,11.12,36.35,8.47,27.82,0.06,61.77,9.13,4.86,0.53,20.0,80.0,0.0,0.17
16,55.84,0.0,100.0,7.56,30.69,6.3,24.32,0.07,77.84,22.86,3.65,0.42,11.0,74.0,15.0,0.17
17,50.43,0.0,100.0,7.12,27.89,6.08,21.74,0.07,30.23,10.31,7.01,0.45,68.0,32.0,0.0,0.27
18,84.16,0.0,100.0,6.72,30.25,6.08,24.1,0.07,70.79,29.81,4.24,0.09,30.0,42.0,28.0,0.18
19,88.2,0.0,100.0,6.67,28.57,5.49,23.0,0.08,78.3,34.62,4.16,0.05,35.0,36.0,29.0,0.19
20,60.97,0.0,100.0,3.98,22.74,3.44,19.24,0.06,80.46,29.28,3.95,0.37,44.0,56.0,0.0,0.18
21,68.23,0.0,100.0,3.24,19.44,3.16,16.22,0.06,46.09,18.72,2.96,0.22,39.0,47.0,14.0,0.19
22,73.94,0.0,100.0,2.19,24.88,2.23,22.58,0.08,40.31,18.58,3.84,0.29,14.0,57.0,29.0,0.18
23,81.98,0.0,100.0,2.01,20.93,2.43,18.42,0.08,36.8,13.12,4.46,0.23,31.0,52.0,17.0,0.2
24,75.35,0.0,100.0,4.74,23.19,3.79,19.32,0.07,86.57,43.72,2.9,0.17,42.0,41.0,17.0,0.34
25,50.9,0.0,100.0,2.68,21.26,2.92,18.28,0.06,76.27,27.74,3.34,0.43,64.0,36.0,0.0,0.19
