episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,86.36,0.0,100.0,8.0,33.6,6.83,26.66,0.11,62.15,29.41,5.81,0.67,0.0,0.0,100.0,0.14
2,89.93,0.0,100.0,7.0,25.06,6.53,18.48,0.05,96.95,45.41,5.6,0.42,37.0,63.0,0.0,0.15
3,89.8,0.0,100.0,3.42,25.37,3.75,21.54,0.08,35.42,10.07,4.83,0.11,33.0,25.0,42.0,0.15
4,89.15,0.0,100.0,4.36,26.93,4.12,22.74,0.07,63.3,39.69,3.37,0.36,13.0,67.0,20.0,0.15
5,85.55,0.0,100.0,8.08,35.54,6.97,28.48,0.08,58.42,23.29,4.51,0.36,0.0,54.0,46.0,0.15
6,88.26,0.0,100.0,1.93,29.05,2.27,26.7,0.07,49.26,19.59,3.67,0.23,23.0,56.0,21.0,0.15
7,89.67,0.0,100.0,3.13,25.69,3.87,21.76,0.06,74.33,29.35,8.16,0.19,43.0,42.0,15.0,0.15
8,85.94,0.0,100.0,10.42,34.61,7.07,27.46,0.08,57.62,25.44,2.07,0.11,41.0,24.0,35.0,0.14
9,89.71,0.0,100.0,5.43,25.59,4.28,21.22,0.09,38.11,22.61,2.18,0.17,43.0,39.0,18.0,0.15
10,88.58,0.0,100.0,7.74,28.29,5.78,22.44,0.07,61.2,18.68,3.54,0.57,86.0,14.0,0.0,0.15
11,89.62,0.0,100.0,3.29,25.8,2.95,22.76,0.09,34.27,16.27,2.71,0.19,51.0,23.0,26.0,0.15
12,87.55,0.0,100.0,2.81,30.76,2.96,27.7,0.1,50.87,33.19,1.64,0.44,34.0,0.0,66.0,0.15
13,89.74,0.0,100.0,3.14,25.52,3.88,21.54,0.09,37.76,18.44,3.19,0.24,26.0,19.0,55.0,0.15
14,88.78,0.0,100.0,7.46,27.83,5.62,22.1,0.1,36.68,21.94,5.56,0.16,21.0,45.0,34.0,0.15
15,89.56,0.0,100.0,7.74,25.95,6.45,19.42,0.08,86.69,25.3,2.54,0.07,36.0,37.0,27.0,0.16
16,86.74,0.0,100.0,7.28,32.69,6.22,26.38,0.08,45.54,29.85,3.04,0.37,56.0,0.0,44.0,0.14
17,86.8,0.0,100.0,7.48,32.55,6.3,26.2,0.05,55.63,30.31,2.07,0.49,74.0,26.0,0.0,0.15
18,90.58,0.0,100.0,6.73,23.51,4.79,18.64,0.08,30.69,9.24,5.08,0.21,36.0,48.0,16.0,0.15
19,91.31,0.0,100.0,3.67,21.77,3.69,18.0,0.09,69.84,31.08,3.26,0.05,30.0,37.0,33.0,0.15
20,85.33,0.0,100.0,12.92,36.07,8.35,27.64,0.08,46.97,9.52,1.87,0.41,0.0,62.0,38.0,0.15
21,90.2,0.0,100.0,7.64,24.41,5.95,18.4,0.06,48.27,19.59,6.03,0.42,63.0,37.0,0.0,0.15
22,90.88,0.0,100.0,6.97,22.81,4.89,17.84,0.08,38.48,18.7,3.32,0.25,52.0,34.0,14.0,0.15
23,90.39,0.0,100.0,6.59,23.96,5.35,18.52,0.09,25.87,10.63,3.86,0.07,37.0,26.0,37.0,0.15
24,90.4,0.0,100.0,8.02,23.95,6.72,17.16,0.06,76.49,31.66,2.97,0.18,35.0,46.0,19.0,0.15
25,86.48,0.0,100.0,7.6,33.3,6.7,26.5,0.1,48.05,30.33,2.52,0.51,23.0,0.0,77.0,0.14
26,90.72,0.0,100.0,4.54,23.18,4.75,18.36,0.07,64.95,15.19,7.23,0.24,52.0,32.0,16.0,0.15
27,87.33,0.0,100.0,5.86,31.29,5.06,26.14,0.09,79.18,34.05,2.53,0.34,51.0,0.0,49.0,0.14
28,91.01,0.0,100.0,6.32,22.49,5.9,16.52,0.07,68.45,26.22,2.9,0.24,44.0,46.0,10.0,0.14
29,90.96,0.0,100.0,3.96,22.6,4.17,18.34,0.08,67.2,28.48,4.08,0.23,25.0,55.0,20.0,0.15
30,88.72,0.0,100.0,8.39,27.96,5.94,21.94,0.08,49.7,21.87,4.75,0.32,13.0,26.0,61.0,0.14
31,90.03,0.0,100.0,5.9,24.84,5.38,19.4,0.07,71.7,28.52,3.08,0.41,62.0,38.0,0.0,0.15
32,88.25,0.0,100.0,8.93,29.09,6.36,22.64,0.09,67.54,35.14,1.84,0.25,25.0,19.0,56.0,0.14
33,87.16,0.0,100.0,6.05,31.69,4.82,26.8,0.07,67.53,40.34,2.25,0.15,46.0,23.0,31.0,0.14
34,86.47,0.0,100.0,3.25,33.35,4.0,29.26,0.09,37.15,18.69,3.54,0.11,22.0,39.0,39.0,0.14
35,91.9,0.0,100.0,1.79,20.35,2.1,18.18,0.07,62.98,24.95,3.56,0.21,35.0,48.0,17.0,0.16
