episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,41.94,0.25,75.0,9.17,26.69,7.63,18.99,0.07,43.89,15.49,3.75,0.15,22.0,35.0,18.0,0.2
2,99.12,0.81,19.0,7.16,12.1,6.45,5.58,0.07,110.13,25.16,3.0,0.18,9.0,6.0,4.0,0.19
3,99.85,0.95,5.0,5.0,8.09,5.2,2.8,0.09,39.27,15.28,3.41,0.4,2.0,0.0,3.0,0.22
4,7.06,0.44,56.0,7.0,22.08,6.57,15.43,0.08,41.65,17.62,4.46,0.07,18.0,22.0,16.0,0.19
5,99.26,0.83,17.0,7.76,11.44,6.76,4.59,0.09,56.01,27.14,2.3,0.39,12.0,3.0,2.0,0.2
6,95.66,0.89,11.0,2.36,8.42,2.91,5.45,0.06,58.39,23.46,3.2,0.36,5.0,6.0,0.0,0.22
7,99.87,0.94,6.0,2.67,5.98,3.25,2.67,0.06,93.43,41.29,0.67,0.22,3.0,2.0,1.0,0.2
8,99.62,0.91,9.0,11.0,11.06,7.0,4.0,0.06,70.24,19.88,3.49,0.37,5.0,4.0,0.0,0.23
9,29.2,0.31,69.0,12.83,31.49,8.86,22.58,0.06,93.86,29.87,1.7,0.36,40.0,26.0,3.0,0.17
10,26.8,0.33,67.0,12.6,26.69,8.68,17.94,0.07,106.7,45.76,2.11,0.34,27.0,37.0,3.0,0.2
11,-8.85,0.52,48.0,13.0,25.16,8.31,16.79,0.06,103.4,40.26,2.13,0.35,19.0,27.0,2.0,0.18
12,99.58,0.87,13.0,4.23,8.73,4.65,4.0,0.08,20.88,5.96,5.64,0.36,7.0,6.0,0.0,0.21
13,99.6,0.9,10.0,4.0,10.66,5.0,5.6,0.06,81.28,39.56,1.35,0.47,7.0,3.0,0.0,0.2
14,99.3,0.85,15.0,11.73,12.19,8.0,4.13,0.06,57.88,17.33,3.96,0.44,10.0,5.0,0.0,0.19
15,54.93,0.17,83.0,13.16,32.86,8.89,23.9,0.07,35.94,14.37,1.54,0.04,28.0,30.0,25.0,0.2
16,13.68,0.4,60.0,12.3,26.18,8.62,17.5,0.05,108.93,25.63,2.57,0.43,39.0,21.0,0.0,0.18
17,99.02,0.79,21.0,4.48,12.14,4.17,7.9,0.07,34.83,17.28,3.59,0.51,5.0,16.0,0.0,0.24
18,-45.91,0.72,28.0,12.36,17.34,7.89,9.36,0.09,46.76,18.99,4.4,0.36,15.0,13.0,0.0,0.19
19,-8.33,0.52,48.0,7.23,22.54,6.84,15.62,0.07,30.57,12.65,7.31,0.5,36.0,12.0,0.0,0.22
20,49.82,0.2,80.0,15.12,31.4,9.53,21.8,0.07,80.84,34.48,2.31,0.07,27.0,31.0,22.0,0.2
21,-26.58,0.61,39.0,11.95,29.04,8.01,20.97,0.05,57.09,29.29,1.22,0.51,9.0,30.0,0.0,0.17
22,99.47,0.87,13.0,9.08,10.69,5.85,4.77,0.07,75.65,18.19,3.04,0.31,3.0,8.0,2.0,0.2
23,-17.09,0.56,44.0,10.3,28.64,8.03,20.55,0.06,52.17,27.74,3.64,0.59,40.0,3.0,1.0,0.17
24,62.5,0.12,88.0,10.05,37.66,8.07,29.52,0.07,23.5,12.05,3.05,0.48,24.0,64.0,0.0,0.16
25,45.72,0.23,77.0,11.74,26.71,8.57,18.08,0.06,26.75,7.11,5.61,0.29,31.0,40.0,6.0,0.18
26,99.09,0.79,21.0,3.9,11.37,4.17,7.14,0.06,69.43,27.67,3.37,0.44,14.0,7.0,0.0,0.19
27,89.34,0.81,19.0,4.32,9.3,4.26,4.95,0.09,70.0,23.58,2.66,0.21,9.0,3.0,7.0,0.22
28,-3.77,0.48,52.0,12.85,36.73,8.7,27.96,0.06,74.68,37.92,3.02,0.55,0.0,43.0,9.0,0.16
29,-11.72,0.54,46.0,6.33,20.35,6.08,14.17,0.1,52.04,19.7,3.72,0.33,19.0,25.0,2.0,0.16
30,99.19,0.82,18.0,9.61,11.78,6.81,4.89,0.09,49.25,29.18,4.28,0.26,9.0,7.0,2.0,0.18
31,99.15,0.78,22.0,5.09,10.23,4.32,5.82,0.09,30.47,12.0,6.92,0.18,11.0,5.0,6.0,0.19
32,23.5,0.34,66.0,9.7,31.79,7.38,24.36,0.05,81.47,17.68,11.0,0.52,11.0,53.0,2.0,0.16
33,-43.81,0.71,29.0,8.59,15.93,5.83,10.0,0.1,59.79,28.51,4.77,0.16,8.0,7.0,14.0,0.17
34,97.33,0.81,19.0,3.84,9.48,4.79,4.63,0.06,95.82,37.84,2.35,0.14,7.0,8.0,4.0,0.2
35,93.73,0.88,12.0,1.83,6.42,2.17,4.17,0.08,36.15,22.14,4.39,0.39,7.0,0.0,5.0,0.21
36,-39.78,0.69,31.0,4.61,14.7,4.48,10.13,0.09,95.81,29.96,2.23,0.17,9.0,7.0,15.0,0.15
37,51.95,0.18,82.0,13.02,36.12,9.02,26.98,0.12,39.67,25.92,2.64,0.67,0.0,0.0,82.0,0.17
38,99.49,0.85,15.0,4.93,9.16,4.3,4.8,0.06,30.31,11.38,20.94,0.49,11.0,4.0,0.0,0.18
39,99.51,0.85,15.0,2.53,8.83,3.17,5.6,0.06,43.39,11.57,4.23,0.22,7.0,6.0,2.0,0.19
40,-4.16,0.5,50.0,8.88,20.88,7.55,13.28,0.05,101.97,33.36,2.01,0.35,24.0,26.0,0.0,0.23
41,99.64,0.86,14.0,3.71,7.14,3.64,3.43,0.07,49.18,19.69,2.79,0.14,6.0,5.0,3.0,0.18
42,99.48,0.87,13.0,6.77,10.53,6.15,4.31,0.06,29.54,15.69,2.51,0.51,10.0,3.0,0.0,0.29
43,-0.22,0.47,53.0,13.62,29.05,8.7,20.26,0.08,72.44,36.73,0.56,0.34,27.0,0.0,26.0,0.19
44,99.73,0.92,8.0,8.5,9.08,5.5,3.5,0.08,34.49,16.96,4.79,0.08,2.0,3.0,3.0,0.2
45,-7.11,0.51,49.0,13.06,25.92,8.55,17.31,0.06,95.33,43.37,2.13,0.27,27.0,15.0,7.0,0.16
46,98.97,0.78,22.0,4.0,12.17,4.66,7.45,0.06,50.87,18.09,3.86,0.21,9.0,10.0,3.0,0.19
47,98.86,0.79,21.0,12.57,14.0,8.69,5.24,0.07,40.12,19.8,2.84,0.38,12.0,9.0,0.0,0.2
48,23.15,0.35,65.0,9.75,26.2,7.81,18.31,0.09,47.84,27.08,2.08,0.4,39.0,26.0,0.0,0.16
49,-46.23,0.72,28.0,6.46,20.02,6.46,13.5,0.05,72.35,18.89,3.49,0.52,6.0,22.0,0.0,0.15
50,93.4,0.82,18.0,2.5,8.91,3.06,5.78,0.08,64.22,30.19,3.92,0.15,4.0,8.0,6.0,0.18
51,95.31,0.83,17.0,3.65,10.7,4.03,6.59,0.08,40.89,26.48,3.82,0.39,10.0,0.0,7.0,0.2
52,1.64,0.46,54.0,13.78,29.14,9.07,19.96,0.11,58.55,22.0,1.61,0.51,3.0,7.0,44.0,0.17
53,-27.31,0.62,38.0,5.89,21.84,5.99,15.79,0.06,72.74,30.09,2.47,0.44,27.0,9.0,2.0,0.15
54,40.96,0.26,74.0,11.68,23.74,8.55,15.11,0.08,35.92,19.79,4.42,0.45,24.0,50.0,0.0,0.17
55,99.57,0.88,12.0,8.75,9.59,5.88,3.67,0.05,79.28,37.65,1.76,0.44,4.0,8.0,0.0,0.19
56,99.29,0.87,13.0,12.46,14.0,8.23,5.69,0.08,52.26,28.76,3.29,0.46,0.0,9.0,4.0,0.19
57,61.66,0.14,86.0,9.51,29.73,7.87,21.79,0.07,31.0,14.81,4.48,0.45,60.0,24.0,2.0,0.2
58,99.53,0.84,16.0,3.75,8.04,4.19,3.75,0.1,31.08,8.16,3.77,0.46,11.0,5.0,0.0,0.18
59,99.68,0.89,11.0,6.64,8.06,4.55,3.45,0.06,42.33,17.13,4.68,0.36,5.0,6.0,0.0,0.19
60,91.43,0.81,19.0,2.05,8.19,2.53,5.58,0.08,48.25,22.73,3.25,0.07,7.0,7.0,5.0,0.18
61,50.46,0.19,81.0,11.06,35.06,8.4,26.59,0.07,47.07,28.55,3.38,0.42,55.0,4.0,22.0,0.18
62,99.31,0.82,18.0,5.67,10.15,4.86,5.22,0.07,63.29,10.98,3.21,0.19,9.0,5.0,4.0,0.19
63,97.15,0.78,22.0,5.82,10.18,4.45,5.64,0.09,27.49,14.24,3.68,0.21,9.0,3.0,10.0,0.19
64,-50.24,0.74,26.0,6.38,21.56,6.12,15.38,0.06,67.74,21.5,48.45,0.59,3.0,23.0,0.0,0.17
65,99.78,0.92,8.0,3.88,7.69,4.12,3.5,0.07,81.19,39.91,1.9,0.25,4.0,3.0,1.0,0.2
66,98.91,0.78,22.0,6.0,12.88,6.25,6.55,0.09,68.31,34.29,1.15,0.33,11.0,0.0,11.0,0.19
67,11.02,0.41,59.0,10.27,29.28,7.63,21.59,0.06,82.65,42.39,2.52,0.61,54.0,5.0,0.0,0.17
68,33.71,0.3,70.0,7.23,22.48,6.86,15.54,0.08,29.96,22.3,4.02,0.27,20.0,39.0,11.0,0.18
69,-38.17,0.68,32.0,8.78,17.24,6.59,10.56,0.08,47.61,21.53,5.49,0.12,10.0,8.0,14.0,0.16
70,58.0,0.16,84.0,13.24,29.46,8.99,20.4,0.07,65.95,24.53,2.46,0.12,37.0,25.0,22.0,0.2
71,30.4,0.31,69.0,9.68,27.31,7.86,19.36,0.08,55.64,28.72,2.3,0.36,41.0,4.0,24.0,0.17
72,99.86,0.93,7.0,2.86,5.74,3.07,2.57,0.1,46.17,18.93,2.51,0.29,1.0,2.0,4.0,0.24
73,14.93,0.39,61.0,7.02,28.69,6.76,21.87,0.06,59.02,39.56,1.33,0.67,61.0,0.0,0.0,0.17
74,99.5,0.88,12.0,9.0,10.98,6.25,4.67,0.06,35.85,11.45,3.61,0.33,6.0,6.0,0.0,0.22
75,97.44,0.85,15.0,3.47,10.0,4.33,5.6,0.07,73.35,33.2,3.37,0.58,13.0,2.0,0.0,0.21
76,99.68,0.9,10.0,6.8,8.62,5.15,3.4,0.07,70.44,34.25,2.37,0.07,4.0,3.0,3.0,0.2
