episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,89.84,0.0,100.0,8.16,25.29,6.83,18.4,0.06,100.95,27.25,3.46,0.27,52.0,37.0,11.0,0.15
2,89.46,0.0,100.0,8.04,26.19,6.85,19.26,0.08,39.02,17.55,2.82,0.38,57.0,43.0,0.0,0.15
3,98.44,0.63,37.0,4.35,11.07,4.47,6.54,0.05,124.55,40.49,1.34,0.36,17.0,20.0,0.0,0.17
4,28.95,0.33,67.0,5.6,19.0,5.27,13.67,0.06,101.48,41.45,3.19,0.4,40.0,27.0,0.0,0.15
5,90.55,0.0,100.0,9.32,23.58,7.47,16.04,0.07,44.47,18.3,3.53,0.36,54.0,46.0,0.0,0.16
6,45.73,0.3,70.0,2.17,22.42,2.62,19.71,0.08,43.26,29.35,4.83,0.3,10.0,41.0,19.0,0.15
7,96.82,0.46,54.0,2.39,15.06,2.88,12.11,0.07,88.31,29.9,2.35,0.21,19.0,26.0,9.0,0.16
8,97.52,0.61,39.0,7.46,16.21,5.95,10.21,0.06,28.06,17.49,4.51,0.34,20.0,19.0,0.0,0.17
9,67.89,0.12,88.0,9.36,23.01,6.87,16.09,0.05,112.23,34.77,4.14,0.35,48.0,38.0,2.0,0.15
10,12.4,0.41,59.0,8.36,23.68,6.08,17.53,0.08,52.89,28.18,4.96,0.27,7.0,31.0,21.0,0.13
11,47.12,0.23,77.0,4.25,22.35,3.59,18.7,0.06,38.27,11.65,2.83,0.41,30.0,47.0,0.0,0.15
12,96.6,0.5,50.0,2.86,17.26,2.97,14.24,0.05,32.35,21.75,4.67,0.33,25.0,25.0,0.0,0.16
13,70.89,0.1,90.0,3.31,25.2,4.12,21.02,0.06,25.76,8.24,4.73,0.35,27.0,55.0,8.0,0.16
14,87.84,0.06,94.0,10.06,31.92,7.15,24.68,0.08,30.4,17.37,3.43,0.19,48.0,25.0,21.0,0.13
15,82.79,0.03,97.0,10.12,28.62,7.68,20.87,0.07,28.9,21.69,4.64,0.53,20.0,77.0,0.0,0.16
16,82.03,0.04,96.0,6.5,25.82,5.55,20.21,0.07,76.42,28.01,2.29,0.26,57.0,19.0,20.0,0.15
17,82.33,0.02,98.0,7.76,34.33,6.61,27.63,0.09,57.14,32.82,3.9,0.37,43.0,0.0,55.0,0.16
18,11.76,0.42,58.0,6.02,18.45,4.66,13.72,0.07,99.48,39.31,2.89,0.1,25.0,16.0,17.0,0.15
19,64.72,0.13,87.0,5.8,26.49,5.54,20.85,0.1,37.08,16.36,3.64,0.27,34.0,44.0,9.0,0.15
20,85.8,0.0,100.0,12.5,34.93,8.12,26.74,0.07,67.63,22.69,6.83,0.52,78.0,0.0,22.0,0.14
21,85.06,0.03,97.0,6.29,23.02,5.08,17.88,0.06,91.74,36.93,2.2,0.18,43.0,37.0,17.0,0.15
22,79.97,0.5,50.0,5.74,20.28,4.68,15.52,0.08,42.99,16.32,2.86,0.41,0.0,31.0,19.0,0.15
23,63.26,0.14,86.0,10.31,25.29,7.67,17.56,0.06,93.59,40.94,1.65,0.27,49.0,23.0,14.0,0.15
24,81.04,0.04,96.0,8.58,28.29,7.16,21.04,0.08,33.74,17.95,2.78,0.35,46.0,50.0,0.0,0.16
25,88.62,0.0,100.0,6.36,28.2,6.12,21.98,0.1,55.34,25.69,3.04,0.17,43.0,40.0,17.0,0.14
26,90.49,0.09,91.0,5.25,25.97,5.41,20.48,0.08,89.65,33.78,4.3,0.12,40.0,24.0,27.0,0.14
27,77.06,0.07,93.0,8.48,23.98,6.6,17.29,0.09,34.4,12.12,4.46,0.16,40.0,35.0,18.0,0.15
28,82.58,0.03,97.0,9.98,29.13,7.35,21.73,0.05,83.18,36.31,3.08,0.47,68.0,29.0,0.0,0.14
29,37.81,0.27,73.0,3.63,27.81,4.1,23.62,0.1,53.79,24.31,1.81,0.42,27.0,0.0,46.0,0.15
30,96.81,0.42,58.0,5.48,14.16,4.48,9.62,0.06,86.19,32.08,2.38,0.37,32.0,26.0,0.0,0.17
31,90.0,0.06,94.0,6.57,26.43,5.16,21.19,0.07,40.86,19.06,3.73,0.24,38.0,45.0,11.0,0.15
32,69.13,0.1,90.0,7.54,29.87,5.74,24.07,0.06,41.14,26.5,3.45,0.5,67.0,23.0,0.0,0.15
33,53.95,0.19,81.0,4.98,24.74,4.48,20.2,0.07,60.97,30.5,4.24,0.26,45.0,22.0,14.0,0.14
34,60.63,0.15,85.0,3.47,27.36,4.29,22.96,0.1,52.73,19.33,1.35,0.5,0.0,21.0,64.0,0.14
35,41.54,0.26,74.0,2.34,21.85,2.87,18.92,0.06,39.44,19.24,2.35,0.53,59.0,15.0,0.0,0.13
36,46.39,0.24,76.0,2.83,18.65,3.06,15.53,0.07,67.02,27.91,2.23,0.2,36.0,27.0,13.0,0.15
37,85.93,0.0,100.0,10.96,34.63,8.15,26.38,0.1,37.11,4.75,7.23,0.47,30.0,0.0,70.0,0.15
38,98.6,0.69,31.0,5.81,11.83,4.92,6.84,0.07,81.07,29.51,3.24,0.13,14.0,8.0,9.0,0.15
39,83.66,0.03,97.0,2.89,26.48,3.61,22.78,0.09,36.04,9.42,4.84,0.14,42.0,34.0,21.0,0.14
40,86.48,0.0,100.0,7.68,33.32,6.7,26.52,0.1,49.41,24.85,4.03,0.36,54.0,0.0,46.0,0.14
41,98.81,0.72,28.0,1.79,11.2,1.89,9.21,0.09,59.62,21.81,6.57,0.45,0.0,9.0,19.0,0.15
42,87.64,0.0,100.0,11.8,30.53,8.25,22.22,0.06,88.44,34.56,0.92,0.18,22.0,49.0,29.0,0.15
43,48.16,0.22,78.0,12.19,25.02,8.03,16.87,0.12,45.19,17.01,3.61,0.08,25.0,22.0,31.0,0.15
44,81.18,0.57,43.0,4.84,16.69,4.07,12.56,0.06,42.03,26.7,2.13,0.19,20.0,15.0,8.0,0.16
45,66.63,0.11,89.0,7.54,31.55,6.13,25.35,0.06,64.83,33.43,1.8,0.28,49.0,29.0,11.0,0.15
46,90.21,0.0,100.0,4.32,24.41,5.05,19.26,0.1,26.25,16.95,1.57,0.27,53.0,35.0,12.0,0.16
47,85.78,0.01,99.0,11.64,30.49,8.41,22.02,0.06,60.58,22.71,3.41,0.52,77.0,22.0,0.0,0.16
48,88.86,0.0,100.0,7.12,27.62,6.28,21.26,0.08,51.28,17.83,3.25,0.12,40.0,22.0,38.0,0.15
49,44.03,0.24,76.0,4.42,26.06,4.93,21.08,0.06,48.14,19.9,4.22,0.61,6.0,70.0,0.0,0.14
50,75.39,0.11,89.0,2.47,24.12,3.06,21.01,0.05,88.59,36.1,1.67,0.5,67.0,22.0,0.0,0.15
51,64.16,0.14,86.0,4.07,22.79,4.6,18.14,0.06,103.12,36.26,5.58,0.38,49.0,37.0,0.0,0.15
52,85.77,0.0,100.0,9.88,35.0,7.45,27.46,0.09,54.9,27.82,3.36,0.22,18.0,31.0,51.0,0.14
53,85.87,0.02,98.0,4.24,25.71,4.72,20.92,0.08,38.97,12.87,5.89,0.28,58.0,17.0,23.0,0.15
54,90.23,0.0,100.0,11.52,24.35,8.2,16.08,0.07,64.69,34.1,3.24,0.37,44.0,56.0,0.0,0.15
55,97.07,0.5,50.0,4.92,14.99,3.64,11.28,0.07,76.05,31.03,3.78,0.16,11.0,23.0,16.0,0.16
56,97.2,0.54,46.0,9.41,15.55,6.35,9.13,0.07,69.43,26.42,3.81,0.45,31.0,15.0,0.0,0.17
57,59.01,0.15,85.0,12.75,31.89,8.78,23.01,0.09,42.31,18.82,2.89,0.03,27.0,31.0,27.0,0.14
58,98.16,0.63,37.0,3.86,12.9,4.3,8.54,0.06,80.31,34.23,2.91,0.36,11.0,23.0,3.0,0.26
59,96.79,0.55,45.0,7.33,18.03,5.1,12.84,0.08,70.4,31.55,3.82,0.09,12.0,15.0,18.0,0.31
60,67.61,0.19,81.0,2.49,25.75,3.06,22.62,0.07,63.44,25.14,4.03,0.18,29.0,37.0,15.0,0.2
61,88.43,0.0,100.0,8.72,28.64,7.45,21.1,0.09,46.41,24.46,1.0,0.14,37.0,21.0,42.0,0.24
62,91.7,0.11,89.0,7.44,23.28,5.96,17.26,0.06,52.94,31.93,2.23,0.45,60.0,29.0,0.0,0.19
63,60.15,0.17,83.0,5.02,23.6,4.56,18.96,0.08,77.27,41.96,3.0,0.22,43.0,15.0,25.0,0.15
64,50.16,0.22,78.0,3.49,18.88,3.88,14.92,0.07,94.7,41.34,3.36,0.14,35.0,24.0,19.0,0.15
65,98.79,0.7,30.0,4.83,10.67,4.88,5.73,0.05,124.16,32.25,5.69,0.31,16.0,12.0,2.0,0.17
66,85.8,0.0,100.0,5.96,34.93,6.22,28.62,0.09,72.49,31.77,3.9,0.34,51.0,0.0,49.0,0.14
67,86.78,0.01,99.0,7.17,28.08,6.01,22.0,0.07,47.14,25.08,2.62,0.48,71.0,28.0,0.0,0.15
68,86.44,0.02,98.0,5.98,24.32,5.82,18.43,0.07,62.94,22.47,4.09,0.19,50.0,26.0,22.0,0.15
69,60.35,0.15,85.0,6.08,28.14,4.97,23.11,0.06,65.07,21.83,2.13,0.5,64.0,21.0,0.0,0.15
70,85.73,0.0,100.0,10.92,35.11,7.85,27.16,0.1,60.88,33.1,2.5,0.36,54.0,0.0,46.0,0.15
71,89.45,0.0,100.0,7.8,26.2,7.17,18.96,0.07,93.81,30.51,3.08,0.35,32.0,60.0,8.0,0.15
72,91.01,0.58,42.0,5.67,18.04,5.74,12.24,0.07,91.85,42.78,1.52,0.27,23.0,13.0,6.0,0.16
73,84.33,0.03,97.0,5.81,24.82,5.88,18.89,0.05,94.56,42.02,2.72,0.38,56.0,41.0,0.0,0.15
74,89.26,0.05,95.0,10.55,28.02,7.08,20.88,0.06,87.89,31.39,2.12,0.39,55.0,40.0,0.0,0.16
75,60.26,0.22,78.0,3.55,24.72,4.43,20.23,0.06,102.86,31.4,2.38,0.39,46.0,32.0,0.0,0.15
76,95.66,0.45,55.0,7.07,19.86,6.14,13.64,0.08,59.29,16.84,5.23,0.33,34.0,14.0,7.0,0.16
77,87.62,0.0,100.0,6.96,30.58,6.6,23.9,0.08,81.2,29.38,2.52,0.27,14.0,32.0,54.0,0.14
78,74.49,0.08,92.0,10.11,25.71,7.5,18.15,0.06,108.42,34.16,2.05,0.25,45.0,37.0,10.0,0.15
79,59.69,0.15,85.0,8.21,29.98,6.0,23.91,0.07,59.62,29.91,2.39,0.52,66.0,0.0,19.0,0.15
80,85.83,0.01,99.0,8.55,30.37,6.74,23.54,0.09,45.84,16.26,4.74,0.2,21.0,50.0,28.0,0.15
81,50.77,0.26,74.0,5.53,24.34,5.12,19.16,0.05,106.75,36.51,3.43,0.38,42.0,32.0,0.0,0.15
82,54.21,0.19,81.0,5.67,24.0,5.33,18.57,0.1,24.29,15.92,4.56,0.26,38.0,7.0,36.0,0.14
83,83.7,0.03,97.0,4.0,26.38,4.59,21.73,0.06,81.37,31.58,2.07,0.3,56.0,28.0,13.0,0.15
84,98.58,0.67,33.0,1.0,11.32,1.0,10.24,0.08,56.37,35.63,2.34,0.22,6.0,17.0,10.0,0.15
85,46.3,0.36,64.0,2.58,22.28,3.19,19.03,0.06,51.35,21.55,3.06,0.27,20.0,35.0,9.0,0.15
86,87.7,0.0,100.0,9.4,30.4,7.25,23.06,0.09,64.39,23.81,3.77,0.31,20.0,17.0,63.0,0.14
87,66.87,0.16,84.0,5.15,26.97,4.02,22.88,0.07,24.2,9.74,6.01,0.51,0.0,64.0,20.0,0.14
88,88.65,0.04,96.0,10.9,29.25,7.47,21.69,0.09,45.53,19.22,2.67,0.22,44.0,40.0,12.0,0.15
89,34.97,0.29,71.0,6.58,24.66,5.65,18.93,0.09,60.99,30.38,1.58,0.38,45.0,4.0,22.0,0.14
90,66.82,0.27,73.0,6.82,17.97,5.53,12.38,0.05,116.0,34.21,3.16,0.42,27.0,46.0,0.0,0.16
91,77.69,0.06,94.0,8.34,27.21,6.06,21.06,0.09,46.75,16.18,4.44,0.26,35.0,48.0,11.0,0.21
92,38.49,0.27,73.0,6.67,25.6,5.25,20.27,0.08,78.25,28.81,1.37,0.39,43.0,0.0,30.0,0.14
93,98.61,0.68,32.0,2.12,11.39,2.56,8.75,0.08,60.34,27.02,2.56,0.04,10.0,10.0,12.0,0.16
94,39.01,0.27,73.0,6.79,23.89,5.4,18.41,0.09,76.27,26.64,2.01,0.27,27.0,8.0,38.0,0.15
