episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,88.2,0.0,100.0,8.08,29.2,7.05,22.08,0.07,76.28,18.84,3.25,0.11,25.0,42.0,33.0,0.14
2,88.59,0.0,100.0,6.96,28.28,6.38,21.84,0.06,87.14,35.09,3.98,0.19,38.0,45.0,17.0,0.15
3,99.23,0.78,22.0,3.41,9.39,3.57,5.73,0.09,14.52,11.31,4.03,0.12,8.0,9.0,5.0,0.15
4,11.76,0.42,58.0,4.74,18.49,4.47,13.93,0.08,40.97,22.84,3.18,0.08,22.0,21.0,15.0,0.13
5,85.8,0.0,100.0,7.4,34.94,6.58,28.3,0.06,25.22,12.51,5.84,0.24,22.0,57.0,21.0,0.15
6,74.24,0.61,39.0,2.64,11.76,3.24,8.46,0.05,115.33,42.43,1.74,0.43,25.0,14.0,0.0,0.16
7,98.73,0.72,28.0,2.71,11.86,3.3,8.5,0.05,75.5,34.69,2.7,0.5,7.0,21.0,0.0,0.32
8,99.07,0.79,21.0,8.71,11.54,6.05,5.43,0.06,70.88,30.0,1.86,0.44,14.0,7.0,0.0,0.17
9,30.09,0.32,68.0,7.31,21.76,6.22,15.47,0.07,90.19,26.71,3.06,0.24,35.0,22.0,11.0,0.16
10,15.59,0.39,61.0,8.8,26.11,6.55,19.48,0.08,48.77,31.74,3.62,0.42,44.0,11.0,6.0,0.16
11,17.18,0.38,62.0,8.47,27.29,5.89,21.32,0.08,51.54,24.56,2.27,0.26,29.0,5.0,28.0,0.15
12,99.12,0.78,22.0,3.77,10.61,4.18,6.36,0.06,79.54,32.36,2.31,0.3,8.0,12.0,2.0,0.25
13,51.14,0.21,79.0,3.67,21.75,4.58,17.09,0.09,26.85,16.82,3.09,0.35,41.0,38.0,0.0,0.14
14,96.15,0.46,54.0,11.37,18.02,7.73,10.22,0.07,28.65,9.97,4.5,0.47,16.0,38.0,0.0,0.16
15,68.24,0.09,91.0,10.66,37.13,7.88,29.16,0.08,85.76,17.1,2.27,0.2,40.0,13.0,38.0,0.14
16,72.72,0.08,92.0,8.67,30.31,7.34,22.89,0.09,48.17,18.97,4.57,0.33,46.0,46.0,0.0,0.15
17,63.29,0.13,87.0,7.59,30.41,6.47,23.84,0.11,55.18,33.18,1.55,0.54,16.0,0.0,71.0,0.14
18,36.92,0.28,72.0,6.33,24.49,5.51,18.89,0.09,30.49,15.07,4.41,0.36,39.0,33.0,0.0,0.14
19,33.51,0.3,70.0,6.54,23.15,6.23,16.86,0.07,81.98,36.2,4.26,0.16,17.0,34.0,19.0,0.14
20,77.91,0.06,94.0,15.4,26.66,9.68,16.91,0.07,59.75,25.7,3.97,0.44,32.0,62.0,0.0,0.18
21,34.62,0.3,70.0,7.69,19.37,5.75,13.54,0.07,49.9,17.72,4.59,0.18,29.0,30.0,11.0,0.18
22,97.68,0.61,39.0,4.23,15.24,3.33,11.85,0.06,94.74,39.08,1.68,0.55,32.0,7.0,0.0,0.19
23,64.55,0.13,87.0,7.9,26.95,6.57,20.3,0.07,54.99,21.15,8.22,0.37,39.0,48.0,0.0,0.17
24,59.27,0.15,85.0,9.2,31.16,7.03,24.05,0.08,48.96,36.48,2.64,0.42,53.0,0.0,32.0,0.18
25,89.71,0.0,100.0,8.92,25.59,7.35,18.16,0.08,52.54,23.68,2.56,0.06,28.0,37.0,35.0,0.19
26,96.5,0.43,57.0,3.96,15.66,4.3,11.3,0.07,84.9,33.21,1.81,0.19,19.0,27.0,11.0,0.21
27,51.7,0.19,81.0,6.44,31.39,5.81,25.51,0.07,85.05,37.99,3.71,0.42,57.0,6.0,18.0,0.19
28,65.94,0.13,87.0,7.24,23.15,6.32,16.76,0.07,47.62,16.08,3.41,0.19,32.0,40.0,15.0,0.19
29,40.0,0.27,73.0,4.85,20.63,5.18,15.4,0.06,97.8,31.73,2.72,0.31,25.0,41.0,7.0,0.22
30,97.74,0.61,39.0,7.62,14.86,5.5,9.28,0.07,43.99,20.06,2.24,0.44,13.0,26.0,0.0,0.22
31,92.25,0.38,62.0,7.65,23.15,5.93,17.16,0.06,63.56,34.8,2.66,0.28,37.0,14.0,11.0,0.2
32,46.08,0.23,77.0,10.71,25.57,7.36,18.13,0.09,23.34,6.47,4.84,0.12,35.0,21.0,21.0,0.17
33,36.06,0.29,71.0,7.9,20.98,5.89,15.01,0.07,44.74,15.65,2.53,0.52,16.0,55.0,0.0,0.19
34,65.38,0.13,87.0,3.72,24.67,4.63,19.98,0.06,78.0,27.9,2.82,0.26,19.0,51.0,17.0,0.18
35,-13.43,0.55,45.0,2.73,19.24,3.34,15.82,0.07,18.86,27.21,5.0,0.36,4.0,28.0,13.0,0.18
36,11.16,0.42,58.0,3.93,20.92,4.02,16.79,0.11,33.55,22.88,3.39,0.67,0.0,0.0,58.0,0.17
37,87.94,0.0,100.0,11.72,29.82,8.43,21.32,0.07,39.92,20.68,3.06,0.17,38.0,44.0,18.0,0.21
38,98.32,0.69,31.0,9.32,13.96,6.61,7.29,0.06,78.76,17.35,2.63,0.39,18.0,13.0,0.0,0.22
39,49.31,0.22,78.0,3.44,21.49,4.29,17.1,0.09,46.93,28.88,3.83,0.07,22.0,30.0,26.0,0.22
40,88.95,0.0,100.0,8.32,27.41,6.97,20.36,0.07,45.36,20.26,4.93,0.23,54.0,19.0,27.0,0.22
41,98.73,0.72,28.0,2.32,11.86,2.41,9.36,0.1,45.01,30.69,1.9,0.45,9.0,0.0,19.0,0.19
42,89.37,0.0,100.0,10.0,26.4,7.5,18.82,0.08,76.64,28.03,4.55,0.13,40.0,40.0,20.0,0.21
43,72.96,0.09,91.0,9.84,24.74,7.22,17.45,0.07,67.07,22.41,2.91,0.28,45.0,39.0,7.0,0.2
44,98.79,0.73,27.0,5.89,11.73,4.26,7.41,0.06,99.38,30.81,3.33,0.27,5.0,16.0,6.0,0.18
45,56.33,0.18,82.0,5.5,23.35,5.26,18.02,0.07,82.68,37.99,1.19,0.22,40.0,29.0,13.0,0.17
46,73.23,0.09,91.0,5.58,24.03,5.91,18.04,0.08,73.81,22.4,2.8,0.15,38.0,35.0,18.0,0.18
47,89.53,0.0,100.0,10.68,26.03,7.9,18.08,0.05,86.06,35.07,2.85,0.41,62.0,38.0,0.0,0.18
48,47.39,0.23,77.0,6.86,21.51,6.07,15.35,0.09,26.82,13.92,2.69,0.18,26.0,36.0,15.0,0.17
49,54.72,0.19,81.0,5.72,22.47,5.89,16.47,0.11,32.08,15.8,2.27,0.16,32.0,34.0,15.0,0.17
50,90.28,0.41,59.0,2.93,16.06,3.65,12.34,0.07,23.87,7.89,5.38,0.2,23.0,27.0,9.0,0.17
51,66.9,0.12,88.0,4.72,25.71,5.28,20.36,0.07,86.35,35.36,2.61,0.25,50.0,21.0,17.0,0.19
52,86.18,0.0,100.0,9.76,34.03,7.4,26.56,0.07,71.61,37.34,5.24,0.11,29.0,44.0,27.0,0.17
53,74.08,0.08,92.0,4.13,26.78,4.92,21.8,0.05,82.05,32.11,2.98,0.36,43.0,49.0,0.0,0.25
