episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,89.96,0.0,100.0,8.68,24.98,7.1,17.8,0.08,60.43,21.31,4.19,0.23,50.0,35.0,15.0,0.14
2,88.21,0.0,100.0,9.68,29.18,7.53,21.58,0.08,42.41,16.13,2.0,0.43,64.0,36.0,0.0,0.15
3,96.82,0.52,48.0,2.85,16.83,3.0,13.71,0.12,51.76,35.09,1.32,0.67,0.0,0.0,48.0,0.16
4,37.0,0.28,72.0,4.79,24.23,4.52,19.64,0.07,85.27,21.29,2.64,0.48,52.0,0.0,20.0,0.15
5,90.66,0.0,100.0,8.76,23.33,7.25,16.0,0.08,91.9,36.21,2.75,0.28,51.0,40.0,9.0,0.15
6,34.96,0.3,70.0,1.96,18.22,2.32,15.8,0.1,49.64,20.8,2.54,0.15,13.0,28.0,29.0,0.14
7,96.23,0.41,59.0,2.39,16.29,2.9,13.32,0.07,77.67,25.6,3.71,0.16,27.0,19.0,13.0,0.14
8,96.28,0.53,47.0,11.91,19.94,7.83,12.04,0.07,71.2,29.2,3.61,0.17,21.0,17.0,9.0,0.15
9,83.0,0.03,97.0,9.44,28.09,7.26,20.76,0.07,76.29,28.89,3.01,0.38,55.0,42.0,0.0,0.16
10,45.09,0.23,77.0,7.62,28.64,5.87,22.68,0.1,54.51,39.08,2.72,0.43,27.0,0.0,50.0,0.14
11,70.7,0.09,91.0,5.11,30.68,4.05,26.57,0.06,50.08,33.13,2.54,0.42,58.0,33.0,0.0,0.14
12,96.57,0.44,56.0,3.0,15.66,3.16,12.43,0.07,83.92,40.22,2.07,0.17,22.0,10.0,24.0,0.15
13,61.05,0.15,85.0,2.84,26.17,3.49,22.59,0.09,37.52,20.32,3.77,0.22,23.0,17.0,45.0,0.14
14,88.91,0.0,100.0,7.98,27.5,6.28,21.16,0.07,72.56,23.55,5.44,0.17,37.0,44.0,19.0,0.15
15,88.81,0.0,100.0,7.14,27.75,5.83,21.86,0.06,109.34,28.56,0.84,0.35,67.0,19.0,14.0,0.14
16,86.59,0.0,100.0,8.04,33.05,6.5,26.44,0.11,49.87,17.68,4.58,0.52,22.0,0.0,78.0,0.14
17,88.81,0.0,100.0,6.28,27.76,5.3,22.36,0.1,46.94,17.48,2.59,0.22,19.0,29.0,52.0,0.15
18,48.1,0.22,78.0,8.65,25.2,6.27,18.87,0.06,77.53,41.69,2.76,0.3,31.0,41.0,6.0,0.14
19,76.05,0.07,93.0,6.02,26.57,5.78,20.69,0.1,51.44,22.65,2.71,0.22,23.0,20.0,50.0,0.15
20,90.2,0.0,100.0,12.64,24.41,8.2,16.14,0.07,36.47,8.48,1.93,0.39,59.0,41.0,0.0,0.16
21,89.35,0.0,100.0,5.74,26.45,4.78,21.58,0.09,24.78,15.42,3.9,0.15,36.0,21.0,43.0,0.14
22,94.52,0.39,61.0,9.41,22.47,6.44,15.93,0.1,45.64,15.63,3.78,0.27,9.0,34.0,18.0,0.15
23,69.2,0.11,89.0,6.39,24.62,5.74,18.83,0.05,115.1,40.88,2.27,0.36,41.0,48.0,0.0,0.16
24,87.57,0.0,100.0,7.62,30.7,6.6,24.04,0.06,58.12,17.01,1.54,0.38,15.0,71.0,14.0,0.14
25,86.13,0.0,100.0,7.92,34.15,6.9,27.16,0.09,56.98,36.55,2.18,0.33,50.0,0.0,50.0,0.15
26,89.57,0.0,100.0,3.94,25.92,4.28,21.58,0.06,47.01,19.22,5.05,0.56,84.0,16.0,0.0,0.14
