episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,90.04,0.0,100.0,7.2,24.79,6.58,18.12,0.1,40.85,22.08,2.94,0.19,45.0,38.0,17.0,0.15
2,88.16,0.0,100.0,8.08,29.31,7.08,22.18,0.05,87.39,34.89,2.38,0.33,62.0,26.0,12.0,0.15
3,91.41,0.0,100.0,3.71,21.53,3.73,17.74,0.05,108.16,39.95,2.65,0.45,67.0,33.0,0.0,0.15
4,88.25,0.0,100.0,5.9,29.09,5.55,23.48,0.06,86.29,31.43,3.55,0.57,86.0,14.0,0.0,0.15
5,88.1,0.0,100.0,6.68,29.45,6.22,23.14,0.08,42.26,18.98,3.62,0.19,39.0,45.0,16.0,0.14
6,90.67,0.0,100.0,1.73,23.3,2.0,21.22,0.07,78.65,30.06,2.49,0.15,39.0,42.0,19.0,0.15
7,90.81,0.0,100.0,2.42,22.97,2.94,19.94,0.08,49.78,16.26,3.93,0.1,42.0,31.0,27.0,0.15
8,89.42,0.0,100.0,9.94,26.29,7.2,19.02,0.07,57.22,26.36,3.37,0.19,47.0,34.0,19.0,0.15
9,86.7,0.0,100.0,6.58,32.8,5.1,27.62,0.08,80.07,31.22,1.97,0.09,26.0,35.0,39.0,0.14
10,89.78,0.0,100.0,3.99,25.43,3.19,22.18,0.06,83.44,39.03,3.58,0.35,24.0,64.0,12.0,0.17
11,87.62,0.0,100.0,5.44,30.58,4.15,26.36,0.07,45.37,17.15,3.42,0.15,48.0,26.0,26.0,0.14
12,93.1,0.0,100.0,3.51,17.49,3.69,13.72,0.07,52.11,16.96,6.2,0.35,48.0,52.0,0.0,0.15
13,87.38,0.0,100.0,2.9,31.15,3.58,27.5,0.08,58.73,24.27,2.84,0.1,25.0,35.0,40.0,0.14
14,89.85,0.0,100.0,8.4,25.26,6.5,18.68,0.08,30.62,10.97,3.75,0.33,50.0,50.0,0.0,0.15
15,89.52,0.0,100.0,7.62,26.05,6.6,19.38,0.07,107.38,35.71,1.97,0.21,28.0,52.0,20.0,0.15
16,90.12,0.0,100.0,7.2,24.62,6.33,18.24,0.06,60.41,17.18,1.92,0.41,61.0,39.0,0.0,0.15
17,89.11,0.0,100.0,8.28,27.03,6.5,20.46,0.07,49.48,21.05,3.21,0.27,35.0,53.0,12.0,0.15
18,87.51,0.0,100.0,4.87,30.86,3.96,26.82,0.08,47.13,9.58,2.73,0.19,21.0,30.0,49.0,0.15
19,87.15,0.0,100.0,4.81,31.71,4.71,26.9,0.1,32.9,28.56,2.78,0.46,0.0,31.0,69.0,0.14
20,85.85,0.0,100.0,12.08,34.81,7.9,26.84,0.07,64.49,30.39,2.33,0.09,42.0,30.0,28.0,0.14
21,90.77,0.0,100.0,4.78,23.06,4.28,18.7,0.08,43.22,17.56,5.61,0.07,27.0,36.0,37.0,0.15
22,90.64,0.0,100.0,3.88,23.38,3.63,19.68,0.07,48.44,24.5,18.43,0.18,35.0,46.0,19.0,0.15
23,90.35,0.0,100.0,6.96,24.06,5.43,18.56,0.07,83.81,24.06,4.56,0.26,31.0,54.0,15.0,0.15
24,88.74,0.0,100.0,10.98,27.9,8.03,19.8,0.08,66.34,27.79,2.96,0.32,55.0,38.0,7.0,0.15
25,89.64,0.0,100.0,9.16,25.77,7.4,18.3,0.07,70.94,29.11,5.35,0.37,45.0,55.0,0.0,0.16
26,89.21,0.0,100.0,5.04,26.79,5.17,21.56,0.06,89.09,40.6,2.04,0.54,81.0,19.0,0.0,0.16
27,87.32,0.0,100.0,9.85,31.3,6.97,24.26,0.07,92.26,27.55,3.11,0.25,34.0,52.0,14.0,0.14
28,87.56,0.0,100.0,9.0,30.72,6.85,23.8,0.07,93.56,34.71,2.2,0.09,34.0,40.0,26.0,0.15
29,90.33,0.0,100.0,4.75,24.1,4.79,19.22,0.09,75.03,31.95,3.28,0.03,34.0,35.0,31.0,0.16
30,86.93,0.0,100.0,5.2,32.24,4.21,27.96,0.07,43.76,17.42,2.56,0.57,86.0,0.0,14.0,0.14
31,91.72,0.0,100.0,8.1,20.79,6.12,14.6,0.06,56.36,18.3,4.25,0.36,54.0,46.0,0.0,0.15
32,86.76,0.0,100.0,7.48,32.64,5.68,26.9,0.06,53.79,21.44,3.21,0.48,72.0,28.0,0.0,0.14
33,87.43,0.01,99.0,7.15,26.51,5.35,21.09,0.07,39.89,23.32,2.23,0.55,82.0,17.0,0.0,0.14
34,87.9,0.01,99.0,3.3,25.39,4.07,21.25,0.07,54.8,26.8,3.52,0.28,61.0,19.0,19.0,0.15
35,88.23,0.0,100.0,1.85,29.13,2.19,26.86,0.09,59.38,30.87,3.56,0.16,25.0,26.0,49.0,0.14
36,89.58,0.0,100.0,2.59,25.9,2.9,22.94,0.05,69.32,34.14,2.26,0.34,49.0,51.0,0.0,0.14
37,90.08,0.0,100.0,9.8,24.71,7.65,16.98,0.08,32.01,16.12,4.4,0.35,48.0,52.0,0.0,0.15
38,90.28,0.0,100.0,7.46,24.24,5.82,18.34,0.08,78.95,33.96,2.83,0.17,47.0,31.0,22.0,0.15
39,90.12,0.0,100.0,2.78,24.6,3.48,21.06,0.07,70.86,26.68,2.13,0.25,58.0,22.0,20.0,0.13
40,86.11,0.0,100.0,6.96,34.21,6.47,27.66,0.07,44.9,32.34,5.98,0.51,76.0,0.0,24.0,0.14
41,87.83,0.0,100.0,3.2,30.08,3.18,26.84,0.06,108.88,31.97,5.23,0.67,100.0,0.0,0.0,0.14
