1,65.71,0.0,100.0,8.92,34.38,7.22,27.1,0.06,50.03,27.4,2.69,0.53,79.0,21.0,0.0,0.18
2,65.04,0.0,100.0,6.44,29.12,5.88,23.18,0.07,79.66,14.08,3.89,0.55,17.0,83.0,0.0,0.18
3,74.9,0.0,100.0,4.86,30.29,3.82,26.38,0.09,40.9,27.63,2.79,0.37,0.0,44.0,56.0,0.18
4,83.29,0.0,100.0,5.15,30.96,4.38,26.5,0.09,48.38,27.72,3.0,0.2,30.0,20.0,50.0,0.18
5,89.0,0.0,100.0,2.35,21.53,2.9,18.56,0.07,94.19,40.67,4.13,0.14,43.0,35.0,22.0,0.19
6,85.43,0.0,100.0,8.56,30.41,7.1,23.2,0.11,49.08,20.56,1.61,0.09,28.0,31.0,41.0,0.18
7,83.24,0.0,100.0,9.17,27.91,6.96,20.86,0.09,79.86,25.92,2.8,0.19,30.0,49.0,21.0,0.19
8,68.18,0.0,100.0,4.71,25.35,3.6,21.7,0.05,81.58,36.95,1.47,0.51,76.0,24.0,0.0,0.17
9,66.87,0.0,100.0,5.24,32.41,5.78,26.56,0.07,38.96,27.32,1.41,0.5,75.0,0.0,25.0,0.16
10,79.58,0.0,100.0,6.67,27.68,6.26,21.34,0.07,64.2,24.64,2.0,0.21,31.0,50.0,19.0,0.18
11,80.55,0.0,100.0,5.92,26.91,5.14,21.7,0.07,88.13,39.61,3.52,0.25,58.0,20.0,22.0,0.18
12,74.4,0.0,100.0,4.33,32.96,3.85,29.04,0.07,44.47,8.8,4.57,0.31,15.0,62.0,23.0,0.17
13,84.22,0.0,100.0,6.52,28.89,5.06,23.74,0.09,53.1,24.05,2.19,0.16,45.0,21.0,34.0,0.18
14,71.95,0.0,100.0,4.18,31.74,4.55,27.1,0.09,69.19,44.66,2.02,0.37,45.0,0.0,55.0,0.16
15,67.18,0.0,100.0,12.56,30.09,8.93,21.1,0.06,37.03,14.17,2.52,0.54,81.0,19.0,0.0,0.16
16,84.35,0.0,100.0,8.16,31.8,6.3,25.42,0.08,46.68,13.06,5.45,0.15,25.0,47.0,28.0,0.15
17,74.94,0.0,100.0,6.91,24.47,5.69,18.72,0.06,50.85,18.2,5.03,0.39,42.0,58.0,0.0,0.17
18,83.83,0.0,100.0,7.28,28.57,6.38,22.1,0.09,53.36,20.67,3.98,0.26,57.0,18.0,25.0,0.16
19,84.53,0.0,100.0,5.62,22.59,4.46,18.06,0.07,98.61,36.43,2.21,0.19,49.0,30.0,21.0,0.16
20,74.68,0.0,100.0,5.24,30.22,3.98,26.14,0.09,82.71,38.38,2.33,0.35,48.0,0.0,52.0,0.15
21,75.3,0.0,100.0,2.84,30.53,2.8,27.64,0.09,48.65,21.54,4.32,0.33,50.0,0.0,50.0,0.18
22,85.79,0.0,100.0,3.89,25.15,3.77,21.3,0.08,48.97,17.38,3.92,0.14,41.0,20.0,39.0,0.19
23,83.92,0.0,100.0,2.1,25.18,2.57,22.54,0.07,88.39,36.91,3.98,0.17,48.0,30.0,22.0,0.19
24,77.03,0.0,100.0,8.59,24.49,6.47,17.94,0.07,71.68,26.78,2.29,0.35,53.0,47.0,0.0,0.19
25,65.87,0.0,100.0,3.08,29.61,3.2,26.34,0.07,63.16,38.58,2.46,0.51,77.0,0.0,23.0,0.17
26,79.66,0.0,100.0,9.81,25.47,7.16,18.24,0.07,64.15,27.35,3.67,0.17,47.0,32.0,21.0,0.21
27,74.08,0.0,100.0,6.5,25.88,4.53,21.28,0.07,45.31,18.97,5.93,0.37,55.0,45.0,0.0,0.18
28,77.42,0.0,100.0,10.56,31.37,8.3,22.98,0.09,49.94,22.38,3.42,0.23,33.0,16.0,51.0,0.19
29,73.77,0.0,100.0,2.07,21.89,2.51,19.32,0.06,61.16,26.3,3.66,0.43,36.0,64.0,0.0,0.19
30,70.49,0.0,100.0,10.24,25.84,7.72,18.02,0.09,31.59,16.3,5.2,0.46,69.0,31.0,0.0,0.2
31,83.97,0.0,100.0,6.3,27.29,5.08,22.14,0.08,20.42,14.17,4.11,0.19,50.0,22.0,28.0,0.2
32,85.3,0.0,100.0,5.2,25.91,3.98,21.84,0.08,31.12,16.85,8.77,0.11,23.0,38.0,39.0,0.2
33,67.67,0.0,100.0,6.14,31.68,4.92,26.66,0.11,53.42,37.33,4.85,0.54,19.0,0.0,81.0,0.18
34,75.49,0.0,100.0,7.3,22.64,5.92,16.64,0.07,55.97,20.99,2.67,0.41,39.0,61.0,0.0,0.19
35,89.34,0.0,100.0,5.24,24.05,5.65,18.3,0.1,28.81,11.94,7.28,0.07,38.0,35.0,27.0,0.18
36,86.95,0.0,100.0,5.5,24.7,4.75,19.86,0.09,60.94,26.97,8.93,0.13,41.0,37.0,22.0,0.19
37,73.4,0.0,100.0,2.34,31.7,2.92,28.7,0.08,51.35,27.47,3.47,0.41,62.0,0.0,38.0,0.18
38,71.6,0.0,100.0,8.7,36.08,6.38,29.66,0.05,56.19,12.84,1.52,0.41,39.0,61.0,0.0,0.18
39,82.2,0.0,100.0,7.39,28.04,6.14,21.82,0.07,82.19,16.62,4.14,0.19,51.0,22.0,27.0,0.19
40,74.69,0.0,100.0,6.9,32.26,5.62,26.54,0.09,61.53,31.78,1.67,0.38,43.0,0.0,57.0,0.17
41,72.05,0.0,100.0,10.14,28.97,7.22,21.66,0.08,37.53,20.79,2.18,0.39,58.0,42.0,0.0,0.19
42,86.33,0.0,100.0,7.52,25.69,5.25,20.36,0.09,36.16,11.09,4.44,0.12,38.0,40.0,22.0,0.19
43,80.81,0.01,99.0,8.44,33.53,7.07,26.38,0.07,91.09,28.18,2.95,0.13,46.0,27.0,26.0,0.18
44,84.7,0.0,100.0,7.61,32.84,6.18,26.56,0.09,49.34,20.28,3.4,0.18,31.0,21.0,48.0,0.18
45,83.96,0.0,100.0,2.81,25.7,3.04,22.58,0.08,90.64,31.98,20.73,0.22,17.0,50.0,33.0,0.18
46,71.59,0.0,100.0,13.24,37.0,8.85,28.06,0.09,65.24,34.14,2.58,0.39,41.0,0.0,59.0,0.18
47,76.53,0.0,100.0,6.4,23.71,6.0,17.66,0.05,112.84,36.14,4.38,0.34,51.0,49.0,0.0,0.19
48,77.43,0.0,100.0,10.9,35.33,7.75,27.5,0.08,49.49,27.14,2.81,0.29,21.0,61.0,18.0,0.18
49,67.94,0.0,100.0,6.24,34.22,6.4,27.72,0.1,32.46,18.81,1.83,0.53,0.0,20.0,80.0,0.18
50,85.11,0.0,100.0,2.91,25.2,3.04,22.06,0.09,45.89,12.62,4.11,0.27,60.0,21.0,19.0,0.2
51,72.78,0.0,100.0,3.42,27.42,4.28,23.08,0.07,55.06,22.09,4.49,0.42,9.0,72.0,19.0,0.18
52,87.53,0.0,100.0,5.62,23.8,5.29,18.42,0.09,50.26,27.41,3.35,0.14,41.0,39.0,20.0,0.18
53,83.45,0.0,100.0,12.24,27.57,7.87,19.64,0.06,56.74,19.6,2.78,0.21,40.0,46.0,14.0,0.17
54,66.61,0.0,100.0,2.75,25.52,3.39,22.06,0.07,37.91,13.26,2.43,0.55,18.0,82.0,0.0,0.17
55,81.32,0.0,100.0,11.14,32.23,8.2,23.96,0.07,25.42,16.54,3.78,0.25,24.0,57.0,19.0,0.18
56,89.83,0.0,100.0,4.72,25.8,3.65,22.06,0.09,37.92,26.02,2.63,0.11,31.0,26.0,43.0,0.18
57,67.08,0.0,100.0,10.48,31.47,8.07,23.34,0.05,79.88,31.92,1.79,0.49,26.0,74.0,0.0,0.19
58,81.53,0.0,100.0,11.2,30.19,7.62,22.48,0.09,43.77,24.6,5.23,0.2,32.0,19.0,49.0,0.19
59,88.66,0.0,100.0,7.55,31.83,5.81,25.94,0.08,48.72,20.71,2.39,0.04,32.0,37.0,31.0,0.18
60,76.9,0.0,100.0,1.59,21.68,1.89,19.72,0.07,80.31,33.17,2.04,0.35,23.0,65.0,12.0,0.19
61,86.7,0.0,100.0,9.88,26.12,7.75,18.28,0.09,45.73,23.66,1.43,0.15,44.0,35.0,21.0,0.18
62,88.93,0.0,100.0,11.52,28.34,8.6,19.66,0.08,20.79,7.58,3.12,0.12,34.0,42.0,24.0,0.19
63,75.32,0.0,100.0,6.84,31.13,6.78,24.3,0.05,50.64,14.15,2.38,0.36,14.0,68.0,18.0,0.18
64,77.87,0.0,100.0,4.16,33.14,4.6,28.44,0.1,41.1,20.48,3.8,0.32,14.0,24.0,62.0,0.17
65,78.65,0.0,100.0,8.04,37.04,7.2,29.78,0.06,62.25,19.25,2.34,0.23,47.0,40.0,13.0,0.17
66,87.14,0.0,100.0,3.13,27.33,3.84,23.42,0.07,62.36,36.53,3.04,0.14,25.0,46.0,29.0,0.17
67,89.99,0.0,100.0,3.04,25.53,2.44,23.0,0.09,66.44,27.3,2.09,0.09,28.0,42.0,30.0,0.19
68,84.68,0.0,100.0,4.85,22.29,4.58,17.64,0.07,62.89,24.56,3.26,0.22,27.0,53.0,20.0,0.18
69,87.1,0.0,100.0,2.05,29.02,2.44,26.5,0.07,49.07,23.39,4.1,0.12,45.0,28.0,27.0,0.17
70,86.79,0.0,100.0,6.45,23.81,4.74,19.0,0.07,67.91,33.85,2.3,0.07,29.0,39.0,32.0,0.19
71,77.47,0.0,100.0,11.54,31.81,8.2,23.54,0.07,84.06,27.66,4.18,0.26,16.0,55.0,29.0,0.18
