1,59.2,0.0,100.0,7.12,25.28,6.42,18.8,0.05,82.81,33.3,3.57,0.48,72.0,28.0,0.0,0.2
2,58.67,0.0,100.0,7.2,29.52,5.7,23.76,0.06,52.04,17.99,1.73,0.41,69.0,23.0,8.0,0.2
3,76.53,0.0,100.0,4.52,20.09,3.58,16.44,0.07,43.93,14.15,6.12,0.44,66.0,34.0,0.0,0.21
4,68.2,0.0,100.0,5.77,24.22,4.66,19.48,0.08,29.34,15.73,1.81,0.13,30.0,45.0,25.0,0.2
5,92.0,0.0,100.0,2.2,30.86,2.68,28.12,0.06,40.31,21.25,1.59,0.51,76.0,24.0,0.0,0.18
1,90.13,0.0,100.0,6.52,24.6,6.15,18.38,0.07,30.34,11.7,3.35,0.37,44.0,56.0,0.0,0.21
2,91.16,0.0,100.0,6.22,22.13,5.78,16.3,0.06,69.32,27.35,2.54,0.36,54.0,46.0,0.0,0.19
3,90.05,0.0,100.0,4.7,24.79,3.58,21.14,0.07,45.64,24.46,3.61,0.42,63.0,37.0,0.0,0.18
4,90.66,0.0,100.0,5.3,23.32,4.44,18.82,0.06,109.77,31.86,1.66,0.27,51.0,39.0,10.0,0.17
5,90.38,0.0,100.0,1.95,23.99,2.34,21.6,0.05,104.39,34.78,2.41,0.35,52.0,48.0,0.0,0.18
6,88.83,0.0,100.0,11.16,27.71,8.35,19.28,0.08,35.06,17.85,4.99,0.37,56.0,44.0,0.0,0.17
7,89.74,0.0,100.0,6.54,25.53,5.75,19.72,0.06,27.7,12.83,2.91,0.43,64.0,36.0,0.0,0.19
8,89.92,0.0,100.0,4.05,25.08,3.42,21.6,0.07,66.84,28.45,3.75,0.19,44.0,40.0,16.0,0.18
9,89.15,0.0,100.0,4.88,26.93,5.55,21.32,0.06,95.88,37.36,2.94,0.56,84.0,16.0,0.0,0.18
10,89.59,0.0,100.0,6.67,25.89,6.26,19.56,0.06,29.83,14.96,2.28,0.35,47.0,53.0,0.0,0.19
11,88.96,0.0,100.0,6.25,27.4,5.25,22.08,0.07,89.47,20.49,1.58,0.09,37.0,38.0,25.0,0.19
12,91.6,0.0,100.0,6.06,21.08,4.95,16.06,0.07,89.76,25.75,3.54,0.39,42.0,58.0,0.0,0.18
13,86.74,0.0,100.0,8.77,32.69,6.3,26.32,0.07,61.47,39.0,2.39,0.22,54.0,25.0,21.0,0.17
14,87.06,0.0,100.0,3.9,31.93,4.38,27.5,0.06,34.53,15.13,2.96,0.53,20.0,80.0,0.0,0.2
15,88.57,0.0,100.0,12.48,28.32,8.9,19.36,0.06,98.73,38.4,2.41,0.18,41.0,43.0,16.0,0.32
16,89.47,0.0,100.0,6.0,26.17,5.0,21.06,0.11,41.2,26.81,2.41,0.11,39.0,22.0,39.0,0.26
17,90.43,0.0,100.0,5.05,23.87,4.97,18.84,0.06,73.73,24.41,3.58,0.22,46.0,41.0,13.0,0.42
18,88.5,0.0,100.0,6.5,28.49,5.47,22.94,0.07,87.19,34.32,3.78,0.26,51.0,12.0,37.0,0.18
19,87.1,0.0,100.0,6.03,31.82,4.86,26.9,0.06,79.73,39.56,3.12,0.48,72.0,0.0,28.0,0.17
20,89.62,0.0,100.0,5.08,25.81,4.01,21.72,0.07,48.57,28.71,2.67,0.36,54.0,46.0,0.0,0.18
21,89.97,0.0,100.0,2.38,24.98,2.43,22.46,0.09,69.38,17.92,3.94,0.26,56.0,17.0,27.0,0.19
22,90.03,0.0,100.0,2.37,24.83,2.5,22.26,0.07,26.01,14.84,3.61,0.19,50.0,28.0,22.0,0.18
23,89.78,0.0,100.0,2.68,25.43,3.29,22.06,0.08,101.52,42.23,2.49,0.19,48.0,19.0,33.0,0.22
24,87.23,0.0,100.0,6.23,31.53,4.9,26.56,0.07,59.25,20.68,3.16,0.22,25.0,54.0,21.0,0.19
25,89.49,0.0,100.0,3.25,26.11,3.25,22.78,0.07,66.27,31.54,1.46,0.23,53.0,18.0,29.0,0.27
26,88.56,0.0,100.0,8.99,28.34,6.64,21.62,0.08,67.15,32.76,2.66,0.17,19.0,45.0,36.0,0.21
27,88.72,0.0,100.0,7.04,27.97,5.13,22.78,0.06,74.82,30.46,3.99,0.39,42.0,58.0,0.0,0.21
28,89.05,0.0,100.0,10.16,27.17,8.18,18.92,0.07,50.59,29.56,2.33,0.45,67.0,33.0,0.0,0.25
29,92.37,0.0,100.0,2.55,19.23,3.16,16.0,0.07,56.7,18.42,5.77,0.36,46.0,54.0,0.0,0.4
30,87.51,0.0,100.0,8.96,30.85,7.28,23.5,0.07,61.63,32.04,3.19,0.13,44.0,24.0,32.0,0.36
31,88.36,0.0,100.0,8.16,28.82,6.2,22.54,0.08,82.09,32.41,1.96,0.25,53.0,15.0,32.0,0.25
32,89.64,0.0,100.0,5.39,25.75,4.13,21.56,0.06,35.81,8.41,1.53,0.32,22.0,63.0,15.0,0.18
33,91.38,0.0,100.0,4.05,21.6,3.58,17.94,0.08,69.44,28.48,3.91,0.02,32.0,33.0,35.0,0.24
34,87.09,0.0,100.0,10.6,31.85,7.55,24.22,0.08,23.46,9.81,6.59,0.04,36.0,34.0,30.0,0.18
35,89.3,0.0,100.0,3.82,26.58,4.35,22.16,0.07,81.96,30.37,2.08,0.17,49.0,28.0,23.0,0.2
36,88.68,0.0,100.0,7.48,28.06,5.78,22.22,0.07,55.02,18.24,2.8,0.3,63.0,18.0,19.0,0.19
37,90.21,0.0,100.0,2.38,24.4,2.98,21.36,0.07,93.16,38.5,3.58,0.15,42.0,39.0,19.0,0.17
38,89.64,0.0,100.0,8.82,25.76,6.85,18.84,0.07,62.53,19.8,3.99,0.21,30.0,51.0,19.0,0.22
39,86.28,0.0,100.0,7.25,33.78,6.01,27.7,0.07,65.22,15.87,1.72,0.56,0.0,84.0,16.0,0.19
40,86.97,0.0,100.0,7.32,32.15,5.72,26.34,0.09,61.35,38.87,1.76,0.37,55.0,0.0,45.0,0.18
41,89.6,0.0,100.0,6.46,25.86,5.83,19.96,0.07,34.23,11.02,3.63,0.42,37.0,63.0,0.0,0.18
42,91.15,0.0,100.0,4.16,22.16,3.31,18.78,0.07,94.41,39.01,3.81,0.18,27.0,50.0,23.0,0.19
43,88.39,0.0,100.0,9.8,28.74,7.58,21.1,0.07,83.96,31.08,3.08,0.24,57.0,22.0,21.0,0.2
44,88.01,0.0,100.0,7.93,29.64,6.3,23.28,0.06,98.02,32.81,4.68,0.28,42.0,50.0,8.0,0.17
45,91.73,0.0,100.0,3.94,20.77,3.98,16.72,0.07,58.94,26.7,4.4,0.39,59.0,41.0,0.0,0.18
46,90.03,0.0,100.0,12.88,24.83,8.7,16.04,0.09,51.75,20.6,3.87,0.21,38.0,47.0,15.0,0.3
47,88.88,0.0,100.0,6.52,27.58,6.05,21.44,0.09,34.33,18.45,5.77,0.17,45.0,19.0,36.0,0.21
48,88.37,0.0,100.0,9.42,28.8,6.72,22.02,0.05,76.72,31.06,2.71,0.44,34.0,66.0,0.0,0.19
49,90.77,0.0,100.0,6.16,23.05,6.35,16.64,0.06,63.17,28.8,3.96,0.37,56.0,44.0,0.0,0.18
50,90.79,0.0,100.0,4.56,23.02,4.58,18.34,0.09,39.78,19.68,3.32,0.21,49.0,34.0,17.0,0.18
51,90.78,0.0,100.0,3.12,23.03,3.9,19.02,0.11,37.71,17.96,5.1,0.23,47.0,41.0,12.0,0.17
52,89.57,0.0,100.0,5.13,25.92,4.83,21.02,0.06,52.16,16.91,3.54,0.4,60.0,40.0,0.0,0.18
53,89.37,0.0,100.0,7.01,26.42,5.02,21.34,0.06,71.17,42.93,3.69,0.41,39.0,61.0,0.0,0.16
54,90.01,0.0,100.0,2.98,24.88,3.67,21.14,0.07,87.15,40.0,3.43,0.24,57.0,21.0,22.0,0.16
55,90.71,0.0,100.0,9.66,23.2,7.17,15.94,0.09,41.48,26.24,3.4,0.27,39.0,51.0,10.0,0.18
56,89.0,0.0,100.0,7.81,27.28,5.57,21.62,0.09,82.6,33.59,3.83,0.29,25.0,16.0,59.0,0.16
57,89.56,0.0,100.0,9.56,25.94,7.53,18.36,0.06,65.71,23.29,2.12,0.37,45.0,55.0,0.0,0.19
58,88.03,0.0,100.0,12.0,29.61,8.12,21.38,0.1,41.26,19.73,3.41,0.15,42.0,20.0,38.0,0.18
59,86.76,0.0,100.0,5.93,32.64,5.11,27.46,0.07,53.36,37.23,1.83,0.45,67.0,0.0,33.0,0.18
60,89.87,0.0,100.0,1.86,25.2,2.29,22.82,0.09,25.86,14.73,5.6,0.11,29.0,44.0,27.0,0.19
61,89.72,0.0,100.0,8.84,25.57,7.3,18.2,0.07,112.64,38.9,1.99,0.07,39.0,32.0,29.0,0.19
62,87.57,0.0,100.0,10.64,30.7,8.32,22.3,0.07,79.54,27.18,4.69,0.17,32.0,47.0,21.0,0.19
