episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,9.13,0.42,58.0,10.14,29.3,7.93,21.31,0.06,55.68,17.64,3.3,0.25,27.0,26.0,5.0,0.16
2,93.21,0.84,16.0,10.5,12.78,7.81,4.88,0.09,46.57,10.46,3.09,0.17,7.0,6.0,3.0,0.2
3,99.87,0.95,5.0,4.2,7.17,4.7,2.4,0.07,34.65,18.52,3.86,0.4,3.0,2.0,0.0,0.19
4,-9.4,0.53,47.0,6.66,18.28,6.26,11.96,0.07,37.1,15.64,3.04,0.45,32.0,15.0,0.0,0.2
5,89.45,0.88,12.0,10.33,11.98,7.92,4.0,0.07,36.53,13.12,4.18,0.17,2.0,5.0,5.0,0.15
6,99.83,0.91,9.0,1.33,5.56,1.5,4.0,0.06,94.65,34.09,3.83,0.37,4.0,5.0,0.0,0.16
7,99.82,0.94,6.0,3.67,8.01,4.58,3.33,0.1,44.72,17.58,0.92,0.33,3.0,3.0,0.0,0.16
8,99.64,0.91,9.0,10.0,10.53,6.89,3.56,0.09,51.97,17.14,1.76,0.3,1.0,3.0,5.0,0.16
9,5.89,0.43,57.0,10.51,35.0,8.04,26.88,0.08,39.67,31.82,1.22,0.39,33.0,0.0,24.0,0.16
10,10.43,0.4,60.0,12.43,39.12,8.74,30.27,0.12,62.5,34.72,4.77,0.66,1.0,0.0,59.0,0.13
11,-49.98,0.74,26.0,10.5,19.21,6.94,12.15,0.11,76.67,29.73,1.75,0.59,3.0,0.0,23.0,0.12
12,99.68,0.87,13.0,2.54,6.84,2.62,4.15,0.07,36.78,12.45,2.04,0.26,7.0,4.0,2.0,0.17
13,99.82,0.91,9.0,2.22,5.84,2.67,3.11,0.06,53.91,20.29,4.68,0.37,5.0,4.0,0.0,0.22
14,99.57,0.89,11.0,8.36,10.35,5.91,4.36,0.08,68.91,30.02,2.06,0.18,5.0,2.0,4.0,0.16
15,63.8,0.13,87.0,9.03,29.03,7.64,21.31,0.08,97.77,33.13,3.24,0.16,41.0,20.0,26.0,0.14
16,17.2,0.38,62.0,11.71,27.22,8.39,18.74,0.09,30.08,25.24,4.47,0.48,45.0,17.0,0.0,0.16
17,99.56,0.88,12.0,8.67,9.85,6.46,3.33,0.06,30.14,6.93,3.07,0.5,9.0,3.0,0.0,0.16
18,-49.67,0.74,26.0,9.08,16.37,5.85,10.46,0.07,33.82,13.53,2.67,0.56,4.0,22.0,0.0,0.14
19,-5.06,0.5,50.0,6.84,25.19,6.48,18.64,0.07,64.26,40.73,1.93,0.49,41.0,5.0,4.0,0.13
20,46.56,0.21,79.0,15.29,35.62,9.62,25.92,0.08,90.85,24.45,2.35,0.47,56.0,0.0,23.0,0.14
21,-5.37,0.5,50.0,13.28,26.69,8.8,17.84,0.05,120.6,45.07,2.42,0.33,25.0,25.0,0.0,0.16
22,99.45,0.87,13.0,9.31,11.13,6.15,4.92,0.05,79.05,25.69,2.61,0.46,4.0,9.0,0.0,0.59
23,23.34,0.35,65.0,11.38,25.49,8.5,16.92,0.07,67.6,27.96,2.32,0.38,28.0,37.0,0.0,0.13
24,66.1,0.11,89.0,10.65,32.95,8.26,24.63,0.07,37.64,13.56,12.16,0.39,37.0,52.0,0.0,0.14
25,29.88,0.31,69.0,12.12,29.12,8.66,20.41,0.06,94.01,32.44,2.48,0.45,50.0,16.0,3.0,0.25
26,99.02,0.79,21.0,4.0,12.14,4.52,7.52,0.09,57.13,31.4,2.57,0.22,4.0,6.0,11.0,0.15
27,99.51,0.86,14.0,7.43,9.42,5.64,3.71,0.06,90.47,29.69,2.17,0.48,4.0,10.0,0.0,0.26
28,1.89,0.46,54.0,11.96,28.03,8.66,19.3,0.08,39.7,27.42,3.0,0.46,37.0,17.0,0.0,0.15
