episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,89.25,0.0,100.0,9.72,26.69,7.67,18.96,0.05,71.54,22.02,2.53,0.37,56.0,44.0,0.0,0.14
2,88.73,0.0,100.0,6.6,27.93,6.25,21.58,0.1,35.71,13.77,4.03,0.11,33.0,25.0,42.0,0.14
3,96.76,0.52,48.0,3.33,17.14,3.52,13.54,0.08,68.29,23.5,1.38,0.54,9.0,0.0,39.0,0.15
4,57.97,0.16,84.0,5.5,29.55,5.18,24.31,0.06,60.88,22.37,3.3,0.06,30.0,23.0,31.0,0.14
5,85.47,0.0,100.0,7.68,35.72,6.65,29.0,0.07,46.55,17.53,3.48,0.12,40.0,38.0,22.0,0.13
6,52.58,0.19,81.0,2.98,28.79,3.67,25.04,0.08,72.97,28.86,1.41,0.22,10.0,37.0,34.0,0.14
7,95.73,0.41,59.0,3.1,18.31,3.83,14.41,0.07,68.69,22.19,2.97,0.19,28.0,11.0,20.0,0.15
8,97.12,0.53,47.0,8.66,15.65,6.3,9.28,0.08,42.63,16.74,4.8,0.27,18.0,24.0,5.0,0.16
9,71.77,0.09,91.0,7.6,27.86,6.3,21.49,0.06,100.68,36.87,1.72,0.49,67.0,24.0,0.0,0.14
10,41.51,0.26,74.0,6.49,21.97,5.16,16.73,0.07,79.85,28.9,3.18,0.31,44.0,10.0,20.0,0.14
11,73.25,0.09,91.0,4.33,23.97,3.62,20.29,0.06,86.88,30.79,2.16,0.22,37.0,42.0,12.0,0.13
12,96.65,0.44,56.0,3.54,15.29,3.72,11.5,0.07,20.0,12.09,3.95,0.54,11.0,45.0,0.0,0.15
13,54.43,0.19,81.0,2.58,23.34,3.14,20.12,0.08,65.26,24.43,1.96,0.14,21.0,22.0,38.0,0.13
14,86.4,0.0,100.0,9.02,33.51,6.67,26.74,0.09,70.04,36.49,2.22,0.36,46.0,0.0,54.0,0.14
15,90.02,0.0,100.0,6.7,24.84,6.0,18.78,0.06,91.26,33.37,1.89,0.15,38.0,42.0,20.0,0.15
16,89.57,0.0,100.0,6.16,25.92,5.8,20.06,0.06,38.56,16.89,3.28,0.35,47.0,53.0,0.0,0.14
17,89.13,0.0,100.0,9.8,26.98,7.47,19.44,0.07,82.51,30.68,4.5,0.23,31.0,52.0,17.0,0.14
18,41.88,0.25,75.0,6.64,26.89,5.15,21.68,0.06,61.02,30.21,1.89,0.67,75.0,0.0,0.0,0.13
19,80.78,0.04,96.0,5.81,28.93,5.64,23.23,0.07,70.88,36.04,4.5,0.12,43.0,25.0,28.0,0.15
20,85.47,0.0,100.0,10.96,35.73,7.3,28.36,0.07,47.24,27.07,3.81,0.32,16.0,64.0,20.0,0.14
21,90.14,0.0,100.0,6.62,24.57,5.47,19.04,0.06,91.34,33.05,2.98,0.39,42.0,58.0,0.0,0.14
22,95.17,0.39,61.0,5.28,19.93,4.36,15.51,0.06,84.4,40.7,3.22,0.46,42.0,19.0,0.0,0.15
23,60.65,0.15,85.0,6.51,27.29,5.54,21.69,0.05,78.02,28.41,1.5,0.49,22.0,63.0,0.0,0.14
24,89.49,0.0,100.0,8.4,26.12,6.38,19.68,0.06,103.19,32.97,3.61,0.29,27.0,58.0,15.0,0.15
25,89.39,0.0,100.0,7.64,26.36,6.83,19.46,0.07,23.39,8.97,5.65,0.4,40.0,60.0,0.0,0.14
26,90.8,0.0,100.0,4.22,22.99,4.53,18.38,0.08,68.26,28.88,3.01,0.22,25.0,54.0,21.0,0.15
27,64.07,0.13,87.0,6.55,28.28,5.37,22.85,0.07,35.27,23.44,4.17,0.2,21.0,46.0,20.0,0.14
28,85.67,0.0,100.0,7.02,35.24,6.1,29.06,0.08,48.21,24.95,5.11,0.39,0.0,59.0,41.0,0.14
29,68.38,0.1,90.0,3.83,31.86,4.18,27.6,0.07,75.44,43.01,1.09,0.51,69.0,0.0,21.0,0.13
30,94.8,0.39,61.0,6.08,21.39,4.43,16.89,0.08,29.96,19.9,3.52,0.47,43.0,0.0,18.0,0.13
31,89.35,0.0,100.0,6.8,26.45,5.75,20.62,0.08,34.43,20.3,4.69,0.29,33.0,55.0,12.0,0.15
32,80.79,0.04,96.0,9.15,28.9,6.62,22.19,0.09,17.63,11.48,5.25,0.24,21.0,20.0,55.0,0.14
33,72.59,0.08,92.0,6.12,30.65,5.01,25.54,0.1,57.12,19.09,1.89,0.49,24.0,0.0,68.0,0.13
34,63.0,0.15,85.0,3.22,20.68,3.96,16.64,0.08,85.82,33.25,2.98,0.27,45.0,30.0,10.0,0.15
35,60.98,0.16,84.0,2.57,20.99,3.17,17.74,0.08,70.72,26.84,3.07,0.17,30.0,38.0,16.0,0.14
36,64.88,0.13,87.0,2.69,26.06,2.94,23.06,0.07,33.39,15.47,5.77,0.51,21.0,66.0,0.0,0.14
37,86.78,0.0,100.0,11.56,32.61,8.43,24.08,0.1,65.14,21.7,4.87,0.3,15.0,25.0,60.0,0.14
38,96.73,0.48,52.0,7.87,16.02,5.96,9.96,0.1,28.86,13.93,2.18,0.28,20.0,27.0,5.0,0.15
39,89.04,0.0,100.0,2.92,27.18,3.65,23.44,0.09,85.65,28.52,2.27,0.35,9.0,29.0,62.0,0.15
