episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,87.13,0.0,100.0,10.08,31.75,7.65,24.04,0.06,67.24,29.72,4.27,0.2,34.0,48.0,18.0,0.15
2,87.46,0.0,100.0,10.8,30.98,7.92,22.98,0.08,61.92,27.99,3.52,0.04,34.0,30.0,36.0,0.14
3,89.83,0.0,100.0,2.73,25.3,2.83,22.38,0.1,64.81,26.11,4.19,0.22,37.0,15.0,48.0,0.14
4,89.18,0.0,100.0,4.01,26.87,3.79,23.0,0.08,52.56,21.83,10.43,0.19,51.0,23.0,26.0,0.15
5,87.9,0.0,100.0,7.08,29.92,6.55,23.28,0.09,59.52,25.11,3.74,0.37,15.0,15.0,70.0,0.14
6,89.83,0.0,100.0,2.11,25.31,2.52,22.7,0.1,24.92,19.41,1.79,0.3,19.0,18.0,63.0,0.14
7,89.2,0.0,100.0,2.8,26.82,3.42,23.3,0.1,46.84,13.47,2.93,0.19,18.0,36.0,46.0,0.13
8,86.66,0.0,100.0,9.22,32.89,6.46,26.34,0.09,45.09,34.24,2.14,0.37,45.0,0.0,55.0,0.14
9,88.96,0.0,100.0,5.3,27.39,4.17,23.14,0.08,28.58,15.33,3.59,0.2,49.0,32.0,19.0,0.14
10,88.93,0.0,100.0,6.56,27.45,5.33,22.06,0.07,34.29,8.36,9.0,0.19,46.0,37.0,17.0,0.14
11,90.49,0.0,100.0,5.57,23.73,4.21,19.44,0.08,57.6,25.74,4.07,0.15,43.0,36.0,21.0,0.14
12,89.96,0.0,100.0,3.04,25.01,3.21,21.74,0.06,74.78,34.59,2.38,0.13,34.0,43.0,23.0,0.13
13,87.56,0.0,100.0,2.74,30.73,3.36,27.3,0.07,65.42,30.61,2.22,0.67,100.0,0.0,0.0,0.13
14,82.81,0.01,99.0,11.6,37.66,7.83,29.74,0.1,38.73,19.94,2.56,0.36,13.0,20.0,66.0,0.14
15,85.25,0.0,100.0,6.76,36.25,5.92,30.26,0.06,39.83,22.16,5.43,0.19,45.0,38.0,17.0,0.14
16,84.96,0.0,100.0,9.0,36.94,7.12,29.74,0.08,48.24,35.73,3.58,0.04,31.0,32.0,37.0,0.14
17,89.68,0.0,100.0,7.02,25.67,6.0,19.6,0.07,82.49,32.59,3.53,0.27,21.0,60.0,19.0,0.15
18,89.24,0.0,100.0,3.55,26.71,3.3,23.34,0.07,42.1,9.23,4.29,0.43,16.0,74.0,10.0,0.14
19,87.21,0.0,100.0,5.03,31.58,4.84,26.66,0.07,72.83,32.55,1.74,0.48,72.0,0.0,28.0,0.14
20,87.49,0.0,100.0,13.9,30.9,8.88,21.94,0.09,63.0,31.48,3.13,0.23,36.0,49.0,15.0,0.15
21,91.8,0.0,100.0,4.84,20.6,4.45,16.08,0.07,72.51,25.5,2.44,0.24,32.0,52.0,16.0,0.14
22,89.56,0.0,100.0,6.7,25.94,5.08,20.78,0.08,70.86,28.97,2.71,0.18,29.0,22.0,49.0,0.13
23,88.29,0.0,100.0,6.02,28.98,5.17,23.74,0.07,69.26,30.2,18.03,0.25,27.0,55.0,18.0,0.14
24,90.11,0.0,100.0,6.16,24.64,5.55,19.02,0.07,29.72,11.1,3.83,0.41,61.0,39.0,0.0,0.15
25,83.64,0.0,100.0,7.28,40.09,6.53,33.5,0.07,49.78,23.94,3.47,0.19,33.0,48.0,19.0,0.16
26,90.7,0.0,100.0,3.92,23.22,4.42,18.7,0.09,52.23,19.82,4.07,0.21,30.0,51.0,19.0,0.14
27,88.8,0.0,100.0,4.9,27.77,4.0,23.7,0.07,76.91,33.77,3.18,0.04,36.0,34.0,30.0,0.14
28,85.75,0.0,100.0,8.06,35.05,6.33,28.66,0.07,39.67,21.55,17.82,0.16,46.0,32.0,22.0,0.13
29,89.02,0.0,100.0,3.41,27.24,3.73,23.42,0.09,34.34,17.58,3.5,0.03,32.0,32.0,36.0,0.14
30,88.17,0.01,99.0,5.53,24.72,4.51,20.16,0.06,96.72,36.17,2.18,0.41,61.0,38.0,0.0,0.15
31,89.32,0.0,100.0,8.16,26.52,6.3,20.12,0.1,48.55,17.71,3.59,0.11,22.0,39.0,39.0,0.15
32,86.37,0.0,100.0,6.31,33.57,5.17,28.3,0.1,26.07,11.84,2.95,0.13,39.0,40.0,21.0,0.14
33,88.87,0.0,100.0,4.09,27.61,3.42,24.1,0.09,53.99,31.97,1.44,0.31,14.0,25.0,61.0,0.14
34,87.3,0.0,100.0,3.43,31.35,4.24,27.04,0.07,64.54,11.74,1.05,0.53,79.0,0.0,21.0,0.14
35,90.46,0.0,100.0,2.12,23.79,2.55,21.16,0.08,83.89,35.14,2.47,0.11,24.0,36.0,40.0,0.16
36,89.64,0.0,100.0,3.33,25.77,3.46,22.26,0.06,43.16,19.86,2.39,0.53,80.0,20.0,0.0,0.15
37,87.7,0.0,100.0,8.92,30.39,7.28,23.02,0.09,38.46,25.13,3.55,0.22,13.0,46.0,41.0,0.15
38,86.64,0.0,100.0,7.48,32.92,5.54,27.26,0.12,63.07,27.3,1.4,0.67,0.0,0.0,100.0,0.14
39,89.14,0.0,100.0,3.14,26.94,3.92,22.94,0.08,73.39,37.98,2.67,0.18,48.0,21.0,31.0,0.14
40,89.4,0.0,100.0,8.88,26.34,7.15,19.1,0.09,53.7,31.91,4.41,0.04,31.0,32.0,37.0,0.14
41,87.67,0.0,100.0,2.68,30.47,2.76,27.62,0.09,80.76,39.94,2.66,0.37,45.0,0.0,55.0,0.14
42,85.91,0.0,100.0,9.16,34.68,7.15,27.46,0.07,76.7,22.89,3.07,0.52,78.0,0.0,22.0,0.14
43,88.59,0.0,100.0,11.2,28.28,7.78,20.44,0.06,83.26,24.93,3.52,0.4,60.0,40.0,0.0,0.13
44,90.2,0.0,100.0,6.49,24.42,4.47,19.86,0.09,77.86,26.71,4.42,0.1,37.0,39.0,24.0,0.14
45,91.25,0.0,100.0,6.73,21.92,5.23,16.6,0.09,27.79,10.45,4.63,0.22,37.0,48.0,15.0,0.15
46,88.96,0.0,100.0,4.36,27.38,4.92,22.38,0.08,44.61,16.71,5.03,0.29,61.0,18.0,21.0,0.15
47,87.19,0.0,100.0,11.2,31.63,8.28,23.26,0.09,43.63,22.26,1.86,0.2,19.0,32.0,49.0,0.14
48,86.79,0.0,100.0,7.22,32.57,6.17,26.3,0.09,63.72,26.48,3.22,0.22,23.0,22.0,55.0,0.14
49,88.82,0.0,100.0,3.77,27.73,4.16,23.5,0.07,81.51,33.34,3.24,0.03,36.0,31.0,33.0,0.14
50,90.07,0.0,100.0,2.2,24.73,2.63,22.02,0.07,32.09,18.3,5.26,0.17,32.0,47.0,21.0,0.16
51,89.64,0.0,100.0,5.54,25.76,5.75,19.94,0.07,61.71,22.73,2.89,0.4,60.0,40.0,0.0,0.14
52,88.0,0.0,100.0,11.8,29.68,8.25,21.36,0.07,29.52,13.36,20.24,0.43,36.0,64.0,0.0,0.15
53,90.04,0.0,100.0,4.06,24.8,4.62,20.1,0.08,44.23,14.77,4.73,0.35,52.0,48.0,0.0,0.14
54,85.49,0.0,100.0,11.12,35.68,8.25,27.34,0.09,41.63,18.56,3.28,0.39,41.0,0.0,59.0,0.14
55,88.2,0.0,100.0,8.04,29.21,5.62,23.5,0.09,75.68,29.44,2.6,0.27,16.0,28.0,56.0,0.16
56,90.48,0.0,100.0,11.39,23.74,7.39,16.28,0.07,68.2,29.27,4.76,0.34,51.0,49.0,0.0,0.15
57,85.25,0.0,100.0,7.66,36.26,6.45,29.74,0.07,49.67,15.14,3.69,0.42,0.0,63.0,37.0,0.14
58,88.53,0.0,100.0,4.45,28.42,4.67,23.66,0.09,104.62,35.88,2.93,0.24,34.0,15.0,51.0,0.13
59,88.44,0.0,100.0,8.03,28.63,5.61,22.94,0.08,78.8,24.72,2.0,0.15,37.0,20.0,43.0,0.16
60,89.53,0.0,100.0,2.17,26.02,2.6,23.34,0.08,31.62,14.24,2.41,0.31,34.0,56.0,10.0,0.15
61,88.18,0.0,100.0,9.0,29.24,7.53,21.62,0.1,86.87,29.76,1.71,0.35,20.0,14.0,66.0,0.14
62,89.35,0.0,100.0,6.1,26.45,5.0,21.38,0.07,62.64,31.22,1.06,0.14,39.0,20.0,41.0,0.16
63,89.53,0.0,100.0,5.05,26.02,4.01,21.94,0.07,61.68,31.7,4.76,0.25,55.0,27.0,18.0,0.15
64,87.63,0.0,100.0,3.76,30.57,3.95,26.54,0.08,33.44,28.24,2.98,0.34,0.0,51.0,49.0,0.14
65,90.47,0.0,100.0,4.05,23.79,4.25,19.48,0.06,99.17,37.28,2.15,0.24,48.0,40.0,12.0,0.13
66,90.03,0.0,100.0,6.0,24.83,6.25,18.52,0.06,60.29,24.66,2.31,0.4,40.0,60.0,0.0,0.16
67,88.13,0.0,100.0,8.5,29.38,6.75,22.54,0.09,32.46,27.51,2.31,0.17,36.0,19.0,45.0,0.13
68,89.21,0.0,100.0,6.68,26.78,6.4,20.3,0.08,59.36,28.45,3.55,0.14,43.0,35.0,22.0,0.14
69,91.66,0.0,100.0,4.92,20.94,3.96,16.92,0.05,99.35,29.21,2.19,0.35,48.0,52.0,0.0,0.14
70,88.18,0.0,100.0,10.54,29.25,7.83,21.36,0.06,89.93,38.98,4.02,0.21,38.0,47.0,15.0,0.14
71,84.71,0.0,100.0,8.92,37.55,7.62,29.86,0.07,61.27,25.58,2.19,0.37,13.0,69.0,18.0,0.14
72,89.67,0.0,100.0,3.8,25.69,4.11,21.5,0.08,49.03,25.78,2.85,0.29,61.0,18.0,21.0,0.14
73,85.71,0.0,100.0,6.06,35.16,6.05,29.02,0.09,58.74,40.34,2.31,0.27,21.0,19.0,60.0,0.15
