episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,20.64,0.35,65.0,11.75,35.41,8.46,26.86,0.09,45.04,22.56,1.72,0.37,29.0,0.0,36.0,0.14
2,99.02,0.81,19.0,7.58,13.34,6.84,6.42,0.08,94.64,37.03,3.32,0.25,9.0,2.0,8.0,0.16
3,99.9,0.95,5.0,3.0,5.56,3.1,2.4,0.06,121.51,25.01,2.44,0.53,4.0,1.0,0.0,0.16
4,12.24,0.4,60.0,7.18,31.92,6.74,25.1,0.08,54.11,29.4,2.76,0.4,36.0,0.0,24.0,0.14
5,98.89,0.83,17.0,12.24,16.64,8.82,7.76,0.06,61.23,21.3,4.72,0.47,12.0,5.0,0.0,0.16
6,95.71,0.89,11.0,2.64,7.25,3.18,4.0,0.07,87.56,37.0,1.62,0.06,4.0,4.0,3.0,0.15
7,99.88,0.94,6.0,2.5,5.72,3.0,2.67,0.05,71.06,30.26,2.68,0.33,3.0,3.0,0.0,0.16
8,99.61,0.91,9.0,11.33,11.29,7.44,3.78,0.06,36.84,18.02,4.15,0.59,8.0,0.0,1.0,0.16
9,-2.32,0.48,52.0,11.13,30.03,8.1,21.85,0.08,53.48,29.02,3.57,0.29,2.0,25.0,25.0,0.14
10,-18.52,0.57,43.0,10.91,26.11,7.91,18.14,0.06,54.93,13.66,3.35,0.23,20.0,18.0,5.0,0.12
11,-22.34,0.59,41.0,12.59,26.3,8.17,18.05,0.08,46.87,22.31,2.44,0.39,27.0,11.0,3.0,0.14
12,99.61,0.87,13.0,3.77,8.11,4.04,4.0,0.07,104.74,36.95,1.09,0.31,8.0,2.0,3.0,0.15
13,99.73,0.9,10.0,2.1,7.43,2.55,4.8,0.08,26.41,18.21,2.03,0.53,8.0,2.0,0.0,0.15
14,99.34,0.85,15.0,9.73,11.44,6.83,4.53,0.08,71.03,21.42,2.03,0.13,7.0,4.0,4.0,0.16
15,57.31,0.16,84.0,12.19,31.42,8.66,22.69,0.07,38.34,17.39,2.79,0.4,33.0,51.0,0.0,0.19
16,-7.03,0.51,49.0,9.71,25.51,7.7,17.76,0.05,58.87,33.21,1.84,0.39,29.0,20.0,0.0,0.12
17,98.86,0.79,21.0,7.24,14.01,6.43,7.52,0.06,79.66,36.95,2.99,0.35,13.0,6.0,2.0,0.16
18,-27.04,0.62,38.0,12.37,20.11,8.05,12.0,0.05,98.89,26.94,3.42,0.35,20.0,18.0,0.0,0.13
19,-27.11,0.62,38.0,6.79,20.56,6.42,14.05,0.08,64.1,32.76,3.53,0.32,2.0,20.0,16.0,0.13
20,35.42,0.28,72.0,14.83,29.48,9.38,20.03,0.08,75.48,38.09,2.01,0.18,13.0,32.0,27.0,0.14
21,-23.07,0.59,41.0,11.95,30.55,7.87,22.59,0.1,42.86,17.45,6.34,0.37,6.0,6.0,29.0,0.13
22,99.52,0.87,13.0,5.85,9.9,4.92,4.92,0.05,51.33,36.86,3.77,0.51,3.0,10.0,0.0,0.16
23,-6.36,0.51,49.0,11.1,22.26,8.27,13.92,0.07,59.43,18.15,4.65,0.41,30.0,19.0,0.0,0.14
24,57.1,0.17,83.0,8.87,26.63,7.47,19.11,0.06,83.89,23.15,4.29,0.41,32.0,51.0,0.0,0.15
25,2.26,0.46,54.0,10.37,26.41,7.96,18.37,0.07,33.71,12.19,3.94,0.35,26.0,28.0,0.0,0.14
26,99.04,0.79,21.0,4.95,11.89,5.12,6.67,0.1,64.32,28.47,7.24,0.38,3.0,3.0,15.0,0.16
27,92.82,0.79,21.0,9.29,14.41,6.81,7.52,0.08,67.86,16.93,4.75,0.35,1.0,12.0,8.0,0.15
28,-25.61,0.61,39.0,9.59,23.15,7.63,15.44,0.08,47.08,23.41,3.32,0.36,24.0,3.0,12.0,0.13
29,-41.98,0.7,30.0,5.37,16.76,5.33,11.33,0.09,59.2,33.3,9.53,0.29,11.0,3.0,16.0,0.13
30,99.21,0.82,18.0,5.28,11.49,4.97,6.44,0.08,104.39,32.93,2.01,0.19,3.0,8.0,7.0,0.17
31,99.08,0.78,22.0,7.82,11.0,6.02,4.91,0.07,53.86,27.8,3.34,0.45,7.0,15.0,0.0,0.18
32,18.11,0.38,62.0,11.1,23.72,7.77,15.87,0.08,23.64,11.85,5.39,0.35,33.0,29.0,0.0,0.15
33,-38.04,0.68,32.0,8.44,16.26,6.14,10.06,0.05,84.12,39.38,1.46,0.48,23.0,9.0,0.0,0.12
34,99.03,0.8,20.0,3.7,12.56,4.6,7.9,0.06,40.53,29.01,2.0,0.37,11.0,9.0,0.0,0.16
35,95.73,0.87,13.0,1.54,5.94,1.73,4.15,0.06,70.24,29.17,2.91,0.36,4.0,8.0,1.0,0.15
