episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,89.91,0.0,100.0,8.32,25.12,7.0,18.04,0.08,63.44,20.71,4.45,0.05,36.0,36.0,28.0,0.16
2,88.45,0.0,100.0,9.08,28.6,7.38,21.16,0.06,53.0,17.81,3.65,0.42,37.0,63.0,0.0,0.13
3,99.28,0.78,22.0,2.5,8.87,2.61,6.18,0.08,30.69,18.71,3.65,0.42,8.0,14.0,0.0,0.16
4,16.89,0.39,61.0,6.16,21.01,5.8,15.15,0.06,108.1,31.78,3.85,0.26,19.0,33.0,9.0,0.14
5,87.46,0.0,100.0,10.6,30.97,7.85,23.02,0.1,44.08,16.96,2.76,0.16,48.0,28.0,24.0,0.16
6,68.62,0.64,36.0,1.81,10.15,2.15,7.94,0.06,70.49,22.51,5.37,0.33,18.0,18.0,0.0,0.15
7,98.56,0.72,28.0,2.43,13.29,2.98,10.21,0.09,56.21,30.7,2.74,0.36,13.0,0.0,15.0,0.15
8,98.85,0.79,21.0,9.43,14.14,7.0,7.05,0.09,33.26,11.27,3.92,0.22,3.0,8.0,10.0,0.16
9,8.6,0.43,57.0,7.42,23.66,6.04,17.54,0.08,83.36,26.76,2.86,0.49,2.0,44.0,11.0,0.14
10,31.0,0.32,68.0,8.4,18.57,6.42,12.09,0.06,69.47,17.64,3.85,0.39,28.0,40.0,0.0,0.13
11,29.58,0.32,68.0,10.34,23.55,6.87,16.62,0.06,46.55,15.81,4.03,0.23,31.0,29.0,8.0,0.14
12,99.31,0.78,22.0,2.73,8.46,2.66,5.73,0.08,84.63,33.78,3.79,0.12,10.0,6.0,6.0,0.16
13,52.32,0.2,80.0,3.46,23.93,4.31,19.55,0.08,98.76,40.01,2.2,0.12,31.0,17.0,32.0,0.15
14,95.48,0.46,54.0,11.41,21.02,7.78,13.19,0.06,62.49,24.1,3.74,0.37,30.0,24.0,0.0,0.15
15,71.17,0.09,91.0,9.65,29.43,7.5,21.87,0.06,70.07,37.44,4.3,0.27,24.0,52.0,15.0,0.15
16,71.72,0.09,91.0,9.98,28.0,7.39,20.55,0.06,92.61,33.84,2.55,0.35,19.0,60.0,12.0,0.15
17,74.78,0.07,93.0,8.13,29.82,6.85,22.88,0.09,62.41,20.98,3.8,0.27,16.0,23.0,54.0,0.14
18,26.5,0.33,67.0,6.96,27.76,5.49,22.18,0.09,48.38,26.38,2.95,0.34,33.0,0.0,34.0,0.14
19,42.23,0.24,76.0,6.49,31.74,6.18,25.47,0.09,66.98,27.6,3.54,0.33,38.0,0.0,38.0,0.14
20,50.13,0.2,80.0,13.38,30.48,8.59,21.82,0.06,56.12,35.0,1.18,0.67,80.0,0.0,0.0,0.14
21,51.3,0.19,81.0,8.81,32.57,6.45,26.02,0.09,44.33,16.41,4.23,0.4,32.0,0.0,49.0,0.14
22,97.82,0.61,39.0,7.46,14.38,5.1,9.18,0.1,50.7,18.6,2.7,0.36,18.0,21.0,0.0,0.15
23,69.26,0.09,91.0,8.66,34.45,6.9,27.47,0.08,67.13,26.72,1.96,0.51,69.0,0.0,22.0,0.14
24,57.67,0.16,84.0,8.98,30.39,7.17,23.12,0.1,49.29,34.39,2.58,0.36,39.0,0.0,45.0,0.14
25,86.55,0.0,100.0,8.04,33.15,6.9,26.14,0.11,32.53,15.65,2.14,0.49,0.0,27.0,73.0,0.14
26,96.06,0.43,57.0,3.12,17.54,3.6,13.86,0.08,83.31,32.84,1.81,0.16,14.0,15.0,28.0,0.15
27,44.82,0.24,76.0,6.37,23.59,5.7,17.79,0.1,33.24,13.76,3.15,0.25,11.0,40.0,25.0,0.13
28,72.58,0.08,92.0,9.85,30.68,7.36,23.24,0.08,60.72,25.78,2.73,0.07,36.0,26.0,30.0,0.14
29,10.84,0.42,58.0,4.83,22.25,4.96,17.21,0.08,41.04,20.65,4.97,0.09,18.0,16.0,24.0,0.13
30,97.61,0.61,39.0,6.79,15.68,5.24,10.36,0.07,55.09,29.24,2.21,0.24,8.0,22.0,9.0,0.15
31,94.24,0.37,63.0,7.71,22.86,6.47,16.32,0.08,79.7,30.5,3.8,0.07,17.0,24.0,22.0,0.15
32,48.11,0.22,78.0,8.04,25.18,6.01,19.1,0.07,23.68,8.43,2.26,0.41,12.0,57.0,9.0,0.13
33,41.06,0.26,74.0,5.68,23.41,5.19,18.14,0.08,83.69,30.67,4.99,0.13,20.0,20.0,34.0,0.14
34,71.59,0.09,91.0,3.84,28.35,4.78,23.47,0.1,47.38,23.58,2.17,0.25,47.0,31.0,13.0,0.14
35,-17.56,0.57,43.0,2.79,20.76,3.41,17.3,0.06,76.51,34.12,4.17,0.57,37.0,6.0,0.0,0.11
36,4.41,0.46,54.0,3.41,16.9,3.57,13.26,0.07,50.95,20.26,2.71,0.41,21.0,33.0,0.0,0.12
37,86.22,0.0,100.0,10.52,33.93,8.1,25.76,0.07,30.84,11.38,3.35,0.61,9.0,91.0,0.0,0.15
38,98.11,0.69,31.0,8.74,15.55,6.31,9.16,0.08,75.57,27.88,2.59,0.17,13.0,5.0,13.0,0.15
39,56.74,0.18,82.0,3.29,22.15,4.12,17.95,0.08,53.33,25.7,2.02,0.18,32.0,14.0,36.0,0.14
40,89.43,0.0,100.0,9.68,26.25,7.67,18.5,0.08,62.6,30.19,3.57,0.2,48.0,34.0,18.0,0.14
41,98.93,0.72,28.0,3.61,10.12,3.48,6.57,0.07,67.56,24.06,2.4,0.19,8.0,14.0,6.0,0.15
42,87.66,0.0,100.0,8.68,30.48,6.95,23.46,0.07,31.98,17.79,4.41,0.29,57.0,14.0,29.0,0.14
43,57.66,0.15,85.0,11.84,35.7,8.07,27.55,0.08,33.95,33.46,3.17,0.12,28.0,21.0,36.0,0.15
44,98.94,0.73,27.0,2.56,10.35,2.67,7.63,0.05,119.59,23.07,1.05,0.35,15.0,11.0,1.0,0.15
45,59.05,0.17,83.0,4.76,21.02,4.95,15.98,0.09,39.9,10.56,5.03,0.23,32.0,40.0,11.0,0.15
46,63.53,0.14,86.0,4.49,24.54,4.85,19.63,0.06,100.54,38.99,2.14,0.54,70.0,16.0,0.0,0.15
47,88.19,0.0,100.0,8.96,29.23,7.22,21.94,0.07,45.62,23.64,4.08,0.55,82.0,18.0,0.0,0.15
48,79.58,0.04,96.0,7.92,31.93,6.93,24.92,0.09,84.83,35.96,1.94,0.21,20.0,26.0,50.0,0.14
49,32.67,0.3,70.0,4.94,26.01,5.29,20.63,0.1,39.31,35.87,18.21,0.45,0.0,23.0,47.0,0.14
50,83.2,0.44,56.0,3.02,21.49,3.73,17.68,0.08,50.87,25.48,2.47,0.18,9.0,23.0,24.0,0.15
51,37.27,0.27,73.0,5.1,29.57,5.57,23.95,0.06,33.09,9.75,5.11,0.38,23.0,46.0,4.0,0.13
52,84.81,0.0,100.0,9.04,37.3,7.1,30.1,0.1,83.18,36.24,1.44,0.43,35.0,0.0,65.0,0.14
53,81.35,0.04,96.0,4.73,27.52,5.34,22.1,0.08,77.83,29.1,4.56,0.08,32.0,26.0,38.0,0.14
