episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,87.76,0.0,100.0,6.68,30.26,6.3,23.9,0.06,78.64,33.52,2.62,0.37,44.0,56.0,0.0,0.13
2,90.56,0.0,100.0,7.96,23.55,6.92,16.56,0.07,50.31,21.91,4.26,0.37,45.0,55.0,0.0,0.15
3,97.98,0.63,37.0,3.19,14.06,3.23,10.76,0.08,45.57,24.18,4.79,0.13,16.0,9.0,12.0,0.15
4,36.2,0.28,72.0,6.64,26.88,6.24,20.56,0.09,90.09,33.83,1.98,0.26,22.0,11.0,39.0,0.14
5,87.93,0.0,100.0,8.6,29.86,7.22,22.54,0.09,86.35,38.36,2.47,0.24,12.0,40.0,48.0,0.14
6,32.61,0.37,63.0,1.89,21.45,2.25,19.11,0.08,57.33,39.03,3.66,0.18,10.0,27.0,26.0,0.14
7,94.86,0.46,54.0,3.52,23.76,4.38,19.33,0.05,47.67,25.5,2.9,0.62,4.0,50.0,0.0,0.15
8,96.77,0.61,39.0,11.77,20.78,8.03,12.67,0.09,38.42,25.69,6.17,0.14,11.0,10.0,18.0,0.15
9,80.06,0.05,95.0,9.25,26.01,6.64,19.31,0.07,50.64,21.37,3.2,0.18,41.0,39.0,15.0,0.14
10,7.89,0.44,56.0,9.77,18.56,6.59,11.89,0.08,33.78,13.32,4.83,0.26,18.0,30.0,8.0,0.15
11,68.63,0.11,89.0,3.51,26.16,3.24,22.85,0.06,72.6,39.99,2.49,0.32,26.0,53.0,10.0,0.15
12,96.63,0.5,50.0,3.78,17.1,3.97,13.04,0.09,63.09,30.74,2.07,0.2,21.0,7.0,22.0,0.15
13,70.23,0.1,90.0,3.26,26.95,4.04,22.82,0.08,48.81,20.88,1.38,0.07,24.0,33.0,33.0,0.15
14,89.87,0.06,94.0,5.91,26.75,4.95,21.72,0.08,28.63,15.07,3.77,0.18,48.0,23.0,23.0,0.14
15,87.71,0.0,100.0,10.56,30.38,7.8,22.52,0.06,89.76,34.33,1.73,0.2,50.0,30.0,20.0,0.15
16,84.78,0.02,98.0,7.45,28.35,6.33,21.94,0.09,41.25,10.79,4.34,0.23,11.0,42.0,45.0,0.15
17,87.95,0.0,100.0,6.88,29.81,6.2,23.54,0.07,46.34,22.56,2.12,0.4,60.0,40.0,0.0,0.15
18,34.13,0.28,72.0,8.83,33.75,6.56,27.11,0.09,79.19,31.68,3.07,0.35,38.0,0.0,34.0,0.14
19,75.15,0.07,93.0,6.61,28.88,6.28,22.54,0.07,59.71,26.11,4.83,0.47,65.0,28.0,0.0,0.15
20,86.86,0.01,99.0,13.17,27.9,8.48,19.31,0.1,30.73,15.19,5.31,0.13,39.0,40.0,20.0,0.15
21,79.94,0.06,94.0,4.74,21.49,4.12,17.3,0.07,65.45,26.4,4.56,0.18,42.0,35.0,17.0,0.16
22,86.5,0.47,53.0,4.68,16.79,4.04,12.68,0.07,60.7,34.07,1.46,0.13,24.0,14.0,15.0,0.15
23,57.85,0.17,83.0,8.17,24.48,6.61,17.81,0.06,101.47,42.37,2.53,0.4,50.0,33.0,0.0,0.15
24,79.89,0.03,97.0,9.92,35.76,7.42,28.29,0.05,81.6,26.34,1.23,0.54,18.0,79.0,0.0,0.13
25,85.58,0.0,100.0,7.76,35.45,6.75,28.6,0.1,50.59,26.96,3.23,0.52,22.0,0.0,78.0,0.14
26,87.1,0.09,91.0,5.19,34.88,5.36,29.45,0.08,107.58,27.91,4.97,0.14,28.0,41.0,22.0,0.15
27,53.66,0.19,81.0,9.3,25.62,6.77,18.77,0.09,46.66,23.07,4.32,0.24,42.0,26.0,13.0,0.14
28,86.14,0.01,99.0,7.45,29.62,6.39,23.17,0.06,37.02,18.09,4.31,0.34,48.0,51.0,0.0,0.14
29,34.91,0.29,71.0,4.39,24.87,4.65,20.14,0.08,61.93,33.11,3.11,0.38,40.0,0.0,31.0,0.14
30,95.9,0.42,58.0,7.76,17.88,5.49,12.31,0.08,49.76,19.29,3.67,0.05,18.0,22.0,18.0,0.15
31,87.97,0.07,93.0,6.13,26.78,5.27,21.42,0.1,29.91,22.2,3.15,0.21,36.0,14.0,43.0,0.14
32,60.19,0.16,84.0,7.37,23.23,6.01,17.14,0.08,82.8,29.22,1.52,0.06,29.0,24.0,31.0,0.14
33,18.47,0.38,62.0,5.97,22.33,5.0,17.26,0.07,71.91,25.87,5.98,0.44,44.0,3.0,15.0,0.15
34,53.83,0.2,80.0,3.29,19.42,4.05,15.3,0.07,48.16,21.54,3.92,0.23,21.0,43.0,16.0,0.14
35,11.74,0.42,58.0,2.33,18.57,2.82,15.66,0.09,103.76,39.35,2.23,0.32,12.0,9.0,37.0,0.13
36,35.48,0.3,70.0,3.87,16.44,3.94,12.46,0.05,100.53,40.71,2.0,0.41,27.0,43.0,0.0,0.14
37,87.44,0.0,100.0,12.88,31.01,8.82,22.1,0.08,37.59,22.67,2.24,0.16,43.0,19.0,38.0,0.14
38,98.11,0.69,31.0,4.55,15.56,4.34,11.16,0.06,51.6,17.08,3.75,0.39,13.0,18.0,0.0,0.15
39,71.42,0.09,91.0,2.79,28.79,3.49,25.21,0.09,21.33,10.02,3.55,0.38,0.0,39.0,52.0,0.14
40,88.06,0.0,100.0,8.52,29.54,7.17,22.3,0.07,32.42,22.62,4.5,0.22,48.0,37.0,15.0,0.15
41,98.96,0.72,28.0,3.61,9.92,3.48,6.36,0.08,41.69,14.82,2.9,0.19,13.0,10.0,5.0,0.14
42,88.76,0.0,100.0,10.6,27.87,7.75,20.02,0.1,46.59,19.72,1.85,0.29,25.0,59.0,16.0,0.15
43,74.32,0.07,93.0,9.23,31.01,7.12,23.81,0.08,39.75,17.86,5.02,0.36,50.0,43.0,0.0,0.13
44,91.46,0.51,49.0,11.22,23.14,7.67,15.39,0.08,81.5,34.24,6.06,0.12,12.0,21.0,16.0,0.15
