1,52.32,0.0,100.0,8.2,29.66,7.08,22.5,0.08,88.75,30.1,2.73,0.14,26.0,27.0,47.0,0.21
2,50.12,0.0,100.0,7.02,34.03,5.8,28.16,0.07,62.87,37.78,1.66,0.54,81.0,19.0,0.0,0.15
3,51.24,0.0,100.0,7.21,24.0,5.18,18.74,0.08,64.86,21.91,3.22,0.06,30.0,39.0,31.0,0.17
4,51.79,0.0,100.0,3.55,23.56,3.37,20.1,0.09,64.89,28.43,3.11,0.12,43.0,25.0,32.0,0.17
5,54.19,0.0,100.0,2.04,25.46,2.47,22.92,0.07,92.9,40.04,1.69,0.36,68.0,14.0,18.0,0.18
6,54.7,0.0,100.0,11.2,26.49,8.1,18.32,0.07,104.05,39.16,2.83,0.07,34.0,38.0,28.0,0.18
7,49.36,0.0,100.0,8.34,33.08,6.49,26.5,0.09,61.74,25.37,3.84,0.23,27.0,19.0,54.0,0.19
8,52.98,0.0,100.0,3.27,23.09,2.92,20.12,0.05,75.33,33.45,2.05,0.45,67.0,33.0,0.0,0.19
9,50.03,0.0,100.0,4.96,33.01,5.6,27.32,0.09,54.4,41.91,0.91,0.36,54.0,0.0,46.0,0.2
10,49.62,0.0,100.0,5.9,32.42,5.55,26.78,0.09,61.89,26.91,4.04,0.35,48.0,0.0,52.0,0.18
11,48.88,0.01,99.0,4.33,29.11,4.11,24.95,0.05,61.07,28.77,3.44,0.46,69.0,30.0,0.0,0.19
12,52.89,0.0,100.0,3.94,21.79,3.54,18.16,0.09,73.89,29.74,5.21,0.15,33.0,45.0,22.0,0.19
13,48.26,0.0,100.0,8.08,32.9,5.82,27.0,0.08,57.12,13.83,1.54,0.33,0.0,50.0,50.0,0.19
14,50.98,0.0,100.0,4.08,27.38,4.45,22.86,0.07,67.32,25.87,4.28,0.33,62.0,12.0,26.0,0.18
15,53.05,0.0,100.0,10.16,27.13,8.18,18.88,0.08,91.8,30.0,3.35,0.28,53.0,36.0,11.0,0.18
16,53.36,0.0,100.0,7.96,24.57,6.05,18.46,0.06,85.18,33.33,2.69,0.21,52.0,28.0,20.0,0.16
17,49.1,0.0,100.0,6.73,31.91,5.56,26.26,0.09,52.65,27.32,1.37,0.21,26.0,21.0,53.0,0.18
18,53.56,0.0,100.0,6.24,24.47,5.4,19.02,0.05,82.26,38.92,2.6,0.45,67.0,33.0,0.0,0.18
19,47.62,0.0,100.0,8.63,25.46,6.44,18.96,0.06,26.97,12.89,4.42,0.49,73.0,27.0,0.0,0.2
20,53.02,0.0,100.0,6.19,22.82,4.6,18.16,0.06,74.81,33.68,2.27,0.49,73.0,27.0,0.0,0.19
21,52.68,0.0,100.0,2.24,21.21,2.26,18.88,0.07,70.04,28.88,3.9,0.19,48.0,33.0,19.0,0.2
22,48.99,0.0,100.0,3.12,25.2,3.22,21.9,0.08,34.54,23.88,4.02,0.29,59.0,26.0,15.0,0.18
23,48.97,0.0,100.0,2.75,24.94,3.4,21.46,0.09,31.76,25.6,5.26,0.24,57.0,22.0,21.0,0.18
24,50.74,0.0,100.0,8.16,29.48,5.91,23.5,0.08,67.54,28.45,41.0,0.07,27.0,38.0,35.0,0.18
25,48.43,0.0,100.0,4.57,24.99,4.47,20.44,0.07,36.37,13.51,5.61,0.12,45.0,27.0,28.0,0.17
26,49.61,0.0,100.0,10.28,33.68,7.0,26.62,0.06,59.7,32.68,6.42,0.67,100.0,0.0,0.0,0.18
27,53.61,0.0,100.0,7.17,29.38,5.99,23.32,0.07,97.71,38.67,2.65,0.31,25.0,61.0,14.0,0.17
28,50.05,0.0,100.0,9.36,26.82,7.92,18.84,0.06,51.1,27.18,3.77,0.41,61.0,39.0,0.0,0.18
29,49.38,0.0,100.0,1.98,21.12,2.38,18.66,0.08,37.36,14.5,3.91,0.34,51.0,49.0,0.0,0.19
30,50.86,0.0,100.0,12.48,27.15,8.68,18.4,0.07,70.7,20.11,4.29,0.27,58.0,25.0,17.0,0.19
31,49.14,0.0,100.0,4.54,29.36,4.58,24.72,0.07,52.51,20.41,1.18,0.3,33.0,56.0,11.0,0.17
32,48.14,0.0,100.0,6.52,32.39,4.88,27.4,0.11,40.34,27.38,2.99,0.67,0.0,0.0,100.0,0.17
33,48.84,0.0,100.0,5.48,26.24,4.71,21.46,0.08,38.77,20.62,5.95,0.13,41.0,38.0,21.0,0.18
34,48.92,0.0,100.0,6.96,32.23,5.8,26.34,0.09,53.48,24.89,1.48,0.17,24.0,26.0,50.0,0.18
35,50.89,0.0,100.0,4.94,21.63,5.42,16.12,0.08,52.96,21.87,2.66,0.35,52.0,48.0,0.0,0.18
36,52.37,0.0,100.0,5.64,21.19,5.08,16.04,0.07,69.51,25.01,3.27,0.38,57.0,43.0,0.0,0.17
37,54.42,0.0,100.0,2.46,21.55,3.08,18.4,0.07,85.74,38.89,3.05,0.05,28.0,36.0,36.0,0.18
38,52.96,0.0,100.0,5.66,26.11,4.8,21.22,0.09,86.87,30.63,2.56,0.25,19.0,24.0,57.0,0.18
39,47.73,0.0,100.0,7.92,28.18,6.44,21.66,0.08,39.84,9.59,4.26,0.18,39.0,44.0,17.0,0.18
40,47.88,0.0,100.0,6.88,32.3,5.65,26.54,0.11,40.93,22.85,3.51,0.49,27.0,0.0,73.0,0.18
41,49.41,0.0,100.0,7.22,22.9,6.05,16.76,0.09,39.34,18.24,5.41,0.44,66.0,34.0,0.0,0.18
42,50.24,0.0,100.0,3.85,31.81,3.25,28.48,0.08,62.42,33.39,3.52,0.5,75.0,0.0,25.0,0.18
43,47.41,0.0,100.0,8.08,29.24,7.03,22.14,0.07,32.64,15.39,3.95,0.21,27.0,52.0,21.0,0.18
44,48.75,0.0,100.0,6.66,28.36,5.42,22.86,0.08,39.31,25.21,0.99,0.13,44.0,32.0,24.0,0.17
45,48.02,0.0,100.0,3.87,26.05,3.92,22.06,0.07,37.18,10.05,3.4,0.17,46.0,33.0,21.0,0.18
46,49.79,0.0,100.0,14.2,31.83,9.25,22.52,0.06,69.23,20.32,1.63,0.35,14.0,67.0,19.0,0.19
47,48.21,0.0,100.0,7.96,25.6,6.65,18.88,0.07,34.21,14.34,4.6,0.19,50.0,29.0,21.0,0.18
48,47.71,0.0,100.0,11.7,30.48,8.0,22.42,0.06,40.19,15.8,3.09,0.4,60.0,40.0,0.0,0.18
49,48.42,0.0,100.0,6.4,27.81,6.5,21.24,0.07,42.59,15.56,5.23,0.41,38.0,62.0,0.0,0.18
50,52.97,0.0,100.0,3.12,25.89,3.52,22.3,0.06,79.87,37.1,1.64,0.47,71.0,29.0,0.0,0.19
51,50.01,0.0,100.0,3.62,31.86,4.53,27.26,0.07,63.08,29.65,2.11,0.27,59.0,19.0,22.0,0.16
52,49.63,0.0,100.0,4.92,26.79,4.64,22.06,0.09,50.44,21.8,6.61,0.17,43.0,17.0,40.0,0.18
53,54.61,0.0,100.0,8.54,24.35,5.7,18.6,0.06,95.39,40.28,3.7,0.41,62.0,38.0,0.0,0.18
54,52.8,0.0,100.0,2.15,20.98,2.6,18.32,0.07,69.91,30.12,3.35,0.35,53.0,47.0,0.0,0.18
55,49.5,0.0,100.0,8.56,27.84,6.42,21.32,0.09,49.48,24.0,4.11,0.17,41.0,17.0,42.0,0.17
56,48.31,0.0,100.0,7.21,27.2,5.21,21.9,0.09,35.95,18.85,1.6,0.09,39.0,36.0,25.0,0.18
57,53.0,0.0,100.0,9.16,23.69,7.55,16.08,0.06,87.46,23.39,3.27,0.34,49.0,51.0,0.0,0.19
58,50.68,0.0,100.0,10.8,30.48,7.75,22.66,0.07,67.62,30.52,2.22,0.25,54.0,16.0,30.0,0.18
59,48.42,0.0,100.0,7.57,33.15,6.18,26.9,0.07,46.26,27.66,2.33,0.21,54.0,24.0,22.0,0.18
60,49.74,0.0,100.0,1.67,29.06,2.0,26.98,0.08,62.14,18.46,1.3,0.18,47.0,20.0,33.0,0.17
61,51.08,0.0,100.0,12.76,31.51,8.82,22.6,0.08,80.07,26.8,3.74,0.21,46.0,14.0,40.0,0.18
62,51.16,0.0,100.0,12.96,30.81,9.05,21.68,0.08,74.19,31.76,5.27,0.12,25.0,32.0,43.0,0.18
63,50.15,0.0,100.0,6.8,34.29,6.75,27.48,0.06,69.21,32.62,2.68,0.05,30.0,38.0,32.0,0.17
64,49.32,0.0,100.0,4.02,26.95,4.42,22.46,0.06,49.59,18.73,2.84,0.56,84.0,16.0,0.0,0.17
65,47.98,0.0,100.0,9.0,29.99,7.53,22.4,0.06,32.67,25.68,4.31,0.43,65.0,35.0,0.0,0.19
66,54.09,0.0,100.0,3.13,20.82,3.84,16.9,0.08,83.44,34.34,1.95,0.37,56.0,44.0,0.0,0.19
67,50.63,0.0,100.0,5.82,24.16,4.04,20.04,0.07,50.84,27.82,3.11,0.39,58.0,42.0,0.0,0.15
68,49.07,0.0,100.0,4.5,31.16,4.25,26.82,0.09,53.02,24.32,4.84,0.19,29.0,21.0,50.0,0.16
69,46.8,0.0,100.0,1.84,29.23,2.17,26.98,0.09,22.05,17.38,2.59,0.34,51.0,0.0,49.0,0.15
70,48.52,0.0,100.0,4.99,33.3,4.07,29.14,0.09,58.32,17.45,4.37,0.43,0.0,35.0,65.0,0.15
71,46.33,0.0,100.0,10.04,34.12,7.2,26.86,0.06,35.09,12.13,2.95,0.08,41.0,30.0,29.0,0.15
72,49.16,0.0,100.0,2.67,31.86,2.75,29.02,0.1,53.34,27.34,4.67,0.45,0.0,33.0,67.0,0.17
73,51.74,0.0,100.0,4.92,21.6,4.56,16.96,0.08,63.47,23.34,5.63,0.36,54.0,46.0,0.0,0.17
74,53.82,0.0,100.0,4.98,26.85,5.15,21.62,0.08,93.3,38.53,3.35,0.11,38.0,23.0,39.0,0.19
75,51.32,0.0,100.0,7.48,24.46,6.45,17.94,0.07,65.57,23.73,2.26,0.35,53.0,47.0,0.0,0.19
76,49.26,0.0,100.0,6.94,33.92,6.03,27.82,0.08,64.22,24.0,2.44,0.2,18.0,48.0,34.0,0.18
77,48.87,0.0,100.0,5.41,23.91,5.25,18.58,0.08,37.74,15.27,4.28,0.34,51.0,49.0,0.0,0.17
78,49.39,0.0,100.0,8.61,24.96,6.09,18.8,0.07,41.25,22.11,1.84,0.45,68.0,32.0,0.0,0.19
79,48.3,0.0,100.0,9.26,31.71,7.05,24.58,0.08,47.88,20.08,2.1,0.4,71.0,11.0,18.0,0.2
80,51.93,0.0,100.0,2.46,18.72,3.08,15.58,0.07,55.55,25.4,3.13,0.39,42.0,58.0,0.0,0.19
81,49.48,0.0,100.0,7.03,27.29,5.51,21.7,0.07,52.78,18.82,4.51,0.56,84.0,16.0,0.0,0.2
82,47.94,0.0,100.0,8.28,27.9,6.05,21.74,0.11,36.94,14.6,3.45,0.24,24.0,20.0,56.0,0.2
83,51.22,0.0,100.0,2.96,29.99,3.7,26.2,0.09,68.76,35.55,2.72,0.36,54.0,0.0,46.0,0.18
84,54.75,0.0,100.0,4.9,23.37,3.56,19.74,0.07,92.31,42.44,1.75,0.07,33.0,39.0,28.0,0.21
85,48.43,0.0,100.0,2.25,28.97,2.75,26.14,0.09,55.88,5.83,14.43,0.34,51.0,0.0,49.0,0.28
86,46.84,0.0,100.0,2.02,29.7,2.36,27.22,0.12,24.63,16.76,2.49,0.67,0.0,0.0,100.0,0.19
87,47.91,0.0,100.0,7.16,34.9,5.75,29.08,0.07,44.49,27.38,2.47,0.59,88.0,0.0,12.0,0.19
88,49.08,0.0,100.0,16.0,36.21,10.0,26.12,0.09,65.29,27.15,3.26,0.35,52.0,0.0,48.0,0.19
89,51.81,0.0,100.0,5.51,32.37,5.46,26.86,0.05,92.29,27.4,4.08,0.52,78.0,22.0,0.0,0.18
90,52.71,0.0,100.0,7.98,28.03,6.38,21.6,0.05,91.35,28.19,1.74,0.41,38.0,62.0,0.0,0.19
91,48.61,0.0,100.0,5.34,23.39,5.46,17.86,0.07,29.35,18.31,3.88,0.25,52.0,34.0,14.0,0.17
92,47.68,0.0,100.0,4.54,27.49,4.22,23.18,0.09,39.72,6.95,2.8,0.28,53.0,11.0,36.0,0.18
93,47.69,0.0,100.0,10.96,26.94,8.43,18.44,0.08,28.54,16.64,3.04,0.22,37.0,48.0,15.0,0.17
94,48.62,0.0,100.0,8.82,35.6,7.1,28.42,0.08,55.83,28.2,2.1,0.42,63.0,0.0,37.0,0.17
95,52.7,0.0,100.0,4.0,27.38,4.15,23.18,0.05,80.78,36.83,2.6,0.38,43.0,57.0,0.0,0.19
96,53.89,0.0,100.0,3.25,24.37,2.35,21.94,0.08,87.44,38.08,4.04,0.15,42.0,19.0,39.0,0.18
97,50.44,0.0,100.0,11.92,31.53,7.75,23.7,0.08,66.18,31.65,3.89,0.13,21.0,41.0,38.0,0.17
98,53.77,0.0,100.0,1.51,24.94,1.76,23.1,0.07,98.44,27.04,2.11,0.16,47.0,30.0,23.0,0.19
99,51.69,0.0,100.0,10.72,30.21,8.35,21.8,0.06,75.93,35.67,2.61,0.57,86.0,14.0,0.0,0.18
100,52.32,0.0,100.0,8.14,28.93,6.7,22.18,0.05,79.71,37.0,2.8,0.46,69.0,31.0,0.0,0.18
