episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,74.02,0.0,100.0,4.56,63.09,5.3,57.72,0.07,64.96,33.07,4.66,0.51,84.0,8.0,8.0,0.18
2,78.01,0.0,100.0,5.84,53.56,6.15,47.32,0.09,53.59,26.73,3.77,0.36,54.0,0.0,46.0,0.18
3,97.83,0.63,37.0,3.16,15.02,3.5,11.46,0.06,35.12,22.64,2.94,0.38,16.0,21.0,0.0,0.19
4,-26.88,0.62,38.0,2.29,19.14,2.2,16.84,0.1,71.64,33.46,2.4,0.56,6.0,0.0,32.0,0.17
5,75.21,0.0,100.0,6.56,60.26,6.6,53.56,0.1,93.9,32.68,1.04,0.44,0.0,34.0,66.0,0.17
6,78.93,0.06,94.0,3.88,54.56,4.85,49.64,0.08,13.62,5.12,4.4,0.41,30.0,61.0,3.0,0.19
7,90.03,0.46,54.0,2.2,45.12,2.75,42.26,0.11,15.21,4.57,2.59,0.62,0.0,4.0,50.0,0.21
8,96.81,0.61,39.0,13.15,20.57,8.46,12.05,0.05,108.84,30.78,2.28,0.34,20.0,19.0,0.0,0.2
9,-6.78,0.51,49.0,1.82,24.32,2.14,22.12,0.06,26.51,11.81,3.94,0.59,43.0,6.0,0.0,0.17
10,-18.95,0.58,42.0,2.55,17.78,2.2,15.52,0.05,110.61,34.59,3.26,0.32,18.0,22.0,2.0,0.17
11,68.43,0.07,93.0,2.59,46.16,2.81,43.27,0.08,80.82,26.59,3.2,0.34,3.0,51.0,39.0,0.19
12,95.9,0.5,50.0,1.4,20.6,1.42,19.12,0.06,88.8,38.13,1.26,0.23,21.0,23.0,6.0,0.24
13,69.96,0.07,93.0,2.65,42.22,3.29,38.86,0.07,77.54,19.44,1.94,0.29,26.0,54.0,13.0,0.18
14,86.32,0.06,94.0,12.6,35.79,8.3,27.43,0.07,33.98,10.66,5.62,0.35,54.0,36.0,4.0,0.34
15,64.2,0.08,92.0,4.5,52.43,4.27,48.09,0.07,51.75,32.77,2.59,0.54,80.0,7.0,5.0,0.17
16,68.31,0.0,100.0,4.0,76.74,4.78,71.9,0.06,26.38,5.77,2.87,0.55,16.0,83.0,1.0,0.18
17,83.09,0.01,99.0,12.73,37.0,8.71,28.22,0.06,106.03,31.67,2.73,0.24,30.0,52.0,17.0,0.18
18,-28.61,0.63,37.0,1.65,17.84,1.57,16.22,0.06,81.78,28.28,2.73,0.61,34.0,3.0,0.0,0.17
19,19.75,0.36,64.0,1.95,31.8,2.18,29.53,0.09,58.75,8.86,5.52,0.32,29.0,2.0,33.0,0.2
20,65.05,0.04,96.0,4.77,68.1,3.98,64.06,0.06,66.83,41.66,1.47,0.53,77.0,19.0,0.0,0.18
21,77.59,0.03,97.0,3.71,41.44,4.02,37.36,0.06,36.48,24.55,3.03,0.32,3.0,45.0,49.0,0.16
22,78.57,0.51,49.0,3.57,17.75,2.63,15.06,0.06,98.01,42.0,3.84,0.53,39.0,10.0,0.0,0.19
23,51.06,0.11,89.0,4.35,73.36,4.94,68.36,0.06,69.45,15.05,0.79,0.61,82.0,0.0,7.0,0.18
24,58.6,0.08,92.0,3.72,66.99,3.61,63.3,0.07,71.91,40.27,4.14,0.59,82.0,0.0,10.0,0.2
25,74.87,0.0,100.0,5.12,61.07,5.47,55.48,0.11,81.98,36.54,2.49,0.59,3.0,6.0,91.0,0.19
26,69.13,0.09,91.0,3.89,82.07,4.84,77.12,0.11,19.53,4.34,2.77,0.61,6.0,1.0,84.0,0.19
27,73.64,0.05,95.0,4.28,42.15,4.8,37.28,0.06,74.69,42.93,1.63,0.63,90.0,5.0,0.0,0.25
28,57.18,0.11,89.0,4.0,56.9,3.9,52.92,0.08,79.0,38.69,1.67,0.49,66.0,0.0,23.0,0.25
29,-18.44,0.57,43.0,2.07,25.7,2.43,23.21,0.06,62.9,23.26,1.39,0.43,15.0,28.0,0.0,0.21
30,94.92,0.42,58.0,2.66,21.95,2.11,19.76,0.08,70.85,16.32,3.09,0.6,52.0,6.0,0.0,0.29
31,88.27,0.06,94.0,3.45,30.83,3.35,27.38,0.1,51.74,22.45,7.67,0.34,52.0,38.0,4.0,0.17
32,66.31,0.06,94.0,2.06,56.14,2.55,53.53,0.05,123.56,32.69,1.82,0.45,29.0,64.0,1.0,0.17
33,32.97,0.29,71.0,3.68,31.4,3.42,27.89,0.09,70.04,26.04,2.8,0.26,12.0,19.0,40.0,0.18
34,55.89,0.16,84.0,3.29,35.46,4.05,31.33,0.08,27.7,13.51,5.06,0.19,44.0,20.0,20.0,0.2
35,38.16,0.23,77.0,2.16,50.18,2.67,47.4,0.11,34.08,19.61,3.01,0.53,8.0,4.0,65.0,0.21
36,6.53,0.43,57.0,1.82,32.34,2.17,30.11,0.07,50.08,34.18,3.94,0.6,51.0,6.0,0.0,0.16
37,77.16,0.0,100.0,6.0,55.59,6.12,49.38,0.08,74.35,29.33,3.02,0.37,60.0,5.0,35.0,0.19
38,98.15,0.69,31.0,2.77,15.28,2.97,12.26,0.06,128.36,28.15,2.91,0.32,17.0,12.0,2.0,0.18
39,82.01,0.01,99.0,3.82,39.6,4.77,34.77,0.06,102.06,41.93,1.94,0.2,39.0,45.0,15.0,0.28
40,84.7,0.0,100.0,4.64,37.58,5.3,32.2,0.08,88.15,35.46,2.75,0.12,40.0,22.0,38.0,0.17
41,98.43,0.72,28.0,1.0,14.41,1.0,13.36,0.05,144.48,43.67,3.19,0.38,16.0,12.0,0.0,0.24
42,56.43,0.0,100.0,15.76,105.14,9.9,95.12,0.12,71.91,22.35,4.85,0.65,1.0,1.0,98.0,0.18
43,-34.31,0.65,35.0,1.69,30.41,1.6,28.74,0.06,67.54,36.77,3.32,0.57,31.0,1.0,3.0,0.17
44,93.05,0.5,50.0,4.48,24.66,4.32,20.28,0.06,115.21,24.3,5.4,0.61,46.0,4.0,0.0,0.2
45,-13.64,0.55,45.0,2.47,20.35,2.22,18.04,0.09,28.27,14.45,2.35,0.3,13.0,26.0,6.0,0.14
46,76.65,0.01,99.0,2.87,52.55,3.56,48.91,0.08,32.97,25.79,2.23,0.42,62.0,0.0,37.0,0.18
47,78.27,0.0,100.0,8.08,52.94,7.22,45.66,0.06,103.63,45.25,2.4,0.56,84.0,16.0,0.0,0.2
48,68.34,0.04,96.0,2.0,59.91,2.5,57.33,0.07,18.51,7.39,4.7,0.47,28.0,68.0,0.0,0.21
49,-8.12,0.52,48.0,1.79,21.49,1.94,19.5,0.06,115.92,37.63,10.69,0.36,22.0,26.0,0.0,0.15
50,11.88,0.43,57.0,1.58,35.05,1.79,33.16,0.11,80.19,36.8,1.51,0.53,10.0,1.0,46.0,0.17
51,35.7,0.28,72.0,2.96,28.56,3.61,24.89,0.06,82.0,43.22,1.15,0.55,59.0,13.0,0.0,0.2
52,77.19,0.0,100.0,4.24,55.52,5.1,50.34,0.08,41.99,29.62,3.27,0.39,59.0,0.0,41.0,0.17
53,53.78,0.07,93.0,2.15,83.81,2.69,81.05,0.07,105.7,14.31,4.44,0.62,86.0,0.0,7.0,0.19
54,77.73,0.0,100.0,6.88,54.21,6.7,47.46,0.05,25.36,18.9,3.89,0.63,95.0,5.0,0.0,0.17
55,90.55,0.5,50.0,2.22,46.19,2.56,43.52,0.11,42.3,21.32,0.6,0.61,4.0,0.0,46.0,0.17
56,92.93,0.54,46.0,14.13,37.73,9.23,28.43,0.07,61.13,36.68,4.8,0.55,40.0,4.0,2.0,0.23
57,-30.21,0.63,37.0,2.76,28.2,2.36,25.73,0.11,78.36,29.15,0.68,0.54,5.0,1.0,31.0,0.2
58,97.24,0.63,37.0,3.43,18.84,4.24,14.54,0.05,117.52,35.63,2.21,0.41,23.0,14.0,0.0,0.22
59,94.91,0.55,45.0,13.42,28.03,8.53,19.42,0.07,57.85,38.66,1.79,0.49,37.0,4.0,4.0,0.2
60,32.08,0.38,62.0,1.71,23.8,1.95,21.77,0.08,35.79,12.54,3.32,0.37,34.0,28.0,0.0,0.18
61,74.8,0.0,100.0,5.4,61.23,5.8,55.36,0.07,42.17,31.7,2.48,0.62,93.0,7.0,0.0,0.19
62,78.61,0.11,89.0,2.0,58.44,2.5,55.89,0.06,22.18,5.31,7.37,0.49,23.0,66.0,0.0,0.17
63,-28.86,0.63,37.0,1.32,32.36,1.43,30.86,0.06,55.95,8.64,3.66,0.67,0.0,37.0,0.0,0.15
64,61.14,0.15,85.0,3.0,25.92,3.24,22.64,0.05,75.57,42.9,1.96,0.31,41.0,42.0,2.0,0.18
65,97.3,0.7,30.0,6.13,22.49,6.33,16.07,0.09,44.69,24.64,1.41,0.36,16.0,0.0,14.0,0.25
66,75.49,0.0,100.0,4.24,59.57,5.15,54.36,0.06,110.46,44.94,3.03,0.45,32.0,68.0,0.0,0.18
67,74.34,0.05,95.0,2.65,40.4,3.0,37.33,0.07,16.99,11.61,4.14,0.36,52.0,43.0,0.0,0.22
68,70.59,0.07,93.0,3.1,40.61,3.41,37.14,0.06,104.57,40.31,3.78,0.45,63.0,30.0,0.0,0.21
69,48.3,0.2,80.0,2.05,35.94,2.41,33.42,0.11,27.3,16.88,3.54,0.35,38.0,42.0,0.0,0.21
70,73.51,0.01,99.0,5.66,60.11,4.49,55.56,0.06,60.86,42.26,2.08,0.49,80.0,7.0,12.0,0.19
71,72.72,0.0,100.0,8.32,66.19,7.58,58.5,0.12,29.46,7.2,6.24,0.63,1.0,4.0,95.0,0.18
72,91.77,0.57,43.0,2.88,24.51,3.51,20.93,0.06,59.36,23.03,0.78,0.54,35.0,0.0,8.0,0.2
73,65.29,0.05,95.0,3.37,63.17,3.66,59.45,0.06,65.14,28.71,4.05,0.65,93.0,0.0,2.0,0.19
74,79.92,0.05,95.0,2.44,51.51,2.74,48.72,0.05,108.31,43.52,2.31,0.47,28.0,67.0,0.0,0.21
75,63.61,0.13,87.0,3.67,62.51,4.58,57.86,0.06,48.55,11.7,7.13,0.5,4.0,69.0,14.0,0.17
76,88.68,0.45,55.0,4.75,50.21,5.29,44.8,0.11,40.15,39.76,4.7,0.58,2.0,3.0,50.0,0.2
77,79.07,0.0,100.0,7.64,51.02,7.25,43.72,0.05,83.14,45.37,4.7,0.41,37.0,62.0,1.0,0.18
78,50.54,0.16,84.0,6.87,50.66,6.35,44.21,0.1,35.14,9.36,2.81,0.53,17.0,0.0,67.0,0.16
79,12.33,0.41,59.0,1.44,23.96,1.43,22.47,0.05,110.62,33.03,2.85,0.34,29.0,30.0,0.0,0.16
80,80.98,0.0,100.0,4.36,46.46,5.15,41.26,0.05,101.88,42.53,2.05,0.33,45.0,52.0,3.0,0.19
81,36.15,0.33,67.0,3.67,28.99,4.24,24.66,0.1,52.16,19.58,5.49,0.21,36.0,15.0,16.0,0.18
82,12.62,0.39,61.0,1.69,37.77,1.64,36.07,0.07,88.98,43.57,1.58,0.48,11.0,47.0,3.0,0.18
83,51.98,0.09,91.0,2.24,79.84,2.75,77.03,0.06,77.47,44.2,0.73,0.6,83.0,7.0,1.0,0.19
84,95.3,0.67,33.0,1.0,35.05,1.0,34.0,0.05,77.14,35.76,2.22,0.67,0.0,33.0,0.0,0.19
