episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,-36.16,0.67,33.0,7.88,16.66,6.97,9.64,0.05,122.92,46.14,1.19,0.38,19.0,14.0,0.0,0.14
2,93.22,0.84,16.0,4.75,12.67,5.47,7.12,0.08,17.95,2.31,3.79,0.21,8.0,5.0,3.0,0.17
3,99.9,0.95,5.0,2.4,5.6,2.3,3.2,0.1,36.76,14.01,4.04,0.53,1.0,0.0,4.0,0.16
4,-66.94,0.83,17.0,1.41,14.27,1.38,12.82,0.07,84.73,38.88,0.43,0.59,15.0,0.0,2.0,0.14
5,98.39,0.83,17.0,7.76,23.58,7.35,16.12,0.11,74.93,15.74,1.33,0.63,0.0,1.0,16.0,0.16
6,99.75,0.91,9.0,3.0,7.51,3.67,3.78,0.06,83.51,34.93,2.01,0.22,4.0,4.0,1.0,0.15
7,99.85,0.94,6.0,2.83,6.91,3.5,3.33,0.08,51.12,20.99,6.55,0.33,3.0,0.0,3.0,0.15
8,99.68,0.91,9.0,9.67,9.62,6.44,3.11,0.06,62.82,37.66,1.89,0.44,6.0,3.0,0.0,0.15
9,-88.1,0.94,6.0,1.33,4.91,1.5,3.33,0.07,69.38,34.54,2.75,0.33,3.0,3.0,0.0,0.13
10,-49.28,0.74,26.0,4.88,12.76,4.04,8.62,0.11,45.93,23.19,5.11,0.21,13.0,5.0,8.0,0.13
11,-63.41,0.81,19.0,4.21,18.69,3.68,14.95,0.06,63.61,34.45,2.78,0.67,19.0,0.0,0.0,0.13
12,99.68,0.87,13.0,2.54,6.82,2.62,4.15,0.05,83.08,32.85,1.41,0.36,6.0,7.0,0.0,0.16
13,99.65,0.91,9.0,3.78,10.35,4.72,5.56,0.07,20.44,4.85,2.54,0.37,2.0,6.0,1.0,0.15
14,99.62,0.89,11.0,7.27,9.32,5.45,3.82,0.05,106.07,33.75,3.54,0.36,6.0,5.0,0.0,0.16
15,-53.96,0.76,24.0,3.58,20.5,3.65,16.75,0.11,42.05,17.98,6.46,0.56,4.0,0.0,20.0,0.12
16,-66.93,0.83,17.0,4.24,14.03,3.97,10.0,0.06,46.58,25.4,2.45,0.51,14.0,1.0,2.0,0.12
17,99.39,0.88,12.0,7.33,13.14,7.08,6.0,0.06,108.64,24.97,1.6,0.44,4.0,8.0,0.0,0.15
18,-72.48,0.86,14.0,2.07,9.15,1.64,7.43,0.08,22.99,4.37,5.97,0.48,4.0,10.0,0.0,0.12
19,-74.85,0.87,13.0,2.0,16.55,2.5,14.0,0.05,45.22,5.48,1.21,0.67,0.0,13.0,0.0,0.12
20,-2.08,0.49,51.0,14.63,20.13,9.26,10.78,0.08,80.86,32.77,4.92,0.1,17.0,21.0,13.0,0.14
21,-71.26,0.85,15.0,4.0,21.06,5.0,16.0,0.06,77.6,13.38,1.11,0.67,15.0,0.0,0.0,0.12
22,99.69,0.87,13.0,1.23,6.77,1.31,5.38,0.08,27.62,12.87,3.71,0.56,11.0,2.0,0.0,0.17
23,-72.87,0.86,14.0,6.0,15.81,5.89,9.86,0.06,115.87,38.77,3.94,0.62,13.0,1.0,0.0,0.12
24,-38.78,0.68,32.0,6.62,21.76,6.09,15.56,0.1,73.33,23.78,2.2,0.46,0.0,10.0,22.0,0.13
25,-59.49,0.79,21.0,4.95,17.92,5.48,12.38,0.07,63.35,30.28,3.77,0.48,15.0,0.0,6.0,0.13
26,99.04,0.79,21.0,5.43,11.88,5.71,6.1,0.07,17.38,11.3,3.71,0.41,8.0,13.0,0.0,0.16
27,99.47,0.86,14.0,6.79,10.06,5.57,4.43,0.06,61.1,33.27,3.18,0.62,13.0,1.0,0.0,0.15
28,-62.92,0.81,19.0,8.32,12.63,6.45,6.11,0.08,45.23,17.0,3.18,0.25,10.0,3.0,6.0,0.13
29,-66.59,0.83,17.0,1.53,9.3,1.71,7.53,0.06,32.81,16.83,5.04,0.39,7.0,10.0,0.0,0.13
30,98.81,0.82,18.0,1.39,16.81,1.36,15.33,0.11,60.71,29.75,2.07,0.56,1.0,1.0,16.0,0.17
31,99.4,0.87,13.0,2.46,12.07,2.88,9.08,0.11,60.32,24.9,5.0,0.56,0.0,2.0,11.0,0.16
32,-26.73,0.62,38.0,6.37,18.19,4.97,13.11,0.11,26.7,12.97,2.12,0.28,8.0,7.0,23.0,0.13
33,-63.08,0.81,19.0,2.05,14.6,2.53,12.0,0.07,56.13,38.98,2.15,0.42,14.0,2.0,3.0,0.13
34,87.21,0.86,14.0,1.21,14.49,1.29,13.14,0.06,19.18,4.97,2.24,0.62,0.0,13.0,1.0,0.15
35,99.74,0.89,11.0,1.36,6.71,1.55,5.09,0.08,26.72,19.8,2.42,0.18,5.0,2.0,4.0,0.15
36,-70.54,0.85,15.0,2.33,9.62,2.73,6.8,0.08,30.67,11.81,4.92,0.27,7.0,7.0,1.0,0.13
37,53.86,0.01,99.0,8.0,107.55,7.5,100.0,0.05,119.15,14.19,1.62,0.67,0.0,99.0,0.0,0.14
38,98.99,0.85,15.0,2.4,17.08,2.83,14.13,0.11,42.91,31.82,4.17,0.62,1.0,0.0,14.0,0.16
39,97.03,0.86,14.0,2.0,17.55,2.5,15.0,0.05,101.18,28.96,4.5,0.67,0.0,14.0,0.0,0.15
40,-65.6,0.82,18.0,4.22,22.31,5.14,17.11,0.06,35.25,29.55,2.58,0.63,1.0,17.0,0.0,0.13
41,99.53,0.86,14.0,3.43,8.99,3.5,5.43,0.06,62.26,31.05,2.07,0.67,14.0,0.0,0.0,0.15
42,99.08,0.87,13.0,16.0,17.94,10.0,7.85,0.1,19.49,13.24,2.82,0.41,5.0,0.0,8.0,0.15
43,-65.01,0.82,18.0,5.17,14.45,3.5,10.89,0.06,87.34,39.75,3.87,0.52,15.0,2.0,1.0,0.13
44,99.79,0.92,8.0,1.38,7.31,1.5,5.75,0.06,68.88,33.78,5.99,0.58,7.0,1.0,0.0,0.15
45,-70.52,0.85,15.0,1.4,9.32,1.53,7.73,0.05,109.18,32.94,1.94,0.4,6.0,9.0,0.0,0.12
46,99.16,0.85,15.0,3.87,14.46,4.67,9.73,0.06,101.89,37.31,4.04,0.62,14.0,1.0,0.0,0.15
47,99.1,0.88,12.0,8.67,18.93,7.71,11.17,0.06,91.4,43.35,2.26,0.67,12.0,0.0,0.0,0.16
48,-53.35,0.76,24.0,4.75,14.45,4.79,9.58,0.08,45.2,27.76,3.88,0.47,17.0,7.0,0.0,0.13
49,-74.43,0.87,13.0,3.23,9.0,3.54,5.38,0.07,36.01,12.36,3.41,0.51,10.0,3.0,0.0,0.12
50,90.95,0.83,17.0,1.24,15.73,1.32,14.35,0.05,50.7,10.39,8.17,0.63,0.0,16.0,1.0,0.16
51,87.49,0.87,13.0,2.15,10.44,2.54,7.85,0.05,59.62,10.79,5.49,0.67,13.0,0.0,0.0,0.15
52,-69.09,0.84,16.0,4.75,17.24,5.31,11.88,0.05,111.75,29.11,1.78,0.58,2.0,14.0,0.0,0.13
53,-70.78,0.85,15.0,2.53,13.4,3.17,10.13,0.1,74.47,35.44,1.1,0.49,0.0,4.0,11.0,0.12
54,63.22,0.06,94.0,8.21,64.01,7.55,56.4,0.05,127.14,45.75,2.17,0.5,23.0,71.0,0.0,0.14
55,99.44,0.88,12.0,2.0,12.23,2.5,9.67,0.07,85.82,44.73,4.44,0.67,12.0,0.0,0.0,0.15
56,99.35,0.87,13.0,11.85,12.87,8.04,4.77,0.07,84.44,30.1,4.04,0.26,4.0,7.0,2.0,0.17
57,-19.15,0.58,42.0,9.05,18.9,7.42,11.43,0.06,88.57,42.52,2.18,0.4,17.0,25.0,0.0,0.13
58,99.03,0.84,16.0,3.81,15.43,4.75,10.62,0.06,106.08,42.92,44.7,0.54,13.0,3.0,0.0,0.16
59,99.35,0.89,11.0,14.73,15.02,9.32,5.64,0.06,28.46,12.67,2.71,0.61,10.0,0.0,1.0,0.15
60,87.18,0.83,17.0,1.76,12.59,2.03,10.47,0.09,62.98,43.53,3.49,0.63,16.0,0.0,1.0,0.16
