episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,84.02,0.0,100.0,4.6,39.19,5.35,33.78,0.06,117.05,30.11,2.74,0.41,62.0,38.0,0.0,0.16
2,78.01,0.0,100.0,7.52,53.55,7.2,46.3,0.05,79.08,41.17,2.66,0.43,35.0,65.0,0.0,0.15
3,74.8,0.0,100.0,3.61,61.22,4.31,56.86,0.05,42.09,14.17,3.11,0.6,0.0,90.0,10.0,0.14
4,74.51,0.0,100.0,1.63,61.92,1.58,60.22,0.11,38.06,36.17,0.3,0.63,5.0,0.0,95.0,0.15
5,74.45,0.0,100.0,5.4,62.07,5.85,56.14,0.08,65.62,33.12,1.54,0.45,67.0,0.0,33.0,0.15
6,85.32,0.0,100.0,1.21,36.09,1.3,34.68,0.11,46.44,18.2,2.58,0.22,45.0,43.0,12.0,0.15
7,73.17,0.0,100.0,2.28,65.12,2.83,62.22,0.07,68.62,27.7,0.79,0.59,88.0,0.0,12.0,0.15
8,63.44,0.0,100.0,14.89,88.37,9.4,78.86,0.11,34.03,30.92,3.0,0.57,10.0,2.0,88.0,0.15
9,79.71,0.0,100.0,2.86,49.49,2.83,46.58,0.07,62.22,25.02,1.77,0.41,68.0,6.0,26.0,0.15
10,68.01,0.0,100.0,1.44,77.46,1.31,76.04,0.11,22.63,5.78,1.95,0.59,0.0,12.0,88.0,0.14
11,81.18,0.0,100.0,1.35,45.98,1.25,44.66,0.07,113.44,45.34,1.85,0.28,49.0,44.0,7.0,0.15
12,80.86,0.0,100.0,1.13,46.74,1.15,45.5,0.09,24.96,9.47,2.57,0.37,45.0,55.0,0.0,0.15
13,76.22,0.0,100.0,3.09,57.83,3.79,53.98,0.06,37.5,14.52,2.06,0.51,24.0,76.0,0.0,0.15
14,86.05,0.0,100.0,11.0,34.34,7.45,26.82,0.07,38.01,14.88,3.17,0.39,62.0,34.0,4.0,0.15
15,70.39,0.0,100.0,3.54,71.76,3.58,68.08,0.1,48.84,27.12,2.16,0.49,12.0,7.0,81.0,0.15
16,73.79,0.0,100.0,3.88,63.64,4.6,58.98,0.06,54.76,32.78,1.88,0.61,93.0,5.0,2.0,0.15
17,76.02,0.0,100.0,6.34,58.31,6.08,52.14,0.1,21.72,11.14,1.9,0.41,5.0,29.0,66.0,0.14
18,76.35,0.0,100.0,1.3,57.52,1.18,56.28,0.06,67.26,27.87,3.81,0.65,98.0,2.0,0.0,0.15
19,79.89,0.0,100.0,2.53,49.07,2.77,46.2,0.1,28.21,18.98,1.44,0.39,4.0,34.0,62.0,0.15
20,65.91,0.0,100.0,3.68,82.46,3.4,79.0,0.06,42.47,27.47,1.97,0.59,88.0,0.0,12.0,0.14
21,73.84,0.0,100.0,2.56,63.51,3.1,60.34,0.07,84.57,20.28,3.6,0.53,79.0,0.0,21.0,0.13
22,87.67,0.0,100.0,1.54,30.48,1.5,28.88,0.1,57.65,14.98,2.6,0.47,70.0,30.0,0.0,0.16
23,74.05,0.0,100.0,2.18,63.03,2.21,60.7,0.11,63.06,41.54,2.21,0.64,4.0,0.0,96.0,0.14
24,80.3,0.0,100.0,2.7,48.07,3.0,45.02,0.05,128.32,39.56,2.58,0.41,62.0,37.0,1.0,0.16
25,63.69,0.0,100.0,4.08,87.78,5.05,82.68,0.05,26.98,27.73,1.61,0.65,2.0,98.0,0.0,0.14
26,60.87,0.0,100.0,3.94,94.51,4.9,89.5,0.11,22.66,16.17,1.3,0.65,0.0,3.0,97.0,0.13
27,63.78,0.0,100.0,4.3,87.57,5.07,82.38,0.12,60.34,32.85,2.25,0.65,3.0,0.0,97.0,0.15
28,82.44,0.0,100.0,3.34,42.97,3.33,39.58,0.07,33.33,12.88,2.98,0.33,50.0,50.0,0.0,0.15
29,76.6,0.0,100.0,1.17,56.92,1.17,55.7,0.05,122.07,28.37,2.56,0.45,31.0,68.0,1.0,0.14
30,87.81,0.0,100.0,2.62,30.13,2.11,27.94,0.08,55.17,17.2,4.35,0.43,65.0,35.0,0.0,0.16
31,66.1,0.0,100.0,2.4,82.02,2.75,79.16,0.11,60.07,16.59,0.76,0.59,8.0,2.0,90.0,0.14
32,73.42,0.0,100.0,2.64,64.52,2.76,61.64,0.12,68.47,17.89,1.29,0.61,8.0,0.0,92.0,0.14
33,74.77,0.0,100.0,2.01,61.3,2.51,58.72,0.07,17.26,4.63,0.27,0.47,28.0,71.0,1.0,0.15
34,82.98,0.0,100.0,4.0,41.67,5.0,36.62,0.05,106.25,39.66,3.85,0.35,47.0,53.0,0.0,0.14
35,72.09,0.0,100.0,1.99,67.71,2.48,65.14,0.09,54.69,14.47,1.83,0.51,22.0,77.0,1.0,0.15
36,82.88,0.0,100.0,2.16,41.92,2.62,39.24,0.06,96.08,40.49,2.58,0.29,11.0,35.0,54.0,0.15
37,69.38,0.0,100.0,7.4,74.17,7.08,67.04,0.06,58.91,39.23,0.49,0.67,100.0,0.0,0.0,0.2
38,75.37,0.0,100.0,2.86,59.87,3.1,56.72,0.06,63.18,9.98,0.93,0.61,92.0,7.0,1.0,0.26
39,67.87,0.0,100.0,2.02,77.8,2.52,75.22,0.06,68.19,5.13,2.55,0.56,14.0,85.0,1.0,0.16
40,65.72,0.0,100.0,4.28,82.92,5.12,77.74,0.06,65.57,26.08,2.85,0.66,99.0,0.0,1.0,0.13
41,66.81,0.0,100.0,1.29,80.32,1.31,78.9,0.11,111.86,38.63,2.72,0.57,3.0,8.0,89.0,0.15
42,62.59,0.0,100.0,15.28,90.42,9.7,80.6,0.12,22.72,3.97,8.95,0.61,1.0,7.0,92.0,0.16
43,73.81,0.0,100.0,1.0,63.58,1.0,62.52,0.06,10.86,5.52,3.75,0.49,26.0,74.0,0.0,0.15
44,78.98,0.0,100.0,3.85,51.23,4.03,47.14,0.06,71.72,39.9,12.13,0.61,91.0,9.0,0.0,0.15
45,80.07,0.0,100.0,2.86,48.64,3.26,45.32,0.06,82.38,41.37,2.82,0.65,98.0,2.0,0.0,0.15
46,75.57,0.0,100.0,3.84,59.39,4.8,54.54,0.05,114.31,41.12,2.35,0.46,31.0,69.0,0.0,0.14
47,75.66,0.0,100.0,7.48,59.17,7.0,52.1,0.07,101.56,42.76,1.64,0.62,93.0,0.0,7.0,0.14
48,57.08,0.0,100.0,2.0,103.59,2.5,101.0,0.09,12.75,4.03,4.21,0.67,0.0,100.0,0.0,0.14
49,83.97,0.0,100.0,1.69,39.31,1.92,37.34,0.05,128.23,40.92,4.19,0.39,41.0,59.0,0.0,0.15
50,79.8,0.0,100.0,1.69,49.27,1.95,47.26,0.06,69.69,33.0,6.2,0.61,91.0,9.0,0.0,0.14
