episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,80.44,0.0,100.0,4.56,47.74,5.33,42.36,0.05,130.47,40.3,4.29,0.41,63.0,36.0,1.0,0.16
2,56.66,0.0,100.0,7.92,104.59,7.45,97.08,0.06,47.3,6.55,4.07,0.67,0.0,100.0,0.0,0.15
3,98.45,0.78,22.0,2.59,17.83,2.48,15.27,0.08,25.94,16.96,3.66,0.67,22.0,0.0,0.0,0.16
4,-37.49,0.67,33.0,1.21,26.28,1.2,25.03,0.05,41.53,3.76,2.53,0.61,3.0,30.0,0.0,0.15
5,72.33,0.0,100.0,7.92,67.12,7.45,59.62,0.05,147.63,20.05,1.49,0.47,27.0,72.0,1.0,0.17
6,67.88,0.64,36.0,1.58,15.05,1.86,13.11,0.08,34.27,15.39,4.58,0.31,17.0,18.0,1.0,0.16
7,98.52,0.72,28.0,1.93,13.64,2.38,11.21,0.06,97.4,35.09,1.67,0.31,14.0,13.0,1.0,0.16
8,98.7,0.79,21.0,11.71,15.77,7.43,8.29,0.06,41.65,15.96,21.02,0.44,7.0,14.0,0.0,0.17
9,-30.65,0.64,36.0,2.28,18.6,2.32,16.22,0.06,38.46,23.19,3.44,0.65,35.0,1.0,0.0,0.13
10,-3.38,0.49,51.0,4.25,26.23,3.54,22.63,0.07,65.35,36.84,1.12,0.6,46.0,0.0,5.0,0.13
11,5.28,0.43,57.0,2.0,37.54,2.5,34.98,0.06,117.5,43.14,1.48,0.47,13.0,42.0,2.0,0.13
12,98.4,0.78,22.0,2.09,18.36,2.07,16.18,0.11,36.94,9.31,7.4,0.58,0.0,3.0,19.0,0.17
13,67.0,0.05,95.0,3.93,58.88,4.91,53.92,0.05,122.81,27.71,3.43,0.46,25.0,68.0,2.0,0.14
14,90.02,0.46,54.0,13.7,45.16,8.8,36.26,0.11,22.31,5.8,8.91,0.52,10.0,1.0,43.0,0.16
15,6.78,0.44,56.0,3.43,23.28,3.62,19.61,0.05,104.55,32.91,2.17,0.36,31.0,24.0,1.0,0.13
16,74.94,0.0,100.0,6.68,60.89,6.2,54.62,0.07,76.26,29.41,1.45,0.44,76.0,14.0,10.0,0.14
17,58.51,0.08,92.0,7.02,67.23,6.6,60.52,0.1,11.69,8.79,8.41,0.51,2.0,18.0,72.0,0.15
18,-45.3,0.72,28.0,1.64,12.13,1.46,10.57,0.09,24.02,19.38,2.26,0.21,9.0,5.0,14.0,0.12
19,3.5,0.45,55.0,2.91,29.26,3.14,26.04,0.09,17.75,11.65,15.22,0.42,0.0,20.0,35.0,0.14
20,15.07,0.38,62.0,7.19,35.41,5.28,30.06,0.06,81.92,42.23,1.58,0.59,55.0,0.0,7.0,0.14
21,32.44,0.28,72.0,3.14,39.36,3.92,35.36,0.07,73.86,32.29,2.51,0.64,69.0,3.0,0.0,0.14
22,97.77,0.61,39.0,1.46,14.69,1.62,13.03,0.05,71.98,35.02,3.22,0.39,16.0,23.0,0.0,0.16
23,-0.68,0.47,53.0,3.57,31.11,3.95,27.09,0.06,82.44,33.39,2.47,0.63,50.0,3.0,0.0,0.13
24,8.94,0.42,58.0,3.0,30.07,3.19,26.83,0.06,125.79,27.8,2.4,0.41,39.0,16.0,3.0,0.13
25,68.92,0.0,100.0,4.36,75.29,5.17,70.06,0.06,23.64,18.08,5.13,0.58,87.0,13.0,0.0,0.15
26,93.79,0.43,57.0,3.89,27.04,4.78,22.18,0.08,32.17,22.24,3.41,0.33,30.0,25.0,2.0,0.16
27,77.45,0.03,97.0,5.82,41.79,5.73,36.0,0.06,69.06,35.23,2.11,0.32,48.0,48.0,1.0,0.15
28,47.63,0.18,82.0,11.54,48.71,8.11,40.51,0.08,60.23,35.81,2.49,0.42,53.0,1.0,28.0,0.14
29,-33.7,0.65,35.0,1.54,26.26,1.73,24.46,0.08,46.7,40.39,2.6,0.53,28.0,0.0,7.0,0.14
30,94.86,0.61,39.0,1.74,32.5,1.56,30.82,0.11,70.77,20.52,1.99,0.6,1.0,2.0,36.0,0.16
31,94.96,0.37,63.0,2.95,20.14,3.1,16.95,0.09,27.85,14.43,2.3,0.36,34.0,29.0,0.0,0.15
32,-1.64,0.46,54.0,2.13,43.65,2.44,41.11,0.09,19.17,32.95,3.25,0.65,53.0,0.0,1.0,0.14
33,-14.47,0.54,46.0,2.13,34.63,2.4,32.17,0.06,55.42,16.7,3.05,0.65,45.0,0.0,1.0,0.13
34,57.9,0.17,83.0,3.67,24.33,4.57,19.69,0.08,60.31,26.72,11.37,0.46,57.0,26.0,0.0,0.15
35,-9.56,0.52,48.0,2.0,28.67,2.45,26.12,0.1,73.95,20.89,4.29,0.44,1.0,14.0,33.0,0.14
36,-4.13,0.48,52.0,2.27,38.36,2.67,35.58,0.11,76.95,39.46,1.95,0.55,3.0,3.0,46.0,0.13
37,76.42,0.0,100.0,7.68,57.35,7.28,50.02,0.05,82.09,42.71,5.07,0.44,34.0,66.0,0.0,0.15
38,97.81,0.69,31.0,2.58,17.87,2.98,14.84,0.05,86.37,45.0,4.93,0.41,19.0,12.0,0.0,0.15
39,-4.28,0.47,53.0,2.08,47.34,2.59,44.68,0.07,85.16,43.63,1.18,0.62,49.0,0.0,4.0,0.13
40,72.29,0.0,100.0,4.0,67.23,5.0,62.18,0.05,93.37,44.15,2.1,0.48,22.0,75.0,3.0,0.16
41,96.82,0.72,28.0,1.0,28.18,1.0,27.07,0.11,35.2,19.78,6.55,0.67,0.0,0.0,28.0,0.15
42,77.21,0.0,100.0,11.92,55.47,8.3,47.12,0.05,83.81,7.25,4.64,0.63,95.0,5.0,0.0,0.14
43,-36.75,0.66,34.0,1.44,34.39,1.26,33.06,0.07,67.4,3.64,0.63,0.65,1.0,33.0,0.0,0.13
44,97.0,0.73,27.0,4.22,27.52,4.89,22.52,0.11,18.29,2.58,11.45,0.59,0.0,3.0,24.0,0.16
45,16.42,0.38,62.0,2.74,30.22,3.32,26.84,0.06,107.92,36.59,3.33,0.34,30.0,32.0,0.0,0.13
46,57.68,0.02,98.0,3.96,94.44,4.92,89.43,0.09,18.52,11.75,2.25,0.63,93.0,0.0,5.0,0.14
47,61.28,0.0,100.0,8.4,93.54,7.6,85.82,0.12,74.19,34.41,1.95,0.61,1.0,7.0,92.0,0.15
48,20.46,0.34,66.0,3.61,42.8,3.86,38.88,0.05,45.7,31.81,3.43,0.48,18.0,48.0,0.0,0.13
49,-51.89,0.75,25.0,1.0,19.05,1.0,18.0,0.05,113.31,36.81,0.42,0.53,5.0,20.0,0.0,0.13
50,48.97,0.62,38.0,1.89,20.06,2.21,17.79,0.06,49.25,41.25,16.37,0.47,3.0,30.0,5.0,0.14
51,-45.04,0.71,29.0,1.31,26.09,1.41,24.62,0.06,58.25,19.22,2.23,0.6,0.0,26.0,3.0,0.13
52,74.84,0.0,100.0,4.24,61.13,5.1,55.98,0.05,87.77,45.5,2.81,0.45,29.0,69.0,2.0,0.14
53,39.56,0.25,75.0,3.04,34.27,3.8,30.4,0.07,67.93,8.37,8.18,0.6,67.0,8.0,0.0,0.13
54,58.26,0.0,100.0,7.96,100.77,7.45,93.26,0.06,67.35,34.11,3.1,0.65,97.0,0.0,3.0,0.14
55,97.56,0.71,29.0,2.45,21.12,2.71,18.34,0.07,45.72,32.88,2.45,0.57,1.0,26.0,2.0,0.15
56,96.31,0.68,32.0,13.62,28.57,8.72,19.75,0.1,32.76,10.0,8.44,0.5,8.0,0.0,24.0,0.17
57,-5.52,0.51,49.0,4.2,18.18,3.67,14.45,0.06,83.14,29.63,2.09,0.38,31.0,15.0,3.0,0.13
58,94.08,0.63,37.0,4.03,39.24,4.96,34.16,0.11,48.62,36.04,3.95,0.65,0.0,1.0,36.0,0.15
59,97.74,0.73,27.0,12.78,21.04,8.17,12.81,0.06,52.5,39.56,2.04,0.64,26.0,1.0,0.0,0.14
60,88.01,0.42,58.0,2.05,25.69,2.56,23.07,0.06,129.52,30.48,5.26,0.26,25.0,28.0,5.0,0.16
61,79.67,0.0,100.0,6.28,49.6,6.2,43.34,0.06,98.42,13.42,3.11,0.55,82.0,18.0,0.0,0.15
62,90.77,0.46,54.0,3.11,41.85,3.43,38.37,0.06,97.62,16.0,4.05,0.65,53.0,1.0,0.0,0.17
63,57.74,0.61,39.0,2.51,27.11,2.18,24.82,0.11,30.06,7.85,8.26,0.58,5.0,0.0,34.0,0.16
64,24.23,0.35,65.0,3.42,22.21,3.81,18.34,0.07,98.9,35.78,2.33,0.4,39.0,26.0,0.0,0.14
65,97.84,0.7,30.0,4.93,18.17,5.58,12.53,0.06,114.32,42.51,1.38,0.36,10.0,18.0,2.0,0.16
66,84.24,0.0,100.0,6.48,38.67,6.55,32.06,0.06,92.2,36.74,6.29,0.42,67.0,29.0,4.0,0.16
