episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,66.45,0.0,100.0,4.64,81.19,5.35,75.72,0.12,15.79,4.23,2.92,0.56,8.0,4.0,88.0,0.14
2,68.0,0.0,100.0,7.4,77.48,7.1,70.26,0.12,23.19,5.92,3.74,0.63,2.0,2.0,96.0,0.15
3,95.12,0.52,48.0,3.96,25.28,4.71,20.5,0.07,15.27,3.98,9.09,0.53,10.0,38.0,0.0,0.15
4,5.95,0.44,56.0,2.12,26.83,2.04,24.68,0.11,29.94,17.04,3.3,0.56,9.0,0.0,47.0,0.14
5,75.07,0.0,100.0,6.68,60.59,6.67,53.86,0.05,97.51,40.0,2.37,0.65,97.0,3.0,0.0,0.15
6,-2.19,0.47,53.0,1.26,37.92,1.36,36.45,0.11,83.05,36.55,2.0,0.5,3.0,7.0,43.0,0.14
7,94.7,0.41,59.0,2.46,22.48,3.03,19.39,0.07,45.19,11.29,3.26,0.28,12.0,36.0,11.0,0.16
8,95.32,0.53,47.0,9.23,24.79,6.13,18.6,0.06,63.37,22.82,2.61,0.31,19.0,25.0,3.0,0.15
9,-1.38,0.46,54.0,1.26,42.49,1.31,41.11,0.07,73.29,44.36,1.25,0.58,47.0,0.0,7.0,0.14
10,13.59,0.41,59.0,2.86,18.86,2.31,16.44,0.1,36.58,14.51,3.33,0.27,29.0,25.0,5.0,0.14
11,73.5,0.01,99.0,1.99,60.15,2.48,57.6,0.07,29.87,19.95,4.67,0.46,69.0,1.0,29.0,0.15
12,88.77,0.44,56.0,1.05,48.94,1.07,47.75,0.12,42.01,29.67,1.63,0.67,0.0,0.0,56.0,0.15
13,60.68,0.01,99.0,2.0,91.09,2.49,88.48,0.12,57.37,36.57,4.32,0.61,4.0,2.0,93.0,0.15
14,72.46,0.0,100.0,13.64,66.82,8.75,57.96,0.11,68.07,25.71,0.78,0.43,17.0,9.0,74.0,0.15
15,84.45,0.0,100.0,3.2,38.16,3.5,34.6,0.06,84.92,34.58,3.08,0.38,57.0,43.0,0.0,0.15
16,66.35,0.0,100.0,3.78,81.42,4.7,76.66,0.06,22.1,29.45,1.87,0.66,99.0,1.0,0.0,0.14
17,57.48,0.0,100.0,7.96,102.63,7.42,95.14,0.07,116.79,44.47,5.26,0.64,97.0,1.0,2.0,0.15
18,-6.32,0.51,49.0,1.37,22.06,1.27,20.73,0.06,21.84,11.28,4.6,0.6,44.0,5.0,0.0,0.14
19,62.07,0.01,99.0,2.41,87.74,2.84,84.85,0.06,55.74,25.51,4.96,0.63,95.0,3.0,1.0,0.15
20,63.17,0.0,100.0,3.12,89.04,3.1,85.82,0.12,24.73,8.1,2.15,0.62,5.0,1.0,94.0,0.15
21,72.38,0.0,100.0,4.0,67.01,4.9,62.02,0.09,14.73,9.39,2.62,0.54,17.0,82.0,1.0,0.15
22,95.78,0.39,61.0,1.44,17.53,1.41,16.07,0.06,18.56,13.61,3.5,0.35,33.0,27.0,1.0,0.15
23,24.06,0.35,65.0,2.31,22.83,2.7,20.06,0.07,55.78,26.94,1.78,0.37,29.0,36.0,0.0,0.14
24,82.1,0.0,100.0,3.04,43.79,3.2,40.54,0.05,95.7,26.79,3.82,0.34,51.0,49.0,0.0,0.15
25,72.68,0.0,100.0,4.0,66.29,5.0,61.22,0.07,19.33,6.96,3.39,0.5,25.0,75.0,0.0,0.16
26,84.59,0.0,100.0,3.36,37.82,4.05,33.7,0.07,53.04,10.47,3.76,0.41,27.0,67.0,6.0,0.15
