episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,-17.25,0.57,43.0,7.72,19.05,6.92,12.05,0.08,42.63,18.94,2.05,0.54,35.0,8.0,0.0,0.13
2,98.47,0.81,19.0,8.0,20.22,7.5,12.63,0.09,29.92,14.83,4.2,0.49,5.0,14.0,0.0,0.17
3,99.87,0.95,5.0,3.8,7.29,3.6,3.6,0.09,55.33,22.76,4.49,0.4,0.0,2.0,3.0,0.16
4,-16.44,0.56,44.0,6.41,25.13,6.02,19.05,0.07,34.93,13.19,73.12,0.29,9.0,27.0,8.0,0.13
5,98.98,0.83,17.0,7.06,15.32,6.76,8.47,0.08,29.89,16.95,2.83,0.59,15.0,2.0,0.0,0.16
6,99.34,0.87,13.0,3.38,13.17,4.19,8.92,0.06,70.87,29.37,2.01,0.56,2.0,11.0,0.0,0.17
7,99.89,0.94,6.0,2.5,5.49,3.08,2.33,0.07,46.55,12.96,3.71,0.44,2.0,4.0,0.0,0.16
8,99.45,0.91,9.0,13.33,15.66,8.89,6.67,0.11,20.88,3.74,4.35,0.44,1.0,1.0,7.0,0.17
9,-84.21,0.92,8.0,4.0,7.31,4.0,3.25,0.06,81.48,23.81,2.96,0.5,6.0,2.0,0.0,0.13
10,-36.4,0.67,33.0,6.45,18.37,5.32,12.97,0.08,39.73,29.07,2.62,0.18,6.0,12.0,15.0,0.12
11,-67.04,0.83,17.0,2.0,15.61,2.5,13.06,0.05,129.91,39.72,2.29,0.55,3.0,14.0,0.0,0.13
12,99.58,0.87,13.0,1.77,8.65,1.81,6.77,0.08,52.01,20.88,1.32,0.46,4.0,9.0,0.0,0.16
13,99.67,0.9,10.0,2.2,8.86,2.6,6.2,0.06,46.14,38.1,1.87,0.67,10.0,0.0,0.0,0.15
14,98.98,0.85,15.0,16.0,17.26,10.0,7.2,0.06,92.08,40.39,20.33,0.44,5.0,10.0,0.0,0.15
15,-17.7,0.57,43.0,7.91,21.55,6.74,14.74,0.06,96.36,23.71,2.09,0.31,25.0,13.0,5.0,0.13
16,-61.23,0.8,20.0,4.9,15.76,5.25,10.4,0.11,74.84,34.03,3.02,0.5,3.0,1.0,16.0,0.14
17,97.68,0.79,21.0,7.71,27.41,7.26,20.1,0.05,52.48,6.75,1.94,0.63,1.0,20.0,0.0,0.17
18,-62.64,0.81,19.0,5.74,9.11,4.42,4.63,0.06,36.07,26.62,40.13,0.25,10.0,6.0,3.0,0.14
19,-66.95,0.83,17.0,3.76,14.32,3.97,10.24,0.12,18.97,8.93,1.28,0.67,0.0,0.0,17.0,0.12
20,-57.86,0.78,22.0,3.91,21.18,3.52,17.55,0.11,42.49,25.56,1.83,0.61,2.0,0.0,20.0,0.13
21,-66.78,0.83,17.0,4.71,11.94,4.71,7.18,0.06,50.74,22.62,2.74,0.43,6.0,11.0,0.0,0.13
22,99.42,0.87,13.0,1.0,11.58,1.0,10.46,0.12,25.69,7.28,1.53,0.51,1.0,1.0,11.0,0.16
23,-80.34,0.9,10.0,1.9,9.06,2.2,6.8,0.06,59.76,36.21,1.51,0.67,10.0,0.0,0.0,0.12
24,-46.01,0.72,28.0,4.36,18.16,4.46,13.64,0.06,57.12,34.12,1.96,0.57,24.0,4.0,0.0,0.13
25,-57.06,0.78,22.0,5.27,12.48,5.68,6.73,0.08,77.54,26.11,1.62,0.27,12.0,3.0,7.0,0.13
26,98.04,0.79,21.0,3.81,23.26,4.76,18.38,0.11,56.26,20.62,4.07,0.6,2.0,0.0,19.0,0.14
27,96.57,0.77,23.0,7.65,15.82,6.52,9.22,0.08,54.24,32.89,1.28,0.29,14.0,5.0,4.0,0.16
28,-40.22,0.69,31.0,8.52,18.13,6.45,11.61,0.07,41.27,27.38,2.62,0.09,12.0,11.0,8.0,0.13
29,-67.05,0.83,17.0,1.24,15.73,1.32,14.35,0.05,89.68,41.5,1.17,0.63,1.0,16.0,0.0,0.12
