episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,27.64,0.31,69.0,9.33,36.88,7.79,28.99,0.1,52.75,18.36,2.48,0.43,15.0,49.0,5.0,0.14
2,98.82,0.81,19.0,4.42,15.86,5.26,10.53,0.07,24.41,6.76,9.24,0.39,4.0,13.0,2.0,0.16
3,99.87,0.95,5.0,2.8,7.09,3.4,3.6,0.09,50.53,17.2,0.34,0.4,0.0,2.0,3.0,0.15
4,22.5,0.34,66.0,7.68,35.4,7.2,28.12,0.07,82.87,32.07,2.73,0.29,9.0,38.0,19.0,0.14
5,99.22,0.83,17.0,5.65,12.01,6.03,5.88,0.1,27.54,10.1,2.59,0.16,7.0,3.0,7.0,0.15
6,91.7,0.91,9.0,1.67,8.86,1.89,6.89,0.08,21.83,22.08,4.62,0.52,7.0,2.0,0.0,0.15
7,99.83,0.94,6.0,3.5,7.72,4.33,3.33,0.06,53.8,15.64,18.52,0.67,6.0,0.0,0.0,0.15
8,99.51,0.91,9.0,5.33,13.89,5.56,8.22,0.12,53.93,19.24,2.85,0.59,1.0,0.0,8.0,0.15
9,34.58,0.2,80.0,7.71,76.94,7.2,69.67,0.07,38.01,37.96,3.43,0.63,76.0,0.0,4.0,0.13
10,-45.77,0.72,28.0,6.36,16.15,5.45,10.64,0.06,17.81,12.33,7.87,0.43,10.0,18.0,0.0,0.13
11,-72.7,0.86,14.0,4.21,13.01,2.93,10.0,0.08,27.0,12.19,2.04,0.57,12.0,2.0,0.0,0.12
12,99.5,0.87,13.0,1.0,10.19,1.0,9.08,0.11,47.97,15.99,1.28,0.51,10.0,3.0,0.0,0.15
13,97.81,0.91,9.0,1.44,5.97,1.67,4.22,0.08,98.7,42.73,2.56,0.15,2.0,3.0,4.0,0.16
14,99.04,0.85,15.0,5.47,16.36,5.5,10.8,0.06,59.77,44.22,7.7,0.62,14.0,0.0,1.0,0.15
