episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,85.04,0.0,100.0,5.92,36.75,6.15,30.54,0.06,88.75,22.82,4.64,0.41,8.0,69.0,23.0,0.19
2,73.42,0.0,100.0,4.44,64.53,5.2,59.26,0.07,59.84,29.05,2.61,0.49,0.0,73.0,27.0,0.18
3,96.04,0.52,48.0,1.69,20.72,1.74,18.92,0.07,38.41,23.39,1.8,0.4,32.0,13.0,3.0,0.19
4,3.51,0.44,56.0,2.12,37.21,2.04,35.11,0.06,52.19,39.36,3.45,0.56,0.0,47.0,9.0,0.18
5,80.2,0.0,100.0,4.72,48.33,5.45,42.8,0.08,54.42,22.08,2.54,0.42,7.0,70.0,23.0,0.2
6,55.96,0.17,83.0,2.27,29.91,2.75,27.08,0.07,61.79,28.93,3.33,0.07,33.0,24.0,26.0,0.19
7,95.25,0.41,59.0,2.53,20.24,3.07,17.08,0.09,38.59,18.74,4.76,0.51,14.0,45.0,0.0,0.23
8,94.93,0.53,47.0,2.72,26.8,2.83,23.91,0.05,70.82,11.5,3.47,0.4,19.0,28.0,0.0,0.22
9,63.68,0.08,92.0,7.24,53.78,6.72,47.0,0.07,18.41,6.59,5.16,0.47,70.0,17.0,5.0,0.19
10,1.46,0.43,57.0,1.25,53.59,1.23,52.25,0.11,69.44,30.6,2.18,0.63,0.0,3.0,54.0,0.19
11,10.93,0.39,61.0,1.87,44.36,1.64,42.66,0.06,17.33,9.48,3.9,0.5,7.0,50.0,4.0,0.18
12,92.53,0.44,56.0,1.57,32.89,1.66,31.18,0.05,122.99,44.39,2.32,0.55,46.0,10.0,0.0,0.2
13,72.58,0.09,91.0,2.9,25.75,3.58,22.09,0.08,50.12,15.52,3.23,0.28,21.0,54.0,16.0,0.2
14,74.61,0.01,99.0,5.66,57.47,5.45,51.96,0.05,49.96,37.53,2.79,0.51,24.0,75.0,0.0,0.16
15,84.18,0.0,100.0,6.76,38.8,6.17,32.54,0.09,37.54,13.85,2.52,0.19,21.0,30.0,49.0,0.21
16,87.58,0.0,100.0,5.64,30.69,5.62,24.98,0.09,25.75,12.82,4.42,0.41,38.0,62.0,0.0,0.22
17,86.39,0.0,100.0,4.82,33.52,5.08,28.38,0.06,54.16,17.7,3.75,0.53,80.0,20.0,0.0,0.21
18,58.27,0.04,96.0,4.03,84.99,4.81,80.06,0.11,56.93,37.54,0.84,0.61,4.0,2.0,90.0,0.18
19,66.67,0.09,91.0,4.95,41.26,4.85,36.31,0.1,68.54,29.34,3.04,0.44,31.0,0.0,60.0,0.16
