episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,77.52,0.01,99.0,6.59,50.43,6.21,44.12,0.1,62.99,23.66,3.94,0.45,32.0,0.0,67.0,0.17
2,76.69,0.0,100.0,4.52,56.72,5.28,51.34,0.1,71.67,33.95,0.55,0.47,25.0,2.0,73.0,0.19
3,98.4,0.63,37.0,2.68,11.36,3.08,8.22,0.07,26.2,11.87,3.79,0.18,15.0,16.0,6.0,0.18
4,35.55,0.26,74.0,6.3,41.22,5.92,35.24,0.05,89.1,42.42,2.52,0.43,26.0,48.0,0.0,0.17
5,86.89,0.0,100.0,6.12,32.33,6.25,26.02,0.06,90.75,38.73,3.34,0.47,73.0,24.0,3.0,0.18
6,34.64,0.34,66.0,1.76,34.89,2.12,32.7,0.07,34.76,19.46,15.88,0.4,10.0,48.0,8.0,0.18
7,93.76,0.46,54.0,2.93,28.62,3.57,24.96,0.08,35.92,15.54,2.39,0.37,3.0,33.0,18.0,0.18
8,97.37,0.61,39.0,3.69,17.14,3.18,13.9,0.07,84.85,36.36,2.75,0.32,5.0,24.0,10.0,0.18
9,40.77,0.19,81.0,2.64,63.65,2.95,60.59,0.11,49.17,41.44,7.49,0.61,74.0,0.0,7.0,0.21
10,-19.5,0.58,42.0,2.57,20.93,2.11,18.76,0.06,90.65,41.73,3.86,0.37,26.0,13.0,3.0,0.18
11,-40.78,0.69,31.0,1.68,22.46,1.58,20.77,0.1,58.13,30.02,3.01,0.52,7.0,0.0,24.0,0.17
12,94.56,0.5,50.0,1.7,27.0,1.82,25.12,0.06,63.86,34.7,3.73,0.56,42.0,8.0,0.0,0.19
13,45.89,0.21,79.0,3.03,37.65,3.72,33.82,0.11,29.12,7.12,1.47,0.58,10.0,0.0,69.0,0.16
14,86.65,0.06,94.0,3.21,34.95,3.91,30.98,0.06,43.9,26.48,3.21,0.5,24.0,70.0,0.0,0.18
15,61.03,0.09,91.0,2.75,56.06,2.94,53.05,0.07,16.64,9.07,4.54,0.53,72.0,19.0,0.0,0.16
16,80.09,0.01,99.0,6.73,44.23,6.57,37.6,0.07,42.06,13.23,5.68,0.3,36.0,54.0,9.0,0.2
17,82.33,0.0,100.0,3.86,43.24,4.72,38.42,0.1,32.78,20.68,8.24,0.21,30.0,51.0,19.0,0.16
18,59.72,0.01,99.0,3.82,93.42,4.76,88.55,0.12,56.39,42.98,0.26,0.65,3.0,0.0,96.0,0.16
19,43.39,0.23,77.0,5.31,33.93,5.03,28.83,0.07,85.56,34.1,3.06,0.29,8.0,42.0,27.0,0.16
20,56.27,0.05,95.0,3.03,85.86,3.05,82.69,0.11,64.87,19.19,2.31,0.6,3.0,4.0,88.0,0.19
21,56.45,0.08,92.0,2.35,72.58,2.72,69.8,0.06,68.49,21.37,2.44,0.56,79.0,11.0,2.0,0.2
22,77.14,0.51,49.0,2.47,24.71,2.73,21.88,0.1,45.48,12.61,1.46,0.27,11.0,9.0,29.0,0.18
23,60.86,0.1,90.0,7.23,51.83,6.73,45.04,0.05,137.5,37.6,2.09,0.51,70.0,19.0,1.0,0.17
24,79.5,0.01,99.0,8.1,45.66,7.37,38.2,0.08,22.66,8.67,3.48,0.31,14.0,60.0,25.0,0.17
25,63.46,0.0,100.0,7.56,88.34,7.22,81.06,0.06,56.99,15.07,4.28,0.58,89.0,9.0,2.0,0.17
26,87.22,0.09,91.0,3.65,34.57,3.9,30.57,0.1,43.38,23.72,2.3,0.26,36.0,10.0,45.0,0.19
27,65.92,0.0,100.0,4.21,82.45,5.06,77.32,0.07,41.29,33.41,3.66,0.61,92.0,7.0,1.0,0.23
28,67.13,0.09,91.0,3.32,40.06,3.57,36.42,0.08,53.38,17.9,5.03,0.46,63.0,28.0,0.0,0.17
29,60.75,0.1,90.0,2.43,52.11,2.87,49.16,0.09,37.69,8.91,5.34,0.47,65.0,24.0,1.0,0.17
30,93.92,0.42,58.0,3.0,26.04,2.52,23.45,0.08,27.38,9.26,3.49,0.43,40.0,15.0,3.0,0.23
31,73.89,0.06,94.0,3.15,67.39,3.32,64.0,0.06,61.35,35.75,2.9,0.62,87.0,0.0,7.0,0.15
32,57.96,0.16,84.0,4.31,29.56,4.3,25.17,0.09,28.58,17.16,2.47,0.29,15.0,18.0,51.0,0.18
33,65.34,0.02,98.0,4.22,75.76,4.87,70.84,0.06,39.49,23.07,4.11,0.61,92.0,4.0,2.0,0.18
34,78.02,0.03,97.0,3.85,40.38,4.79,35.53,0.06,116.45,23.58,2.1,0.38,42.0,55.0,0.0,0.17
35,26.66,0.33,67.0,2.72,27.17,3.32,23.79,0.05,51.54,22.13,40.09,0.45,22.0,45.0,0.0,0.16
36,14.27,0.4,60.0,3.95,23.81,3.89,19.83,0.09,48.04,29.7,3.16,0.37,33.0,0.0,27.0,0.16
37,82.33,0.0,100.0,10.64,43.24,7.78,35.38,0.08,33.86,19.46,4.21,0.33,57.0,36.0,7.0,0.22
38,97.77,0.69,31.0,4.71,18.19,4.32,13.81,0.06,62.15,9.62,3.88,0.28,14.0,15.0,2.0,0.26
39,75.29,0.0,100.0,3.92,60.05,4.9,55.08,0.07,123.87,43.89,1.5,0.41,70.0,22.0,8.0,0.17
40,83.4,0.0,100.0,5.24,40.67,5.78,34.82,0.08,44.99,30.1,2.45,0.47,70.0,0.0,30.0,0.16
41,98.1,0.72,28.0,3.54,17.22,3.38,13.79,0.06,61.83,27.09,9.97,0.62,26.0,0.0,2.0,0.2
42,79.83,0.0,100.0,4.96,49.2,5.4,43.74,0.06,38.91,33.79,4.56,0.59,3.0,92.0,5.0,0.2
43,23.26,0.35,65.0,6.68,25.78,5.18,20.52,0.07,63.09,35.71,1.97,0.38,41.0,4.0,20.0,0.2
44,90.88,0.5,50.0,4.42,35.05,4.68,30.32,0.05,76.13,29.34,2.74,0.67,0.0,50.0,0.0,0.19
45,74.88,0.01,99.0,4.09,56.82,5.01,51.76,0.06,33.71,6.99,5.72,0.45,68.0,30.0,1.0,0.22
46,82.95,0.02,98.0,3.04,32.83,3.8,28.98,0.05,72.53,31.04,3.33,0.44,33.0,65.0,0.0,0.18
47,70.72,0.0,100.0,8.44,70.98,7.5,63.42,0.06,74.67,34.95,2.69,0.59,90.0,8.0,2.0,0.18
48,77.14,0.02,98.0,3.67,46.99,4.59,42.35,0.05,107.57,45.41,3.56,0.48,70.0,28.0,0.0,0.19
49,51.62,0.2,80.0,5.41,26.04,5.64,20.3,0.09,28.83,14.23,5.67,0.33,13.0,52.0,15.0,0.17
50,74.67,0.07,93.0,3.14,45.55,3.9,41.57,0.07,68.11,26.09,2.78,0.44,62.0,0.0,31.0,0.17
51,24.7,0.35,65.0,2.91,20.49,3.37,17.05,0.07,66.57,41.03,2.55,0.33,42.0,10.0,13.0,0.17
52,73.08,0.0,100.0,4.36,65.34,5.15,60.1,0.09,23.33,14.31,3.1,0.49,26.0,74.0,0.0,0.18
53,81.95,0.01,99.0,4.0,39.76,4.82,34.85,0.08,31.86,18.28,7.07,0.41,68.0,24.0,7.0,0.21
54,67.02,0.0,100.0,5.08,79.81,5.53,74.24,0.05,35.87,8.32,5.7,0.59,12.0,88.0,0.0,0.19
55,96.04,0.5,50.0,3.48,19.91,3.1,16.72,0.09,34.37,25.68,4.13,0.36,0.0,23.0,27.0,0.23
56,92.85,0.54,46.0,2.43,38.17,2.01,36.09,0.07,27.31,6.34,4.47,0.54,3.0,40.0,3.0,0.2
57,43.62,0.23,77.0,7.56,33.21,6.58,26.57,0.06,62.69,31.12,7.58,0.35,40.0,37.0,0.0,0.18
58,97.38,0.63,37.0,1.97,17.91,2.2,15.62,0.08,41.36,20.73,4.53,0.31,14.0,20.0,3.0,0.19
59,96.7,0.55,45.0,8.58,18.5,5.77,12.67,0.07,72.81,25.06,2.85,0.27,26.0,8.0,11.0,0.21
60,43.32,0.33,67.0,1.57,17.7,1.82,15.79,0.09,44.26,22.07,5.69,0.47,47.0,20.0,0.0,0.18
61,79.38,0.0,100.0,5.72,50.29,5.8,44.4,0.09,34.95,17.47,7.35,0.41,67.0,28.0,5.0,0.17
62,89.06,0.11,89.0,4.11,30.38,4.21,26.11,0.06,67.05,29.71,2.51,0.52,71.0,17.0,1.0,0.2
63,68.4,0.1,90.0,2.96,37.11,3.69,33.33,0.09,53.35,27.24,2.14,0.48,67.0,21.0,2.0,0.21
64,79.65,0.01,99.0,4.28,45.29,4.99,40.2,0.1,42.88,23.99,3.47,0.3,14.0,58.0,27.0,0.19
65,97.46,0.7,30.0,7.07,21.22,6.63,14.53,0.05,113.45,44.04,2.25,0.47,21.0,9.0,0.0,0.2
66,80.61,0.0,100.0,5.28,47.35,5.8,41.44,0.11,30.08,9.46,4.73,0.58,0.0,13.0,87.0,0.2
67,76.14,0.03,97.0,3.79,45.0,3.87,41.05,0.08,60.68,34.06,3.81,0.41,59.0,0.0,38.0,0.18
68,73.2,0.05,95.0,4.53,43.26,4.61,38.59,0.07,56.75,27.16,2.11,0.55,78.0,17.0,0.0,0.22
69,71.6,0.08,92.0,5.0,33.2,4.58,28.54,0.09,35.49,20.31,4.0,0.54,17.0,75.0,0.0,0.18
70,73.17,0.01,99.0,4.22,60.94,4.02,56.87,0.06,73.97,16.38,2.71,0.54,82.0,15.0,2.0,0.19
71,66.46,0.0,100.0,4.64,81.17,5.38,75.72,0.07,34.52,36.24,2.53,0.6,91.0,8.0,1.0,0.16
72,72.44,0.68,32.0,1.59,12.64,1.7,10.88,0.06,32.85,13.59,4.96,0.44,21.0,11.0,0.0,0.18
73,72.4,0.0,100.0,4.88,66.97,5.53,61.38,0.07,28.21,42.06,3.79,0.53,0.0,80.0,20.0,0.2
74,81.5,0.05,95.0,4.51,47.55,3.84,43.64,0.07,90.88,36.49,2.18,0.36,14.0,65.0,16.0,0.17
75,-6.88,0.58,42.0,2.07,17.4,2.49,14.86,0.06,67.68,28.8,7.76,0.67,42.0,0.0,0.0,0.17
76,93.04,0.45,55.0,7.67,31.26,6.55,24.65,0.06,67.16,41.54,1.25,0.62,51.0,4.0,0.0,0.21
77,81.72,0.0,100.0,8.68,44.7,7.1,37.52,0.08,89.83,38.18,3.94,0.33,58.0,9.0,33.0,0.19
78,19.9,0.33,67.0,6.67,51.29,6.32,44.87,0.1,53.03,37.26,5.08,0.53,14.0,0.0,53.0,0.17
79,62.4,0.1,90.0,6.9,47.73,6.52,41.16,0.06,30.34,7.24,3.99,0.48,25.0,65.0,0.0,0.22
