episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,74.99,0.0,100.0,5.28,60.77,5.67,55.04,0.06,71.58,28.51,4.67,0.63,95.0,5.0,0.0,0.18
2,84.34,0.0,100.0,5.96,38.43,6.15,32.18,0.1,38.47,9.36,4.64,0.16,30.0,23.0,47.0,0.24
3,77.47,0.0,100.0,3.04,54.84,3.72,51.06,0.06,79.87,33.66,1.6,0.58,87.0,13.0,0.0,0.18
4,83.44,0.0,100.0,2.26,40.59,2.17,38.36,0.06,25.61,6.25,2.78,0.45,29.0,69.0,2.0,0.18
5,86.87,0.0,100.0,4.24,32.38,5.12,27.18,0.08,90.22,28.82,2.95,0.43,36.0,64.0,0.0,0.2
6,81.61,0.0,100.0,1.95,44.95,2.36,42.5,0.09,52.85,38.6,4.81,0.36,42.0,2.0,56.0,0.16
7,74.16,0.0,100.0,2.32,62.77,2.88,59.82,0.06,94.24,36.62,2.0,0.67,100.0,0.0,0.0,0.17
8,81.65,0.0,100.0,4.51,44.86,5.02,39.74,0.1,26.1,12.26,2.09,0.31,52.0,42.0,6.0,0.17
9,79.19,0.0,100.0,6.86,50.74,6.42,44.22,0.1,45.53,13.7,3.17,0.43,70.0,25.0,5.0,0.18
10,85.46,0.0,100.0,1.36,35.74,1.28,34.4,0.06,111.97,35.06,1.88,0.15,40.0,19.0,41.0,0.16
11,72.46,0.0,100.0,1.49,66.82,1.47,65.3,0.06,59.85,40.42,1.79,0.59,90.0,8.0,2.0,0.16
12,63.94,0.0,100.0,1.27,87.19,1.27,85.86,0.06,66.62,33.8,1.53,0.65,98.0,0.0,2.0,0.17
13,72.54,0.0,100.0,2.35,66.63,2.93,63.64,0.06,69.45,32.4,3.02,0.58,90.0,7.0,3.0,0.17
14,81.8,0.0,100.0,5.92,44.5,4.9,39.5,0.1,52.64,30.89,1.15,0.52,22.0,0.0,78.0,0.16
15,67.05,0.0,100.0,3.72,79.75,3.48,76.22,0.06,54.59,37.09,2.01,0.64,97.0,2.0,1.0,0.18
16,79.21,0.0,100.0,5.0,50.7,5.05,45.56,0.09,56.81,28.13,2.26,0.36,0.0,46.0,54.0,0.17
17,84.18,0.0,100.0,4.92,38.8,5.15,33.58,0.07,57.74,28.1,4.65,0.09,41.0,31.0,28.0,0.19
18,64.5,0.0,100.0,3.67,85.85,4.56,81.22,0.07,53.68,40.47,1.87,0.59,89.0,10.0,1.0,0.18
19,65.33,0.0,100.0,1.52,83.86,1.5,82.3,0.06,19.2,31.19,2.94,0.59,6.0,91.0,3.0,0.18
20,73.7,0.0,100.0,5.5,63.86,4.38,59.42,0.07,51.93,36.68,4.4,0.46,6.0,75.0,19.0,0.17
21,68.14,0.0,100.0,2.16,77.14,2.7,74.38,0.06,35.03,19.78,3.89,0.62,93.0,7.0,0.0,0.21
22,84.39,0.0,100.0,1.96,38.31,2.17,36.06,0.08,29.41,16.79,4.84,0.49,74.0,26.0,0.0,0.19
23,69.38,0.0,100.0,4.17,74.18,4.89,69.24,0.05,26.79,4.84,6.02,0.58,11.0,88.0,1.0,0.22
24,85.68,0.0,100.0,7.86,35.23,6.55,28.62,0.06,68.1,12.37,3.17,0.33,20.0,65.0,15.0,0.21
25,65.03,0.0,100.0,7.96,84.58,7.38,77.14,0.06,34.86,26.36,1.42,0.57,89.0,8.0,3.0,0.19
