episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,83.74,0.0,100.0,5.6,39.87,5.78,34.02,0.08,31.22,14.62,4.82,0.34,45.0,53.0,2.0,0.18
2,84.99,0.0,100.0,5.76,36.88,6.05,30.76,0.07,83.05,39.32,2.0,0.33,64.0,21.0,15.0,0.19
3,98.95,0.78,22.0,1.59,12.46,1.66,10.73,0.07,32.53,19.91,2.29,0.39,3.0,16.0,3.0,0.18
4,-35.73,0.67,33.0,3.12,13.52,2.97,10.48,0.06,103.16,34.55,3.0,0.46,10.0,23.0,0.0,0.15
5,75.9,0.0,100.0,4.72,58.61,5.42,53.12,0.06,49.03,9.27,3.57,0.37,15.0,70.0,15.0,0.19
6,54.66,0.71,29.0,1.41,12.08,1.59,10.41,0.08,63.32,28.05,2.4,0.21,15.0,6.0,8.0,0.17
7,98.55,0.72,28.0,2.14,13.41,2.55,10.79,0.07,40.07,25.86,79.09,0.55,0.0,23.0,5.0,0.22
8,99.07,0.79,21.0,5.57,11.53,5.0,6.48,0.06,83.77,35.81,2.99,0.38,12.0,9.0,0.0,0.19
9,34.13,0.22,78.0,7.92,68.01,7.21,60.74,0.06,73.23,38.64,2.35,0.56,70.0,4.0,4.0,0.15
10,-22.73,0.6,40.0,2.08,17.29,1.88,15.35,0.06,116.88,42.82,2.4,0.37,26.0,10.0,4.0,0.21
11,-47.67,0.73,27.0,1.85,15.76,1.78,13.93,0.06,84.0,37.63,2.9,0.47,20.0,6.0,1.0,0.18
12,98.99,0.78,22.0,2.18,12.01,2.32,9.64,0.06,48.49,32.61,2.09,0.61,2.0,20.0,0.0,0.21
13,44.6,0.21,79.0,3.73,41.52,4.65,36.81,0.06,16.13,12.66,2.18,0.44,21.0,55.0,3.0,0.16
14,93.93,0.46,54.0,4.63,27.89,4.31,23.52,0.06,60.69,28.26,3.7,0.41,21.0,33.0,0.0,0.18
15,50.39,0.18,82.0,8.63,40.66,7.47,33.12,0.07,57.06,34.35,2.35,0.55,72.0,4.0,6.0,0.19
