episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,83.21,0.0,100.0,6.08,41.13,6.25,34.82,0.06,40.79,22.46,6.29,0.59,11.0,89.0,0.0,0.16
2,81.29,0.0,100.0,5.0,45.71,5.58,40.08,0.06,69.78,16.31,3.52,0.51,20.0,78.0,2.0,0.18
3,89.84,0.0,100.0,1.65,25.27,1.64,23.54,0.09,23.58,11.76,4.52,0.31,38.0,54.0,8.0,0.17
4,68.17,0.0,100.0,1.14,77.08,1.13,75.9,0.05,58.52,38.3,3.2,0.58,9.0,89.0,2.0,0.16
5,81.41,0.0,100.0,4.32,45.43,5.15,40.22,0.06,89.58,45.37,4.01,0.35,44.0,54.0,2.0,0.21
6,87.6,0.0,100.0,1.87,30.64,2.24,28.32,0.08,75.63,16.45,3.43,0.27,16.0,56.0,28.0,0.21
7,81.73,0.0,100.0,2.09,44.66,2.46,42.14,0.06,45.68,6.64,34.48,0.38,43.0,57.0,0.0,0.22
8,84.22,0.0,100.0,6.04,38.72,4.86,33.78,0.08,77.65,37.76,2.71,0.41,62.0,0.0,38.0,0.17
9,79.94,0.0,100.0,6.7,48.95,6.31,42.58,0.06,102.6,39.64,2.25,0.47,74.0,23.0,3.0,0.21
10,85.75,0.0,100.0,2.14,35.07,1.96,33.02,0.09,45.75,24.55,3.6,0.51,79.0,19.0,2.0,0.18
11,76.11,0.0,100.0,1.1,58.1,1.15,56.9,0.05,114.83,34.93,3.54,0.47,72.0,27.0,1.0,0.17
12,85.72,0.0,100.0,2.87,35.13,2.87,32.14,0.12,69.48,20.52,1.83,0.67,0.0,0.0,100.0,0.16
13,66.94,0.0,100.0,2.11,80.02,2.62,77.34,0.06,86.2,20.35,2.55,0.65,98.0,0.0,2.0,0.19
14,73.22,0.01,99.0,3.64,60.83,3.64,57.09,0.1,57.24,37.12,7.52,0.55,18.0,0.0,81.0,0.18
15,76.12,0.0,100.0,3.56,58.08,3.42,54.6,0.05,115.25,37.25,1.1,0.51,76.0,24.0,0.0,0.19
16,82.6,0.0,100.0,5.52,42.58,5.67,36.82,0.08,83.19,23.46,2.55,0.17,34.0,20.0,46.0,0.16
17,85.56,0.0,100.0,5.62,35.51,5.75,29.68,0.08,115.36,31.44,2.87,0.13,23.0,34.0,43.0,0.21
18,82.62,0.0,100.0,4.42,42.55,3.58,38.9,0.07,61.62,25.42,1.39,0.39,61.0,36.0,3.0,0.22
19,71.92,0.0,100.0,6.83,68.1,6.5,61.54,0.06,67.4,31.31,2.26,0.65,97.0,3.0,0.0,0.17
20,76.59,0.0,100.0,3.26,56.96,3.17,53.7,0.08,36.59,15.62,1.07,0.45,70.0,28.0,2.0,0.21
21,81.85,0.0,100.0,2.38,44.39,2.77,41.54,0.07,34.08,7.76,4.77,0.52,12.0,83.0,5.0,0.18
22,77.91,0.0,100.0,2.47,53.79,2.63,51.06,0.1,82.56,27.63,2.29,0.41,1.0,36.0,63.0,0.18
23,70.32,0.0,100.0,6.59,71.93,6.21,65.66,0.06,77.57,21.37,1.65,0.61,93.0,5.0,2.0,0.19
24,84.11,0.0,100.0,8.84,38.98,7.58,31.34,0.07,24.56,17.61,4.66,0.36,46.0,54.0,0.0,0.18
25,72.66,0.0,100.0,5.24,66.34,5.58,60.7,0.06,57.51,17.71,2.02,0.56,84.0,16.0,0.0,0.18
26,90.72,0.0,100.0,3.14,23.17,3.73,19.38,0.06,92.67,29.98,2.34,0.41,39.0,61.0,0.0,0.23
27,85.06,0.0,100.0,3.34,36.71,3.79,32.86,0.06,111.71,28.36,4.08,0.3,41.0,52.0,7.0,0.18
28,79.18,0.0,100.0,3.9,50.77,3.98,46.74,0.05,74.82,21.15,1.44,0.51,77.0,23.0,0.0,0.21
29,61.1,0.0,100.0,2.05,93.97,2.53,91.32,0.12,15.71,4.03,6.26,0.64,2.0,1.0,97.0,0.17
