1,69.78,0.0,100.0,7.2,46.67,6.8,39.8,0.07,50.29,38.31,3.28,0.41,8.0,70.0,22.0,0.19
2,75.61,0.0,100.0,5.86,40.13,5.4,34.66,0.07,46.55,29.96,2.94,0.4,65.0,30.0,5.0,0.19
3,85.9,0.0,100.0,2.95,37.31,2.98,34.28,0.05,105.72,44.11,1.59,0.37,44.0,56.0,0.0,0.19
4,80.93,0.0,100.0,4.19,41.31,4.72,36.54,0.05,92.96,34.29,3.05,0.41,38.0,62.0,0.0,0.2
5,88.27,0.0,100.0,2.29,36.54,2.85,33.62,0.06,102.76,25.12,2.35,0.38,37.0,60.0,3.0,0.2
6,67.71,0.0,100.0,7.36,54.03,6.47,47.5,0.05,42.19,37.54,4.56,0.57,15.0,85.0,0.0,0.27
7,66.42,0.0,100.0,8.24,46.17,7.23,38.86,0.08,44.18,27.29,3.16,0.31,64.0,18.0,18.0,0.34
8,82.91,0.0,100.0,4.83,21.66,3.91,17.68,0.07,92.25,31.7,3.47,0.34,51.0,49.0,0.0,0.31
9,80.92,0.0,100.0,4.52,36.1,5.33,30.7,0.07,74.32,28.19,3.12,0.07,29.0,39.0,32.0,0.18
10,65.17,0.0,100.0,7.65,61.53,7.17,54.3,0.05,113.77,38.62,1.16,0.55,13.0,85.0,2.0,0.21
11,79.12,0.0,100.0,4.51,44.88,4.69,40.12,0.07,78.52,28.87,8.16,0.61,91.0,9.0,0.0,0.18
12,83.85,0.0,100.0,3.65,35.98,4.33,31.58,0.07,41.44,14.86,2.13,0.32,50.0,48.0,2.0,0.31
13,63.42,0.0,100.0,9.7,37.21,7.21,29.94,0.06,52.24,13.68,3.06,0.53,80.0,20.0,0.0,0.24
14,85.97,0.0,100.0,3.24,32.36,3.73,28.54,0.09,61.1,37.79,3.0,0.38,0.0,43.0,57.0,0.28
15,61.71,0.0,100.0,9.92,41.92,8.1,33.74,0.08,43.46,28.09,4.15,0.28,59.0,17.0,24.0,0.25
16,63.56,0.0,100.0,9.58,38.46,7.4,31.0,0.06,64.55,38.27,2.28,0.39,69.0,21.0,10.0,0.19
17,88.93,0.0,100.0,2.2,34.81,2.27,32.48,0.06,94.13,34.14,3.71,0.37,39.0,58.0,3.0,0.19
18,79.27,0.0,100.0,5.7,25.2,5.5,19.64,0.06,54.86,29.8,5.66,0.41,38.0,62.0,0.0,0.17
19,87.33,0.0,100.0,2.54,37.02,2.31,34.66,0.05,101.18,38.41,3.1,0.37,38.0,59.0,3.0,0.18
20,83.27,0.0,100.0,4.16,30.62,3.58,26.98,0.06,84.71,30.24,3.59,0.48,72.0,28.0,0.0,0.19
21,88.43,0.0,100.0,2.29,35.75,2.21,33.46,0.08,50.2,22.94,2.42,0.42,31.0,66.0,3.0,0.18
22,87.5,0.0,100.0,3.04,28.24,3.02,25.16,0.06,95.02,37.94,2.93,0.49,73.0,27.0,0.0,0.25
23,89.8,0.0,100.0,1.7,38.6,2.0,36.5,0.11,40.12,20.41,4.71,0.51,0.0,23.0,77.0,0.15
24,65.55,0.0,100.0,8.73,42.5,7.5,34.9,0.09,42.92,19.85,2.14,0.32,40.0,54.0,6.0,0.17
25,87.08,0.0,100.0,2.78,34.4,2.99,31.34,0.07,50.12,18.53,5.68,0.5,75.0,25.0,0.0,0.19
26,66.51,0.0,100.0,8.48,41.91,7.3,34.54,0.06,112.43,35.39,2.41,0.26,33.0,53.0,14.0,0.16
27,76.89,0.0,100.0,5.56,38.8,4.15,34.58,0.07,48.07,23.24,2.66,0.54,19.0,81.0,0.0,0.19
