episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,91.76,0.0,100,6.19,60.68,3.4,57.28,-2.02,7.39,6.3,-1.34,-2.1,1.53,2.15,2.97,3.22,0.51,0.75,0.12
2,97.94,0.0,100,2.3,126.25,1.63,124.62,-1.96,6.98,7.36,-1.32,-2.04,1.45,2.36,2.81,3.6,0.5,0.74,0.12
3,91.16,0.0,100,6.57,222.94,3.3,219.64,-1.05,3.17,3.29,-0.65,-0.94,0.59,2.3,2.57,2.91,0.49,0.46,0.12
4,95.05,0.0,100,4.12,333.47,2.55,330.92,0.16,-0.78,0.02,0.21,-0.05,-0.28,2.28,1.63,3.14,0.44,0.74,0.17
5,85.62,0.0,100,10.06,370.16,4.8,365.36,0.14,-0.78,0.07,0.16,-0.13,-0.2,2.5,1.96,2.84,0.43,0.75,0.13
6,94.29,0.0,100,4.6,451.7,2.58,449.12,0.14,-0.72,0.15,0.18,-0.11,-0.29,2.29,1.82,2.89,0.44,0.74,0.13
7,87.37,0.0,100,8.96,636.62,5.17,631.44,0.03,-0.35,0.05,0.1,-0.2,-0.08,2.23,1.82,2.82,0.44,0.72,0.13
8,98.1,0.0,100,2.2,658.22,1.59,656.62,0.08,-0.61,0.07,0.13,-0.13,-0.13,2.05,1.52,3.0,0.42,0.74,0.15
9,90.29,0.0,100,7.12,757.25,3.55,753.7,-1.9,7.03,4.86,-1.23,-1.97,1.69,2.12,2.97,3.06,0.51,0.7,0.12
10,80.03,0.0,100,13.58,795.99,4.75,791.24,-0.96,2.97,2.55,-0.57,-0.87,0.63,2.4,2.56,2.85,0.49,0.42,0.12
11,81.65,0.0,100,12.56,709.77,5.85,703.92,-0.71,2.01,2.52,-0.4,-0.63,0.32,2.09,2.28,2.92,0.48,0.3,0.13
12,97.49,0.0,100,2.58,1109.67,1.63,1108.04,-2.02,7.35,6.62,-1.34,-2.09,1.74,2.21,3.0,3.23,0.52,0.75,0.12
13,93.33,0.0,100,5.2,1286.6,3.0,1283.6,-2.01,7.49,5.07,-1.31,-2.08,2.05,2.24,3.02,3.16,0.51,0.75,0.12
14,75.65,0.0,100,16.34,1092.18,7.46,1084.72,-1.98,7.38,4.58,-1.28,-2.04,1.96,2.16,2.97,3.04,0.5,0.74,0.16
15,89.1,0.0,100,7.87,1268.27,4.92,1263.34,0.09,-0.68,0.09,0.12,-0.17,-0.14,2.37,2.0,2.85,0.44,0.74,0.14
16,71.46,0.0,100,18.98,482.36,4.44,477.92,0.0,-0.61,0.03,0.07,-0.1,-0.11,2.29,1.93,2.76,0.44,0.62,0.12
17,72.38,0.0,100,18.4,1453.08,7.62,1445.46,0.1,-0.75,0.09,0.12,-0.15,-0.17,2.45,1.97,2.78,0.43,0.74,0.16
18,93.33,0.0,100,5.2,1514.17,2.65,1511.52,-0.26,-0.13,-0.07,-0.05,0.07,-0.01,2.41,2.23,2.59,0.47,0.75,0.14
19,98.43,0.0,100,1.99,1679.54,1.5,1678.04,0.12,-0.71,0.03,0.14,-0.15,-0.16,2.19,1.84,2.82,0.44,0.74,0.13
20,88.89,0.0,100,8,1740.0,5.0,1735.0,-0.3,-0.07,-0.09,-0.08,0.05,-0.07,2.33,2.2,2.5,0.48,0.75,0.12
21,95.54,0.0,100,3.81,1835.08,2.33,1832.76,-0.28,-0.05,0.09,-0.07,0.04,-0.04,2.22,2.24,2.52,0.48,0.74,0.12
22,98.22,0.0,100,2.12,1977.97,1.57,1976.4,-1.97,7.17,6.58,-1.31,-2.05,1.62,2.25,2.94,3.31,0.51,0.74,0.12
23,90.67,0.0,100,6.88,1897.28,3.28,1894.0,-0.81,2.84,1.94,-0.48,-0.96,0.58,2.19,2.32,3.11,0.47,0.5,0.15
24,100.0,0.45,55,1,1452.78,1.0,1451.78,-0.9,3.11,2.98,-0.56,-1.06,0.75,2.09,2.35,3.0,0.47,0.51,0.12
25,93.71,0.0,100,4.96,2067.3,2.98,2064.32,-0.46,0.66,0.33,-0.19,-0.13,0.04,2.48,2.3,2.51,0.48,0.7,0.13
26,86.0,0.0,100,9.82,1876.7,4.7,1872.0,-0.58,1.18,1.05,-0.29,-0.31,0.3,2.42,2.36,2.84,0.48,0.66,0.12
