episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,64.99,0.0,100,7.42,33.1,3.84,29.26,-0.17,-0.29,0.02,-0.03,-0.03,-0.13,2.53,2.05,2.26,0.47,0.58,0.49
2,60.46,0.0,100,11.26,115.82,3.94,111.88,-0.0,-0.47,0.26,0.04,-0.2,-0.03,2.25,1.75,2.71,0.45,0.64,0.13
3,59.29,0.0,100,19.05,185.51,6.55,178.96,-0.86,2.98,2.33,-0.54,-1.04,0.79,2.8,1.86,2.11,0.48,0.52,0.14
4,66.95,0.0,100,7.92,206.82,3.54,203.28,-0.08,-0.44,-0.07,0.04,-0.03,-0.13,2.39,1.95,2.55,0.46,0.52,0.14
5,77.96,0.0,100,5.82,284.23,3.04,281.18,-0.82,2.58,2.65,-0.5,-0.86,0.68,2.58,2.05,2.31,0.47,0.33,0.14
6,65.5,0.0,100,11.77,375.26,4.76,370.5,-1.07,3.33,2.78,-0.63,-0.89,0.62,2.92,2.11,1.86,0.49,0.48,0.13
7,63.57,0.0,100,11.6,492.48,5.88,486.6,-0.17,-0.2,0.0,-0.02,-0.06,-0.12,2.48,2.0,2.38,0.46,0.56,0.12
8,57.13,0.0,100,8.62,550.36,4.12,546.24,-1.95,7.09,6.37,-1.3,-2.01,1.47,3.4,2.07,1.28,0.51,0.73,0.12
9,62.96,0.0,100,12.28,440.72,5.28,435.44,-0.03,-0.53,0.04,0.05,-0.08,-0.04,2.16,1.86,2.72,0.45,0.56,0.13
10,51.91,0.0,100,26.74,680.56,8.04,672.52,-0.18,-0.19,-0.04,-0.02,-0.06,-0.15,2.31,1.91,2.49,0.46,0.54,0.14
11,58.26,0.0,100,6.34,572.23,2.95,569.28,-2.01,7.46,5.23,-1.31,-2.09,2.0,3.3,2.55,1.37,0.51,0.75,0.14
12,63.31,0.0,100,7.89,643.71,2.77,640.94,-0.21,-0.14,-0.01,-0.03,0.03,-0.11,2.36,2.22,2.53,0.46,0.64,0.16
13,62.18,0.0,100,12.28,734.38,5.71,728.66,-1.39,4.98,4.21,-0.89,-1.5,1.1,3.08,2.22,1.71,0.5,0.57,0.15
14,53.69,0.0,100,15.74,801.5,5.22,796.28,0.05,-0.66,0.08,0.1,-0.11,-0.13,2.07,1.46,2.85,0.43,0.69,0.12
15,64.23,0.01,99,8.06,880.76,2.82,877.94,-0.19,-0.28,-0.06,-0.02,0.0,-0.04,2.18,2.11,2.75,0.45,0.6,0.12
16,52.51,0.0,100,14.54,1050.75,5.79,1044.96,-1.91,6.93,5.93,-1.26,-1.97,1.47,3.32,2.28,1.35,0.51,0.72,0.13
17,50.65,0.0,100,16.48,1136.51,7.53,1128.98,-0.29,-0.02,-0.11,-0.06,0.09,-0.11,2.39,2.48,2.52,0.47,0.74,0.12
18,58.46,0.0,100,10,976.63,3.25,973.38,-0.28,0.06,0.33,-0.08,-0.02,0.02,2.42,2.41,2.33,0.47,0.69,0.13
19,68.9,0.0,100,1.78,1045.51,1.39,1044.12,-0.56,1.81,2.63,-0.34,-0.75,0.2,2.6,1.52,2.3,0.46,0.59,0.12
20,53.83,0.0,100,11.92,1200.37,5.85,1194.52,-0.3,-0.02,-0.05,-0.08,0.07,-0.15,2.59,2.33,2.11,0.48,0.75,0.12
21,61.12,0.0,100,4.88,1200.9,2.14,1198.76,0.1,-0.71,0.01,0.16,-0.08,-0.23,2.19,1.46,2.83,0.44,0.7,0.12
22,59.62,0.0,100,16.42,1279.3,5.72,1273.58,-0.13,-0.34,0.05,-0.0,-0.03,-0.06,2.43,2.21,2.5,0.46,0.58,0.12
23,70.15,0.0,100,12.55,1343.27,4.09,1339.18,-0.81,2.28,2.65,-0.47,-0.69,0.34,2.63,2.04,2.11,0.48,0.4,0.13
24,83.28,0.45,55,1,1389.4,1.0,1388.4,-1.55,5.39,5.14,-1.02,-1.57,1.17,3.16,2.31,1.56,0.51,0.6,0.11
25,71.58,0.0,100,7.6,1506.98,4.42,1502.56,-0.52,1.26,0.52,-0.26,-0.42,0.28,2.7,2.29,2.29,0.48,0.44,0.14
26,65.84,0.0,100,6.76,1443.92,3.23,1440.68,-1.61,5.81,5.04,-1.05,-1.69,1.48,3.14,2.23,1.61,0.5,0.6,0.13
27,65.91,0.0,100,9.72,1578.88,4.58,1574.3,-1.41,4.99,3.25,-0.88,-1.43,1.18,3.03,2.28,1.61,0.49,0.54,0.13
28,68.01,0.0,100,20.44,1596.5,5.96,1590.54,-0.69,2.05,2.35,-0.41,-0.73,0.57,2.47,2.01,2.26,0.46,0.3,0.13
29,67.2,0.0,100,13.16,1690.48,3.6,1686.88,-0.23,0.15,0.31,-0.05,-0.15,-0.0,2.23,1.9,2.7,0.46,0.46,0.13
30,73.58,0.0,100,8.63,1676.06,3.62,1672.44,-1.03,3.27,3.46,-0.63,-0.93,0.64,2.79,2.03,2.04,0.48,0.42,0.13
31,63.95,0.0,100,6,1899.34,2.88,1896.46,-0.23,-0.23,-0.06,-0.05,0.02,-0.1,2.31,2.06,2.46,0.45,0.65,0.12
32,55.83,0.0,100,9.4,1808.73,4.23,1804.5,-0.29,-0.11,-0.12,-0.07,0.07,-0.1,2.39,2.28,2.41,0.46,0.75,0.12
33,69.37,0.0,100,6.53,1967.18,4.16,1963.02,-1.31,4.51,3.82,-0.82,-1.3,0.96,2.87,2.17,1.78,0.48,0.5,0.14
34,64.36,0.0,100,6.88,2047.9,3.7,2044.2,-1.59,5.65,3.93,-1.02,-1.58,1.29,3.14,2.37,1.54,0.5,0.63,0.13
35,65.25,0.0,100,10.54,2097.1,2.85,2094.26,-0.5,1.5,1.42,-0.28,-0.65,0.44,2.5,1.87,2.4,0.46,0.52,0.12
36,56.67,0.0,100,9.48,2072.3,4.47,2067.82,-1.92,7.07,5.14,-1.25,-1.98,1.74,3.23,2.42,1.39,0.5,0.72,0.12
37,63.17,0.0,100,5.34,2335.51,2.29,2333.22,-0.26,0.66,1.29,-0.12,-0.47,0.17,2.2,1.58,2.75,0.45,0.66,0.16
38,58.98,0.0,100,8.7,2330.66,3.88,2326.78,-0.33,0.31,0.66,-0.12,-0.12,0.07,2.39,2.36,2.46,0.48,0.63,0.12
39,72.08,0.0,100,2,2398.36,1.5,2396.86,-0.13,-0.15,0.51,-0.01,-0.16,-0.09,2.37,1.82,2.59,0.46,0.5,0.13
40,68.17,0.0,100,5.26,2250.7,3.3,2247.4,-0.25,0.08,0.08,-0.06,-0.1,-0.06,2.39,2.08,2.67,0.48,0.53,0.13
41,62.07,0.0,100,8.01,2305.42,3.78,2301.64,-1.6,5.52,5.59,-1.05,-1.58,1.19,3.1,2.27,1.57,0.5,0.63,0.14
42,66.16,0.0,100,8.16,2584.78,4.7,2580.08,-0.26,0.1,0.31,-0.06,-0.09,-0.09,2.37,1.96,2.33,0.46,0.56,0.13
43,64.71,0.0,100,12.76,2619.18,6.42,2612.76,-0.07,-0.45,-0.01,0.03,-0.06,-0.1,2.33,2.03,2.56,0.46,0.51,0.12
44,63.15,0.0,100,6.58,2850.2,3.72,2846.48,-1.58,5.72,5.16,-1.04,-1.71,1.23,3.13,2.27,1.62,0.5,0.64,0.15
45,54.72,0.0,100,10.8,2914.69,4.37,2910.32,0.12,-0.77,0.11,0.12,-0.16,-0.18,2.24,1.52,2.67,0.44,0.75,0.13
46,69.92,0.0,100,4.96,2828.18,3.15,2825.04,-0.17,0.08,0.57,-0.05,-0.25,0.08,2.19,1.77,2.67,0.44,0.55,0.13
47,66.93,0.0,100,6.91,3020.82,3.92,3016.9,-0.99,2.96,2.32,-0.58,-0.8,0.66,2.85,2.34,1.88,0.49,0.55,0.13
48,51.99,0.0,100,15.79,3197.32,4.46,3192.86,-0.33,0.05,0.26,-0.11,-0.03,-0.06,2.51,2.3,2.2,0.48,0.74,0.14
49,35.52,0.0,100,35.02,3050.52,5.86,3044.66,-2.0,7.35,5.52,-1.31,-2.07,1.7,3.3,2.35,1.32,0.5,0.74,0.13
50,63.75,0.0,100,7.52,3329.36,4.7,3324.66,-0.15,0.28,0.12,-0.03,-0.37,0.25,2.27,1.72,2.72,0.45,0.64,0.13
51,67.68,0.0,100,2.31,3578.38,1.66,3576.72,-0.06,-0.29,0.41,0.01,-0.22,0.0,2.2,1.68,2.65,0.44,0.61,0.12
52,57.47,0.0,100,20,3080.57,7.73,3072.84,-0.89,2.52,2.23,-0.51,-0.7,0.39,2.63,2.36,2.14,0.48,0.54,0.13
53,66.74,0.0,100,12.76,3387.2,5.88,3381.32,-0.45,0.76,1.0,-0.22,-0.27,0.09,2.4,2.14,2.31,0.47,0.5,0.13
54,53.65,0.0,100,23.36,2909.15,4.51,2904.64,-0.55,1.64,2.5,-0.34,-0.72,0.25,2.41,1.66,2.22,0.44,0.56,0.14
55,54.54,0.0,100,13.85,3475.81,5.05,3470.76,-0.41,0.45,0.43,-0.16,-0.08,-0.05,2.37,2.29,2.3,0.47,0.72,0.14
56,67.42,0.0,100,6.44,3678.57,4.09,3674.48,-0.03,-0.48,-0.02,0.08,-0.02,-0.15,2.15,1.8,2.73,0.44,0.54,0.12
57,67.89,0.0,100,7.34,3526.24,3.48,3522.76,-0.71,2.42,2.29,-0.42,-0.88,0.65,2.52,1.78,2.34,0.46,0.56,0.13
58,54.84,0.0,100,15.89,3324.55,5.95,3318.6,-1.72,6.22,5.54,-1.14,-1.82,1.48,3.12,2.28,1.52,0.5,0.68,0.14
59,63.0,0.0,100,6.79,3158.14,3.82,3154.32,-0.21,-0.21,0.03,-0.05,0.01,-0.09,2.48,2.33,2.2,0.48,0.66,0.16
