episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,74.34,0.0,100,7.3,36.2,3.82,32.38,0.47,0.26,0.69,0.41,-0.43,0.49,2.61,1.98,2.31,6.9,0.26,0.13
2,70.31,0.0,100,12.02,39.02,3.48,35.54,0.74,0.07,-0.05,0.68,0.53,-0.12,2.36,1.7,1.79,5.85,0.33,0.13
3,74.58,0.0,100,21.09,32.91,5.57,27.34,0.34,0.58,1.89,0.34,-0.97,1.32,2.76,1.96,2.61,7.33,0.1,0.14
4,63.95,0.0,100,7.54,45.33,2.83,42.5,0.71,0.14,0.17,0.64,0.29,0.09,1.89,1.02,1.58,4.49,0.43,0.14
5,71.77,0.0,100,10.22,33.06,4.24,28.82,0.66,0.05,-0.03,0.56,0.14,0.0,1.7,1.02,1.44,4.16,0.18,0.12
6,71.15,0.0,100,11.62,41.52,3.88,37.64,0.53,0.23,0.45,0.47,-0.21,0.39,2.49,1.94,2.14,6.57,0.33,0.13
7,71.44,0.0,100,13.28,37.54,5.9,31.64,0.55,0.39,1.45,0.54,-0.2,0.61,2.37,1.62,2.07,6.06,0.25,0.12
8,66.87,0.0,100,12.7,43.62,5.08,38.54,0.73,0.13,0.04,0.69,0.51,-0.1,2.33,1.52,1.75,5.6,0.38,0.12
9,69.64,0.0,100,11.76,38.49,4.95,33.54,0.8,0.07,-0.11,0.74,0.7,-0.16,2.24,1.49,1.59,5.32,0.3,0.13
10,68.88,0.0,100,25.16,36.28,6.89,29.38,0.58,0.42,1.16,0.59,-0.05,0.56,2.72,1.79,2.18,6.69,0.2,0.12
11,77.15,0.0,100,10.24,41.66,4.68,36.98,0.01,0.97,3.31,0.08,-2.07,2.39,3.45,2.83,3.52,9.8,0.36,0.12
12,74.9,0.0,100,11.7,31.49,3.71,27.78,0.54,0.25,0.95,0.49,-0.16,0.26,2.75,2.11,2.32,7.18,0.14,0.12
