episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,31.4,0.0,100,11.17,34.17,5.43,28.74,-0.25,-0.11,-0.08,-0.04,0.06,-0.12,0.11,0.24,0.52,0.45,0.68,0.13
2,45.88,0.0,100,26.52,81.32,5.71,75.6,-0.07,-0.47,-0.0,0.04,-0.05,-0.12,0.2,0.51,0.46,0.45,0.56,0.12
3,44.89,0.0,100,25.15,134.07,6.27,127.8,-1.33,4.47,3.73,-0.82,-1.2,0.91,0.6,0.65,0.28,0.49,0.55,0.12
4,43.33,0.0,100,22.74,184.84,5.88,178.96,-0.76,2.13,1.25,-0.4,-0.54,0.54,0.34,0.46,0.44,0.47,0.5,0.13
5,42.91,0.0,100,9.8,236.66,3.79,232.86,-0.53,1.64,2.53,-0.31,-0.71,0.22,0.53,0.82,0.26,0.46,0.6,0.13
6,40.98,0.0,100,25.81,279.56,5.78,273.78,-0.04,-0.51,0.09,0.04,-0.08,-0.12,0.17,0.59,0.37,0.45,0.58,0.13
7,43.85,0.0,100,21.28,333.53,6.65,326.88,-0.56,1.98,2.06,-0.3,-0.76,0.35,0.54,0.69,0.43,0.49,0.58,0.12
8,39.25,0.0,100,20.88,383.1,6.46,376.64,-0.79,2.16,1.94,-0.45,-0.62,0.5,0.38,0.5,0.34,0.48,0.6,0.14
9,64.41,0.0,100,26.04,441.42,6.08,435.34,-1.06,3.62,2.62,-0.66,-1.1,1.01,0.55,0.77,0.17,0.48,0.38,0.12
10,25.0,0.0,100,24.65,477.26,7.02,470.24,-2.01,7.44,5.54,-1.32,-2.09,1.85,1.0,1.0,0.0,0.51,0.75,0.12
11,65.9,0.0,100,16.96,537.35,6.33,531.02,-0.59,1.67,1.43,-0.31,-0.58,0.31,0.46,0.62,0.37,0.46,0.32,0.14
12,38.25,0.0,100,8.72,589.86,3.02,586.84,-1.62,5.67,4.95,-1.04,-1.59,1.23,0.79,0.79,0.15,0.5,0.64,0.12
13,56.27,0.0,100,18.22,635.27,4.87,630.4,-0.42,1.12,1.61,-0.21,-0.52,0.25,0.39,0.67,0.37,0.48,0.41,0.15
14,57.75,0.0,100,30.7,674.01,6.21,667.8,-0.93,2.98,2.24,-0.54,-0.87,0.74,0.51,0.64,0.25,0.49,0.36,0.12
15,35.96,0.0,100,17.35,738.01,4.11,733.9,-0.21,-0.17,-0.08,-0.02,0.04,-0.13,0.09,0.27,0.49,0.46,0.64,0.13
16,25.0,0.0,100,42.82,781.63,7.79,773.84,-0.28,-0.08,-0.04,-0.08,0.04,-0.11,0.02,0.27,0.44,0.49,0.75,0.12
17,25.0,0.0,100,45.28,845.56,9.03,836.54,-0.3,-0.04,-0.09,-0.07,0.07,-0.07,0.07,0.2,0.48,0.46,0.75,0.12
18,57.04,0.0,100,37.6,887.34,6.7,880.64,-0.52,1.43,1.3,-0.28,-0.56,0.38,0.34,0.61,0.35,0.46,0.36,0.12
19,39.38,0.0,100,14.3,932.99,3.15,929.84,-0.17,0.15,0.69,-0.04,-0.28,0.02,0.36,0.6,0.44,0.44,0.55,0.14
20,49.73,0.0,100,23.84,978.86,6.83,972.04,-0.55,1.47,0.99,-0.28,-0.48,0.57,0.31,0.57,0.37,0.48,0.4,0.12
21,35.77,0.0,100,14.32,1008.46,4.38,1004.08,-1.55,5.58,5.04,-1.02,-1.65,1.24,0.89,0.95,0.06,0.47,0.64,0.12
22,35.0,0.0,100,25.9,1083.4,6.34,1077.06,-0.69,1.69,1.05,-0.36,-0.42,0.37,0.29,0.37,0.4,0.48,0.64,0.13
23,30.41,0.0,100,32.85,1141.41,6.51,1134.9,-0.24,-0.11,-0.04,-0.05,0.05,-0.15,0.09,0.26,0.48,0.47,0.7,0.12
24,75.24,0.45,55,1,1155.4,1.0,1154.4,-1.02,3.35,3.22,-0.63,-1.03,0.67,0.69,0.73,0.27,0.46,0.4,0.12
25,42.04,0.0,100,8.22,1199.47,4.43,1195.04,-0.17,-0.26,-0.06,-0.0,0.02,-0.12,0.12,0.32,0.52,0.47,0.6,0.15
26,55.82,0.0,100,10.66,1257.65,3.73,1253.92,-1.15,4.09,2.36,-0.69,-1.2,1.03,0.69,0.77,0.22,0.49,0.46,0.15
27,48.53,0.0,100,19.84,1304.44,4.9,1299.54,-0.86,2.99,2.56,-0.52,-1.04,0.63,0.61,0.85,0.28,0.48,0.52,0.13
28,28.88,0.0,100,37.05,1373.97,7.67,1366.3,-1.87,6.79,5.43,-1.22,-1.89,1.57,0.92,0.91,0.03,0.51,0.7,0.14
29,43.99,0.0,100,28.06,1415.52,5.94,1409.58,-1.01,3.06,2.61,-0.59,-0.83,0.64,0.45,0.52,0.32,0.49,0.54,0.15
30,32.55,0.0,100,10.95,1463.04,3.92,1459.12,-0.21,0.34,1.52,-0.11,-0.41,0.02,0.44,0.83,0.26,0.42,0.68,0.16
31,56.05,0.0,100,12.34,1519.76,5.17,1514.6,-1.04,3.56,3.26,-0.65,-1.1,0.81,0.6,0.74,0.19,0.48,0.42,0.15
