episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,67.1,0.0,100,7.06,36.48,3.7,32.78,-0.81,2.13,1.77,-0.45,-0.59,0.5,2.96,2.29,2.01,0.48,0.6,0.57
2,70.76,0.0,100,7.9,92.8,3.56,89.24,-0.43,1.07,1.4,-0.23,-0.51,0.29,2.48,2.0,2.54,0.47,0.44,0.16
3,58.79,0.0,100,19.37,174.08,6.57,167.52,-1.04,3.1,2.76,-0.61,-0.85,0.73,3.01,2.19,1.99,0.48,0.52,0.13
4,68.12,0.0,100,7.28,217.44,3.8,213.64,-0.05,-0.5,-0.0,0.04,-0.06,-0.02,2.15,1.72,2.79,0.44,0.55,0.15
5,66.62,0.0,100,4.78,307.64,2.88,304.76,-0.78,2.18,1.82,-0.43,-0.59,0.44,3.01,2.4,1.85,0.48,0.6,0.13
6,54.1,0.0,100,11.59,342.0,5.28,336.72,-0.25,-0.14,-0.06,-0.05,0.05,-0.05,2.68,2.12,2.31,0.47,0.75,0.15
7,53.78,0.0,100,12.96,477.1,6.17,470.92,0.04,-0.39,0.21,0.09,-0.23,-0.11,2.25,1.7,2.78,0.45,0.72,0.12
8,64.27,0.0,100,6.86,486.98,3.5,483.48,-1.39,4.94,4.26,-0.9,-1.51,1.12,2.99,2.35,1.71,0.47,0.6,0.13
9,58.3,0.0,100,9.96,378.16,5.03,373.14,-1.68,6.26,4.35,-1.08,-1.78,1.88,3.32,2.74,1.65,0.51,0.68,0.13
10,54.27,0.0,100,25.31,661.44,7.91,653.54,-0.03,-0.49,0.01,0.08,-0.03,-0.16,2.31,1.79,2.66,0.45,0.55,0.12
11,53.53,0.0,100,12.3,587.93,4.45,583.48,-0.27,-0.11,-0.02,-0.07,0.04,0.0,2.7,2.15,2.37,0.48,0.75,0.13
12,68.19,0.0,100,4.27,768.24,2.0,766.24,-0.03,-0.5,0.03,0.07,-0.05,-0.2,2.31,1.64,2.77,0.45,0.58,0.13
13,53.86,0.0,100,12.4,761.44,5.76,755.68,-0.28,-0.08,-0.07,-0.07,0.06,-0.06,2.7,2.0,2.27,0.46,0.74,0.12
