episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,73.85,0.0,100,11.68,35.57,5.67,29.9,0.24,0.66,2.26,0.25,-1.32,1.64,2.78,2.2,2.73,7.71,0.22,0.12
2,72.95,0.0,100,14.72,36.56,4.67,31.9,0.36,0.44,1.55,0.32,-0.88,1.03,2.71,2.2,2.64,7.55,0.26,0.13
3,74.13,0.0,100,30.67,38.95,7.25,31.7,0.33,0.67,2.91,0.37,-0.93,1.17,2.99,2.28,2.7,7.97,0.25,0.12
4,62.27,0.0,100,18.6,35.58,5.57,30.02,0.76,0.07,-0.13,0.71,0.62,-0.21,2.17,1.32,1.44,4.93,0.21,0.15
5,70.12,0.0,100,8.26,34.98,3.44,31.54,0.53,0.49,1.88,0.56,-0.21,0.76,2.69,1.96,2.13,6.78,0.23,0.17
6,62.49,0.0,100,23.56,39.02,6.42,32.6,0.68,0.06,-0.09,0.6,0.29,-0.13,2.15,1.41,1.62,5.18,0.27,0.15
7,63.13,0.0,100,20.96,41.04,6.42,34.62,0.71,0.2,0.6,0.68,0.37,0.07,2.21,1.48,1.76,5.45,0.28,0.14
8,62.76,0.0,100,16.68,36.99,5.67,31.32,0.56,0.27,0.52,0.5,-0.25,0.62,2.04,1.21,1.88,5.13,0.24,0.15
9,62.85,0.0,100,29.72,36.12,6.58,29.54,0.5,0.27,0.75,0.43,-0.52,0.69,1.88,1.24,1.98,5.1,0.2,0.12
10,58.38,0.0,100,34.81,48.86,8.06,40.8,0.81,0.08,-0.14,0.77,0.8,-0.26,2.08,1.25,1.43,4.76,0.39,0.12
11,62.18,0.0,100,18.92,36.49,6.35,30.14,0.59,0.22,0.68,0.52,-0.18,0.45,1.97,1.16,1.83,4.96,0.22,0.13
12,77.1,0.0,100,9.31,32.12,3.15,28.96,0.23,0.64,2.01,0.23,-1.31,1.39,3.04,2.42,2.83,8.29,0.18,0.13
13,64.21,0.0,100,22.54,33.76,5.82,27.94,0.64,0.07,-0.15,0.57,0.25,-0.16,2.15,1.49,1.65,5.29,0.15,0.16
14,72.2,0.0,100,46.74,45.46,8.21,37.26,0.32,0.48,2.26,0.29,-0.92,1.06,2.92,2.26,2.7,7.88,0.3,0.14
15,65.78,0.0,100,18.6,32.94,4.28,28.66,0.56,0.28,0.93,0.51,-0.24,0.48,2.15,1.33,2.14,5.62,0.18,0.14
16,63.89,0.0,100,28.88,35.96,6.7,29.26,0.49,0.3,1.0,0.43,-0.48,0.66,2.03,1.34,1.97,5.34,0.2,0.14
17,59.71,0.0,100,36.16,38.09,8.55,29.54,0.77,0.07,-0.15,0.71,0.62,-0.2,1.99,1.23,1.24,4.46,0.18,0.14
18,62.2,0.0,100,38.8,36.23,6.85,29.38,0.63,0.21,0.3,0.56,-0.03,0.48,1.97,1.16,1.82,4.95,0.19,0.13
19,76.76,0.0,100,20.43,30.9,3.96,26.94,0.27,0.56,1.25,0.27,-1.06,1.2,2.96,2.3,2.88,8.14,0.1,0.13
20,57.74,0.0,100,22.24,35.53,6.95,28.58,0.67,0.04,0.0,0.56,0.13,0.06,1.61,0.83,1.4,3.84,0.17,0.13
21,71.21,0.0,100,11.25,30.06,3.73,26.34,0.48,0.26,0.52,0.41,-0.47,0.65,2.45,1.99,2.32,6.76,0.06,0.13
22,77.79,0.0,100,34.86,40.01,7.21,32.8,0.19,0.81,2.67,0.25,-1.43,1.8,3.29,2.55,3.07,8.91,0.26,0.12
23,61.24,0.0,100,34.53,43.52,6.66,36.86,0.77,0.08,-0.18,0.72,0.69,-0.23,2.23,1.45,1.46,5.14,0.36,0.12
24,81.55,0.45,55,1,18.35,1.0,17.35,0.71,0.06,0.02,0.63,0.36,-0.04,2.02,1.22,1.71,4.94,0.24,0.12
25,66.42,0.0,100,8.23,31.48,4.46,27.02,0.59,0.35,0.33,0.58,-0.04,0.6,2.22,1.57,1.9,5.69,0.1,0.13
