episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,84.08,0.0,100,10.21,32.62,5.04,27.58,0.55,0.38,1.04,0.54,-0.19,0.57,2.47,1.65,2.17,6.29,0.14,0.15
2,80.42,0.0,100,19.36,31.48,5.18,26.3,0.61,0.33,0.71,0.61,0.1,0.44,2.62,1.79,2.05,6.46,0.06,0.12
3,85.77,0.0,100,29.17,33.08,6.58,26.5,0.95,0.1,-0.23,0.95,1.32,-0.45,2.19,1.25,1.17,4.61,0.08,0.13
4,85.29,0.0,100,21.84,31.4,5.34,26.06,0.64,0.31,0.47,0.64,0.17,0.42,2.24,1.44,1.71,5.39,0.02,0.13
5,84.91,0.0,100,12.62,30.83,4.61,26.22,0.24,0.76,2.67,0.29,-1.26,1.47,3.17,2.4,2.97,8.54,0.04,0.12
6,84.56,0.0,100,21.91,32.1,5.54,26.56,0.63,0.04,0.04,0.51,-0.0,0.08,1.99,1.35,1.87,5.21,0.08,0.12
7,86.18,0.0,100,22.88,33.34,6.78,26.56,0.63,0.04,0.02,0.52,0.03,0.09,1.76,1.11,1.63,4.5,0.08,0.17
8,87.86,0.0,100,22.24,32.01,5.87,26.14,0.48,0.3,0.73,0.41,-0.55,0.84,2.23,1.65,2.16,6.04,0.04,0.2
9,88.3,0.0,100,22.12,31.8,5.72,26.08,0.46,0.28,1.01,0.4,-0.5,0.46,2.42,1.82,2.32,6.56,0.03,0.23
10,86.57,0.0,100,30.73,34.22,7.34,26.88,0.63,0.33,0.99,0.64,0.2,0.29,2.6,1.74,2.01,6.35,0.09,0.25
11,87.24,0.0,100,16.46,32.59,6.35,26.24,0.54,0.28,0.33,0.51,-0.11,0.48,2.43,1.71,1.95,6.09,0.05,0.2
12,87.7,0.0,100,9.83,29.42,3.25,26.16,0.28,0.55,1.43,0.28,-1.09,1.22,2.95,2.34,2.7,7.99,0.04,0.39
13,81.18,0.0,100,20.41,34.59,5.63,28.96,0.32,0.53,1.59,0.3,-1.04,1.39,2.45,1.86,2.46,6.77,0.19,0.41
14,85.94,0.0,100,34.64,33.26,7.0,26.26,0.53,0.32,0.67,0.5,-0.23,0.46,2.65,2.04,2.23,6.92,0.06,0.37
15,86.33,0.0,100,20.67,31.2,4.66,26.54,0.67,0.04,0.05,0.55,0.09,0.14,1.78,1.14,1.66,4.58,0.08,0.34
16,82.51,0.0,100,32.44,33.44,6.78,26.66,0.6,0.34,1.05,0.58,-0.03,0.51,2.41,1.57,1.99,5.97,0.09,0.14
17,84.35,0.0,100,42.88,36.16,8.9,27.26,0.41,0.49,1.29,0.4,-0.74,1.05,2.53,1.72,2.42,6.67,0.12,0.13
18,84.94,0.0,100,32.8,32.88,6.1,26.78,0.58,0.29,0.66,0.55,-0.08,0.49,2.33,1.56,1.94,5.83,0.1,0.12
19,81.15,0.0,100,16.75,31.78,3.48,28.3,0.62,0.29,0.59,0.6,0.06,0.44,2.26,1.55,1.68,5.49,0.16,0.15
20,87.51,0.0,100,22.24,32.96,6.7,26.26,0.6,0.35,0.7,0.6,0.05,0.56,2.56,1.92,1.9,6.38,0.06,0.12
21,85.54,0.0,100,10.07,30.36,3.46,26.9,0.49,0.53,1.79,0.52,-0.34,0.87,2.79,2.04,2.39,7.22,0.1,0.12
22,88.87,0.0,100,23.12,32.1,6.08,26.02,0.54,0.3,0.44,0.51,-0.13,0.45,2.5,1.73,2.03,6.26,0.02,0.12
23,79.94,0.0,100,22.35,33.6,5.1,28.5,0.7,0.05,0.08,0.6,0.26,0.1,2.21,1.58,1.95,5.74,0.18,0.13
24,87.21,0.45,55,1,18.2,1.0,17.2,0.4,0.51,1.02,0.4,-0.77,1.16,2.49,1.8,2.35,6.64,0.22,0.12
25,84.75,0.01,99,7.11,30.43,3.96,26.46,0.42,0.49,1.25,0.41,-0.67,1.07,2.44,1.74,2.41,6.6,0.09,0.13
26,85.63,0.0,100,13.21,32.16,4.7,27.46,0.56,0.36,0.87,0.54,-0.21,0.6,2.41,1.68,2.13,6.22,0.12,0.14
27,85.47,0.0,100,18.8,30.99,4.85,26.14,0.33,0.5,1.81,0.31,-0.92,1.05,2.54,1.86,2.55,6.95,0.04,0.12
28,85.23,0.0,100,29.61,33.67,6.7,26.98,0.41,0.61,1.53,0.45,-0.65,1.13,2.94,2.17,2.55,7.66,0.1,0.17
29,87.09,0.0,100,24.62,31.55,5.49,26.06,0.7,0.06,-0.05,0.62,0.35,-0.09,2.22,1.53,1.65,5.4,0.02,0.12
30,87.89,0.0,100,13.06,30.72,4.7,26.02,0.18,0.72,2.75,0.2,-1.54,1.71,2.83,2.17,2.95,7.95,0.02,0.12
31,86.99,0.0,100,12.08,32.26,5.08,27.18,0.38,0.58,1.48,0.4,-0.81,1.24,2.81,1.94,2.6,7.35,0.12,0.12
32,87.59,0.0,100,14.38,31.34,5.2,26.14,0.58,0.28,0.38,0.54,-0.09,0.57,2.26,1.6,1.95,5.81,0.04,0.12
33,73.05,0.01,99,6.37,36.94,4.07,32.87,0.57,0.15,0.4,0.48,-0.18,0.38,1.84,1.28,1.72,4.84,0.28,0.16
34,81.84,0.0,100,8.92,31.45,4.55,26.9,0.49,0.44,1.42,0.47,-0.46,0.85,2.46,1.71,2.2,6.37,0.1,0.12
35,84.92,0.0,100,30.44,31.98,5.59,26.38,0.72,0.05,-0.08,0.63,0.36,-0.09,1.84,1.13,1.31,4.28,0.06,0.12
36,87.53,0.0,100,23.24,32.64,6.38,26.26,0.46,0.31,0.68,0.41,-0.51,0.66,2.41,1.76,2.21,6.38,0.06,0.14
37,87.89,0.0,100,10.32,29.8,3.58,26.22,0.39,0.54,2.15,0.39,-0.76,1.06,2.61,1.84,2.52,6.97,0.04,0.12
38,87.64,0.0,100,12.68,31.01,4.71,26.3,0.6,0.06,-0.02,0.51,0.09,0.03,2.03,1.35,1.68,5.06,0.06,0.12
39,87.14,0.0,100,2,27.56,1.5,26.06,0.58,0.29,0.79,0.54,-0.16,0.48,2.24,1.44,1.96,5.64,0.02,0.13
40,85.79,0.0,100,18.98,30.78,4.72,26.06,0.8,0.08,-0.09,0.75,0.72,-0.25,2.21,1.41,1.56,5.18,0.02,0.15
41,86.84,0.0,100,11.67,31.15,4.85,26.3,0.58,0.27,1.1,0.54,-0.07,0.37,2.36,1.71,2.01,6.08,0.06,0.12
42,84.36,0.0,100,8.84,31.32,4.9,26.42,0.66,0.04,0.06,0.55,0.11,0.08,1.75,1.1,1.68,4.53,0.07,0.12
43,84.9,0.0,100,10.92,31.66,5.58,26.08,0.59,0.06,-0.06,0.5,0.08,-0.06,2.37,1.69,1.87,5.93,0.03,0.12
44,79.11,0.0,100,9,36.31,4.73,31.58,0.65,0.06,-0.03,0.56,0.17,-0.03,1.91,1.24,1.64,4.79,0.26,0.14
45,85.12,0.0,100,20.84,33.19,6.57,26.62,0.34,0.47,2.06,0.31,-0.96,1.07,2.62,2.06,2.6,7.28,0.08,0.16
46,87.39,0.0,100,5.42,30.31,3.47,26.84,0.54,0.27,0.78,0.5,-0.17,0.42,2.78,2.01,2.32,7.11,0.1,0.13
47,83.17,0.0,100,12.45,31.48,4.62,26.86,0.51,0.21,0.77,0.44,-0.3,0.34,2.32,1.71,2.14,6.17,0.08,0.16
