episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,25.0,0.0,100,11.23,39.2,5.5,33.7,-2.01,7.44,5.55,-1.32,-2.09,1.83,3.52,2.86,1.34,0.52,0.75,0.11
2,29.04,0.0,100,23.36,96.04,5.42,90.62,-1.85,6.75,5.9,-1.22,-1.94,1.44,3.55,2.8,1.43,0.52,0.71,0.14
3,52.07,0.0,100,34.47,132.12,7.02,125.1,-1.18,4.06,4.22,-0.76,-1.27,1.02,3.0,2.46,1.99,0.5,0.48,0.22
4,54.32,0.0,100,21.82,199.04,4.79,194.24,-0.21,0.18,0.44,-0.09,-0.3,0.07,2.59,1.97,2.3,0.46,0.5,0.15
5,41.91,0.0,100,13.6,252.26,4.96,247.3,-1.35,4.86,4.2,-0.86,-1.46,1.29,2.98,2.4,1.98,0.49,0.6,0.15
6,40.01,0.0,100,27.13,309.12,6.0,303.12,-1.58,5.61,4.25,-1.01,-1.58,1.34,3.31,2.64,1.63,0.5,0.6,0.12
7,45.09,0.0,100,31.76,349.81,7.55,342.26,-1.35,4.5,3.76,-0.84,-1.24,1.12,3.08,2.54,1.84,0.5,0.56,0.13
8,63.64,0.0,100,30.04,427.06,6.91,420.16,-0.69,2.04,2.71,-0.42,-0.72,0.47,2.68,2.24,2.21,0.48,0.28,0.12
9,29.47,0.0,100,11.92,486.57,4.45,482.12,-1.84,6.6,6.36,-1.22,-1.88,1.73,3.37,2.83,1.52,0.52,0.7,0.13
10,32.61,0.0,100,38.4,514.41,7.77,506.64,-1.67,6.23,3.7,-1.06,-1.78,1.75,3.32,2.69,1.54,0.5,0.67,0.12
11,25.0,0.0,100,15.72,576.86,6.56,570.3,0.12,-0.8,0.02,0.13,-0.16,-0.18,2.36,1.76,2.98,0.47,0.75,0.13
12,56.21,0.0,100,13.27,650.52,4.09,646.42,-0.96,3.3,3.1,-0.58,-1.05,0.69,3.03,2.29,2.08,0.49,0.43,0.13
13,39.52,0.0,100,26.47,711.0,6.25,704.76,-0.85,2.38,1.56,-0.46,-0.6,0.49,2.79,2.07,2.18,0.47,0.59,0.12
14,39.73,0.0,100,29.32,754.24,5.98,748.26,-0.02,-0.59,0.07,0.06,-0.11,-0.1,2.29,1.63,2.75,0.44,0.62,0.13
15,61.09,0.0,100,28.63,818.04,5.98,812.06,-1.0,3.22,2.58,-0.61,-0.96,0.64,3.06,2.35,1.78,0.48,0.4,0.13
16,44.7,0.0,100,46.52,887.49,7.93,879.56,-0.75,2.5,2.54,-0.47,-0.94,0.52,2.69,2.02,2.12,0.46,0.55,0.12
17,58.6,0.0,100,47.68,916.35,9.15,907.2,-0.76,2.32,1.7,-0.43,-0.7,0.6,2.8,2.12,2.18,0.47,0.34,0.16
18,39.61,0.0,100,31,985.0,5.88,979.12,-0.16,-0.27,-0.05,0.01,0.01,-0.07,2.43,1.82,2.59,0.46,0.6,0.14
19,65.59,0.0,100,22.43,1081.89,4.29,1077.6,-0.77,2.31,2.27,-0.46,-0.76,0.46,2.78,2.17,2.13,0.47,0.26,0.12
20,36.69,0.0,100,24.48,1036.73,6.78,1029.96,-0.22,0.63,0.79,-0.07,-0.43,0.15,2.31,1.71,2.66,0.44,0.66,0.12
21,47.42,0.0,100,6.41,1200.14,2.75,1197.4,-0.06,-0.44,0.03,0.05,-0.05,-0.21,2.5,1.8,2.55,0.46,0.53,0.13
22,45.63,0.0,100,14.8,1197.77,5.61,1192.16,-1.13,3.58,3.02,-0.69,-0.99,0.83,2.95,2.32,1.93,0.48,0.5,0.12
23,53.57,0.0,100,17.38,1185.7,4.96,1180.74,-1.12,3.72,4.18,-0.72,-1.15,0.73,2.95,2.31,1.9,0.48,0.42,0.12
24,65.03,0.45,55,1,1348.67,1.0,1347.67,-1.6,5.76,3.77,-1.01,-1.57,1.61,3.33,2.66,1.54,0.5,0.63,0.12
25,42.12,0.0,100,7.32,1436.72,4.12,1432.6,-1.44,5.03,3.25,-0.89,-1.36,1.51,3.15,2.63,1.84,0.51,0.58,0.12
26,25.0,0.0,100,15.61,1461.89,5.35,1456.54,-0.29,-0.16,-0.08,-0.08,0.05,-0.07,2.83,2.24,2.26,0.49,0.75,0.12
27,44.26,0.0,100,13.08,1418.84,4.28,1414.56,-0.99,2.98,2.3,-0.57,-0.78,0.6,2.91,2.24,2.01,0.48,0.55,0.12
28,47.83,0.0,100,31.89,1569.85,6.83,1563.02,-1.14,3.61,3.39,-0.71,-1.04,0.74,3.24,2.62,1.64,0.5,0.5,0.15
29,32.49,0.0,100,20.58,1536.32,5.22,1531.1,-0.23,-0.13,-0.05,-0.05,0.03,-0.16,2.69,2.15,2.38,0.48,0.68,0.12
30,63.05,0.0,100,15.6,1665.95,5.45,1660.5,-0.82,2.6,1.85,-0.48,-0.81,0.62,2.9,2.16,2.1,0.48,0.3,0.12
31,43.91,0.0,100,16.98,1706.58,6.26,1700.32,-0.7,2.4,1.8,-0.42,-0.89,0.73,2.81,2.15,2.28,0.48,0.56,0.12
32,25.0,0.0,100,14.08,1742.39,5.17,1737.22,-0.27,-0.08,-0.05,-0.06,0.07,-0.07,2.63,2.09,2.3,0.47,0.75,0.12
33,58.94,0.0,100,5.06,1570.58,3.32,1567.26,-1.13,3.67,3.02,-0.69,-1.07,0.64,3.16,2.42,1.87,0.5,0.42,0.12
