episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,0.0,0.0,100,15.31,98.58,7.21,91.38,-0.01,-0.36,0.5,0.03,-0.25,-0.05,2.11,1.54,2.7,0.42,0.72,0.13
2,0.0,0.0,100,21.06,134.28,5.4,128.88,-0.79,2.07,2.02,-0.44,-0.56,0.43,2.84,2.28,2.19,0.49,0.6,0.24
3,0.0,0.0,100,31.6,378.31,8.41,369.9,0.14,-0.78,0.04,0.14,-0.15,-0.2,2.31,1.78,2.76,0.46,0.74,0.14
4,0.0,0.0,100,16.34,573.6,7.46,566.14,-2.0,7.29,6.59,-1.33,-2.08,1.47,3.55,2.84,1.28,0.51,0.74,0.46
5,0.0,0.0,100,2.34,704.37,1.69,702.68,0.11,-0.74,0.07,0.13,-0.12,-0.12,2.04,1.59,2.81,0.43,0.72,0.43
6,0.0,0.0,100,30.82,435.96,7.17,428.8,-1.65,5.88,4.08,-1.05,-1.63,1.41,3.27,2.64,1.59,0.5,0.64,0.17
7,0.0,0.0,100,8.72,1004.72,5.1,999.62,-0.24,-0.12,0.01,-0.06,0.03,-0.11,2.74,2.37,2.17,0.48,0.74,0.16
8,0.0,0.0,100,9.22,1175.78,5.12,1170.66,-0.31,0.18,0.15,-0.08,0.06,-0.06,2.59,1.97,2.27,0.46,0.74,0.14
9,0.0,0.0,100,61.72,1376.36,9.78,1366.58,-1.96,7.21,5.35,-1.28,-2.03,1.84,3.44,2.8,1.39,0.51,0.74,0.12
10,0.0,0.0,100,30.43,1511.02,8.23,1502.78,-0.4,0.44,0.14,-0.14,-0.08,0.04,2.77,2.18,2.31,0.48,0.72,0.13
11,0.0,0.0,100,30.9,1702.44,8.38,1694.06,0.12,-0.75,0.04,0.18,-0.06,-0.3,2.03,1.27,2.92,0.42,0.74,0.14
12,0.0,0.0,100,13.93,949.48,4.26,945.22,-1.13,3.69,3.44,-0.69,-1.03,0.62,3.12,2.39,1.83,0.49,0.46,0.14
13,0.0,0.0,100,13.87,908.62,4.42,904.2,-0.4,0.85,1.19,-0.2,-0.4,0.11,2.58,2.04,2.36,0.46,0.38,0.13
14,0.0,0.0,100,62.76,2122.67,9.83,2112.84,-0.29,-0.02,0.13,-0.09,-0.02,-0.04,2.78,2.3,2.23,0.49,0.74,0.12
15,0.0,0.0,100,1.97,2283.54,1.49,2282.06,-0.29,-0.02,-0.06,-0.07,0.08,-0.11,2.7,2.09,2.3,0.47,0.75,0.12
16,0.0,0.0,100,17.02,2403.82,7.39,2396.42,-0.32,0.06,0.12,-0.11,-0.04,-0.06,2.57,2.11,2.22,0.46,0.7,0.12
17,0.0,0.0,100,17.44,2634.78,7.58,2627.2,0.1,-0.69,0.09,0.14,-0.13,-0.16,2.05,1.39,2.93,0.42,0.74,0.14
18,0.0,0.0,100,61,2628.7,9.62,2619.08,0.01,-0.47,0.31,0.06,-0.18,-0.04,2.16,1.57,2.69,0.43,0.68,0.14
19,0.0,0.0,100,14.61,1401.34,3.08,1398.26,-0.73,1.93,1.89,-0.41,-0.56,0.31,2.62,2.06,2.37,0.47,0.51,0.14
20,0.0,0.0,100,15.68,3074.78,7.4,3067.38,-0.3,0.02,-0.07,-0.07,0.06,-0.17,2.71,2.07,2.2,0.46,0.72,0.14
21,0.0,0.0,100,6.8,1757.1,2.54,1754.56,-0.26,-0.14,-0.07,-0.06,0.03,-0.07,2.54,1.94,2.48,0.46,0.7,0.14
22,0.0,0.0,100,61.16,3318.56,9.71,3308.86,-0.31,0.09,0.12,-0.09,0.02,-0.11,2.76,2.21,2.28,0.48,0.73,0.13
23,0.0,0.0,100,61.69,3538.26,9.76,3528.5,-1.99,7.32,5.88,-1.31,-2.07,1.88,3.47,2.88,1.43,0.52,0.74,0.13
24,45.0,0.45,55,1,1895.87,1.0,1894.87,-1.13,3.94,2.14,-0.68,-1.15,0.89,3.14,2.44,1.76,0.49,0.41,0.13
25,0.0,0.0,100,7.15,1460.7,4.04,1456.66,-0.0,-0.58,0.02,0.06,-0.11,-0.11,2.41,1.84,2.5,0.45,0.58,0.15
26,0.0,0.0,100,5.95,2354.6,2.8,2351.8,-1.26,4.05,3.36,-0.78,-1.11,0.93,3.07,2.35,1.9,0.49,0.52,0.13
27,0.0,0.0,100,62.24,3976.92,9.8,3967.12,0.13,-0.77,0.02,0.16,-0.11,-0.18,2.15,1.68,2.88,0.45,0.74,0.13
28,0.0,0.0,100,31.29,4084.56,8.34,4076.22,-0.31,0.17,0.15,-0.09,0.0,-0.02,2.7,2.25,2.35,0.49,0.72,0.13
29,0.0,0.0,100,62.14,4352.24,9.74,4342.5,-1.95,7.16,5.81,-1.28,-2.02,1.84,3.39,2.78,1.47,0.51,0.74,0.12
30,0.0,0.0,100,7.49,3076.2,3.1,3073.1,-0.58,1.28,0.44,-0.27,-0.33,0.41,2.62,1.97,2.34,0.46,0.54,0.12
31,0.0,0.0,100,9.74,3775.14,5.0,3770.14,-1.71,6.27,5.09,-1.11,-1.81,1.43,3.33,2.63,1.53,0.5,0.68,0.12
32,0.0,0.0,100,6.24,4072.6,3.14,4069.46,-0.34,0.24,0.15,-0.12,-0.08,-0.0,2.79,2.18,2.16,0.48,0.66,0.15
33,0.0,0.0,100,7.51,4347.86,4.72,4343.14,-0.19,0.36,1.17,-0.1,-0.44,0.15,2.43,1.83,2.58,0.46,0.68,0.12
34,0.0,0.0,100,4.96,4733.68,2.9,4730.78,-1.83,6.68,4.64,-1.18,-1.84,1.83,3.42,2.79,1.49,0.51,0.7,0.12
