episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,73.63,0.0,100,9.61,32.17,4.79,27.38,0.6,0.26,0.52,0.56,-0.02,0.41,2.23,1.53,1.89,5.65,0.13,0.28
2,66.22,0.0,100,9.06,41.9,3.12,38.78,0.81,0.07,-0.1,0.76,0.73,-0.22,2.11,1.26,1.4,4.77,0.38,0.25
3,68.69,0.0,100,16.55,35.33,5.07,30.26,0.66,0.13,0.09,0.6,0.22,0.07,1.97,1.38,1.61,4.96,0.22,0.19
4,69.69,0.0,100,9.8,36.8,3.82,32.98,0.52,0.24,1.07,0.44,-0.45,0.65,1.8,1.12,1.95,4.87,0.29,0.2
5,70.99,0.0,100,7.82,32.49,3.69,28.8,0.73,0.05,0.05,0.63,0.32,0.05,1.76,1.1,1.54,4.4,0.17,0.28
6,71.81,0.0,100,15.04,41.54,4.8,36.74,0.14,0.78,2.33,0.17,-1.61,1.72,3.18,2.52,3.13,8.83,0.36,0.36
7,64.82,0.0,100,12.16,39.62,5.8,33.82,0.69,0.03,0.08,0.58,0.14,0.06,1.43,0.69,1.42,3.54,0.3,0.3
8,69.66,0.0,100,7.9,42.39,3.83,38.56,0.4,0.39,1.36,0.37,-0.67,0.74,2.6,1.84,2.34,6.78,0.39,0.29
9,73.01,0.0,100,12.4,34.47,4.75,29.72,0.5,0.34,0.8,0.48,-0.3,0.64,2.52,1.85,2.13,6.5,0.21,0.27
10,66.27,0.0,100,22.61,38.01,6.71,31.3,0.47,0.38,0.82,0.45,-0.4,0.85,2.49,1.85,2.19,6.53,0.25,0.24
11,68.06,0.0,100,13.74,34.73,5.77,28.96,0.73,0.06,-0.08,0.65,0.41,-0.12,2.07,1.29,1.64,5.0,0.19,0.13
12,77.82,0.0,100,10.52,30.38,3.44,26.94,0.44,0.32,0.72,0.38,-0.58,0.72,2.72,2.2,2.65,7.57,0.1,0.12
13,72.75,0.0,100,11.14,40.69,4.39,36.3,0.3,0.53,2.09,0.28,-1.08,1.36,2.83,2.34,2.73,7.9,0.36,0.13
14,71.6,0.0,100,18.42,42.6,5.46,37.14,0.35,0.44,1.43,0.31,-0.87,0.93,3.01,2.41,2.85,8.27,0.35,0.14
15,72.16,0.0,100,8.84,34.28,3.29,30.98,0.68,0.15,0.19,0.62,0.31,0.11,2.19,1.63,1.79,5.61,0.24,0.13
16,67.15,0.0,100,29.08,37.52,6.6,30.92,0.52,0.35,0.34,0.51,-0.22,0.68,2.57,1.96,2.03,6.56,0.21,0.13
17,59.77,0.0,100,20.8,51.83,7.75,44.08,0.71,0.12,0.27,0.63,0.26,0.18,1.85,1.19,1.69,4.73,0.46,0.13
18,64.65,0.0,100,10.6,52.18,3.33,48.86,0.54,0.16,0.3,0.46,-0.17,0.27,2.16,1.55,1.95,5.66,0.5,0.12
19,67.94,0.0,100,8.06,35.44,2.28,33.16,0.61,0.17,0.62,0.53,-0.1,0.4,1.61,0.89,1.52,4.02,0.29,0.13
20,66.34,0.0,100,14.88,37.63,6.15,31.48,0.95,0.1,-0.25,0.95,1.32,-0.46,2.21,1.23,1.03,4.47,0.26,0.12
21,75.3,0.0,100,6.19,32.78,2.63,30.14,0.71,0.28,0.74,0.72,0.47,0.11,2.48,1.64,1.8,5.92,0.22,0.13
22,69.7,0.0,100,9.64,39.16,4.26,34.9,0.45,0.3,0.55,0.4,-0.5,0.76,2.23,1.68,2.14,6.05,0.32,0.14
23,61.61,0.0,100,14.58,46.17,4.71,41.46,0.67,0.03,0.11,0.54,0.04,0.14,1.49,0.76,1.59,3.84,0.36,0.14
24,85.56,0.45,55,1,18.53,1.0,17.53,0.68,0.03,0.11,0.56,0.08,0.13,1.67,0.94,1.73,4.34,0.25,0.11
25,76.91,0.0,100,6.72,35.74,3.85,31.9,0.18,0.7,2.94,0.2,-1.49,1.65,2.86,2.26,2.99,8.11,0.26,0.12
26,75.07,0.0,100,11.9,35.6,4.67,30.94,0.5,0.47,1.03,0.51,-0.33,0.82,2.84,2.08,2.39,7.31,0.24,0.12
27,71.38,0.0,100,10.64,34.65,3.95,30.7,0.51,0.25,0.68,0.44,-0.35,0.56,2.24,1.6,2.04,5.88,0.24,0.12
28,68.66,0.0,100,20.3,39.9,5.96,33.94,0.25,0.61,1.64,0.25,-1.25,1.57,2.8,2.21,2.8,7.81,0.29,0.12
29,68.2,0.0,100,13.32,35.8,3.9,31.9,0.63,0.04,0.08,0.51,0.01,0.11,1.78,1.11,1.82,4.71,0.26,0.12
30,72.78,0.0,100,14.8,33.17,5.39,27.78,0.57,0.25,0.66,0.53,-0.04,0.37,2.63,1.98,2.22,6.83,0.14,0.12
31,72.26,0.0,100,15.48,32.17,5.71,26.46,0.62,0.25,0.32,0.57,-0.01,0.52,1.98,1.26,1.86,5.1,0.08,0.12
32,78.01,0.0,100,9.46,33.53,4.15,29.38,0.33,0.65,1.4,0.36,-0.95,1.42,2.87,2.16,2.7,7.73,0.19,0.12
33,73.23,0.0,100,5.27,30.7,3.44,27.26,0.73,0.05,0.04,0.63,0.3,0.07,1.5,0.82,1.41,3.73,0.12,0.12
34,73.46,0.0,100,11.44,33.3,5.6,27.7,0.55,0.24,0.78,0.49,-0.24,0.41,2.34,1.63,2.13,6.1,0.14,0.12
35,68.06,0.0,100,20.54,39.42,4.25,35.18,0.27,0.57,1.52,0.27,-1.13,1.18,2.85,2.21,2.68,7.74,0.32,0.12
