episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,74.65,0.0,100,9.49,34.74,4.75,29.98,0.44,0.41,1.17,0.41,-0.59,0.87,2.65,2.08,2.41,7.14,0.22,0.12
2,76.34,0.0,100,12.1,34.49,4.43,30.06,0.35,0.43,1.55,0.32,-0.84,0.94,2.89,2.38,2.73,8.0,0.2,0.13
3,71.7,0.0,100,17.47,39.56,5.62,33.94,0.33,0.52,1.21,0.32,-0.9,1.15,2.91,2.2,2.68,7.79,0.32,0.14
4,70.96,0.0,100,6.62,40.53,3.0,37.54,0.43,0.45,1.19,0.4,-0.71,1.0,2.41,1.69,2.47,6.57,0.36,0.13
5,72.75,0.0,100,8.9,32.35,3.89,28.46,0.66,0.26,0.86,0.64,0.2,0.23,2.12,1.28,1.58,4.98,0.18,0.13
6,67.75,0.0,100,13.69,33.32,4.38,28.94,0.83,0.08,-0.12,0.79,0.84,-0.22,2.03,1.18,1.27,4.48,0.18,0.14
7,65.14,0.0,100,12.96,37.99,6.05,31.94,0.86,0.08,-0.14,0.82,0.9,-0.19,1.87,1.05,1.16,4.08,0.22,0.14
8,70.91,0.0,100,10.68,40.42,4.84,35.58,0.4,0.43,1.44,0.37,-0.76,0.94,2.57,1.92,2.48,6.97,0.34,0.12
9,78.0,0.0,100,13.32,37.1,4.72,32.38,0.18,0.73,3.06,0.2,-1.52,1.76,3.09,2.57,3.15,8.81,0.26,0.12
10,63.86,0.0,100,17.52,42.85,6.25,36.6,0.64,0.04,-0.01,0.53,0.07,0.12,1.68,1.12,1.63,4.43,0.35,0.12
11,70.32,0.0,100,13.92,35.66,5.32,30.34,0.57,0.3,0.68,0.54,-0.18,0.63,2.24,1.6,1.93,5.77,0.23,0.12
12,73.19,0.0,100,7.39,29.72,2.67,27.04,0.79,0.07,-0.08,0.73,0.66,-0.18,2.13,1.36,1.58,5.07,0.11,0.12
13,70.8,0.0,100,8.71,40.88,4.24,36.64,0.28,0.6,2.32,0.28,-1.18,1.49,2.51,1.89,2.54,6.94,0.35,0.13
14,68.36,0.0,100,23.7,37.4,5.74,31.66,0.66,0.24,0.19,0.63,0.2,0.19,2.65,1.78,2.04,6.47,0.26,0.13
15,75.18,0.0,100,9.2,35.47,3.51,31.96,0.36,0.44,1.4,0.33,-0.81,0.95,2.48,1.84,2.39,6.71,0.27,0.15
16,64.06,0.0,100,18.2,42.01,5.19,36.82,0.47,0.37,1.31,0.42,-0.59,0.85,2.18,1.41,2.22,5.81,0.36,0.12
17,62.13,0.0,100,27.04,47.22,8.07,39.14,0.58,0.21,0.28,0.53,-0.04,0.29,2.55,1.88,2.16,6.59,0.38,0.13
18,68.77,0.01,99,17.33,37.92,4.17,33.76,0.37,0.5,1.11,0.37,-0.76,1.18,2.84,2.18,2.52,7.54,0.31,0.12
19,67.78,0.0,100,4.35,39.2,1.77,37.42,0.82,0.07,-0.12,0.77,0.74,-0.18,1.84,1.12,1.31,4.27,0.36,0.14
20,73.56,0.0,100,11.68,42.47,5.65,36.82,0.18,0.71,2.15,0.2,-1.46,1.55,3.18,2.53,3.12,8.83,0.36,0.12
21,70.42,0.0,100,3.28,36.0,1.9,34.1,0.75,0.06,-0.06,0.67,0.5,-0.06,1.76,1.06,1.35,4.17,0.31,0.13
22,68.55,0.0,100,16.34,37.3,5.96,31.34,0.75,0.07,-0.15,0.7,0.58,-0.23,2.21,1.29,1.56,5.06,0.26,0.13
23,69.42,0.0,100,10.59,43.39,4.05,39.34,0.67,0.07,-0.01,0.59,0.29,-0.04,2.24,1.7,1.86,5.8,0.36,0.13
24,85.52,0.46,54,1,19.26,1.0,18.26,0.62,0.31,0.76,0.6,0.05,0.4,2.22,1.41,1.91,5.54,0.29,0.12
25,76.77,0.0,100,6.51,32.42,3.71,28.7,0.51,0.42,1.2,0.5,-0.3,0.75,2.83,2.2,2.46,7.49,0.18,0.12
26,73.49,0.0,100,7.48,32.51,3.25,29.26,0.71,0.06,-0.05,0.63,0.4,-0.1,1.96,1.15,1.56,4.67,0.2,0.12
