episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,84.47,0.0,100,10.54,32.16,5.18,26.98,0.44,0.48,1.68,0.43,-0.62,0.92,2.5,1.82,2.38,6.7,0.11,0.12
2,85.73,0.0,100,21.46,31.78,5.37,26.42,0.8,0.07,-0.13,0.75,0.72,-0.2,2.07,1.27,1.44,4.78,0.07,0.12
3,79.43,0.0,100,27.86,33.6,6.6,27.0,0.83,0.09,-0.22,0.81,0.94,-0.36,2.15,1.28,1.23,4.66,0.11,0.12
4,86.51,0.0,100,21.98,31.42,5.4,26.02,0.26,0.75,2.19,0.31,-1.19,1.65,3.11,2.32,2.88,8.31,0.02,0.12
5,87.79,0.0,100,11.3,30.52,4.26,26.26,0.81,0.07,-0.09,0.75,0.73,-0.17,1.93,1.26,1.32,4.51,0.06,0.13
6,87.47,0.0,100,22.69,31.73,5.51,26.22,0.64,0.3,1.26,0.63,0.13,0.34,2.33,1.55,1.91,5.79,0.04,0.13
7,86.95,0.0,100,23.04,33.22,6.7,26.52,0.73,0.07,-0.09,0.67,0.49,-0.23,1.9,1.18,1.41,4.49,0.08,0.14
8,86.7,0.0,100,21.16,32.21,5.75,26.46,0.67,0.07,0.01,0.58,0.28,-0.07,2.46,1.97,1.93,6.36,0.08,0.13
9,84.9,0.0,100,18.48,31.95,5.25,26.7,0.48,0.27,0.69,0.42,-0.47,0.63,2.12,1.54,2.1,5.76,0.08,0.12
10,82.72,0.0,100,29.62,34.01,7.22,26.78,0.69,0.24,0.42,0.67,0.34,0.2,2.6,1.82,1.83,6.25,0.1,0.12
11,87.09,0.0,100,16.06,32.3,6.12,26.18,0.48,0.27,1.01,0.42,-0.42,0.57,2.27,1.64,2.02,5.93,0.04,0.12
12,83.92,0.0,100,9.3,29.93,3.15,26.78,0.48,0.46,0.9,0.48,-0.46,1.01,2.52,1.72,2.24,6.48,0.1,0.12
13,82.12,0.0,100,19.69,33.08,5.14,27.94,0.25,0.61,1.85,0.25,-1.24,1.49,2.85,2.22,2.87,7.94,0.15,0.13
14,84.33,0.0,100,37.46,33.54,7.3,26.24,0.74,0.06,-0.03,0.66,0.43,-0.09,1.83,1.11,1.49,4.43,0.05,0.13
15,84.27,0.0,100,18.47,30.9,4.49,26.42,0.29,0.53,1.47,0.29,-1.02,1.11,2.87,2.13,2.7,7.7,0.07,0.12
16,86.85,0.0,100,34.3,33.27,7.03,26.24,0.21,0.78,3.09,0.26,-1.36,1.57,3.23,2.49,3.04,8.76,0.05,0.12
17,86.17,0.0,100,39.52,34.98,8.72,26.26,0.45,0.31,1.31,0.4,-0.47,0.6,2.33,1.73,2.1,6.16,0.06,0.12
18,82.21,0.0,100,30.4,32.96,5.8,27.16,0.88,0.08,-0.14,0.85,0.98,-0.29,1.96,1.18,1.32,4.46,0.11,0.12
19,80.84,0.0,100,19.2,32.5,3.8,28.7,0.84,0.09,-0.18,0.82,0.97,-0.3,2.17,1.41,1.24,4.82,0.18,0.13
20,84.71,0.0,100,23.52,33.76,6.72,27.04,0.67,0.05,-0.02,0.57,0.18,0.01,1.48,0.72,1.31,3.51,0.11,0.13
21,85.88,0.0,100,9.03,30.0,3.25,26.74,0.78,0.07,-0.13,0.73,0.69,-0.23,2.17,1.2,1.46,4.83,0.09,0.12
22,85.58,0.0,100,18.2,32.54,5.64,26.9,0.79,0.09,-0.2,0.75,0.8,-0.27,2.06,1.38,1.19,4.63,0.1,0.13
23,82.78,0.0,100,20.88,31.88,4.8,27.08,0.63,0.05,-0.02,0.53,0.09,0.03,1.89,1.26,1.68,4.83,0.11,0.12
24,92.28,0.45,55,1,16.38,1.0,15.38,0.69,0.07,0.01,0.61,0.34,-0.16,2.74,2.0,2.22,6.96,0.11,0.11
25,81.73,0.0,100,7.89,31.1,4.24,26.86,0.52,0.22,0.88,0.44,-0.38,0.54,1.99,1.34,2.05,5.38,0.1,0.12
26,85.34,0.0,100,12.03,31.28,4.32,26.96,0.72,0.06,0.0,0.64,0.38,-0.08,2.14,1.53,1.75,5.42,0.1,0.12
27,85.67,0.0,100,19.12,31.91,5.05,26.86,0.75,0.06,-0.07,0.68,0.49,-0.1,1.9,1.22,1.51,4.63,0.08,0.12
28,83.96,0.0,100,32.69,35.66,7.2,28.46,0.54,0.37,0.77,0.53,-0.17,0.6,2.69,1.91,2.1,6.7,0.16,0.13
29,85.77,0.0,100,23.12,31.58,5.21,26.38,0.6,0.26,0.29,0.56,-0.03,0.57,2.4,1.71,2.12,6.23,0.06,0.12
30,87.19,0.0,100,12.91,30.76,4.7,26.06,0.4,0.52,1.46,0.41,-0.65,1.07,2.79,2.09,2.49,7.37,0.02,0.12
31,87.36,0.0,100,12.94,32.04,5.38,26.66,0.64,0.04,0.06,0.52,0.04,0.1,1.76,1.19,1.71,4.66,0.08,0.12
32,86.65,0.0,100,12.96,31.03,4.89,26.14,0.47,0.28,0.74,0.4,-0.47,0.67,2.47,1.92,2.37,6.76,0.04,0.12
33,78.37,0.0,100,5.97,34.78,3.84,30.94,0.49,0.42,0.77,0.47,-0.41,0.97,2.25,1.52,1.91,5.68,0.24,0.12
34,85.13,0.0,100,9.52,31.22,4.8,26.42,0.7,0.07,-0.03,0.62,0.38,-0.1,2.17,1.51,1.72,5.4,0.07,0.12
