episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,13.04,0.0,100,11.92,40.93,5.79,35.14,-1.95,6.95,7.17,-1.31,-2.02,1.46,2.92,2.8,1.76,0.51,0.73,0.12
2,28.51,0.0,100,17.16,96.69,4.41,92.28,-0.88,2.85,3.48,-0.55,-0.97,0.48,2.54,2.28,2.49,0.48,0.38,0.13
3,25.66,0.0,100,18.62,142.61,5.45,137.16,-0.93,2.79,2.62,-0.55,-0.83,0.54,2.57,2.18,2.39,0.48,0.41,0.13
4,24.56,0.0,100,25.14,200.08,5.68,194.4,-0.52,1.07,1.46,-0.26,-0.32,0.09,2.35,2.04,2.56,0.47,0.48,0.12
5,22.79,0.0,100,19.2,291.0,6.17,284.84,-1.32,4.33,3.75,-0.82,-1.21,0.77,2.58,2.43,2.06,0.5,0.55,0.13
6,23.78,0.0,100,20.8,333.39,4.91,328.48,-0.5,1.08,0.43,-0.23,-0.3,0.2,2.57,2.26,2.2,0.48,0.53,0.13
7,30.65,0.0,100,20.56,363.08,6.8,356.28,-0.79,2.41,2.33,-0.47,-0.77,0.48,2.48,2.36,2.57,0.5,0.31,0.13
8,21.07,0.0,100,26.44,441.34,5.89,435.44,-1.0,3.08,2.23,-0.59,-0.82,0.69,2.74,2.43,2.0,0.48,0.55,0.13
9,21.41,0.0,100,16.12,479.26,4.97,474.28,-0.85,2.41,2.2,-0.51,-0.75,0.6,2.74,2.48,2.18,0.5,0.57,0.15
10,15.14,0.0,100,28.6,488.03,7.51,480.52,-1.81,6.58,4.79,-1.17,-1.84,1.65,3.12,2.83,1.71,0.52,0.69,0.13
11,27.34,0.0,100,14.74,577.36,6.14,571.22,-0.66,1.67,1.6,-0.38,-0.52,0.48,2.52,2.36,2.44,0.48,0.48,0.13
