episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,41.21,0.0,100,9.46,34.59,4.73,29.86,-1.48,5.06,4.42,-0.94,-1.42,1.16,3.24,2.64,1.61,0.5,0.6,0.15
2,63.68,0.0,100,24.02,91.33,6.63,84.7,-0.59,1.71,1.4,-0.32,-0.63,0.5,2.52,2.03,2.47,0.47,0.37,0.15
3,36.67,0.0,100,37.52,156.2,7.89,148.3,-1.5,5.45,4.24,-0.96,-1.62,1.03,3.23,2.47,1.75,0.49,0.63,0.13
4,36.27,0.0,100,10.72,210.27,3.47,206.8,-0.19,-0.24,-0.04,-0.02,0.0,-0.12,2.52,2.09,2.53,0.48,0.63,0.15
5,44.49,0.0,100,7.94,259.92,3.65,256.28,-0.12,-0.41,0.0,0.01,-0.04,-0.18,2.3,1.71,2.64,0.44,0.51,0.15
6,45.61,0.0,100,28.33,282.9,6.29,276.6,-1.01,3.63,2.35,-0.63,-1.18,0.93,2.92,2.3,2.22,0.48,0.52,0.15
7,35.63,0.0,100,29.52,360.11,7.35,352.76,-0.2,-0.23,-0.03,-0.03,0.01,-0.13,2.3,1.95,2.65,0.47,0.63,0.15
8,39.37,0.0,100,16.92,433.37,5.93,427.44,-0.16,-0.28,-0.09,0.01,0.03,-0.15,2.13,1.68,2.93,0.45,0.58,0.15
9,34.66,0.0,100,19.16,474.2,5.67,468.52,-1.57,5.69,4.51,-1.02,-1.7,1.14,3.22,2.51,1.64,0.49,0.64,0.14
10,47.06,0.0,100,41.35,576.48,8.46,568.02,-0.9,3.18,2.77,-0.55,-1.06,0.74,2.79,2.12,2.34,0.47,0.51,0.12
11,49.93,0.0,100,16,585.26,5.86,579.4,-1.19,4.26,3.04,-0.74,-1.28,1.2,2.92,2.45,2.1,0.49,0.49,0.13
12,43.02,0.0,100,10.68,654.66,3.44,651.22,-1.37,4.67,3.46,-0.86,-1.29,1.23,3.04,2.51,1.77,0.49,0.56,0.13
13,44.2,0.0,100,36.58,733.94,7.3,726.64,-0.67,1.65,1.22,-0.35,-0.47,0.42,2.57,2.06,2.3,0.47,0.53,0.16
14,41.26,0.0,100,27.32,792.26,5.67,786.6,-0.78,2.14,1.63,-0.43,-0.59,0.61,2.58,2.28,2.15,0.48,0.6,0.15
15,38.37,0.0,100,11.82,788.3,3.38,784.92,0.04,-0.63,-0.01,0.1,-0.09,-0.12,2.16,1.71,3.15,0.44,0.63,0.12
16,39.37,0.0,100,20.98,959.84,4.75,955.08,-0.84,2.36,1.11,-0.45,-0.57,0.61,2.8,2.25,2.11,0.48,0.6,0.14
17,32.85,0.0,100,40.96,930.96,8.8,922.16,-0.2,0.44,0.96,-0.07,-0.42,0.19,2.25,1.73,3.05,0.45,0.68,0.14
18,36.58,0.0,100,36.4,1077.31,6.55,1070.76,-1.49,5.35,4.71,-0.98,-1.62,1.24,3.16,2.56,1.78,0.5,0.62,0.13
19,44.11,0.0,100,39.75,1183.87,6.65,1177.22,-0.31,0.8,0.92,-0.14,-0.47,0.13,2.55,1.97,2.74,0.47,0.52,0.13
20,37.02,0.0,100,17.76,1137.36,6.17,1131.18,-0.44,1.38,1.19,-0.23,-0.64,0.51,2.33,1.74,2.73,0.44,0.62,0.13
21,46.15,0.0,100,13.09,1114.34,4.17,1110.18,-0.09,-0.4,-0.01,0.01,-0.06,-0.07,2.27,2.02,2.89,0.46,0.52,0.13
22,56.56,0.0,100,24.36,1315.01,6.63,1308.38,-1.07,3.36,3.42,-0.64,-0.92,0.73,2.85,2.26,2.21,0.49,0.45,0.13
23,40.81,0.0,100,23.68,1216.96,5.32,1211.64,-0.42,1.28,1.15,-0.2,-0.56,0.33,2.51,1.83,2.88,0.47,0.55,0.13
24,67.41,0.45,55,1,1488.6,1.0,1487.6,-0.39,0.89,1.81,-0.23,-0.54,0.31,2.33,1.66,2.51,0.43,0.58,0.12
25,46.5,0.0,100,11.3,1530.34,5.7,1524.64,-0.16,0.2,0.3,-0.04,-0.31,0.08,2.45,1.95,2.73,0.46,0.54,0.15
26,33.21,0.0,100,7.02,1560.3,3.08,1557.22,-0.17,0.36,1.09,-0.06,-0.41,0.1,2.41,1.84,3.12,0.46,0.68,0.15
27,36.26,0.01,99,16.4,1651.99,5.1,1646.89,-0.23,-0.15,-0.08,-0.04,0.04,-0.14,2.41,1.96,2.44,0.46,0.65,0.15
28,40.45,0.0,100,21.14,1379.6,6.0,1373.6,-0.02,-0.5,0.01,0.07,-0.06,-0.19,2.32,1.88,2.87,0.46,0.56,0.15
