episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,63.48,0.0,100,15.52,84.96,7.3,77.66,0.59,0.09,0.01,0.49,-0.02,0.04,2.29,1.78,1.93,6.0,0.66,0.14
2,70.17,0.0,100,3.94,97.65,2.47,95.18,0.94,0.1,-0.18,0.94,1.28,-0.45,2.39,1.5,1.51,5.4,0.74,0.12
3,41.51,0.0,100,31.07,103.46,8.28,95.18,0.67,0.03,0.11,0.55,0.03,0.15,1.43,0.67,1.59,3.69,0.74,0.12
4,63.52,0.0,100,15.94,98.66,7.29,91.36,0.58,0.08,-0.02,0.5,0.03,0.0,2.4,1.77,1.92,6.09,0.71,0.13
5,64.87,0.0,100,2.06,96.71,1.53,95.18,0.69,0.03,0.06,0.57,0.09,0.1,1.49,0.76,1.52,3.77,0.74,0.13
6,55.08,0.0,100,16.12,84.32,7.01,77.3,0.67,0.06,0.08,0.56,0.06,0.14,1.66,0.94,1.5,4.1,0.64,0.14
7,66.11,0.0,100,8,104.02,5.0,99.02,0.59,0.07,-0.12,0.51,0.12,-0.11,2.12,1.47,1.61,5.2,0.74,0.14
8,60.11,0.0,100,8,106.0,5.0,101.0,0.67,0.03,0.1,0.54,-0.01,0.25,1.4,0.81,1.55,3.76,0.75,0.13
9,60.78,0.0,100,9.68,98.41,5.15,93.26,0.93,0.11,-0.22,0.92,1.24,-0.38,1.93,1.28,1.03,4.24,0.72,0.12
10,41.81,0.0,100,30.75,99.64,8.26,91.38,0.67,0.03,0.11,0.54,-0.01,0.2,1.4,0.74,1.56,3.7,0.72,0.13
11,69.44,0.0,100,16.04,40.49,5.35,35.14,0.38,0.44,1.66,0.35,-0.78,0.92,2.75,2.05,2.73,7.53,0.33,0.14
12,69.07,0.0,100,4.38,71.61,2.05,69.56,0.83,0.18,0.18,0.83,0.87,-0.14,2.3,1.39,1.53,5.22,0.6,0.13
13,61.93,0.0,100,10.06,38.76,4.42,34.34,0.78,0.08,-0.15,0.74,0.75,-0.21,1.98,1.31,1.3,4.59,0.32,0.13
14,59.23,0.0,100,15.36,91.5,7.04,84.46,0.95,0.1,-0.22,0.95,1.32,-0.46,2.28,1.33,1.34,4.95,0.7,0.14
15,73.33,0.0,100,2.05,98.59,1.53,97.06,0.59,0.07,-0.03,0.51,0.08,-0.04,2.28,1.72,1.8,5.8,0.74,0.14
16,76.64,0.0,100,16.2,102.54,7.41,95.14,0.04,0.95,2.93,0.1,-1.97,2.48,3.27,2.71,3.31,9.29,0.73,0.14
17,52.93,0.0,100,16,106.52,7.5,99.02,0.68,0.04,0.17,0.56,0.07,0.13,1.4,0.62,1.54,3.56,0.74,0.14
18,54.53,0.0,100,15.4,47.5,3.92,43.58,0.73,0.04,0.03,0.62,0.28,0.08,1.53,0.85,1.45,3.83,0.44,0.13
19,68.39,0.0,100,2.92,37.95,1.51,36.44,0.72,0.05,-0.06,0.63,0.33,-0.03,1.98,1.26,1.54,4.78,0.36,0.13
20,53.77,0.0,100,16.88,102.66,7.53,95.14,0.93,0.11,-0.24,0.92,1.25,-0.38,1.9,1.17,0.86,3.93,0.73,0.13
21,63.11,0.0,100,2.49,39.33,1.58,37.74,0.69,0.04,0.1,0.57,0.11,0.19,1.36,0.68,1.39,3.43,0.36,0.14
22,69.79,0.0,100,2.26,96.77,1.63,95.14,0.94,0.11,-0.06,0.94,1.26,-0.46,2.3,1.33,1.36,4.99,0.73,0.13
23,51.1,0.0,100,33.9,46.32,6.84,39.48,0.37,0.49,1.12,0.35,-0.91,1.18,2.39,1.66,2.48,6.53,0.39,0.13
24,82.5,0.45,55,1,31.98,1.0,30.98,0.63,0.18,0.35,0.55,-0.03,0.43,1.66,1.0,1.71,4.36,0.53,0.12
25,78.71,0.0,100,4.72,34.47,2.92,31.54,0.39,0.43,1.18,0.37,-0.69,0.8,2.81,2.18,2.61,7.6,0.25,0.13
