episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,24.2,0.0,100,9.91,36.35,4.93,31.42,-0.87,3.08,2.49,-0.53,-1.03,0.81,0.65,0.83,0.22,0.46,0.52,0.13
2,22.61,0.0,100,28.46,87.5,6.54,80.96,-0.1,-0.43,-0.0,0.02,-0.05,-0.13,0.16,0.5,0.47,0.47,0.53,0.12
3,15.2,0.0,100,35.73,151.12,7.95,143.18,-1.63,5.96,4.2,-1.05,-1.73,1.56,0.88,0.95,0.07,0.49,0.66,0.13
4,23.83,0.0,100,16.44,194.86,5.0,189.86,-1.18,3.86,3.61,-0.74,-1.1,0.88,0.54,0.68,0.18,0.5,0.52,0.12
5,21.53,0.0,100,7.4,254.42,3.33,251.08,-1.4,4.67,4.97,-0.9,-1.31,0.93,0.64,0.7,0.17,0.5,0.57,0.12
6,24.76,0.0,100,28.18,285.48,6.42,279.06,-0.25,0.32,0.65,-0.08,-0.22,-0.0,0.32,0.5,0.49,0.45,0.48,0.12
7,29.66,0.0,100,27.92,372.8,7.1,365.7,-0.9,2.86,1.79,-0.52,-0.83,0.95,0.45,0.62,0.26,0.48,0.37,0.12
8,31.79,0.0,100,15.26,431.7,5.58,426.12,-0.93,2.91,2.64,-0.56,-0.88,0.68,0.51,0.66,0.3,0.48,0.36,0.12
9,22.09,0.0,100,27.84,488.64,6.6,482.04,-0.14,0.02,0.58,-0.02,-0.25,0.02,0.25,0.6,0.41,0.45,0.55,0.13
10,22.79,0.0,100,33.53,559.61,7.97,551.64,-0.15,-0.34,-0.05,-0.01,-0.03,-0.12,0.2,0.43,0.5,0.45,0.54,0.13
11,26.16,0.0,100,17.46,564.43,6.31,558.12,-1.17,4.01,3.27,-0.72,-1.2,0.82,0.69,0.77,0.24,0.48,0.44,0.12
12,19.76,0.0,100,10.54,621.49,3.45,618.04,-0.8,2.12,1.59,-0.44,-0.56,0.48,0.36,0.44,0.32,0.48,0.6,0.12
13,22.47,0.0,100,30.49,624.96,6.32,618.64,-0.74,2.55,2.81,-0.45,-0.94,0.72,0.55,0.8,0.32,0.49,0.55,0.12
14,31.92,0.0,100,35.62,723.38,7.42,715.96,-0.73,2.09,1.82,-0.42,-0.66,0.52,0.39,0.58,0.31,0.48,0.38,0.13
15,20.04,0.0,100,10.97,804.81,3.43,801.38,-1.51,5.16,5.14,-0.99,-1.48,1.14,0.72,0.78,0.08,0.51,0.6,0.14
16,22.04,0.0,100,35,838.07,7.33,830.74,-0.13,-0.37,0.01,0.01,-0.01,-0.07,0.15,0.39,0.43,0.45,0.59,0.15
17,12.5,0.0,100,33.76,956.76,8.43,948.34,-2.01,7.46,5.25,-1.31,-2.09,2.02,1.0,1.0,0.0,0.52,0.75,0.12
