episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,43.98,0.0,100,8.59,43.48,4.38,39.1,-0.36,0.25,0.12,-0.11,-0.01,-0.03,2.8,2.35,2.18,0.48,0.73,0.14
2,48.98,0.0,100,2.28,143.32,1.64,141.68,-0.25,-0.12,-0.08,-0.05,0.04,-0.12,2.57,2.18,2.45,0.46,0.68,0.12
3,42.32,0.0,100,10.68,179.72,4.25,175.46,-0.28,0.75,1.42,-0.14,-0.5,0.09,2.63,1.73,2.55,0.45,0.66,0.12
4,46.1,0.0,100,5.92,146.35,2.69,143.66,-1.16,3.72,3.19,-0.72,-1.04,0.9,3.11,2.33,1.78,0.49,0.5,0.14
5,44.95,0.0,100,7.36,252.86,4.06,248.8,-1.58,5.49,5.13,-1.03,-1.56,1.37,3.28,2.39,1.69,0.51,0.62,0.12
6,46.36,0.0,100,5.59,390.54,2.98,387.56,-0.3,0.07,-0.01,-0.09,-0.03,0.02,2.65,2.3,2.46,0.48,0.67,0.12
7,43.3,0.0,100,9.44,480.93,5.45,475.48,-0.14,-0.31,-0.07,0.03,0.03,-0.16,2.59,1.85,2.6,0.45,0.58,0.12
8,45.33,0.0,100,6.88,389.2,3.36,385.84,0.04,-0.65,0.1,0.07,-0.14,-0.09,2.46,1.77,2.73,0.45,0.67,0.12
9,45.68,0.0,100,6.44,547.98,4.03,543.96,-0.96,2.75,1.98,-0.55,-0.76,0.72,2.99,2.53,2.04,0.49,0.56,0.14
10,39.81,0.0,100,13.84,608.78,5.13,603.64,-1.33,4.53,3.17,-0.82,-1.25,1.19,3.2,2.34,1.73,0.5,0.56,0.12
11,40.35,0.0,100,13.16,624.41,5.99,618.42,-0.63,1.46,0.59,-0.32,-0.38,0.33,2.91,2.35,2.03,0.48,0.65,0.13
12,47.32,0.0,100,4.38,851.61,2.05,849.56,0.1,-0.71,0.02,0.16,-0.08,-0.24,2.57,1.57,3.0,0.45,0.71,0.12
13,46.38,0.0,100,5.56,1022.3,3.14,1019.16,-1.93,7.05,5.52,-1.27,-2.02,1.72,3.4,2.39,1.44,0.51,0.73,0.12
14,39.4,0.0,100,14.36,609.03,4.99,604.04,-1.1,3.47,3.31,-0.67,-0.98,0.74,3.2,2.29,1.88,0.5,0.45,0.12
15,45.6,0.0,100,6.55,821.1,3.9,817.2,-1.39,5.01,3.25,-0.88,-1.46,1.55,3.09,2.08,1.87,0.49,0.55,0.12
16,39.83,0.0,100,13.82,579.67,3.85,575.82,-0.45,0.68,0.37,-0.2,-0.17,0.05,2.69,2.31,2.23,0.47,0.65,0.14
17,36.19,0.0,100,18.4,834.58,7.62,826.96,-0.15,-0.24,0.24,-0.0,-0.05,-0.11,2.67,2.23,2.47,0.46,0.53,0.13
18,45.71,0.0,100,6.4,1079.16,2.8,1076.36,-0.25,0.05,0.16,-0.07,-0.08,0.0,2.54,2.08,2.44,0.46,0.59,0.13
19,49.25,0.0,100,1.95,1330.3,1.48,1328.82,0.03,-0.62,0.02,0.08,-0.12,-0.15,2.58,1.92,2.67,0.46,0.64,0.14
20,42.6,0.0,100,10.32,968.33,5.35,962.98,-0.78,2.77,2.43,-0.46,-0.95,0.84,2.89,1.79,2.28,0.47,0.54,0.14
21,48.06,0.0,100,3.45,1396.06,2.15,1393.92,0.08,-0.65,0.03,0.11,-0.15,-0.14,2.5,1.73,2.74,0.45,0.7,0.12
22,45.48,0.0,100,6.7,1343.46,3.32,1340.14,0.05,-0.65,0.03,0.12,-0.08,-0.23,2.53,1.59,2.88,0.44,0.66,0.13
23,44.89,0.0,100,7.44,1494.83,3.87,1490.96,-1.37,4.61,5.17,-0.89,-1.36,0.84,3.23,2.23,1.72,0.5,0.53,0.14
