episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,71.49,0.0,100,11.47,47.68,5.58,42.1,0.67,0.14,0.01,0.63,0.37,-0.0,2.21,1.56,1.53,5.3,0.42,0.12
2,80.14,0.0,100,7,46.77,2.95,43.82,0.89,0.09,-0.18,0.87,1.08,-0.32,1.88,1.13,1.11,4.12,0.44,0.12
3,66.33,0.0,100,8.46,52.95,4.11,48.84,0.66,0.04,0.05,0.55,0.09,0.03,1.75,1.08,1.63,4.46,0.51,0.12
4,75.82,0.0,100,8.88,39.12,4.3,34.82,0.26,0.59,1.92,0.27,-1.14,1.18,2.98,2.29,2.78,8.05,0.32,0.12
5,82.01,0.0,100,6.16,38.6,3.06,35.54,0.79,0.07,-0.16,0.74,0.68,-0.24,2.05,1.29,1.4,4.74,0.32,0.13
6,77.24,0.0,100,6.97,51.8,2.98,48.82,0.7,0.27,0.68,0.7,0.42,0.15,2.31,1.62,1.63,5.56,0.48,0.13
7,74.55,0.0,100,11.04,44.44,5.58,38.86,0.49,0.33,0.72,0.46,-0.28,0.58,2.52,1.86,2.14,6.52,0.4,0.13
8,75.82,0.0,100,6.82,44.12,3.77,40.34,0.36,0.44,1.29,0.33,-0.82,0.99,2.86,2.22,2.57,7.65,0.4,0.12
9,76.02,0.0,100,5.76,45.72,3.6,42.12,0.95,0.1,-0.25,0.95,1.32,-0.43,2.12,1.25,1.07,4.44,0.43,0.12
10,66.47,0.0,100,15.69,41.72,5.62,36.1,0.34,0.65,1.93,0.38,-0.88,1.33,2.88,2.12,2.59,7.59,0.36,0.13
11,72.5,0.0,100,13.6,34.37,5.71,28.66,0.56,0.24,0.92,0.49,-0.29,0.61,1.89,1.21,1.99,5.09,0.18,0.12
12,76.34,0.0,100,4.24,47.56,1.98,45.58,0.88,0.09,-0.19,0.86,1.05,-0.39,2.19,1.37,1.3,4.86,0.42,0.12
