episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,84.07,0.0,100,9.67,30.94,4.8,26.14,0.58,0.27,1.05,0.53,-0.09,0.5,2.15,1.59,1.86,5.6,0.04,0.13
2,81.68,0.0,100,19.82,31.34,5.2,26.14,0.77,0.08,-0.12,0.72,0.68,-0.19,2.21,1.56,1.42,5.19,0.04,0.13
3,88.74,0.0,100,25.44,32.2,6.1,26.1,0.55,0.28,1.12,0.52,-0.12,0.3,2.64,2.01,2.23,6.88,0.04,0.13
4,90.73,0.0,100,19.6,31.47,5.11,26.36,0.66,0.28,0.46,0.66,0.28,0.27,2.45,1.67,1.75,5.87,0.06,0.14
5,89.54,0.0,100,11.26,30.36,4.34,26.02,0.54,0.3,0.79,0.51,-0.18,0.41,2.64,2.04,2.28,6.96,0.02,0.16
6,87.84,0.0,100,23.14,31.7,5.52,26.18,0.49,0.27,0.52,0.42,-0.49,0.73,2.11,1.45,2.22,5.78,0.04,0.13
7,94.19,0.0,100,23.04,32.9,6.83,26.08,0.41,0.51,1.67,0.42,-0.63,0.96,2.94,2.23,2.59,7.76,0.03,0.13
8,87.27,0.0,100,21.62,32.01,5.79,26.22,0.72,0.31,0.47,0.74,0.51,0.21,2.44,1.62,1.77,5.83,0.04,0.12
9,92.66,0.0,100,20.88,31.69,5.55,26.14,0.49,0.27,0.83,0.42,-0.52,0.67,2.17,1.63,2.23,6.03,0.04,0.12
10,90.84,0.0,100,29.17,33.27,7.03,26.24,0.79,0.08,-0.14,0.74,0.7,-0.2,2.02,1.3,1.36,4.68,0.05,0.13
11,89.83,0.0,100,16.64,32.37,6.31,26.06,0.74,0.06,-0.08,0.66,0.44,-0.08,1.82,1.02,1.46,4.3,0.02,0.12
12,88.53,0.0,100,9.56,29.22,3.2,26.02,0.4,0.52,1.65,0.4,-0.72,1.06,2.61,1.91,2.45,6.97,0.02,0.12
13,85.7,0.0,100,21.28,31.91,5.45,26.46,0.39,0.55,1.96,0.4,-0.71,0.93,2.92,2.17,2.56,7.65,0.08,0.13
14,88.52,0.0,100,34.86,33.75,7.27,26.48,0.65,0.04,0.04,0.53,0.02,0.12,1.56,0.88,1.6,4.04,0.06,0.12
15,86.54,0.0,100,17.32,31.05,4.37,26.68,0.68,0.28,0.52,0.67,0.28,0.25,2.3,1.54,1.86,5.7,0.08,0.13
16,90.79,0.0,100,37.12,33.48,7.33,26.14,0.8,0.08,-0.13,0.75,0.74,-0.19,1.96,1.22,1.39,4.57,0.04,0.12
17,89.86,0.0,100,39.04,34.78,8.7,26.08,0.71,0.05,-0.01,0.62,0.3,-0.04,1.85,1.14,1.7,4.69,0.03,0.12
18,90.17,0.0,100,36.4,32.75,6.55,26.2,0.69,0.07,-0.08,0.61,0.36,-0.06,2.09,1.29,1.75,5.13,0.05,0.12
19,82.4,0.0,100,16.05,30.05,3.35,26.7,0.6,0.26,0.38,0.56,-0.01,0.41,2.32,1.61,2.1,6.03,0.08,0.12
20,87.63,0.0,100,22.64,33.2,6.7,26.5,0.33,0.53,2.1,0.3,-1.08,1.28,2.51,1.83,2.61,6.95,0.07,0.12
21,88.47,0.0,100,9.09,29.36,3.21,26.16,0.51,0.26,0.97,0.44,-0.41,0.53,2.16,1.5,2.14,5.8,0.04,0.12
22,90.59,0.0,100,21.8,31.93,5.89,26.04,0.69,0.07,-0.06,0.62,0.38,-0.13,2.31,1.7,1.78,5.79,0.02,0.12
23,70.5,0.0,100,21.51,35.86,5.16,30.7,0.65,0.33,0.93,0.65,0.2,0.27,2.4,1.63,1.86,5.89,0.24,0.13
24,91.65,0.45,55,1,16.02,1.0,15.02,0.48,0.27,0.85,0.42,-0.43,0.47,2.42,1.87,2.4,6.69,0.07,0.12
25,91.16,0.0,100,7.29,30.31,4.05,26.26,0.58,0.26,0.93,0.53,-0.13,0.37,2.43,1.79,2.22,6.44,0.06,0.13
26,86.31,0.01,99,10.4,30.67,4.09,26.59,0.29,0.57,2.49,0.28,-1.15,1.3,2.76,2.18,2.65,7.59,0.1,0.13
27,89.09,0.0,100,18.16,31.25,4.75,26.5,0.35,0.46,1.01,0.32,-0.93,1.11,2.69,2.07,2.6,7.36,0.07,0.13
28,82.17,0.0,100,26.01,34.02,6.36,27.66,0.63,0.04,0.03,0.51,0.01,0.01,1.83,1.24,1.77,4.84,0.14,0.14
29,89.83,0.0,100,26.72,31.84,5.79,26.06,0.54,0.29,0.59,0.51,-0.14,0.36,2.66,1.92,2.26,6.84,0.02,0.15
30,88.62,0.0,100,12.71,31.28,4.79,26.5,0.62,0.29,0.86,0.6,0.09,0.3,2.68,2.04,2.18,6.9,0.07,0.14
31,91.99,0.0,100,14.96,31.76,5.71,26.06,0.3,0.52,2.03,0.28,-1.04,1.07,3.01,2.48,3.0,8.49,0.02,0.12
32,88.48,0.0,100,12.82,30.97,4.83,26.14,0.55,0.29,0.45,0.51,-0.2,0.56,2.32,1.7,2.16,6.18,0.04,0.12
33,75.04,0.0,100,5.83,33.62,3.76,29.86,0.57,0.22,0.56,0.51,-0.16,0.41,2.19,1.62,1.91,5.72,0.22,0.12
34,92.62,0.0,100,9.76,30.94,4.9,26.04,0.59,0.27,1.26,0.54,-0.14,0.4,2.26,1.4,1.87,5.53,0.02,0.12
35,88.95,0.0,100,33.5,32.18,6.0,26.18,0.51,0.25,0.57,0.44,-0.4,0.61,2.0,1.34,2.07,5.41,0.04,0.12
36,89.75,0.0,100,22.24,32.22,6.1,26.12,0.7,0.06,-0.01,0.62,0.37,-0.15,2.67,2.0,2.15,6.82,0.03,0.13
37,91.63,0.0,100,10.3,29.63,3.57,26.06,0.77,0.08,-0.2,0.73,0.73,-0.26,2.13,1.37,1.29,4.79,0.02,0.14
38,89.92,0.0,100,13.56,31.13,4.91,26.22,0.79,0.07,-0.12,0.73,0.66,-0.16,1.98,1.19,1.34,4.51,0.04,0.14
39,91.77,0.0,100,2,27.52,1.5,26.02,0.01,0.98,2.45,0.08,-2.07,2.53,3.3,2.74,3.38,9.42,0.02,0.12
40,91.0,0.0,100,17.66,30.76,4.5,26.26,0.49,0.27,0.78,0.42,-0.46,0.62,2.18,1.46,2.14,5.78,0.06,0.13
41,85.18,0.0,100,12.53,31.78,5.04,26.74,0.46,0.49,1.56,0.47,-0.51,0.87,2.62,1.8,2.29,6.71,0.09,0.13
42,89.04,0.0,100,9.04,31.08,5.03,26.06,0.49,0.26,0.92,0.42,-0.44,0.54,2.38,1.87,2.2,6.45,0.02,0.14
43,90.45,0.0,100,10.96,31.68,5.62,26.06,0.47,0.55,1.1,0.51,-0.41,0.95,2.77,1.98,2.32,7.07,0.02,0.13
