episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,14.49,0.0,100,9.94,37.33,4.95,32.38,0.09,-0.74,0.03,0.11,-0.16,-0.21,0.2,0.69,0.48,0.47,0.7,0.14
2,18.49,0.0,100,23.72,95.92,5.4,90.52,-1.37,4.98,3.94,-0.87,-1.48,1.15,0.86,0.91,0.14,0.49,0.6,0.14
3,28.4,0.0,100,26.38,135.29,6.17,129.12,-0.54,1.36,1.46,-0.3,-0.5,0.35,0.31,0.61,0.32,0.47,0.38,0.12
4,17.7,0.0,100,22.96,180.29,5.45,174.84,0.05,-0.66,-0.01,0.1,-0.1,-0.15,0.21,0.59,0.51,0.47,0.64,0.12
5,28.51,0.0,100,14.2,242.97,5.01,237.96,-0.44,1.19,0.82,-0.23,-0.54,0.36,0.39,0.69,0.34,0.47,0.4,0.13
6,18.06,0.0,100,25,325.36,5.64,319.72,-0.56,1.15,0.68,-0.25,-0.25,0.18,0.28,0.33,0.51,0.47,0.63,0.15
7,20.3,0.0,100,22.48,369.02,6.78,362.24,-0.77,1.97,1.56,-0.41,-0.49,0.51,0.31,0.4,0.4,0.49,0.62,0.15
8,18.05,0.0,100,26.46,389.82,6.46,383.36,0.05,-0.65,0.03,0.11,-0.1,-0.19,0.24,0.62,0.44,0.44,0.66,0.15
9,33.49,0.0,100,16.08,457.39,4.95,452.44,-0.72,2.37,1.4,-0.41,-0.78,0.59,0.51,0.66,0.28,0.48,0.31,0.17
10,18.63,0.0,100,29.98,485.6,7.0,478.6,-0.79,2.13,1.79,-0.44,-0.59,0.41,0.35,0.51,0.39,0.49,0.6,0.13
11,23.81,0.0,100,17.42,532.97,6.41,526.56,-0.09,-0.35,-0.09,0.04,-0.01,-0.18,0.13,0.38,0.56,0.47,0.51,0.13
12,26.24,0.0,100,12.69,665.28,3.96,661.32,-0.85,2.93,1.87,-0.53,-1.01,0.75,0.53,0.81,0.22,0.48,0.42,0.12
13,18.14,0.0,100,22.54,678.7,6.0,672.7,0.03,-0.59,-0.02,0.12,-0.03,-0.24,0.28,0.5,0.53,0.44,0.63,0.12
14,20.01,0.0,100,44.52,647.72,7.62,640.1,-0.03,-0.5,0.1,0.04,-0.09,-0.14,0.18,0.56,0.36,0.43,0.58,0.13
15,22.04,0.0,100,15.33,729.79,4.31,725.48,-1.26,4.66,2.75,-0.78,-1.4,1.29,0.73,0.88,0.17,0.49,0.57,0.13
16,21.7,0.0,100,42.08,820.04,8.02,812.02,-0.12,-0.36,-0.05,0.03,0.02,-0.13,0.17,0.37,0.56,0.45,0.56,0.13
17,26.34,0.0,100,40.48,896.56,8.78,887.78,-0.75,2.45,2.7,-0.45,-0.85,0.47,0.59,0.73,0.29,0.47,0.46,0.12
18,22.13,0.0,100,24.4,973.65,5.05,968.6,-0.32,0.8,0.88,-0.15,-0.45,0.24,0.36,0.64,0.47,0.47,0.49,0.14
19,24.89,0.0,100,19.89,987.32,3.92,983.4,-0.75,2.0,1.74,-0.4,-0.56,0.48,0.37,0.46,0.39,0.48,0.52,0.12
20,30.84,0.0,100,25.68,974.53,7.15,967.38,-0.52,1.31,1.4,-0.26,-0.42,0.24,0.36,0.52,0.43,0.46,0.38,0.13
21,22.35,0.0,100,9.78,1110.09,3.47,1106.62,-0.9,2.67,1.54,-0.5,-0.67,0.63,0.38,0.46,0.3,0.49,0.57,0.12
22,33.59,0.0,100,21.74,1145.12,5.79,1139.32,-0.54,1.42,2.28,-0.32,-0.57,0.37,0.35,0.67,0.3,0.48,0.32,0.12
23,16.38,0.0,100,30.19,1116.81,6.07,1110.74,-1.57,5.67,4.92,-1.03,-1.69,1.28,0.84,0.95,0.08,0.5,0.64,0.13
24,56.09,0.45,55,1,1245.04,1.0,1244.04,-1.37,4.99,3.22,-0.85,-1.44,1.74,0.82,0.87,0.14,0.48,0.57,0.11
25,19.32,0.0,100,7.69,1309.93,4.29,1305.64,-0.33,1.07,1.01,-0.15,-0.54,0.36,0.44,0.71,0.35,0.45,0.64,0.13
26,23.38,0.0,100,14.82,1365.32,5.1,1360.22,-0.82,2.87,2.87,-0.5,-1.0,0.62,0.61,0.77,0.28,0.47,0.52,0.16
27,24.04,0.0,100,16,1440.66,4.3,1436.36,-0.99,3.42,3.73,-0.64,-1.17,0.64,0.64,0.87,0.22,0.49,0.51,0.15
28,31.2,0.0,100,36.5,1387.05,7.75,1379.3,-0.54,1.55,1.28,-0.26,-0.51,0.26,0.45,0.55,0.38,0.45,0.32,0.15
29,26.23,0.01,99,31.45,1450.28,6.66,1443.62,-0.36,0.85,1.09,-0.17,-0.4,0.2,0.32,0.6,0.37,0.48,0.41,0.13
30,20.41,0.0,100,16.4,1558.25,5.85,1552.4,-1.35,4.94,3.56,-0.86,-1.48,1.25,0.79,0.91,0.12,0.48,0.6,0.14
31,17.14,0.0,100,15.64,1610.31,6.03,1604.28,-0.41,1.23,2.13,-0.23,-0.61,0.31,0.49,0.76,0.33,0.45,0.62,0.15
32,15.78,0.0,100,11.88,1738.95,4.81,1734.14,-0.56,1.09,1.0,-0.27,-0.28,0.23,0.23,0.35,0.43,0.48,0.67,0.15
33,12.5,0.0,100,5.55,1506.5,3.6,1502.9,-2.02,7.44,5.85,-1.33,-2.08,2.04,1.0,1.0,0.0,0.52,0.75,0.15
34,22.9,0.0,100,11.44,1724.12,5.6,1718.52,-0.07,-0.48,0.02,0.04,-0.05,-0.01,0.18,0.51,0.41,0.43,0.54,0.14
35,24.32,0.0,100,37.1,1708.29,6.45,1701.84,-1.33,4.59,3.99,-0.85,-1.36,0.98,0.7,0.83,0.16,0.49,0.48,0.16
36,20.88,0.0,100,20,1820.94,6.38,1814.56,-0.02,-0.54,-0.01,0.08,-0.03,-0.21,0.25,0.47,0.53,0.46,0.55,0.15
37,22.98,0.0,100,7.88,1917.84,3.08,1914.76,-1.05,3.22,2.63,-0.61,-0.86,0.6,0.46,0.51,0.33,0.48,0.53,0.13
38,22.47,0.0,100,8.36,2108.1,3.78,2104.32,-1.03,3.06,2.45,-0.6,-0.84,0.59,0.44,0.55,0.32,0.49,0.54,0.12
39,23.46,0.0,100,2,2073.94,1.5,2072.44,-0.1,-0.39,0.04,0.01,-0.06,-0.09,0.15,0.47,0.42,0.45,0.52,0.16
40,28.31,0.0,100,17.28,2029.63,4.57,2025.06,-0.56,1.28,1.41,-0.3,-0.46,0.3,0.28,0.56,0.39,0.5,0.44,0.12
41,29.38,0.0,100,12.68,2192.91,5.33,2187.58,-0.4,0.98,0.99,-0.2,-0.42,0.13,0.37,0.63,0.29,0.46,0.4,0.14
42,17.26,0.0,100,9.6,2184.18,5.3,2178.88,0.06,-0.64,0.05,0.11,-0.1,-0.16,0.23,0.59,0.41,0.44,0.67,0.13
43,27.24,0.0,100,10.52,2268.89,5.33,2263.56,-0.42,1.22,1.28,-0.2,-0.53,0.27,0.42,0.64,0.4,0.46,0.5,0.13
44,25.98,0.0,100,7.48,2159.02,4.29,2154.72,-1.16,4.06,2.99,-0.71,-1.2,1.02,0.65,0.77,0.23,0.49,0.45,0.12
45,26.36,0.0,100,22.24,2271.07,6.87,2264.2,-1.19,4.07,3.11,-0.73,-1.19,1.04,0.65,0.72,0.23,0.48,0.44,0.12
46,18.88,0.0,100,6.88,2559.46,4.32,2555.14,-1.48,5.39,4.26,-0.95,-1.58,1.56,0.85,0.92,0.1,0.49,0.62,0.16
47,21.71,0.0,100,16.4,2428.25,5.35,2422.9,-1.42,5.12,3.53,-0.89,-1.46,1.2,0.76,0.81,0.17,0.48,0.54,0.14
48,32.45,0.0,100,30.24,2267.78,6.52,2261.26,-0.99,3.36,2.1,-0.59,-1.0,0.84,0.53,0.68,0.25,0.49,0.36,0.14
49,20.91,0.0,100,35.65,2328.71,5.95,2322.76,-1.23,4.31,3.94,-0.78,-1.34,0.97,0.72,0.88,0.19,0.49,0.54,0.12
50,26.76,0.0,100,6.64,2759.85,4.15,2755.7,-0.84,2.82,2.4,-0.51,-0.97,0.59,0.57,0.8,0.26,0.47,0.44,0.13
51,16.59,0.0,100,3.17,2696.48,2.08,2694.4,-0.4,1.16,1.67,-0.22,-0.61,0.44,0.45,0.8,0.29,0.45,0.63,0.17
52,23.83,0.0,100,31.84,2533.96,8.36,2525.6,-0.08,-0.47,-0.04,0.04,-0.04,-0.15,0.21,0.5,0.51,0.45,0.52,0.12
53,20.98,0.0,100,11.64,2792.09,5.09,2787.0,-0.13,-0.34,-0.03,0.03,0.03,-0.12,0.22,0.38,0.45,0.45,0.56,0.13
54,22.2,0.0,100,30.12,2837.74,6.87,2830.88,-1.37,4.64,3.79,-0.86,-1.29,0.94,0.66,0.7,0.21,0.49,0.56,0.12
55,27.74,0.0,100,36.44,2921.22,7.93,2913.28,-0.81,2.36,1.97,-0.48,-0.72,0.42,0.39,0.58,0.32,0.49,0.39,0.12
56,25.03,0.0,100,4.7,2828.4,3.08,2825.32,-1.13,3.77,2.8,-0.7,-1.14,0.81,0.59,0.77,0.19,0.48,0.42,0.13
57,30.37,0.0,100,24.74,2879.85,5.85,2874.0,-0.65,1.87,2.11,-0.38,-0.68,0.26,0.42,0.71,0.32,0.48,0.33,0.15
58,17.57,0.0,100,18.9,3106.28,6.75,3099.54,-0.27,0.82,0.68,-0.11,-0.48,0.19,0.48,0.76,0.38,0.45,0.66,0.12
59,25.68,0.0,100,6.74,3121.46,3.75,3117.7,-0.25,0.37,0.87,-0.1,-0.33,0.04,0.32,0.63,0.42,0.45,0.5,0.12
60,14.69,0.0,100,4,3188.46,2.5,3185.96,-1.79,6.47,5.1,-1.16,-1.8,1.56,0.87,0.89,0.07,0.51,0.68,0.12
61,23.03,0.0,100,24.92,3122.95,5.71,3117.24,-0.02,-0.54,0.07,0.07,-0.05,-0.14,0.24,0.56,0.4,0.45,0.56,0.12
62,30.33,0.0,100,18.76,3280.25,5.93,3274.32,-0.42,1.0,1.13,-0.22,-0.44,0.27,0.39,0.63,0.32,0.44,0.39,0.12
63,28.25,0.0,100,18.32,3240.68,6.16,3234.52,-0.44,0.98,1.1,-0.22,-0.4,0.31,0.32,0.59,0.34,0.47,0.39,0.12
64,15.44,0.0,100,6.46,3240.22,4.12,3236.1,-1.68,6.09,5.23,-1.11,-1.8,1.45,0.87,0.98,0.07,0.51,0.67,0.12
65,28.74,0.0,100,2.46,3497.77,1.73,3496.04,-0.27,0.47,0.97,-0.12,-0.34,0.08,0.34,0.65,0.34,0.43,0.5,0.12
66,28.98,0.0,100,24.55,3157.27,6.65,3150.62,-0.95,3.24,2.43,-0.57,-1.01,0.91,0.57,0.75,0.26,0.47,0.41,0.12
