episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,21.05,0.0,100,9.19,33.4,4.62,28.78,-0.22,-0.21,-0.1,-0.04,0.02,-0.11,2.47,1.86,2.55,0.46,0.62,0.16
2,29.16,0.0,100,20.44,82.54,5.29,77.24,-1.03,3.39,2.42,-0.62,-1.02,0.87,3.02,2.44,1.79,0.48,0.4,0.12
3,31.73,0.0,100,35.24,144.44,7.55,136.88,-0.72,2.26,2.66,-0.43,-0.79,0.36,2.75,2.15,2.13,0.47,0.38,0.15
4,19.33,0.01,99,9.52,209.01,3.69,205.31,-0.6,2.0,1.78,-0.36,-0.8,0.42,2.68,1.97,2.24,0.46,0.58,0.12
5,19.62,0.0,100,7.02,252.22,3.44,248.78,0.01,-0.63,0.02,0.06,-0.12,-0.08,2.36,1.89,2.66,0.46,0.6,0.12
6,20.08,0.0,100,23.68,286.53,5.75,280.78,-0.13,-0.32,0.06,-0.0,-0.02,-0.13,2.52,1.94,2.48,0.46,0.54,0.13
7,15.36,0.0,100,22.08,360.96,7.03,353.94,-0.27,0.79,1.01,-0.12,-0.49,0.19,2.4,1.8,2.55,0.45,0.66,0.13
8,24.43,0.0,100,13.38,439.24,4.38,434.86,-0.1,-0.38,-0.05,0.03,-0.01,-0.08,2.23,1.73,2.7,0.44,0.5,0.13
9,20.23,0.0,100,21.12,483.42,6.0,477.42,-1.45,4.9,4.61,-0.92,-1.37,1.1,3.22,2.56,1.72,0.5,0.58,0.13
10,19.69,0.0,100,36.73,540.76,8.1,532.66,-0.16,-0.31,-0.09,-0.01,-0.02,-0.09,2.84,2.2,2.28,0.49,0.62,0.15
11,19.18,0.0,100,14.06,586.06,5.38,580.68,-0.49,1.59,1.69,-0.3,-0.72,0.41,2.64,2.11,2.28,0.47,0.6,0.13
12,28.85,0.01,99,7.57,582.02,2.75,579.27,-0.87,2.71,2.08,-0.51,-0.79,0.7,2.93,2.36,2.02,0.49,0.39,0.12
13,14.69,0.0,100,23.38,660.98,6.17,654.8,-1.8,6.63,4.82,-1.17,-1.89,1.67,3.33,2.64,1.49,0.5,0.7,0.14
14,33.87,0.0,100,25.58,761.76,6.37,755.4,-0.64,1.83,2.24,-0.35,-0.59,0.38,2.81,2.04,2.14,0.47,0.3,0.13
15,21.1,0.0,100,17.57,762.25,4.51,757.74,-0.13,-0.35,-0.02,0.01,-0.01,-0.09,2.39,1.84,2.39,0.44,0.57,0.14
16,28.03,0.0,100,38.64,878.52,7.62,870.9,-0.64,1.76,1.66,-0.36,-0.59,0.52,2.81,2.33,2.14,0.48,0.42,0.13
17,20.89,0.0,100,40,879.27,8.75,870.52,-1.31,4.77,3.1,-0.82,-1.44,1.27,2.97,2.35,1.84,0.48,0.58,0.13
18,32.44,0.0,100,35.2,971.2,6.4,964.8,-0.65,1.85,1.97,-0.38,-0.67,0.39,2.78,2.21,2.14,0.48,0.29,0.13
19,24.08,0.0,100,21.77,1058.79,4.18,1054.6,-1.05,3.22,3.0,-0.64,-0.92,0.73,2.94,2.48,1.88,0.49,0.52,0.14
20,32.04,0.0,100,17.68,1091.84,6.28,1085.56,-0.86,2.63,1.83,-0.49,-0.76,0.63,2.76,2.16,2.1,0.47,0.34,0.15
21,34.04,0.0,100,11.73,1134.86,3.81,1131.06,-0.81,2.47,1.88,-0.48,-0.77,0.56,2.76,2.05,2.08,0.46,0.27,0.13
22,13.3,0.0,100,21.66,1211.04,6.01,1205.02,-0.02,-0.22,0.6,0.05,-0.28,-0.09,2.36,1.78,2.85,0.47,0.72,0.13
23,19.42,0.0,100,24.8,1313.33,5.69,1307.64,-1.61,5.61,4.97,-1.04,-1.57,1.29,3.4,2.69,1.51,0.51,0.63,0.17
24,57.63,0.45,55,1,1295.91,1.0,1294.91,-0.8,2.63,2.96,-0.52,-0.98,0.8,2.56,2.04,2.29,0.46,0.54,0.14
