episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,45.82,0.0,100,9.1,37.51,4.59,32.92,-1.32,4.29,4.66,-0.84,-1.23,0.99,0.62,0.68,0.22,0.49,0.55,0.17
2,47.96,0.0,100,27.36,89.88,6.26,83.62,-0.99,3.53,2.66,-0.61,-1.14,1.08,0.69,0.88,0.21,0.47,0.51,0.18
3,46.95,0.01,99,32.6,143.68,7.14,136.55,-0.21,0.31,0.62,-0.06,-0.3,0.0,0.33,0.62,0.38,0.46,0.52,0.17
4,46.49,0.0,100,16.36,190.26,4.97,185.28,-1.04,3.64,3.78,-0.68,-1.23,0.79,0.63,0.86,0.21,0.49,0.52,0.16
5,43.3,0.0,100,8.16,250.71,3.79,246.92,-1.3,4.64,4.04,-0.84,-1.42,1.11,0.81,0.93,0.12,0.47,0.58,0.16
6,54.1,0.0,100,21.82,291.11,5.67,285.44,-0.57,1.6,0.99,-0.3,-0.5,0.36,0.34,0.54,0.34,0.48,0.34,0.17
7,67.4,0.0,100,26.48,351.69,7.15,344.54,-0.9,3.04,1.79,-0.52,-0.94,0.87,0.54,0.75,0.27,0.49,0.33,0.16
8,65.29,0.0,100,17.58,400.13,5.49,394.64,-0.83,2.58,2.04,-0.49,-0.82,0.63,0.46,0.67,0.29,0.47,0.28,0.19
9,25.0,0.0,100,22.92,482.52,6.22,476.3,0.13,-0.78,0.08,0.15,-0.13,-0.21,0.28,0.69,0.43,0.44,0.75,0.18
10,38.43,0.0,100,31.63,528.47,7.73,520.74,-1.56,5.42,4.35,-1.0,-1.52,1.15,0.74,0.79,0.11,0.51,0.62,0.19
11,47.57,0.0,100,17.98,566.8,6.24,560.56,-0.05,-0.43,0.0,0.08,0.01,-0.14,0.22,0.39,0.49,0.44,0.5,0.17
12,61.59,0.0,100,9.27,601.4,3.13,598.26,-0.76,2.26,1.58,-0.44,-0.71,0.66,0.4,0.62,0.24,0.48,0.36,0.23
13,52.34,0.0,100,27.25,678.66,6.92,671.74,-0.28,0.33,0.67,-0.1,-0.22,-0.01,0.26,0.5,0.42,0.46,0.44,0.21
14,42.75,0.0,100,31.14,729.32,6.76,722.56,-0.15,-0.31,-0.01,-0.0,0.01,-0.11,0.14,0.37,0.43,0.47,0.6,0.17
15,47.01,0.0,100,14.3,770.05,3.99,766.06,-0.07,-0.39,0.1,0.04,-0.03,-0.13,0.14,0.48,0.37,0.46,0.5,0.16
