episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,70.05,0.0,100,9.25,32.48,4.64,27.84,0.48,0.24,0.61,0.42,-0.41,0.59,2.45,1.88,2.29,6.62,0.15,0.13
2,66.67,0.0,100,25,32.33,5.79,26.54,0.5,0.25,0.69,0.44,-0.32,0.53,2.22,1.57,2.01,5.8,0.08,0.13
3,59.58,0.0,100,22.17,35.84,6.08,29.76,0.74,0.07,-0.13,0.68,0.53,-0.17,1.88,1.06,1.36,4.3,0.21,0.13
4,68.38,0.0,100,15.14,34.44,4.83,29.6,0.43,0.46,1.21,0.41,-0.67,1.06,2.36,1.62,2.35,6.33,0.21,0.13
5,68.11,0.0,100,9.36,31.72,3.98,27.74,0.52,0.21,0.94,0.44,-0.3,0.35,2.33,1.66,2.12,6.11,0.14,0.13
6,63.19,0.0,100,22.51,34.51,5.09,29.42,0.68,0.24,0.44,0.65,0.25,0.3,2.13,1.28,1.68,5.09,0.2,0.12
7,60.84,0.0,100,22.08,34.08,6.78,27.3,0.7,0.05,-0.01,0.6,0.26,0.01,1.87,1.08,1.55,4.5,0.12,0.14
8,66.12,0.0,100,22.54,32.88,5.67,27.22,0.47,0.33,0.95,0.41,-0.57,0.73,2.11,1.43,2.16,5.7,0.12,0.13
9,71.32,0.0,100,21.48,34.16,5.92,28.24,0.43,0.46,1.04,0.44,-0.51,0.91,2.72,2.0,2.3,7.02,0.16,0.12
10,66.93,0.0,100,30.08,35.08,7.38,27.7,0.52,0.2,0.45,0.43,-0.33,0.46,2.19,1.66,2.17,6.02,0.14,0.12
11,64.83,0.0,100,16.46,33.23,6.35,26.88,0.68,0.29,0.48,0.68,0.32,0.27,2.23,1.47,1.71,5.41,0.09,0.13
12,77.19,0.0,100,10.52,30.18,3.44,26.74,0.29,0.73,1.38,0.34,-1.08,1.73,3.03,2.32,2.85,8.2,0.09,0.12
13,73.25,0.0,100,21.52,40.72,6.28,34.44,0.29,0.56,2.15,0.28,-1.13,1.38,2.86,2.21,2.79,7.86,0.31,0.13
14,68.5,0.0,100,35.82,33.56,7.32,26.24,0.45,0.48,1.51,0.44,-0.57,0.97,2.42,1.7,2.19,6.31,0.05,0.14
15,70.1,0.0,100,19.15,32.1,4.6,27.5,0.43,0.33,0.94,0.38,-0.59,0.63,2.46,1.87,2.28,6.61,0.12,0.13
16,72.38,0.0,100,33.82,33.38,7.0,26.38,0.5,0.31,1.34,0.46,-0.3,0.49,2.72,2.15,2.36,7.23,0.06,0.13
17,69.53,0.0,100,37.6,35.16,8.62,26.54,0.44,0.47,1.64,0.43,-0.62,0.95,2.56,1.76,2.33,6.65,0.08,0.14
18,77.58,0.0,100,35.2,32.7,6.4,26.3,0.22,0.78,2.53,0.27,-1.33,1.76,3.07,2.45,2.92,8.44,0.06,0.12
19,57.89,0.0,100,11.16,33.16,2.71,30.46,0.73,0.04,0.06,0.63,0.27,0.09,1.52,0.77,1.45,3.74,0.22,0.12
20,60.47,0.0,100,23.28,33.72,6.78,26.94,0.57,0.23,0.58,0.49,-0.26,0.61,1.7,0.98,1.71,4.39,0.1,0.12
21,62.25,0.0,100,8.66,34.25,3.15,31.1,0.85,0.08,-0.15,0.82,0.9,-0.32,2.17,1.22,1.46,4.85,0.24,0.12
22,73.65,0.0,100,23.32,33.83,5.61,28.22,0.42,0.6,1.57,0.46,-0.61,1.17,2.9,2.13,2.53,7.56,0.16,0.13
23,72.73,0.0,100,21.02,36.45,5.15,31.3,0.49,0.31,1.07,0.45,-0.34,0.54,2.85,2.22,2.42,7.49,0.24,0.13
24,81.11,0.45,55,1,16.35,1.0,15.35,0.84,0.07,-0.1,0.79,0.78,-0.18,2.04,1.09,1.51,4.64,0.11,0.12
25,58.31,0.0,100,7.9,34.88,4.42,30.46,0.81,0.06,-0.1,0.75,0.69,-0.17,1.8,0.93,1.21,3.94,0.24,0.13
26,71.11,0.0,100,11.43,32.07,4.39,27.68,0.59,0.31,0.77,0.57,0.04,0.3,2.7,1.9,2.25,6.85,0.14,0.13
27,73.46,0.0,100,17.96,32.33,4.62,27.7,0.44,0.44,0.94,0.43,-0.54,0.91,2.73,2.2,2.5,7.43,0.13,0.13
28,79.51,0.0,100,30.59,35.78,7.08,28.7,0.18,0.71,2.64,0.2,-1.47,1.69,3.22,2.66,3.2,9.08,0.16,0.13
29,67.62,0.0,100,22.78,32.19,5.05,27.14,0.7,0.08,-0.09,0.64,0.47,-0.19,2.47,1.75,1.8,6.02,0.12,0.15
30,60.73,0.0,100,13.21,31.54,4.88,26.66,0.87,0.08,-0.14,0.84,0.96,-0.31,1.97,1.09,1.27,4.33,0.09,0.19
31,67.49,0.0,100,13.88,31.68,5.54,26.14,0.63,0.32,0.75,0.62,0.11,0.44,2.39,1.67,1.9,5.96,0.04,0.17
32,66.84,0.0,100,11.44,31.79,4.65,27.14,0.59,0.22,0.12,0.55,0.08,0.24,2.37,1.65,1.79,5.81,0.1,0.24
33,68.6,0.0,100,5.2,32.1,3.4,28.7,0.52,0.43,0.87,0.52,-0.3,0.92,2.43,1.66,2.16,6.25,0.16,0.22
34,62.81,0.0,100,10.84,31.93,5.35,26.58,0.63,0.05,0.02,0.52,0.06,0.07,1.84,1.26,1.75,4.85,0.08,0.29
35,58.74,0.0,100,35.98,32.58,6.34,26.24,0.82,0.07,-0.09,0.76,0.72,-0.15,1.77,0.93,1.21,3.91,0.05,0.32
36,62.71,0.0,100,21.28,33.56,6.17,27.38,0.64,0.22,0.81,0.58,0.03,0.36,1.96,1.26,1.7,4.92,0.13,0.28
37,64.48,0.0,100,10.56,30.68,3.62,27.06,0.73,0.07,-0.04,0.66,0.46,-0.1,2.14,1.43,1.61,5.18,0.12,0.43
38,67.26,0.0,100,13.8,31.94,5.24,26.7,0.59,0.29,0.79,0.56,-0.02,0.49,2.32,1.69,1.91,5.92,0.08,0.38
39,62.07,0.0,100,2,29.28,1.5,27.78,0.7,0.05,0.01,0.6,0.27,-0.01,1.77,1.18,1.57,4.52,0.14,0.34
40,60.59,0.0,100,15.3,30.93,4.23,26.7,0.9,0.09,-0.18,0.88,1.1,-0.34,1.96,1.18,1.12,4.26,0.08,0.18
41,64.66,0.0,100,13.4,35.85,5.43,30.42,0.62,0.31,0.73,0.6,0.07,0.43,2.27,1.53,1.72,5.52,0.23,0.18
42,73.08,0.0,100,9.28,31.51,5.15,26.36,0.3,0.55,1.63,0.29,-1.07,1.33,2.66,2.07,2.56,7.29,0.06,0.23
43,82.33,0.0,100,12,34.1,6.08,28.02,0.01,0.97,3.42,0.08,-2.07,2.3,3.41,2.74,3.51,9.66,0.16,0.31
