episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,79.49,0.0,100,11.38,52.31,5.57,46.74,0.44,0.37,1.4,0.39,-0.7,0.93,2.1,1.42,2.27,5.79,0.49,0.12
2,84.52,0.0,100,9.02,39.08,3.46,35.62,0.42,0.52,1.51,0.43,-0.6,1.07,2.77,2.18,2.47,7.42,0.34,0.13
3,79.75,0.0,100,15,39.22,5.16,34.06,0.74,0.07,-0.05,0.67,0.5,-0.2,2.1,1.36,1.72,5.18,0.28,0.16
4,86.6,0.0,100,6.56,38.57,3.51,35.06,0.77,0.07,-0.12,0.71,0.61,-0.16,1.8,1.11,1.32,4.23,0.31,0.13
5,87.84,0.0,100,4.88,38.97,2.83,36.14,0.55,0.3,1.26,0.5,-0.3,0.62,2.22,1.45,2.06,5.73,0.34,0.12
6,81.47,0.0,100,9.88,49.02,2.96,46.06,0.71,0.07,0.01,0.64,0.41,-0.02,2.38,1.81,1.84,6.03,0.48,0.13
7,82.17,0.0,100,11.6,40.37,5.75,34.62,0.59,0.06,-0.05,0.5,0.07,-0.04,2.42,1.73,1.92,6.07,0.32,0.12
8,84.53,0.0,100,5.54,50.62,3.18,47.44,0.46,0.38,1.7,0.41,-0.62,0.82,2.18,1.46,2.24,5.88,0.5,0.12
9,86.14,0.0,100,6.2,41.7,3.88,37.82,0.41,0.39,1.14,0.37,-0.67,0.82,2.73,2.13,2.59,7.45,0.38,0.13
10,76.07,0.0,100,19.78,38.71,6.27,32.44,0.59,0.43,1.03,0.62,0.03,0.65,2.55,1.87,1.87,6.29,0.26,0.12
11,82.67,0.0,100,9.86,44.03,4.81,39.22,0.39,0.48,1.39,0.38,-0.69,0.96,2.78,2.12,2.47,7.37,0.4,0.12
12,88.11,0.0,100,6.63,32.03,2.54,29.5,0.85,0.09,-0.16,0.82,0.96,-0.35,2.41,1.54,1.51,5.46,0.2,0.13
13,84.16,0.0,100,7.48,45.72,3.38,42.34,0.22,0.77,2.67,0.26,-1.32,1.69,3.11,2.46,2.86,8.43,0.42,0.13
14,79.84,0.0,100,11.1,51.76,4.13,47.62,0.26,0.6,2.01,0.26,-1.16,1.32,3.06,2.43,2.99,8.48,0.5,0.12
15,85.39,0.0,100,5.65,46.66,3.36,43.3,0.36,0.47,1.54,0.32,-0.97,1.17,2.3,1.66,2.4,6.36,0.46,0.13
16,75.72,0.0,100,9.66,73.78,2.79,70.98,0.66,0.06,0.15,0.54,-0.01,0.28,1.49,0.76,1.61,3.86,0.6,0.12
17,72.54,0.0,100,19.84,53.28,7.7,45.58,0.55,0.13,0.27,0.47,-0.1,0.15,2.28,1.75,1.97,6.0,0.48,0.12
18,84.49,0.0,100,5.2,51.89,2.65,49.24,0.81,0.09,-0.1,0.76,0.71,-0.17,1.81,0.89,1.23,3.93,0.5,0.12
19,89.76,0.0,100,3.03,37.06,1.56,35.5,0.8,0.08,-0.12,0.75,0.76,-0.29,2.37,1.6,1.63,5.6,0.34,0.12
20,80.73,0.0,100,11.28,47.46,5.4,42.06,0.58,0.43,0.64,0.6,-0.03,0.76,2.62,1.75,2.06,6.43,0.42,0.12
21,88.73,0.0,100,5.8,32.18,2.52,29.66,0.56,0.15,0.23,0.47,-0.2,0.24,2.4,1.8,2.12,6.32,0.2,0.13
22,84.83,0.0,100,8.76,38.66,4.56,34.1,0.45,0.36,1.08,0.4,-0.65,0.93,2.08,1.35,2.1,5.53,0.28,0.12
23,85.8,0.0,100,7.51,38.75,3.37,35.38,0.25,0.73,2.9,0.29,-1.22,1.48,3.13,2.41,2.98,8.52,0.33,0.12
24,97.57,0.45,55,1,19.44,1.0,18.44,0.61,0.05,-0.02,0.5,0.01,0.06,2.07,1.49,1.82,5.38,0.28,0.11
25,87.75,0.0,100,6.44,34.17,3.71,30.46,0.51,0.19,0.48,0.43,-0.31,0.28,2.65,2.1,2.32,7.07,0.22,0.12
26,88.93,0.0,100,4.21,36.63,2.71,33.92,0.31,0.7,1.79,0.36,-1.0,1.45,2.98,2.34,2.73,8.05,0.27,0.12
27,87.28,0.0,100,5.44,39.46,3.4,36.06,0.89,0.09,-0.17,0.87,1.06,-0.33,1.99,1.05,1.26,4.3,0.34,0.12
28,76.83,0.0,100,15.96,48.22,5.64,42.58,0.46,0.29,0.38,0.4,-0.47,0.59,2.56,1.97,2.28,6.81,0.43,0.13
