episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,85.71,0.0,100,9.19,30.86,4.61,26.26,0.7,0.07,-0.04,0.62,0.37,-0.1,2.19,1.53,1.74,5.46,0.06,0.12
2,85.25,0.0,100,17.7,31.83,5.01,26.82,0.2,0.7,1.82,0.22,-1.47,1.91,2.75,2.16,2.9,7.81,0.1,0.13
3,84.5,0.0,100,26.34,33.39,6.41,26.98,0.55,0.33,0.92,0.52,-0.17,0.49,2.49,1.87,2.26,6.62,0.11,0.12
4,85.5,0.0,100,20.88,31.31,5.29,26.02,0.71,0.06,-0.04,0.63,0.36,-0.07,2.11,1.48,1.71,5.3,0.02,0.13
5,85.96,0.0,100,11.18,30.35,4.29,26.06,0.48,0.26,1.04,0.4,-0.53,0.68,2.1,1.56,2.24,5.9,0.02,0.13
6,84.09,0.0,100,19.36,34.25,5.01,29.24,0.39,0.42,0.91,0.35,-0.77,1.04,2.57,1.97,2.53,7.07,0.18,0.14
7,84.58,0.0,100,22.16,33.22,6.8,26.42,0.79,0.07,-0.04,0.74,0.66,-0.21,2.16,1.31,1.53,5.0,0.07,0.12
8,85.06,0.0,100,22.74,32.22,5.88,26.34,0.56,0.32,1.25,0.52,-0.21,0.6,2.11,1.37,1.86,5.34,0.06,0.14
9,85.23,0.0,100,20.24,31.87,5.45,26.42,0.54,0.33,0.73,0.5,-0.31,0.82,2.14,1.39,2.01,5.54,0.07,0.12
10,83.97,0.0,100,28.97,34.51,7.25,27.26,0.63,0.05,-0.03,0.53,0.1,0.03,1.94,1.18,1.69,4.81,0.12,0.13
11,84.95,0.0,100,16.62,32.46,6.36,26.1,0.26,0.75,1.46,0.31,-1.18,1.8,3.1,2.4,2.86,8.36,0.04,0.12
12,84.06,0.01,99,10.91,30.44,3.53,26.91,0.73,0.06,-0.01,0.64,0.39,-0.05,1.74,0.97,1.4,4.11,0.11,0.12
13,82.91,0.0,100,23.11,36.72,5.89,30.82,0.28,0.58,1.89,0.29,-1.08,1.25,3.02,2.34,2.86,8.22,0.23,0.13
14,84.47,0.0,100,34.92,33.46,7.12,26.34,0.47,0.3,0.79,0.41,-0.51,0.72,2.53,1.97,2.43,6.93,0.06,0.13
15,84.73,0.0,100,22.93,32.9,5.14,27.76,0.83,0.08,-0.16,0.79,0.83,-0.26,2.04,1.22,1.37,4.63,0.14,0.12
16,84.35,0.0,100,36.44,33.7,7.41,26.3,0.73,0.06,-0.02,0.65,0.43,-0.03,1.69,1.01,1.47,4.17,0.06,0.13
17,83.76,0.0,100,40,34.95,8.75,26.2,0.24,0.75,3.24,0.28,-1.27,1.45,3.09,2.43,2.96,8.48,0.05,0.13
18,84.77,0.0,100,29.8,32.83,5.72,27.1,0.64,0.05,-0.02,0.53,0.06,0.02,1.86,1.2,1.68,4.74,0.1,0.15
19,85.29,0.0,100,17.37,31.74,3.56,28.18,0.54,0.48,1.04,0.58,-0.14,0.66,2.63,1.8,2.12,6.55,0.16,0.12
20,84.4,0.0,100,26.32,33.6,6.97,26.62,0.7,0.07,-0.13,0.63,0.45,-0.16,2.16,1.5,1.54,5.2,0.08,0.12
