episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,88.33,0.0,100,8.35,34.7,4.24,30.46,-0.65,1.88,2.47,-0.38,-0.68,0.49,2.74,2.37,2.14,0.48,0.28,0.18
2,85.81,0.0,100,9.94,118.52,4.72,113.8,-1.08,3.35,2.5,-0.63,-0.88,0.72,2.93,2.28,2.02,0.48,0.52,0.16
3,91.25,0.0,100,6.51,158.0,3.2,154.8,-0.32,0.07,-0.02,-0.1,-0.01,-0.06,2.78,2.21,2.09,0.48,0.74,0.14
4,98.06,0.0,100,2.22,260.32,1.6,258.72,0.04,-0.47,0.36,0.1,-0.19,-0.16,2.16,1.53,2.97,0.44,0.72,0.14
5,94.95,0.0,100,4.18,438.24,2.62,435.62,0.03,-0.39,0.32,0.11,-0.19,-0.09,2.16,1.57,3.09,0.45,0.72,0.12
6,94.29,0.0,100,4.6,404.91,2.31,402.6,-0.07,-0.38,0.08,0.03,-0.12,-0.05,2.32,1.67,2.55,0.44,0.55,0.14
7,85.08,0.0,100,10.4,346.13,5.75,340.38,-1.87,6.83,5.45,-1.23,-1.97,1.64,3.43,2.77,1.73,0.51,0.72,0.12
8,77.68,0.0,100,15.06,676.12,7.12,669.0,-0.01,-0.34,0.3,0.04,-0.24,-0.03,2.19,1.56,2.73,0.43,0.7,0.12
9,92.63,0.0,100,5.64,652.02,3.52,648.5,-1.93,7.03,6.37,-1.28,-1.98,1.56,3.48,2.76,1.88,0.51,0.72,0.13
10,87.27,0.0,100,9.02,497.72,4.05,493.66,-0.75,2.57,2.36,-0.46,-0.94,0.75,2.59,2.1,2.5,0.47,0.55,0.14
11,95.52,0.0,100,3.82,939.68,2.28,937.4,-0.29,-0.09,-0.09,-0.07,0.07,-0.07,2.63,2.02,2.2,0.47,0.75,0.12
12,96.44,0.0,100,3.24,845.32,1.72,843.6,-1.91,6.88,6.57,-1.27,-2.0,1.29,3.41,2.72,1.7,0.5,0.72,0.12
13,86.9,0.01,99,8.06,738.87,4.19,734.69,-0.05,-0.35,0.01,0.08,-0.06,-0.18,2.25,1.63,2.82,0.45,0.56,0.13
14,97.21,0.0,100,2.76,1185.4,1.65,1183.76,-0.31,-0.02,0.06,-0.08,0.05,-0.1,2.75,2.09,2.11,0.48,0.74,0.12
15,92.54,0.01,99,4.47,890.27,2.15,888.12,-1.56,5.5,4.1,-1.0,-1.56,1.27,3.25,2.71,1.65,0.5,0.62,0.12
16,96.98,0.0,100,2.9,1471.42,1.71,1469.72,-1.96,7.29,4.75,-1.27,-2.02,1.99,3.46,2.83,1.63,0.51,0.73,0.12
17,46.48,0.0,100,34.72,669.2,8.47,660.72,-0.72,2.47,1.97,-0.44,-0.91,0.74,2.65,2.03,2.32,0.46,0.56,0.12
18,95.24,0.0,100,4,1508.48,2.5,1505.98,0.12,-0.78,0.11,0.13,-0.15,-0.11,2.1,1.61,2.82,0.44,0.75,0.13
19,97.44,0.0,100,2.61,1070.16,1.58,1068.58,-1.47,5.32,4.69,-0.96,-1.61,1.33,3.18,2.64,1.97,0.5,0.62,0.12
20,88.63,0.0,100,8.16,1800.89,5.05,1795.84,0.1,-0.71,0.05,0.11,-0.19,-0.04,2.17,1.73,2.74,0.44,0.74,0.12
21,94.1,0.0,100,4.72,1255.38,2.54,1252.84,-0.33,0.91,1.19,-0.18,-0.53,0.33,2.29,1.84,2.53,0.44,0.61,0.15
22,89.27,0.0,100,7.76,1465.25,4.73,1460.52,-2.02,7.37,6.49,-1.34,-2.09,1.93,3.46,2.89,1.77,0.52,0.75,0.12
23,88.89,0.0,100,8,1208.84,3.38,1205.46,-0.12,-0.32,0.08,0.0,-0.03,-0.07,2.54,2.1,2.11,0.46,0.6,0.14
24,100.0,0.45,55,1,1684.05,1.0,1683.05,-0.88,3.12,2.34,-0.54,-1.07,0.73,3.0,2.31,2.31,0.5,0.51,0.12
25,92.19,0.0,100,5.92,1772.67,3.35,1769.32,-1.58,5.77,4.46,-1.02,-1.69,1.52,3.15,2.55,1.87,0.5,0.65,0.14
26,97.65,0.0,100,2.48,2141.28,1.68,2139.6,0.06,-0.52,0.1,0.11,-0.17,-0.18,2.16,1.52,2.71,0.43,0.74,0.12
27,92.57,0.0,100,5.68,1894.83,3.25,1891.58,-0.14,0.21,0.79,-0.03,-0.36,-0.02,2.28,1.63,2.76,0.44,0.69,0.12
